"V1","V2","V3","V4","V5"
0.604536286265026,0.0420903306769336,0.296840160612773,0.0537923767613293,0.00274084568393802
0,0,0.660683786779513,0.294596610196397,0.0447196030240892
0,0,0,0,1
0.168014745735402,0.0459876204045947,0.509047593256398,0.235797749871605,0.0411522907319996
0,0,0.705486268927613,0.261702008081015,0.0328117229913718
0,0,0.89325620253142,0.102841169755892,0.00390262771268815
0,0,0.625399301099008,0.318901752251682,0.0556989466493096
0.275390026425932,0.0523372043107918,0.484188433445733,0.167285525469745,0.0207988103477985
0,0.670298049916519,0.213473691801453,0.101359360237517,0.0148688980445109
0,0,0,0.981508989904979,0.018491010095021
0,0.310980394902885,0.377447882019893,0.25305402702274,0.058517696054482
0,0.714175627995148,0.187400222091246,0.0862810714806316,0.0121430784329739
0.222369866459892,0.0501351261199736,0.500851762943636,0.197850066661262,0.028793177815236
0,0.502374857715674,0.303586185843672,0.165028748303359,0.0290102081372961
0.118701816688698,0.0399495750231462,0.503633874200147,0.278507257478558,0.0592074766094508
0.181859289766614,0.0472586899147681,0.50806632398,0.225363568951052,0.0374521273875656
0,0.399337463376232,0.348506529078685,0.209912932873868,0.0422430746712147
0.450886316723037,0.0508624668845244,0.396094321814028,0.0947789286864376,0.0073779658919724
0,0,0.727943159182657,0.244414261659813,0.0276425791575297
0,0,0.770973859646316,0.209896524277111,0.0191296160765735
0,0,0.713507504512723,0.25558634500795,0.0309061504793262
0.57506734148273,0.0441899042909678,0.316902188390236,0.0604808234744782,0.00335974236158795
0,0.337857536655498,0.369815939776488,0.239408226360555,0.052918297207459
0,0.217892748079133,0.392930631859434,0.304517679202704,0.0846589408587284
0,0,0.964585338889966,0.0349993694533098,0.000415291656724227
0,0.534354671318446,0.287813611368676,0.152085204654591,0.0257465126582862
0.696290314180672,0.0344781437432908,0.23201833653297,0.0358586063817655,0.00135459916130211
0,0,0.749758708889188,0.227137063804668,0.0231042273061441
0,0,0.706178038541472,0.261177209055069,0.0326447524034585
0,0,0.842333788499481,0.148933319093763,0.00873289240675631
0.299852790950359,0.0528590348672468,0.474459126112245,0.154851789168525,0.0179772589016245
0.457505439905382,0.0506056751120097,0.392134415744568,0.0926651327311666,0.00708933650687418
0.711027768727721,0.0331156706503177,0.221317356265418,0.0333458122573849,0.00119339209915859
0,0,0.808730610035784,0.178192654435535,0.0130767355286817
0,0,0.822624748447798,0.166210334849349,0.0111649167028529
0,0,0.743070575516499,0.23248329848504,0.0244461259984606
0,0.684210888164528,0.205302604541972,0.0965160635074016,0.0139704437860989
0,0,0.61351156848341,0.326751945137619,0.059736486378971
0,0,0.838875060347604,0.151988621792319,0.00913631786007746
0,0,0.863342017257431,0.130166366010679,0.00649161673188956
0,0,0.914610876889691,0.0829174329542462,0.0024716901560632
0,0.653070122932583,0.223461505771564,0.107439711379755,0.0160286599160984
0,0,0.762079154415183,0.217176437374476,0.0207444082103408
0,0.897616262422262,0.0701190939401954,0.0287914847029652,0.00347315893457753
0.609166630104501,0.0417443397946004,0.293651316043565,0.0527853403591529,0.00265237369818119
0,0.659715748571018,0.219626151838582,0.10508318981409,0.0155749097763099
0,0.482285723506927,0.313092679669962,0.17338361765942,0.0312379791636911
0,0,0.846822444573007,0.144953578565933,0.00822397686105998
0,0,0,0.98233613517826,0.0176638648217399
0,0.451714219258191,0.326907866819029,0.186450901355492,0.034927012567288
0,0,0.616869933433806,0.324552048373619,0.0585780181925746
0.622965653024106,0.0406881068510027,0.284092229804364,0.0498522357335103,0.00240177458701633
0.3114085558183,0.0530099074177038,0.469497481009552,0.1492935734263,0.016790482328144
0.289618740008058,0.052675145282245,0.478663249333832,0.15993938581829,0.0191034795575746
0.34495919595784,0.053129249629391,0.453935492442081,0.134188630122848,0.0137874318478398
0.182031649509035,0.0472735119549219,0.508048712246487,0.225237291009076,0.0374088352804794
0,0,0.398974982847263,0.432068868177472,0.168956148975265
0,0.751498975871663,0.164556218039064,0.073890449040719,0.0100543570485532
0,0.246554232923648,0.390323284489763,0.287914074927011,0.0752084076595775
0,0,0.895905443685088,0.100388025993929,0.00370653032098283
0,0,0.769632989682586,0.210998680172124,0.0193683301452896
0,0,0.60976974058257,0.32918629723936,0.0610439621780695
0.599711859069953,0.0424462487410559,0.300152384905928,0.0548540490148455,0.00283545826821712
0,0,0.854594027476303,0.138024344254497,0.00738162826919953
0,0,0.894012096810044,0.102141768967622,0.00384613422233423
0.430687898350302,0.0515688881257291,0.407958744745439,0.101458467964746,0.00832600081378474
