"V1","V2","V3","V4","V5"
0,0,0,0.984103547042735,0.0158964529572648
0.944479608055638,0.00779753853160247,0.0425770968731496,0.00504047998538547,0.000105276554224824
0,0.216007135157559,0.304617810674278,0.336079567206563,0.1432954869616
0,0.580710471080968,0.229219910949307,0.156184943115221,0.0338846748545051
0.586764710203441,0.045345546659415,0.282931680660117,0.0751004814814782,0.00985758099554901
0.74519245130625,0.0317235337089143,0.18508544771004,0.0350792324240784,0.00291933485071707
0.549635363336428,0.0477034398214931,0.303176713446968,0.0869999953187758,0.0124844880763341
0,0,0.834334543042188,0.14491094657317,0.0207545103846418
0.640699930648879,0.0413243459431274,0.251541343835182,0.0596169631800068,0.00681741639280511
0,0,0.518272852370701,0.361447814963099,0.1202793326662
0,0.146274881945823,0.285299841237403,0.372322457937978,0.196102818878795
0,0.355043854800378,0.299787552975219,0.262703337605646,0.0824652546187565
0.678276733908182,0.0381340003861921,0.228435227905617,0.0500035803244596,0.00515045747554948
0,0,0.763596394206455,0.201204219560975,0.0351993862325709
0,0,0.853370648605353,0.129145500154345,0.0174838512403014
0,0.239492096254358,0.307075404028165,0.32349346804555,0.129939031671927
0,0,0.51602796411678,0.362598926999788,0.121373108883432
0,0,0,0.989423157879494,0.0105768421205057
0,0.464153830479566,0.272606928427157,0.209002638139087,0.0542366029541903
0,0,0.53307358674911,0.35368733882163,0.11323907442926
0,0,0.79259202967653,0.178581811908944,0.0288261584145259
0,0.632055057990347,0.206520881961163,0.134352098392583,0.0270719616559068
0.213770897404006,0.0481065263667348,0.400165653838705,0.255763239201908,0.0821936831886461
0.231907628755103,0.0494086467168673,0.401472098326032,0.243079456375017,0.0741321698269803
0.225347477974192,0.0489623463145231,0.401144360159369,0.247610004990707,0.0769358105612082
0,0,0.778363280196707,0.189764235369056,0.0318724844342373
0.518019576345712,0.0494277270633669,0.319430168937163,0.0979890745755566,0.015133453078202
0,0,0.668717582516207,0.270360028373361,0.0609223891104318
0,0,0.796830562945873,0.175221103775654,0.0279483332784734
0,0,0.868210713952274,0.116684333486678,0.0151049525610477
0.250658071768419,0.0505381271653581,0.40157607139901,0.230481949545828,0.0667457801213846
