"V1","V2","V3","V4","V5"
0,0,0.650872888882618,0.294265489123509,0.0548616219938732
0,0.402394370928273,0.487977986410956,0.0992367100167874,0.0103909326439835
0,0.15109862036439,0.532348679776243,0.25311030573295,0.0634423941264166
0,0,0.802990536594876,0.18085827779581,0.0161511856093144
0,0,0.83487942230442,0.153945163937075,0.0111754137585052
0.451865983627447,0.171485419952625,0.254318161402845,0.0981532683333268,0.0241771666837562
0,0,0.643228057903409,0.299236953673591,0.057534988423
0,0,0.465624965266452,0.390271681871264,0.144103352862284
0.23441683220952,0.103718627435606,0.299096251638858,0.232112560837387,0.130655727878629
0.771897755537863,0.153041063754948,0.0668990152568074,0.00764695051838929,0.000515214931992977
0,0.65594608684212,0.314915765533501,0.0278775180711913,0.00126062955318811
0,0,0.768028227283083,0.209193923544169,0.0227778491727478
0.347068313322257,0.14424418385491,0.294396561279601,0.157731858484132,0.0565590830591001
0.23441683220952,0.103718627435606,0.299096251638858,0.232112560837387,0.130655727878629
0.34069440924296,0.142223362773401,0.295916712931831,0.161769557807115,0.0593959572446932
0,0,0.46433187859024,0.390736757768664,0.144931363641096
0.439141644908183,0.168840374043964,0.260448580294255,0.104617930719173,0.026951470034426
0,0,0.623575322130122,0.31166133667402,0.0647633411958575
0,0.237228918948582,0.543164043796655,0.186321655329939,0.0332853819248242
0,0,0.795880801546624,0.186721692749747,0.0173975057036296
0.515375774729311,0.181512933424039,0.220115018595545,0.0693498789506984,0.0136463943004055
0,0.153474836937126,0.533276330013675,0.250998111442127,0.0622507216070726
0,0,0.50260256634198,0.375624915085612,0.121772518572408
0,0.134121174644139,0.524296113585421,0.268715115884702,0.0728675958857387
0,0,0.66631116275625,0.283995891643973,0.0496929455997774
0,0,0.794112992286811,0.188171694697647,0.0177153130155419
0.538825935380806,0.183767676411392,0.206336619733954,0.0601829426317803,0.0108868258420678
0.167257914839719,0.0757450243679298,0.272381352990394,0.271820439963024,0.212795267838933
0.459028168942673,0.172885201261254,0.250746402238023,0.094615158272126,0.0227250692859243
0,0.247138637269722,0.542079340630959,0.179766363427466,0.0310156586718523
0,0.403827728759004,0.487233618580905,0.0986543192960474,0.0102843333640433
0,0,0.811065056959783,0.174137908750874,0.0147970342893431
0,0,0.510716501269674,0.372076119732756,0.11720737899757
0.375279635918228,0.152726384771901,0.286234521985839,0.140362656464662,0.0453968008593698
0,0.429292642095412,0.473444961467875,0.0887136032184162,0.00854879321829715
0,0.224926906698424,0.543962597722019,0.194750798066104,0.036359697513453
0.154785402856519,0.0703279702203322,0.264144297341972,0.277545651485945,0.233196678095231
0,0,0.944008399137028,0.0547679260550014,0.00122367480797078
0,0,0.823794390736662,0.16341285152299,0.0127927577403482
0,0.862195170965582,0.133726167580173,0.00401722400117666,6.14374530681815e-05
0.289065453866767,0.124568966359165,0.303165607228304,0.195620537470235,0.0875794350755288
0,0,0,0.990069805659589,0.00993019434041077
0.164217933778629,0.0744301744614846,0.270480285867667,0.273286707461233,0.217584898430986
0,0.833112583528475,0.160799204790279,0.00597513388288682,0.000113077798359688
0.548002953739728,0.184421650147349,0.200825894322167,0.05680901754228,0.00994048424847583
0,0,0.768028227283083,0.209193923544169,0.0227778491727478
0.537317226115006,0.183647669124083,0.207236794997957,0.0607490578342704,0.0110492519286832
0,0,0.836743357143189,0.152341626853568,0.0109150160032436
0,0,0.799427890679514,0.183802755530043,0.0167693537904437
0,0,0.754423195099552,0.219874971613864,0.0257018332865837
0.35949598135519,0.148075576164867,0.291080303356781,0.149974986264456,0.0513731528587046
0,0.440417978955605,0.467101324845015,0.084603669321623,0.00787702687775655
0,0,0.854699363160477,0.136726301251108,0.00857433558841498
0.534317384046112,0.183398674047082,0.20902148860277,0.0618843214133361,0.0113781318907011
0.336796987690119,0.14096953754642,0.296783602522859,0.164257053989177,0.0611928182514251
0.515375774729311,0.181512933424039,0.220115018595545,0.0693498789506984,0.0136463943004055
