"V1","V2","V3","V4","V5"
0,0,0.818529854465597,0.157958074156531,0.0235120713778724
0,0.377934864712256,0.29161723331247,0.259985543657757,0.0704623583175181
0,0.65444564374266,0.200440674639274,0.130220489250071,0.014893192367996
0,0.206131328818516,0.287019535690508,0.344639522269965,0.162209613221011
0,0.574420684518561,0.235147625799781,0.165565308844109,0.0248663808375496
0,0,0.841267984613334,0.139486665940549,0.0192453494461166
0.21647365419271,0.0500071575471959,0.408672271386147,0.237177765321768,0.0876691515521786
0.329391158959421,0.054562131009462,0.407752053860981,0.163941542398988,0.0443531137711475
0.744253873866626,0.0320416487470641,0.201678964625845,0.0197695106752993,0.00225600208516624
0,0.396662618520206,0.288445009370434,0.250613036639868,0.0642793354694918
0,0,0.516961812863117,0.355511328773939,0.127526858362944
0.926530709720803,0.0102416409888516,0.0615828582640304,0.00152457565968213,0.000120215366632795
0,0,0.760617402783155,0.203070192540219,0.0363124046766262
0.396826585899352,0.0544190149455323,0.390950374724183,0.128199975293455,0.0296040491374767
0,0,0.684433504187785,0.257785187177424,0.0577813086347906
0,0,0.945602848695327,0.049750983991329,0.00464616731334394
0.53286666313792,0.0493548476776982,0.333199076074037,0.0720991354904224,0.0124802776199221
0,0,0.704340233495321,0.244031556942303,0.0516282095623751
0.355180533243019,0.0547229770166342,0.402469507820741,0.149598416888108,0.0380285650314975
0.750357773698826,0.0314038795936919,0.197327403557092,0.0187920640473491,0.00211887910304106
0.380001588092685,0.0546216020747991,0.396018580769421,0.136588592046604,0.0327696370164911
0,0,0.652608688794328,0.27891816440724,0.0684731467984319
0,0.488249267554113,0.265678497054817,0.205767686860976,0.0403045485300943
0,0,0.812277826513349,0.162964038546733,0.024758134939918
0.580154845184407,0.0463650907206468,0.307471423912372,0.0570289501106783,0.00897969007189672
0,0,0.746573734876609,0.213568698244262,0.0398575668791295
0,0,0.50865637782707,0.359390950837026,0.131952671335904
0,0,0.516961812863117,0.355511328773939,0.127526858362944
0,0,0.971249933030593,0.0265323455869042,0.00221772138250233
0,0.622942434861846,0.214761402193052,0.14389917930748,0.0183969836376232
0,0,0.814059113224757,0.16154102227331,0.0243998645019331
0.159069573691286,0.0445361313685936,0.388834768240875,0.280679738343606,0.126879788355639
0,0,0.799043869489863,0.173454276708899,0.0275018538012379
0,0,0.858050650022146,0.125592879333264,0.0163564706445902
0,0.246758867672733,0.29491913967467,0.325592686603335,0.132729306049262
0.564289179691517,0.0474310447223565,0.316377698009978,0.0618507041989009,0.0100513733772477
0,0,0.794681084164499,0.176880541439645,0.028438374395856
0.686607775906141,0.0377137117193393,0.241418683015424,0.0303788780976812,0.00388095126141381
0,0,0.779170777533877,0.188930469030186,0.0318987534359369
0,0,0.78688800246678,0.182960690519402,0.0301513070138183
0.355975413097014,0.0547235226032652,0.402282929703834,0.149169841202885,0.0378482933930029
0.397737313399935,0.0544050823493908,0.390660872599002,0.127755623227921,0.0294411084237511
0,0,0.788613193928578,0.181619151905729,0.0297676541656932
0,0,0.738428451922469,0.219575178426013,0.041996369651519
0,0,0.814951254355142,0.160827342293944,0.0242214033509133
0.231260553827194,0.0510199444409143,0.411101257029947,0.226608373025122,0.0800098716768223
0,0.191771637797193,0.282844517243838,0.350962333113402,0.174421511845567
