"V1","V2","V3","V4","V5"
0,0,0,0,1
0.591165563274447,0.0394998424556862,0.283113851905885,0.0768200716923448,0.00940067067163672
0,0,0.833891683667759,0.145940928460574,0.0201673878716665
0,0,0,0.928577923813808,0.0714220761861917
0.577046639665734,0.0403603439918477,0.291720853091582,0.0807248098805019,0.0101473533703338
0.607956117661004,0.0384234351112052,0.272736802449499,0.0723138445298359,0.00856980024845575
0.219890904006008,0.0436853896582547,0.446151600553084,0.229771029644157,0.0605010761384964
0,0.217467422936657,0.354593024923837,0.319060644196534,0.108878907942972
0,0,0.865620748038047,0.119637338415352,0.0147419135466002
0,0,0.811505153801085,0.164008887773591,0.0244859584253241
0,0,0.639803022924335,0.287236347491177,0.0729606295844873
0.573026186375744,0.0405977600513972,0.294151137788088,0.0818565071195179,0.0103684086652533
0,0,0.419722466640215,0.392393631840159,0.187883901519626
0,0,0.669432608875995,0.26810906762526,0.0624583234987444
0,0,0,0,1
0.604817544469839,0.0386289526465398,0.274687871216524,0.0731450527166047,0.00872057895049276
0.297494821861608,0.0468543845652194,0.428449697085396,0.186477058097481,0.0407240383902964
0,0,0.70851343707495,0.241430001124795,0.0500565618002555
0,0.955192872169442,0.0288044834476498,0.0145817648633316,0.00142087951957693
0.196111921048886,0.04205867662357,0.448128191841295,0.244896733280934,0.0688044772053145
0,0,0.885906079730571,0.10240948689692,0.0116844333725087
0,0,0.573366993170199,0.326343570939964,0.100289435889838
0,0,0.714017621241332,0.237546123907516,0.048436254851152
0.611282871282619,0.0382034571218158,0.270663177615558,0.0714383013035456,0.00841219267646193
0,0,0.88034649401798,0.107162270907716,0.0124912350743033
0.321688348385709,0.0472796017226981,0.420291487661786,0.174582072283155,0.0361584899466525
0,0,0.588779762598208,0.317763986143327,0.0934562512584657
0,0,0.718581824879874,0.234302573180435,0.0471156019396903
0,0,0.635787789173273,0.289751816892604,0.0744603939341228
0.615773634054624,0.037903042456415,0.267855006248923,0.0702653229787991,0.00820299426123927
0,0,0,0.943276059126709,0.0567239408732909
0,0,0.927648519743498,0.0659957218885302,0.00635575836797209
0,0,0.855090993219196,0.128454931154562,0.0164540756262419
0,0.629527923279814,0.218246539478886,0.13142921948986,0.0207963177514398
0,0,0.663651676464696,0.271917600661166,0.0644307228741375
0.256252003097786,0.045542719923671,0.439699993561359,0.208424740792383,0.0500805426248011
0,0,0.838838324458337,0.141893017726602,0.0192686578150612
0,0,0.816718041012288,0.159838812538039,0.0234431464496727
0,0.658985472910135,0.20291603652471,0.119950855125518,0.0181476354396366
0,0,0.772784314193798,0.194253098362608,0.032962587443594
0,0,0.878643112195363,0.108613781558901,0.0127431062457358
0,0.95337161301674,0.0299639323914943,0.0151811329311665,0.00148332166059898
0,0,0.80030394483485,0.172891566972353,0.0268044881927968
0.587302005127162,0.0397394161108118,0.285480136064611,0.0778779349657451,0.00960050773166959
0,0,0.558170565199758,0.334492953987118,0.107336480813123
0.911675171895431,0.0105705748521026,0.0653221070569247,0.0117241723841928,0.000707973811349143
0,0,0.873481573878233,0.112998625485548,0.0135198006362187
0.368633373248789,0.0474661686705608,0.401808307413399,0.15330695236592,0.0287851983013315
0.609895365279896,0.0382954711525385,0.27152872868484,0.0718027827136902,0.00847765216903508
0,0.915497608519249,0.0538644622097827,0.0277672412543174,0.00287068801665097
0,0,0.481576659901138,0.370462073980368,0.147961266118493
0,0.489705262135514,0.283974002360049,0.188975149879911,0.0373455856245256
0,0,0.909376100519769,0.0820916525133498,0.00853224696688126
0.629163282616853,0.036983963881165,0.259422098305759,0.0668278594666428,0.00760279572958037
0.647862201690727,0.0356430966724879,0.247500189978315,0.0621737502144903,0.00682076144397986
0,0.212523803070724,0.354602033777118,0.321668327185126,0.111205835967031
0,0,0.84005113205301,0.140897537316918,0.0190513306300725
0,0.662309135259244,0.201158620423201,0.118668685793142,0.0178635585244129
0.630869658542892,0.0368643507611396,0.258341071595705,0.0663961462675251,0.00752877283273777
0.224467542524665,0.0439591994574847,0.445550872985285,0.226970568506577,0.0590518165259874
0,0,0,0.93040644337148,0.0695935566285203
0,0,0.833904549052108,0.145930426280739,0.0201650246671536
0,0.423698984112846,0.309895703575041,0.218124065644695,0.0482812466674174
0,0.51983818492536,0.270927300390407,0.176114847943747,0.0331196667404864
0,0,0.696550640226845,0.249765458251262,0.0536839015218931
0,0,0.87505933570427,0.111660438053927,0.0132802262418029
0.635750082498318,0.0365191766706085,0.255241462554519,0.0651692240281085,0.00732005424844588
0.257713547974544,0.0456028915339653,0.439366598627398,0.207607942028389,0.0497090198357039
0,0,0,0.983793534670892,0.0162064653291079
0,0,0.841510085070458,0.139698448693606,0.0187914662359362
0,0,0,0,1
0.22594452334849,0.0440449879340439,0.445343011908569,0.226074093466052,0.058593383342845
0,0,0.824103372736158,0.153892018717034,0.0220046085468085
0,0,0.850684186140036,0.132119351561115,0.0171964622988494
0,0,0,0.903389697502713,0.0966103024972869
0,0,0.531383582111377,0.348074706618912,0.120541711269711
0,0,0.576781964811936,0.32446951118167,0.0987485240063933
0.574081098425211,0.0405357954989367,0.293514364755658,0.0815587052606161,0.0103100360595786
0.558833669759828,0.0414083156321893,0.302654585077516,0.0859233540769118,0.011180075453555
0,0,0.816601144882632,0.15993257399015,0.0234662811272183
0,0,0.838305808346245,0.142329735361122,0.0193644562926325
0.617918293605684,0.0377581753841762,0.266510293060829,0.0697087295468012,0.00810450840251005
0,0,0.573365045386567,0.326344635419201,0.100290319194232
0.427121566909262,0.0466628472531631,0.37483642010671,0.129696945298183,0.0216822204326814
0,0.603119534252588,0.231595987270683,0.141899570549138,0.0233849079275909
0,0,0.843360170030025,0.138175434730169,0.0184643952398057
0,0,0.682658996962302,0.259259498715606,0.0580815043220917
0,0.650015034904566,0.207631678461285,0.123424330858984,0.0189289557751651
0.232929149874875,0.0444339983242278,0.444270594107756,0.221881984200728,0.0564842734924135
0,0.825754834294211,0.108762422580717,0.0585685437595375,0.00691419936553433
0,0.674297546461639,0.194774665333529,0.114065220640643,0.0168625675641894
0.534920823588735,0.0426742978010828,0.31670257110318,0.093037090895589,0.0126652166114131
0,0,0.852098290659197,0.130945144438378,0.0169565649024251
0.745501608325061,0.0276281642518064,0.182813295530526,0.0404194920536761,0.00363743983893033
0,0,0.853919840973322,0.129430282813284,0.0166498762133945
0,0,0.867637771779182,0.117938441920034,0.0144237863007835
0,0.553685163635644,0.255485825293172,0.16198159195018,0.0288474191210033
0,0,0.76933052155224,0.196886568449993,0.0337829099977666
0,0,0.852836660316343,0.130331407622999,0.0168319320606589
0.129683454940464,0.0353383084812195,0.43986860509346,0.293090397449879,0.102019234034977
0,0,0.837955735658054,0.142616705917543,0.0194275584244022
0,0,0.850381036746654,0.132370866622293,0.0172480966310525
0.468247485920169,0.0454950121422564,0.353777195937854,0.114755658895274,0.0177246471044469
0.573030055164038,0.0405975332326027,0.294148803659871,0.0818554138388105,0.0103681941046779
0,0,0,0.989374397897942,0.0106256021020578
0,0,0.595252920370921,0.314068944916166,0.0906781347129124
0,0,0.711905586795196,0.23904001520276,0.049054398002044
0.492046100400303,0.0446135790622076,0.340926293022901,0.106667462454429,0.0157465650601589
0,0,0.663302893080511,0.272146212035124,0.064550894884365
0,0.248346382515891,0.352996675222524,0.302952121676863,0.0957048205847217
0,0.357993076856773,0.331284913123056,0.24858737237205,0.0621346376481215
0,0.532367619217146,0.265304024079099,0.170845358881798,0.0314829978219567
0.146057939680184,0.0373407448997233,0.444303674113445,0.280300678512071,0.0919969627945766
0,0.138062574481715,0.34358397104805,0.361461603465736,0.1568918510045
0,0.336476043063458,0.337116459972415,0.258899617701075,0.0675078792630514
0,0,0.707855752649479,0.24189204131595,0.0502522060345708
0.65149241452173,0.0353751848879964,0.245166732689909,0.0612895024963724,0.00667616540399153
0.406426427522914,0.047068316752424,0.384816059112891,0.137714990129749,0.0239742064820223
0,0,0.855991771321597,0.127704016018982,0.0163042126594216
0.434098739148138,0.0464978838557374,0.371374235545893,0.127071497403825,0.020957644046407
0.384092203169122,0.0473590275828275,0.395063090263169,0.146774443329966,0.0267112356549158
0,0,0.579237655313049,0.323112350298222,0.0976499943887295
0,0,0.61036011756952,0.305239992204363,0.0843998902261178
0,0,0,0.951604827723615,0.0483951722763848
0.138657170596907,0.0364676223841391,0.442538079767007,0.286000840020053,0.0963362872318946
0.547902896304279,0.0420027868155049,0.309120779604583,0.0891335926073642,0.0118399446682695
0,0,0.448856080102632,0.382937811335795,0.168206108561573
0,0,0.855460345683985,0.128147105284882,0.0163925490311326
0,0,0.845245480741812,0.136620599514202,0.0181339197439851
0,0,0.552785857863859,0.337304729491035,0.109909412645106
0.390173562761551,0.0472954730928723,0.392329752944588,0.144264313601578,0.0259368975994104
0.725790143289484,0.0293765537790597,0.19617334832831,0.0444872650614191,0.00417268954172782
0,0.516412919354033,0.272444858567425,0.177563261658373,0.033578960420169
0,0,0.711275012763761,0.239485169367603,0.049239817868636
0.292940606878377,0.0467471422725083,0.429866042102091,0.1887934896178,0.0416527191292238
0.152648737333017,0.0380764689356096,0.445573739884786,0.275332236305193,0.0883688175413943
0,0,0.858473037420993,0.125632263479508,0.0158946990994993
0,0,0.746162531171358,0.214269653493993,0.0395678153346488
0.60498288218891,0.038618175183298,0.274585218602095,0.0731011389741334,0.00871258505156325
