"V1","V2","V3","V4","V5"
0,0,0.782034663539615,0.210955204114013,0.00701013234637165
0,0.283415725517156,0.306673683283948,0.405892938885792,0.00401765231310379
0,0.54830136014209,0.233845107964477,0.216624630610321,0.00122890128311096
0,0.382660117554308,0.288980231087462,0.325695388853047,0.00266426250518325
0,0.576922591154139,0.222036365752837,0.199986768266924,0.00105427482609964
0,0,0.81071646003514,0.183195862503491,0.00608767746136837
0.278249279341705,0.0471265992023183,0.432569603301445,0.235057223268335,0.00699729488619591
0.464597517384077,0.0496184574472995,0.375077087106168,0.107543148865615,0.00316378919684119
0.656738111570568,0.0398382232748665,0.263976524304542,0.0383301458536461,0.00111699499637819
0,0.4551566906873,0.267987590849999,0.274920612273392,0.00193510618930832
0,0,0.66681511006093,0.322469102684428,0.010715787254642
0.882972427968537,0.0163407003779695,0.0966773693367037,0.00389697909692768,0.000112523219861666
0,0,0.71796001686889,0.272969102224655,0.00907088090645574
0.403421527362534,0.0503047881845281,0.40118788047557,0.140925402967557,0.00416040100981052
0,0,0.690880136922016,0.299178047620813,0.00994181545717024
0,0,0.90946444789118,0.0876237762612755,0.00291177584754431
0.405999830369068,0.0503029665910499,0.400205705875841,0.139377428212645,0.0041140689513961
0,0,0.705209972364065,0.285309083822845,0.00948094381308965
0.357854413922084,0.0499151675243031,0.416572122348771,0.170607396279982,0.00505089992485945
0.515673915173288,0.048081165355296,0.349335001209286,0.0844327512703754,0.00247716699175461
0.413333786138846,0.0502843212798301,0.397351272063064,0.135046131257134,0.0039844892611263
0,0,0.75094824327343,0.241041832744516,0.00800992398205396
0,0.547424745260871,0.234197866884494,0.217142851180778,0.00123453667385678
0,0,0.507413116306227,0.476744459832609,0.0158424238611644
0.553014815809261,0.0464459263579278,0.328598416031894,0.0698940883306071,0.00204675347031005
0,0,0.719130498153722,0.271836265589426,0.00903323625685207
0,0,0.650957136131139,0.337817057462449,0.0112258064064112
0,0,0.665486112275821,0.323755357662287,0.0107585300618921
0,0,0.917056723716513,0.0802756808143873,0.0026675954690993
0,0.493416539802687,0.254824271974475,0.250141850549765,0.00161733767307405
0,0,0.765013992696941,0.227428461513892,0.00755754578916704
0.293854283950355,0.0479036088271418,0.430725403284954,0.220946969559184,0.00656973437836535
0,0,0.750219285563375,0.241747345946807,0.00803336848981813
0,0,0.772753274010063,0.219938088523335,0.00730863746660115
0,0.327528856409673,0.300685623247785,0.368429787574388,0.00335573276815427
0.528195818282381,0.0475793750709278,0.342549692662757,0.0793486033174297,0.00232651066650451
0,0,0.492300696530179,0.49137083873411,0.0163284647357114
0.592189523014508,0.0442948205153778,0.305317822132927,0.0565451277104755,0.00165270662671164
0,0,0.693684831489399,0.296463556754768,0.00985161175583331
0,0,0.731891588050924,0.259485593837275,0.00862281811180114
0.441687180497498,0.0500293245392529,0.385511828654196,0.119258734160791,0.00351293214826263
0.464643203123152,0.049617460743906,0.375055550665612,0.107520665636837,0.00316311983049268
0,0,0.786274547220857,0.206851682233339,0.00687377054580388
0,0,0.686851001724045,0.303077599044397,0.0100713992315576
0,0,0.806725608538325,0.187058361494246,0.006216029967429
0.408969285366918,0.0502978089476195,0.39906070460006,0.137610989383429,0.00406121170197388
0,0.482729840189907,0.258630137206852,0.256938078286457,0.00170194431678348
0.590722047531155,0.0443831607416943,0.30621606433034,0.0570122514273405,0.00166647596947013
0,0.470042400331309,0.26302068819024,0.265130409102467,0.00180650237598439
0.617508070824237,0.0426782888751141,0.289518622843269,0.048868382076349,0.00142663538103122
0,0,0.564304149699999,0.421683137896854,0.0140127124031472
0,0,0,1,1.14488704073155e-20
0.358926100681015,0.0499338039145574,0.416256105941601,0.169855689677032,0.0050282997857948
0,0,0,1,3.86088797436119e-20
0,0,0.667584184725956,0.321724762756011,0.0106910525180334
0,0,0.687594229894481,0.302358274343769,0.0100474957617498
0,0,0.223319335692882,0.751701305944704,0.0249793583624137
0,0,0.70890398320529,0.28173387859223,0.00936213820247989
0,0,0.697051978074904,0.293204703274861,0.0097433186502354
0.432519677456107,0.0501430433454415,0.389475022362253,0.124201808401415,0.00366044843478252
0.413218601033805,0.0502847671428011,0.397396787916116,0.135113344494556,0.0039864994127213
0,0.537125212188302,0.238301312242479,0.223271402646613,0.00130207292260617
0,0,0.742766301427289,0.248960629559755,0.00827306901295547
0.294998809803501,0.0479559324250113,0.430562636051198,0.219943271090912,0.00653935062937757
0,0,0,1,5.22011057460008e-20
0,0,0.843488147625005,0.151478167584937,0.0050336847900577
0,0,0,0,1
0,0.482290010985774,0.258784691793114,0.257219803806513,0.00170549341459941
0,0,0.801349664452645,0.19226140616325,0.0063889293841054
0,0,0.745945784699242,0.245883403825143,0.00817081147561481
0,0,0.757717180514491,0.234490595926282,0.00779222355922627
0,0,0.693471914659458,0.296669625820834,0.00985845951970782
0,0.736754114605703,0.147203312528971,0.115677601874533,0.000364970990793758
0,0,0.705370507993232,0.285153711289908,0.00947578071685968
0.384676377644793,0.0502425890248642,0.40798221840813,0.152588961420901,0.00450985350131177
0,0,0.819466931140683,0.174726821287409,0.005806247571908
0,0.211347480342967,0.307752636504796,0.475520913852518,0.00537896929971872
0.501932800906909,0.0485763241175758,0.356574674823871,0.0902659983225177,0.00265020182912633
0,0.537075055083615,0.238321107630302,0.223301429434379,0.00130240785170442
0.35217905635199,0.0498085836668562,0.418206108117274,0.174634242991616,0.00517200887226414
0,0.492192551092808,0.25526504955506,0.25091552821556,0.00162687113657254
0.504993397705234,0.0484711226577342,0.354981311642417,0.0889432211128994,0.00261094688171623
0.493668753592875,0.0488456508877369,0.360820844289658,0.0939064645822861,0.00275828664744384
0.22102487107513,0.0431860033931672,0.432416768074379,0.294563618272813,0.00880873918451047
0.370643383970457,0.0501071014077547,0.412650288326712,0.161812589681492,0.00478663661358476
0.544367542566457,0.046861494570613,0.333532850526735,0.0730966556743462,0.0021414566618483
0.404605809854958,0.050304258977893,0.400738134896599,0.140212727556293,0.00413906871425716
0.617486593770182,0.0426797332859793,0.289532260739793,0.0488745940551872,0.00142681814885801
0,0,0.745276543536183,0.246531121065172,0.008192335398645
0,0,0.587385710360107,0.399343919104811,0.0132703705350816
0,0,0.790595640233027,0.202669562850603,0.00673479691637037
0.488529778317915,0.0490021930779204,0.363419248814643,0.0962217161554883,0.00282706363403287
0.503039126335956,0.0485386352101533,0.355999999626493,0.0897862744803284,0.00263596434706941
0,0,0,1,2.87877412232502e-20
0,0.499123040189625,0.252752898966355,0.246550643675165,0.00157341716885587
0,0,0.626027773130879,0.361944650159128,0.0120275767099928
0.342487317139979,0.0495955000079812,0.420838785941637,0.181693899270418,0.00538449763998562
0,0,0.766616416014437,0.225877574829304,0.00750600915625992
0,0,0.576398743769306,0.409977526344249,0.0136237298864449
0,0,0.688010961797882,0.301954945240299,0.0100340929618196
0,0,0.808060081809309,0.185766807131354,0.00617311105933667
0.405350851751642,0.0503036582008441,0.400453982262266,0.139765815162341,0.00412569262290685
0,0.773759482607631,0.12807453093928,0.0979026243752428,0.000263362077845841
0.476825672222818,0.0493269880504546,0.36921338303629,0.101645656686709,0.00298830000372827
0.411235435573172,0.0502916803963802,0.398177039207563,0.136274611942466,0.00402123288041852
0,0.437636878666542,0.273565310103441,0.286702721506917,0.0020950897231013
0,0,0.781764563158669,0.211216617611769,0.00701881922956208
0,0.456085517121384,0.267683665165848,0.274303928851695,0.00192688886107325
0,0.565468708137381,0.226828811589204,0.206580467958588,0.00112201231482724
0,0.731333102397655,0.149954879193182,0.118330533215795,0.000381485193367753
0.455381742283207,0.0498051917274959,0.379363116918151,0.112148981387538,0.00330096768360829
0.557796996653112,0.0462067532491779,0.325836717830553,0.068163915576305,0.00199561669085221
0.57915800506286,0.0450584203152027,0.313224954682629,0.0607809998392262,0.0017776201000823
0.434506151339491,0.0501209052287282,0.38862692581742,0.123117925743331,0.00362809187103012
0.640052184713183,0.0410950140453558,0.274991613675545,0.0426182976097782,0.00124288995613813
0,0,0.808060081809309,0.185766807131354,0.00617311105933667
0.56603205779488,0.0457794394504526,0.321027366459283,0.0652515548073489,0.00190958148803599
0,0,0.690222375198561,0.29981465461935,0.00996297018208879
0,0.574182227520164,0.223190882636292,0.201556663250911,0.00107022659263301
0.536452486227349,0.0472225857795529,0.337981019688815,0.0761131928656876,0.00223071543859584
0,0,0.80702358883164,0.186769964749062,0.00620644641929793
0.648806454166637,0.0404445325306377,0.269239691045777,0.0403335283049376,0.0011757939520114
0.529961387236988,0.0475047999138774,0.341578973695567,0.0786490464368295,0.00230579271673811
0.392092568169696,0.0502832024562304,0.405368335932614,0.147886990446001,0.00436890299545835
0,0.311383818353261,0.303265528011367,0.381765153010565,0.00358550062480746
0,0,0.636301324845787,0.352001513171516,0.0116971619826964
0,0,0.740944714776967,0.250723630915241,0.00833165430779195
0.367783939857666,0.0500699224437976,0.413555338534804,0.163746094188005,0.00484470497572825
0.543706534626445,0.0468923589913292,0.33390685592215,0.0733454345441907,0.002148815915885
0,0.458239651232417,0.266975689209513,0.272876728250248,0.00190793130782209
0.403976573180808,0.0503046052960311,0.40097739061911,0.140591038613307,0.00415039229074361
0,0.381905751662241,0.289167650002443,0.326253750884298,0.00267284745101823
0,0,0.863615874146663,0.131997782649988,0.0043863432033491
0,0.400499172125384,0.284349069265979,0.312684106494996,0.00246765211364027
0.559340961988049,0.0461281220707943,0.324940163557248,0.0676114600867827,0.00197929229712529
0,0,0.926315475001489,0.0713147065655329,0.00236981843297823
0,0,0.745843100996585,0.245982785046969,0.00817411395644601
0.425062494426378,0.050213665443736,0.39260497204614,0.128334982032273,0.00378388605147384
0,0,0.916839108060805,0.0804862975840714,0.00267459435512356
0,0,0.707914807394537,0.282691240842804,0.00939395176265822
0,0,0.647676691700223,0.340991997275089,0.0113313110246878
0,0,0.764852069842045,0.227585176657042,0.0075627535009127
0.342554945076438,0.0495971242544992,0.420821120436194,0.181643820653516,0.00538298957935269
0.561389947328025,0.046022710987369,0.323746676439924,0.0668828981585198,0.00195776708616165
0.320778805131548,0.0489718642972114,0.425971699537388,0.198389773122962,0.00588785791089069
0,0,0.722611717494505,0.268467008126185,0.00892127437931058
0,0,0.790120800109348,0.203129131316115,0.00675006857453702
0,0.492434740657219,0.255177932403376,0.250762345368655,0.0016249815707509
0,0,0.795667382908557,0.197760935962023,0.00657168112941938
0,0.491357129792163,0.255565179923165,0.251444289086161,0.00163340119851067
0,0,0.750237748985939,0.241729476339012,0.00803277467504989
0.581923149347157,0.0449003421642586,0.31156034256042,0.0598655519351301,0.00175061399303389
0,0.460641161308352,0.266181316222492,0.271290561905321,0.00188696056383535
0,0,0.496851211093567,0.486966676383724,0.0161821125227085
0.338368333003653,0.0494928942391725,0.421895653045198,0.184766086473682,0.00547703323829388
0.496407306295663,0.0487587938247218,0.359422903789583,0.0926888677618929,0.00272212832813943
0,0.379046751919199,0.28987157645556,0.328376082586829,0.00270558903841261
0,0,0,1,1.35559294685805e-19
0,0,0.926998781921117,0.0706533759473548,0.00234784213152845
0,0,0.428200671224803,0.553409299258824,0.0183900295163728
0,0.346017078028275,0.297233744944156,0.353640557265642,0.00310861976192632
0.296163774105153,0.0480085463024466,0.430393224136862,0.218925898456343,0.00650855699919472
0.366806712087091,0.0500564639715102,0.413860970281834,0.164411170851609,0.00486468280795562
0,0,0.803656957810689,0.190028319245851,0.00631472294345989
0.477253517830203,0.0493158987124308,0.369004662648725,0.101443629231684,0.00298229157695738
0.428388795570501,0.0501846092001807,0.391219422378864,0.126478734018449,0.00372843883200507
0,0,0.754285365516809,0.237812037973314,0.00790259650987627
0,0,0.757067193496693,0.235119678266793,0.00781312823651423
0,0,0.703238429175945,0.287217218861293,0.00954435196276123
0,0.796615682335081,0.115971274670343,0.0872031621675318,0.000209880827043548
0,0,0.727415199498138,0.263818014194463,0.00876678630739831
0,0.527837973453899,0.24193507599931,0.228861844552384,0.00136510599440734
0,0,0,1,2.18789294593924e-20
0,0,0.763993193060162,0.228416430514984,0.00759037642485369
0.531266264225045,0.0474490812050103,0.340859357509757,0.0781347342914556,0.00229056276873268
0.375288192376221,0.0501605415084362,0.411146409878541,0.158711324654686,0.00469353158211564
0.45900450701121,0.0497351965600164,0.377692195478751,0.110321573092037,0.00324652785798625
0,0,0,1,2.67194018996923e-20
0,0.584319419841686,0.21889563512826,0.195772941339401,0.00101200369065244
