"V1","V2","V3","V4","V5"
0,0,0,0.983031809803477,0.0169681901965223
0.941210082225368,0.00867884457675214,0.0490163736982298,0.00101502056928749,7.96789303622006e-05
0,0.217224216722628,0.292901890977467,0.350988263358453,0.138885628941452
0,0.569993843711703,0.233847526053745,0.172928300818168,0.0232303294163836
0.575363691405519,0.0477858777147699,0.306192462411695,0.0609674391544747,0.00969052931354123
0.734555557134371,0.0342646155293306,0.206240209598181,0.0223199459523885,0.0026196717857295
0.538721908481249,0.0499837127775137,0.325710283631363,0.0731024289783267,0.0124816661315473
0,0,0.832174408689813,0.147039832301187,0.0207857590089999
0.629041524156128,0.0439151768809417,0.27504056379688,0.0454820743027902,0.00652066086326003
0,0,0.505372909900859,0.365591160986161,0.12903592911298
0,0.149291130302826,0.270808811260557,0.382390860010352,0.197509198426264
0,0.35064968267839,0.294829023558453,0.281661375081705,0.0728599186814517
0.666755461913393,0.0407629137384952,0.251519525189547,0.0361394034609987,0.00482269569756633
0,0,0.760169813435765,0.204007303773038,0.0358228827911978
0,0,0.851485007779898,0.131087198478991,0.0174277937411117
0,0.239851039374494,0.296413501998426,0.339509252541247,0.124226206085833
0,0,0.503001202162916,0.366724909684902,0.130273888152182
0,0,0,0.988739845496366,0.0112601545036339
0,0.455866136450098,0.272901843822033,0.227914641845218,0.0433173778826512
0,0,0.520994372235929,0.357918468638044,0.121087159126027
0,0,0.789739938902751,0.181109694958183,0.0291503661390656
0,0.620968018521202,0.212426036413369,0.149626196061058,0.0169797490043709
0.21684131980034,0.0485638349787587,0.399109396879242,0.245934539312623,0.0895509090290368
0.233998534599091,0.0498933128527372,0.40216213892732,0.233325822421837,0.0806201911990154
0.22779554715679,0.0494349518056394,0.401202651397439,0.237839645060077,0.0837272045800554
0,0,0.775240160142227,0.19242707545447,0.0323327644033029
0.507718793119541,0.0515418870020665,0.340990709947616,0.0844186848331278,0.0153299250976489
0,0,0.662686835018077,0.274050019145,0.063263145836923
0,0,0.794055425484602,0.177708775096074,0.0282357994193243
0,0,0.866525828506901,0.118475591255998,0.0149985802371019
0.251717775042574,0.0510699910386162,0.404066061408327,0.220717265084659,0.0724289074258229
0.152760396635181,0.0416758564341244,0.374448934537661,0.296030062459575,0.135084749933458
0,0.342724869989383,0.295786085463313,0.285796188563867,0.0756928559834376
0,0,0.820454436219474,0.156587342019389,0.0229582217611372
0,0,0,0.99080292279013,0.00919707720987049
0.518225522671094,0.0510458423465742,0.335945890931108,0.0804730785641285,0.0143096654870958
0,0,0.7634942658512,0.201468998381699,0.0350367357671005
0.328434255900955,0.0541542486280679,0.40039276250379,0.17109542361356,0.0459233093536279
0.575363691405519,0.0477858777147699,0.306192462411695,0.0609674391544747,0.00969052931354123
0.531771260677554,0.0503576901825117,0.329238417771708,0.0755541234577675,0.0130785079104594
0,0.557800234265355,0.238638408148951,0.178619077289125,0.0249422802965693
0.573834881257162,0.0478850045177493,0.307036518333852,0.0614477287487408,0.00979586714249576
0.661184538254531,0.0412500812983401,0.255073102410922,0.0374425945042376,0.00504968353196913
0,0,0.982101447812381,0.0165284351968325,0.0013701169907871
0.734555557134371,0.0342646155293306,0.206240209598181,0.0223199459523885,0.0026196717857295
0.20733208791347,0.0477412977640198,0.396854615763541,0.253086261972345,0.0949857365866244
0.493730708545387,0.0521499394916315,0.34748502506073,0.0898514440969559,0.0167828828052954
0,0,0.794921346930298,0.177024585146027,0.0280540679236745
0,0,0.458395005681699,0.38642662181887,0.155178372499431
0,0,0.653200821240981,0.280379084143983,0.0664200946150359
0,0,0.782030668863486,0.187148102814113,0.0308212283224019
0,0,0.819560094793971,0.157311659746294,0.0231282454597346
0.326970488473909,0.0541229388666672,0.400617093326735,0.171967284136879,0.0463221951958092
0.164017042564065,0.0431321692982143,0.380582017329207,0.286958228852859,0.125310541955655
0,0,0.611535048403695,0.307047440114291,0.0814175114820143
0,0.289256144630171,0.299104952038568,0.313816996571482,0.0978219067597784
0,0,0.966785376407716,0.0305219831884845,0.00269264040379949
0,0,0,0,1
0,0,0.872242184635556,0.113640608308145,0.0141172070562994
0,0.179014173938898,0.282924976391311,0.369457159258959,0.168603690410832
0,0,0.74131801115894,0.218223640222469,0.0404583486185911
0,0,0,0.984073338782904,0.0159266612170963
0,0,0.866525828506901,0.118475591255998,0.0149985802371019
0,0,0.804509470563702,0.169409291037276,0.0260812383990223
0,0,0.647419451245257,0.284190768541359,0.0683897802133832
0,0,0.98099695710264,0.0175422268878629,0.00146081600949731
0,0,0.839474699083038,0.141041082269606,0.0194842186473563
0.254377789187881,0.0512302484231945,0.404250392608971,0.218861408590207,0.0712801611897466
0,0,0.49945929824351,0.368402459454967,0.132138242301523
0,0,0.490686256571883,0.372476126576363,0.136837616851754
0.607123371312669,0.0455857609790073,0.28810698916724,0.0514863585801795,0.00769751996090382
0.56627204098208,0.048366007575559,0.311174840493557,0.0638565660274476,0.0103305449213564
0.360366660549205,0.0545984702940085,0.394240891896182,0.152779376927455,0.0380146003331498
0,0,0.794055425484602,0.177708775096074,0.0282357994193243
0.728209094455164,0.0349161887552948,0.210630185108381,0.0234579898443431,0.00278654183681743
0.560317748142095,0.048733651086781,0.314388943499844,0.0657918486843855,0.0107678085868943
0,0,0,0.986669998578404,0.0133300014215963
0,0,0.639538846081819,0.289329895879621,0.0711312580385593
0,0,0.862738225187092,0.121666580592505,0.0155951942204023
0.164017042564065,0.0431321692982143,0.380582017329207,0.286958228852859,0.125310541955655
0,0,0.963543792442578,0.0334656055817613,0.00299060197566047
0.610427800498322,0.0453417131510992,0.286166765891689,0.0505534147261728,0.00751030573271623
0.540126603542379,0.0499064365164868,0.324990294052894,0.0726128506942934,0.0123638151939468
0,0,0.820454436219474,0.156587342019389,0.0229582217611372
0,0.553321947587111,0.240363847529853,0.180720367313149,0.0255938375698873
0,0,0,0.983031809803477,0.0169681901965223
0,0,0.94543473628757,0.0497920133014523,0.00477325041097708
0,0,0.650304831901776,0.282292782258559,0.0674023858396656
0.226858449004233,0.049363541447141,0.401043803130759,0.238525997085472,0.0842082093323949
0,0,0.896527023597067,0.0928490857056884,0.0106238906972445
0,0,0.934982336457562,0.0591228897418224,0.00589477380061525
0,0,0,0,1
0,0,0.805386905110466,0.168708805915047,0.0259042889744878
0,0,0.863683393057327,0.120871239734823,0.0154453672078504
0.326241698946758,0.0541069807371622,0.400726804279138,0.172402438764222,0.0465220772727193
0,0,0.8133279730062,0.16234210145645,0.0243299255373502
0,0.523337345683386,0.25142618198721,0.194944706398147,0.0302917659312571
0.493730708545387,0.0521499394916315,0.34748502506073,0.0898514440969559,0.0167828828052954
0.22968337402897,0.0495770755376492,0.401511482045984,0.236460484849193,0.0827675835382039
0.353834388188783,0.0545438411638376,0.39568767880744,0.156417804225616,0.0395162876143226
0,0,0.507157188132987,0.364732741324547,0.128110070542466
0,0,0.893572023504356,0.0954004283771953,0.0110275481184482
0,0.370647403265379,0.29193645149237,0.271268642550892,0.0661475026913591
0,0,0,0.913584151677276,0.0864158483227243
0.317654106181518,0.0539002479453349,0.401918793115599,0.177583651476981,0.0489432012805665
0,0,0.788879649999971,0.181785892632045,0.0293344573679838
0,0.324607928265535,0.29754536058984,0.295275043370946,0.082571667773679
0.342763346251727,0.0544092422442485,0.397923034484253,0.162710925179315,0.042193451840456
0.243935110038131,0.0505768588166693,0.40337757804013,0.226202709442923,0.0759077436621473
0,0,0.546365028023041,0.344726731306417,0.108908240670542
0.629041524156128,0.0439151768809417,0.27504056379688,0.0454820743027902,0.00652066086326003
0,0.332758275886102,0.296829513104965,0.291006873903356,0.0794053371055764
0,0.524713173559474,0.250937803590585,0.194286156329883,0.0300628665200575
0,0.533074758054036,0.247929258255693,0.190295926649238,0.0287000570410326
0.648427349686532,0.042337826946705,0.263108854101458,0.0405263611653415,0.00559960809996372
0,0.54162320837415,0.244782819408191,0.186238090710101,0.0273558815075578
0,0,0.408642836242187,0.404401818496781,0.186955345261031
0,0,0.94543473628757,0.0497920133014523,0.00477325041097708
0.199502008669024,0.0470157411903822,0.394672503194558,0.259058777827457,0.0997509691185798
0.515571839736601,0.0511742694968084,0.337233278895499,0.0814587979334235,0.0145618139376677
0,0,0.841310460127572,0.13952644218292,0.0191630976895082
0,0,0.516753374177785,0.360036286331992,0.123210339490223
0,0,0.670803210609886,0.268562093853822,0.0606346955362921
0.334373002259321,0.0542711926541413,0.399428788154548,0.167587425986755,0.0443395909452347
0,0,0.830359912415632,0.148524708260004,0.0211153793243639
0,0.524713173559474,0.250937803590585,0.194286156329883,0.0300628665200575
0,0,0.97659528345939,0.0215752610477259,0.00182945549288443
0.537322097715474,0.0500601545392692,0.326425450665621,0.073592272674527,0.0126000244051086
0,0.822189988448759,0.109582985616259,0.0652013123654163,0.00302571356956595
0.203580333139218,0.0473991999579571,0.395846884111703,0.255938753064317,0.097234829726804
0,0,0.591850618286868,0.318971558572193,0.089177823140939
0,0,0.98099695710264,0.0175422268878629,0.00146081600949731
0.233514392372918,0.0498584255056467,0.402092921923383,0.233676279794107,0.0808579804039464
0,0,0,0,1
0,0.408370318399284,0.284762790614,0.251868428844415,0.0549984621423004
0,0.713604514038622,0.168360508583889,0.109284634160772,0.00875034321671676
0,0,0.858969021605357,0.124832008529083,0.0161989698655605
0,0,0.464499321073584,0.383919524231525,0.151581154694891
0,0.857194364790882,0.0892177860170827,0.0516991932067559,0.00188865598527894
0,0,0,0.984073338782904,0.0159266612170963
0,0,0,0,1
0.27931371941347,0.052535912430565,0.404796153365991,0.20193758627564,0.0614166285143345
0.785780401881733,0.0286946196404051,0.169753159000537,0.0142540454552949,0.00151777402203015
0,0,0.670061917240906,0.269066071822489,0.0608720109366056
0,0,0.947542713122479,0.0479019427228888,0.00455534415463261
0.533151752439112,0.0502845297230539,0.328542279097228,0.0750633069684622,0.0129581317721434
0,0,0.782883571385161,0.186482406653191,0.030634021961648
0.734555557134371,0.0342646155293306,0.206240209598181,0.0223199459523885,0.0026196717857295
0,0,0,0,1
0,0,0.89455575893565,0.0945517238747151,0.010892517189635
