"V1","V2","V3","V4","V5"
0,0,0,0,1
0.590320735977638,0.0396670150348002,0.306177370905171,0.0561074428884292,0.00772743519396144
0,0,0.806009252733044,0.170492132231203,0.0234986150357536
0,0,0,0.958228596221599,0.0417714037784009
0.587229743011755,0.0398454567802545,0.307984098291174,0.0570409481067653,0.007899753810052
0.655602232096144,0.0354091375215932,0.265798054660015,0.0384713583477709,0.00471921737447724
0.200547514206035,0.0396542132096931,0.407842128486299,0.265389004853049,0.0865671392449234
0,0.264423302885782,0.320507931674639,0.324879988685619,0.09018877675396
0,0,0.839407639659794,0.14275585275301,0.0178365075871961
0,0,0.795714474608505,0.178889696718934,0.02539582867256
0,0,0.605171393010582,0.319227001849955,0.075601605139463
0.573604946548769,0.0406059735530963,0.315826621256659,0.0612664122366898,0.00869604640478604
0,0,0.648692496065226,0.289981678327004,0.0613258256077706
0,0,0.658047740344275,0.283456100109551,0.058496159546174
0,0,0,0,1
0.549082806496316,0.0418653994027142,0.329424820751115,0.0693360825332579,0.0102908908165972
0.366539610889693,0.0461715230192089,0.404493752159246,0.150709767099763,0.0320853468320892
0,0,0.722731633340018,0.236215492716167,0.0410528739438153
0,0.931071538049684,0.0466693454711648,0.0219365169139376,0.000322599565213454
0.239670838422971,0.0423784035919563,0.415664070410759,0.23426282937065,0.0680238582036638
0,0,0.884065894905519,0.104550599096163,0.0113835059983179
0,0,0.529085550276669,0.365471502267677,0.105442947455654
0,0,0.682545823933372,0.265989921303469,0.0514642547631593
0.554715068266664,0.0415887960820464,0.326362086978596,0.0674288687256867,0.00990517994700633
0,0,0.832774099161724,0.148323441871689,0.0189024589665868
0.387084728414801,0.046192306834119,0.398853333805087,0.13946166299207,0.0284079679539223
0,0,0.539651295801859,0.359456549836626,0.100892154361515
0,0,0.668176605489759,0.276300001938083,0.0555233925721584
0,0,0.515197157110504,0.373161892714151,0.111640950175345
0.627618214928936,0.0373464193778585,0.283609672138504,0.0455550473347408,0.00587064621996042
0,0,0,0.948522084368786,0.0514779156312139
0,0,0.901116808029076,0.0896438656355474,0.00923932633537652
0,0,0.83774370532513,0.144155088264572,0.018101206410298
0,0.568796046259405,0.248868818117792,0.16367226589628,0.018662869726523
0,0,0.619884692389325,0.309550866078307,0.0705644415323678
0.291610860795532,0.0447672633809703,0.41677194114639,0.196963812170094,0.0498861225070134
0,0,0.929894082248728,0.0641042365629722,0.00600168118829937
0,0,0.784775116342253,0.18773197202197,0.0274929116357772
0,0.561862841690415,0.251813263518984,0.166880972163288,0.019442922627313
0,0,0.804416633678421,0.171796028892394,0.0237873374291856
0,0,0.830301623148121,0.150391282110508,0.019307094741371
0,0.949126755899927,0.0346478046643325,0.0160525612683546,0.000172878167385886
0,0,0.780903992526184,0.190840674493927,0.0282553329798895
0.514398544817191,0.0433966265002788,0.34744564926587,0.0818108320085753,0.0129483474080851
0,0,0.687385891761048,0.262476225545044,0.0501378826939082
0.887542181472649,0.0136810371056034,0.094747583180822,0.00372415304497768,0.000305045195947822
0,0,0.852008304366193,0.132102079182198,0.0158896164516089
0.357203802821556,0.0461132829580392,0.406762972060116,0.156017009766108,0.0339029323941811
0.554715068266664,0.0415887960820464,0.326362086978596,0.0674288687256867,0.00990517994700633
0,0.861256300765538,0.0917000438623974,0.0456481284287867,0.00139552694327747
0,0,0.777051240368117,0.193923951549317,0.0290248080825662
0,0.58596183981096,0.241390348333602,0.155816720285569,0.0168310915698702
0,0,0.865694157934519,0.120417289486307,0.0138885525791746
0.579603571108651,0.0402763987555552,0.312398376208173,0.059383702281432,0.00833795164618825
0.573604946548769,0.0406059735530963,0.315826621256659,0.0612664122366898,0.00869604640478604
0,0.198161834307729,0.311201839366265,0.364508079958841,0.126128246367165
0,0,0.816441594899385,0.161908322454864,0.0216500826457511
0,0.573016870317275,0.247054623396599,0.161729003250524,0.0181995030356018
0.554715068266664,0.0415887960820464,0.326362086978596,0.0674288687256867,0.00990517994700633
0.249095426495898,0.0429094683834749,0.416575768664244,0.22715813409883,0.0642612023575527
0,0,0,0.943566020596331,0.0564339794036696
0,0,0.806806781621373,0.169838532616902,0.023354685761725
0,0.375972703498806,0.310896017570128,0.260985157733475,0.0521461211975913
0,0.418111858504806,0.301385070337405,0.238256413101431,0.0422466580563577
0,0,0.660064704883976,0.282038575900426,0.0578967192155987
0,0,0.85116148125691,0.132821228487059,0.0160172902560307
0.570639119734137,0.0407658368189677,0.317507099411788,0.0622103635789584,0.00887758045614871
0.248133344953632,0.0428573450832328,0.416498349215601,0.227876446919862,0.0646345138276723
0,0,0,0.99012184527996,0.0098781547200396
0,0,0.827017581250824,0.153131670286171,0.0198507484630053
0,0,0,0,1
0.236019535839241,0.0421602154488118,0.415216842529643,0.237056231052323,0.0695471751299816
0,0,0.791007847343658,0.182704394165022,0.0262877584913195
0,0,0.835254764554351,0.146244742092759,0.01850049335289
0,0,0,0.946465140348453,0.0535348596515471
0,0,0.439701049340494,0.410229177127594,0.150069773531912
0,0,0.52037871744583,0.370321941115633,0.109299341438537
0.549082806496316,0.0418653994027142,0.329424820751115,0.0693360825332579,0.0102908908165972
0.55756239143023,0.0414460633088743,0.324799827690187,0.0664770063054978,0.00971471126521097
0,0,0.813216634272,0.164569718493974,0.0222136472340258
0,0,0.799658095810547,0.175681504181396,0.024660400008057
0.560430784088027,0.0413003181201026,0.323216645479068,0.0655264061729052,0.00952584613989741
0,0,0.447023048986657,0.407014826414186,0.145962124599157
0.379511094915654,0.0462015109398226,0.401033028817139,0.143539990486712,0.0297143748406729
0,0.5787172194128,0.244578831309815,0.159116699847583,0.0175872494298017
0,0,0.817249952352702,0.161240129081677,0.0215099185656215
0,0,0.674991181481899,0.271433309404311,0.0535755091137892
0,0.567399327138134,0.24946556197499,0.164317002178458,0.0188181087084174
0.218704848066543,0.0410270726412047,0.41233495986422,0.250615239385952,0.0773178800420799
0,0.774041975837005,0.144388558553577,0.0775299256484823,0.00403953996093571
0,0.597837246014776,0.236064129490159,0.150455504219316,0.0156431202757486
0.471336178569984,0.0448644542225639,0.367639028889502,0.0991299412684042,0.0170303970495461
0,0,0.796501628488474,0.178250200086192,0.0252481714253343
0.601325897190575,0.0390142150043691,0.299663990080436,0.0528580863448319,0.00713781137978831
0,0,0.806009252733044,0.170492132231203,0.0234986150357536
0,0,0.8486268983913,0.134970965527018,0.0164021360816821
0,0.527737864505776,0.265636001631688,0.182979815081815,0.0236463187807214
0,0,0.808404291534756,0.168528016306436,0.0230676921588076
0,0,0.817249952352702,0.161240129081677,0.0215099185656215
0.214201306444742,0.0407047386068494,0.411367877675456,0.254226681988082,0.0794993952848708
0,0,0.852008304366193,0.132102079182198,0.0158896164516089
0,0,0.796501628488474,0.178250200086192,0.0252481714253343
0.428268072738036,0.0458140208154838,0.385100977894888,0.118625861863467,0.0221910666881245
0.604524562192023,0.0388194054267196,0.29774757251375,0.0519352200498038,0.00697323981770276
0,0,0,0.992901898478576,0.00709810152142427
0,0,0.537292229447081,0.360811607903671,0.101896162649248
0,0,0.672259320965234,0.27338927904312,0.0543513999916463
0.55756239143023,0.0414460633088743,0.324799827690187,0.0664770063054978,0.00971471126521097
0,0,0.777820334605001,0.193309315734548,0.028870349660451
0,0.228873323711978,0.317295189500142,0.346102091740758,0.107729395047122
0,0.286067550571603,0.320760179752758,0.312110407876658,0.0810618617989807
0,0.527737864505776,0.265636001631688,0.182979815081815,0.0236463187807214
0.164298298950371,0.0362823220501708,0.393525192650802,0.296533883783644,0.109360302565012
0,0.198548741399203,0.31130051977176,0.364276901451192,0.125873837377845
0,0.377548724420041,0.310589974001427,0.260120318808894,0.0517409827696386
0,0,0.666819690008602,0.277264079078739,0.0559162309126591
0.570639119734137,0.0407658368189677,0.317507099411788,0.0622103635789584,0.00887758045614871
0.361054116979143,0.0461410788669615,0.405850119137506,0.153813095333528,0.0331415896828605
0,0,0.832774099161724,0.148323441871689,0.0189024589665868
0.421473207285203,0.0459134115776323,0.387579926354478,0.121911449402685,0.023122005380001
0.315003566583714,0.0454447198010133,0.414487630126019,0.181603561371325,0.0434605221179288
0,0,0.619884692389325,0.309550866078307,0.0705644415323678
0,0,0.566024654657277,0.343850526582534,0.0901248187601895
0,0,0,0.971856353664951,0.0281436463350493
0.17533478319171,0.0374044903120359,0.398724986090519,0.286827654041753,0.101708086363982
0.51823755611113,0.0432420330158142,0.345524626063787,0.0803670100957225,0.0126287747135469
