"V1","V2","V3","V4","V5"
0,0,0.825759386576536,0.145227004254022,0.0290136091694414
0,0.287336979835515,0.424954000696878,0.229375703541323,0.0583333159262845
0,0.612707325714122,0.268476975329776,0.0961607339762772,0.0226549649798251
0,0.109232712390186,0.424025838852986,0.362680174070772,0.104061274686056
0,0.519467208472725,0.3230282260262,0.127117428028038,0.0303871374730367
0,0,0.848446096378079,0.126650444523824,0.0249034590980974
0.198741111904227,0.119080797326688,0.312511558596617,0.278598762789941,0.0910677693825268
0.328345071943643,0.145268069410035,0.267689163051783,0.196815682846084,0.0618820127484554
0.768347447986836,0.0907502568583977,0.0814569533608708,0.0453806606606981,0.0140646811331971
0,0.309273369765247,0.418385605867567,0.21749043333148,0.0548505910357061
0,0,0.535515656184989,0.370197940793512,0.0942864030214988
0.935595769128827,0.0287295648734375,0.0209711341782997,0.0111962389576064,0.00350729286182943
0,0,0.770105336714468,0.19030364719622,0.0395910160893128
0.404838728149553,0.149746078456235,0.235293349652609,0.160267702669743,0.0498541410718594
0,0,0.696182210647415,0.248953536600907,0.0548642527516787
0,0,0.947783115735482,0.044098312343853,0.0081185719206652
0.553870470911875,0.139929489316448,0.169998266662095,0.104085098573828,0.0321166745357538
0,0,0.715308949063836,0.233924738422682,0.0507663125134817
0.357828433517923,0.147848162616986,0.255449698739447,0.181944325437641,0.056929379688003
0.773694115660811,0.0890665047795115,0.0793949713399336,0.0441557507580707,0.0136886574616735
0.385656421257226,0.149288675979895,0.243589474221108,0.168834069212895,0.0526313593288751
0,0,0.665178289931895,0.273077890211485,0.0617438198566198
0,0.415839589950957,0.376046455388298,0.167255148229382,0.0408588064313624
0,0,0.820064901459688,0.149872164696207,0.0300629338441052
0.603604621823737,0.131911963176502,0.148596292075869,0.088566073290529,0.0273210496333628
0,0,0.756024751939585,0.201588686041766,0.0423865620186482
0,0,0.52754644510433,0.37593206892387,0.0965214859718002
0,0,0.535515656184989,0.370197940793512,0.0942864030214988
0,0,0.972139032340408,0.0235848954673798,0.00427607219221179
0,0.575410557361278,0.290950618689338,0.108046690938184,0.0255921330111995
0,0,0.821484830603459,0.148714562540209,0.0298006068563324
0.135345188126642,0.095342386503154,0.321765088721585,0.334000980456077,0.113546356192541
0,0,0.807395476691108,0.160180798921028,0.0324237243878644
0,0,0.864746505561521,0.113235953050219,0.02201754138826
0,0.147134771195614,0.436701594011964,0.326148208582388,0.090015426210034
0.587091771793074,0.134816406144416,0.155657173303347,0.0935703988212063,0.0288642499379567
0,0,0.803215981775725,0.163573435272973,0.0332105829513023
0.710930713937652,0.107502195140862,0.104094555198149,0.0591767068980396,0.0182958288252974
0,0,0.788075418522308,0.175829236656558,0.0360953448211339
0,0,0.795380319141544,0.16992292681914,0.0346967540393162
0.358325054299574,0.147882168710198,0.255240314396309,0.181702813114567,0.056849649479351
0.405963238242798,0.1497597219616,0.234804680274853,0.159776702124488,0.0496956573962609
0,0,0.796757507329357,0.168807992168734,0.0344345005019086
0,0,0.748217863451406,0.207823530776377,0.0439586057722169
0,0,0.822907218331629,0.147554504679628,0.0295382769887432
0.215388616885723,0.123975514085261,0.308106859693618,0.26615917656459,0.0863698327708075
0,0.0966853801876433,0.416994557559515,0.376522894762536,0.109797167490305
0.597772951067615,0.132964740124817,0.151084333750428,0.090317225142229,0.027860749914912
0,0.439626547318232,0.364733444969031,0.157403529499138,0.0382364782135979
