"V1","V2","V3","V4","V5"
0,0,0,0,1
0.583274310255625,0.0439707468034151,0.32678238179935,0.0411258296568996,0.00484673148470991
0,0,0.812197446323276,0.163632251084616,0.0241703025921082
0,0,0,0.915964558497285,0.0840354415027147
0.573243943230593,0.0446299820018234,0.333520784391047,0.0433989636262125,0.00520632675032497
0.612286544600425,0.0419360957987334,0.306884890215742,0.0349755324318441,0.00391693695325594
0.216894588470319,0.0478611623850029,0.491952670290679,0.193758776124237,0.0495328027297623
0,0.216567718680401,0.3381488651334,0.338882289432741,0.106401126753458
0,0,0.846772214284407,0.135569187080242,0.0176585986353518
0,0,0.786832179474591,0.183562838446265,0.0296049820791444
0,0,0.602095732488389,0.309367574599913,0.0885366929116985
0.564793627881933,0.0451672280056116,0.339138832159004,0.0453745405186199,0.00552577143483219
0,0,0.396269686274744,0.395841148754779,0.207889164970476
0,0,0.62929581171289,0.293231901883485,0.0774722864036253
0,0,0,0,1
0.595251777180745,0.0431534839984065,0.318639577923022,0.0385114132334037,0.00444374766442288
0.29453109138272,0.0514678379791558,0.477602206220519,0.145898044691875,0.0305008197257303
0,0,0.672818551971771,0.265572653460659,0.0616087945675704
0,0.95456292320666,0.0291043803784731,0.0161956513905798,0.000137045024286726
0.191070011071426,0.0458484568024211,0.491910290444643,0.212502853346898,0.0586683883346112
0,0,0.869484812674524,0.116595249927796,0.0139199373976805
0,0,0.532015279426227,0.346433523143756,0.121551197430018
0,0,0.675123301298005,0.264047820790605,0.0608288779113902
0.601816447851155,0.0426919122389248,0.314133402752933,0.0371237460157706,0.00423449114121647
0,0,0.862139115279188,0.122777369553591,0.015083515167221
0.317229410950624,0.0519424354337305,0.470317718457338,0.133946816732944,0.0265636184253634
0,0,0.543664733528668,0.340751661702932,0.1155836047684
0,0,0.683305566945097,0.258587232404411,0.058107200650492
0,0,0.589300786915191,0.316633691421091,0.0940655216637172
0.612622462074474,0.0419114507175025,0.306651101104323,0.0349079174780405,0.00390706862566026
0,0,0,0.932958563384607,0.0670414366153932
0,0,0.917587891423843,0.0750716902590695,0.00734041831708703
0,0,0.837067038383059,0.143548162291238,0.0193847993257028
0,0.62480131887948,0.217389439139205,0.14506055309532,0.0127486888859949
0,0,0.621156383396015,0.298156455629125,0.0806871609748599
0.256327132650322,0.0501079384361394,0.486976345363131,0.1679939891919,0.0385945943585076
0,0,0.83045248299431,0.148941198919387,0.0206063180863035
0,0,0.790520275766613,0.180700560066989,0.0287791641663981
0,0.656298452665545,0.201578142717877,0.131788179286654,0.0103352253299246
0,0,0.742015317928903,0.217337765328233,0.0406469167428636
0,0,0.860197709618835,0.124404020402886,0.0153982699782798
0,0.952914731816797,0.0301484126019366,0.0167894922913007,0.000147363289966077
0,0,0.771047092626065,0.19567336239038,0.0332795449835552
0.582917771964969,0.0439945761314731,0.327023180620733,0.0412053106718916,0.00485916061093357
0,0,0.521511516135771,0.351382036727461,0.127106447136767
0.911278240564684,0.011670929667767,0.0753816475354533,0.00156466001708442,0.000104522215011102
