"V1","V2","V3","V4","V5"
0.466219698243422,0.323135057788805,0.193576707287475,0.0163383279283486,0.000730208751948866
0,0,0.472969646819697,0.394349386379775,0.132680966800528
0,0,0,0,1
0.131425150857871,0.207945280036282,0.503811430927715,0.137418169797381,0.0193999683807516
0,0,0.699932858723252,0.262729770354756,0.037337370921992
0,0,0.853107058682906,0.138619901448449,0.00827303986864555
0,0,0.552886549485038,0.356655543140125,0.090457907374837
0.156980202220355,0.231416998806308,0.480515400000453,0.116442754071244,0.0146446449016405
0,0.431178897154209,0.509329595341725,0.0565603526686062,0.00293115483546027
0,0,0,0.979310161310371,0.0206898386896286
0,0.180746075918011,0.638909582962951,0.161614406873957,0.0187299342450808
0,0.40182985795854,0.530104294561691,0.0644190985756887,0.00364674890408
0.135417543240654,0.211844209075652,0.500336271948193,0.13385808430097,0.01854389143453
0,0.215073350780035,0.630421627147217,0.140180579873621,0.0143244421991281
0.0698439118873671,0.134737400415268,0.540567724033213,0.212113352951374,0.0427376107127778
0.109006073121346,0.184305370430238,0.521654316404156,0.159772955819933,0.0252612842243279
0,0.217104407596059,0.629776095911577,0.139015322765678,0.0141041737266864
0.276154934852675,0.302689359137397,0.360894756584728,0.0557477255434213,0.0045132238817787
0,0,0.67240078138027,0.282408860379266,0.0451903582404638
0,0,0.881714658291324,0.11299296557394,0.00529237613473635
0,0,0.657053966790561,0.292988435987142,0.0499575972222968
0.466219698243422,0.323135057788805,0.193576707287475,0.0163383279283486,0.000730208751948866
0,0.0607508470391873,0.598586061494427,0.280930810135175,0.0597322813312102
0,0.0803513174479916,0.618828085544579,0.253645513602362,0.0471750834050676
0,0,0.941322348942116,0.0574102530347803,0.0012673980231036
0,0.41429417872769,0.521397469890096,0.0609831210255391,0.0033252303566747
0.599012460881374,0.287667798255899,0.107304389956535,0.00584582929433415,0.000169521611858422
0,0,0.792087852390443,0.190834403392397,0.0170777442171597
0,0,0.685840180108583,0.272912969287642,0.041246850603775
0,0,0.830890732363856,0.158026295493173,0.0110829721429715
0.149249670512792,0.224679239730492,0.487796917553005,0.12235787387458,0.015916298329131
0.445754718920231,0.325310454131148,0.209209145760026,0.0188291466927929,0.000896534495802169
0.624174425957058,0.277110999274455,0.0939156072041691,0.0046749877172254,0.000123979847092853
0,0,0.775713149441165,0.204247323378863,0.0200395271799725
0,0,0.743154770913572,0.230117679198904,0.0267275498875246
0,0,0.661402674434085,0.290019617831363,0.0485777077345522
0,0.431178897154209,0.509329595341725,0.0565603526686062,0.00293115483546027
0,0,0.535830863892313,0.365590094910171,0.0985790411975169
0,0,0.803490316891682,0.181340712886574,0.0151689702217441
0,0,0.81550510456489,0.171203595996023,0.0132912994390869
0,0,0.858281394935841,0.134037135247806,0.00768146981635363
0,0.495299140811571,0.46097286422974,0.0419407015084782,0.00178729345020996
0,0,0.634688003733986,0.307885696948129,0.0574262993178848
0,0.811287209786239,0.184013849761242,0.00464326575533815,5.56746971816263e-05
0.655277409123412,0.262504173658343,0.0786518852551811,0.00348421728703427,8.23146760293286e-05
0,0.545391638939745,0.420828448303142,0.0325943405139226,0.00118557224319015
0,0.349809924390944,0.56435308198926,0.0805052098956226,0.00533178372417294
0,0,0.844242936277229,0.146415770262322,0.00934129346044948
0,0,0,0.975839555638541,0.0241604443614584
0,0.51669796456664,0.444052552421103,0.0377450102210694,0.0015044727911875
0,0,0.529680691012849,0.368698829501253,0.101620479485898
0.517700019153328,0.31362283785559,0.157004534362254,0.0112451975323026,0.000427411096525623
0.130201831918314,0.206732565715255,0.504861231381351,0.138532267786491,0.0196721031985895
0.231632068937072,0.282519281334975,0.405750660704435,0.0731992440257363,0.00689874499778245
0.231632068937072,0.282519281334975,0.405750660704435,0.0731992440257363,0.00689874499778245
0.145120649225784,0.220954642184166,0.491612388673101,0.125662255034443,0.0166500648825072
0,0,0.607380608599544,0.32519919546249,0.0674201959379659
0,0.56098931979226,0.407964700697419,0.0300085481234795,0.0010374313868417
0,0.0650349965201598,0.603887098396368,0.274522860698272,0.0565550443852007
0,0,0.857809706730341,0.134455867317702,0.00773442595195719
0,0,0.693803535667731,0.267186763880343,0.0390097004519265
0,0,0.51532004594204,0.375717365156311,0.108962588901648
0.531434899876199,0.310149484044405,0.147916335239717,0.0101308657883402,0.00036841505133907
0,0,0.827699552303436,0.160777317161657,0.0115231305349072
0,0,0.818199361698618,0.168911836961932,0.0128888013394493
0.369715927032498,0.324703664750534,0.272595026105592,0.0311136722023434,0.00187170990903273
0,0.0627826256626855,0.601171059817677,0.277857022622548,0.0581892918970894
0,0,0,0,1
0.455872384056736,0.324352901114537,0.201403388452646,0.0175609024765846,0.000810423899496803
0,0.0555613725642705,0.591346438492794,0.289087327630794,0.0640048613121416
0,0.461585631191316,0.486866768457849,0.0492212342392825,0.00232636611155265
0,0,0.81954982640159,0.167760583007165,0.0126895905912453
0,0.204237453119672,0.633613347638045,0.146580442211201,0.0155687570310826
0.0708968237746938,0.136231370389032,0.540397783393236,0.210403091996293,0.0420709304467448
0,0.344912606380749,0.567383949309497,0.0821791398375079,0.00552430447224588
0,0,0.841000474760378,0.149250018352284,0.00974950688733894
0,0,0.874954907927314,0.119111769120002,0.00593332295268442
0,0,0.62602508731747,0.313484576538714,0.0604903361438163
0.551690657408137,0.304337032845713,0.135028323164216,0.0086495690969198,0.000294417485014303
0.922724496727413,0.0734499552698886,0.00379512822732169,3.02898958943219e-05,1.2987948256446e-07
0,0,0.846566631237084,0.144378850879767,0.00905451788314904
0.094385503482694,0.167146019552232,0.531140133708727,0.176952875800129,0.0303754674562178
0.256728433306889,0.294735806361824,0.380327148451501,0.0627840192496448,0.00542459263014172
0.0662803471971995,0.129605609054223,0.540939215435668,0.218061491688718,0.045113336624192
0,0.442469260996169,0.501094402321913,0.0537444835438169,0.00269185313810076
0,0,0.706893095629573,0.257616942853608,0.0354899615168181
0,0,0.463192022472443,0.398186692045726,0.138621285481832
0,0,0.96702284138587,0.0325813725166398,0.00039578609749026
0.247765418656304,0.290631055843389,0.389374996423208,0.0663201663753146,0.00590836270178476
0,0.51669796456664,0.444052552421103,0.0377450102210694,0.0015044727911875
0.707503494832083,0.234261845266651,0.0561834777154396,0.00201266791989851,3.85142659283437e-05
0,0.184609253173608,0.638205714911498,0.159024268854295,0.0181607630605996
0,0,0.834552863606434,0.15485786388054,0.0105892725130257
0.186804239562525,0.254712093001499,0.451242084660924,0.0965005823970212,0.010741000378031
