"1","2","3","4","5"
0.00197494935764426,0.00676290607122742,0.175500240271617,0.450813348543397,0.364948555756114
0.31790713614646,0.194869989288058,0.421604771300834,0.0626730634977306,0.00294503976691729
0.0946978306685281,0.115199709320415,0.538812233008162,0.223545816144615,0.0277444108582798
0.195769036479154,0.166935412660598,0.507207018495802,0.121208107534657,0.00888042482978846
0.36875934452052,0.198912976156591,0.382616764085988,0.047798489496946,0.00191242573995476
0.350575397548546,0.197905680098124,0.396612691651523,0.0526760929679787,0.00223013773382819
0.32027789713182,0.195145492204947,0.419802048673156,0.0618887022786044,0.00288585971147304
0.0529971118408253,0.0803148450896228,0.509632727462535,0.303458344671556,0.0535969709354602
0.309918062579735,0.193875650735442,0.427662096298794,0.0653900855456511,0.00315410484037859
0.0332466916558443,0.0585963455027476,0.466875506249125,0.359367912248484,0.0819135443437993
0.0770658973939221,0.10185227670294,0.532562736258498,0.252770764597618,0.0357483250470216
0.119904096910673,0.131564909990008,0.538795039240419,0.189647795099781,0.020088158759119
0.263280807125584,0.185923757182563,0.462213751474116,0.0838402140006121,0.00474147021712479
0.0389907002480597,0.065399102125831,0.482785069339235,0.341347943206987,0.0714771850798878
0.073369316208084,0.0988182601245259,0.530330303117042,0.259636243667541,0.0378458768828067
0.107420238407258,0.123818741355949,0.539850403282497,0.205451248265483,0.0234593686888134
0.043948936683792,0.0709266586251148,0.493931747338579,0.32703835020884,0.0641543071436742
0.000406598672789297,0.00183026230480803,0.0838175377616206,0.365844443772705,0.548101157488077
0.0658509939366221,0.0923613990105636,0.524529543533464,0.274539459768461,0.0427186037508887
0.0424923175917873,0.069333270285854,0.490871857386745,0.331131401851808,0.0661711528838062
0.0471353244596113,0.0743294547280622,0.500070812294309,0.318385324415369,0.0600790841026485
0.131154433067766,0.138004572298238,0.536456913647968,0.176801319099492,0.0175827618865357
0.196378513553393,0.167152633850796,0.506846042699079,0.120795175727466,0.00882763416926535
0.225516984942689,0.17651146526689,0.488456595926414,0.102828960307551,0.00668599355645538
0.248182927657304,0.182503543488945,0.472955322192897,0.0909283202942214,0.005429886366633
0.011993806290065,0.0279158517566413,0.351931525827623,0.442153085411214,0.166005730714457
0.288302599195818,0.190659715478988,0.443880111894015,0.0733542395565208,0.00380333387465903
0.0360762720749836,0.0620049864233269,0.475166849574248,0.350284758959008,0.0764671329684333
0.0317892925956865,0.0567938836698547,0.462215938359072,0.364211856802168,0.084989028573219
0.0507934301274699,0.0781044074100717,0.506278750228052,0.308927321753533,0.0558960904808736
0.282544518369441,0.189668954957472,0.448147682949297,0.0756391869588786,0.00399965676491143
0.183372251694961,0.162312956659564,0.514291775812461,0.129981946613754,0.0100410692192602
0.141444170783925,0.143484596831147,0.533383132599813,0.166050138891291,0.0156379608938243
0.0594112134948999,0.086497467444614,0.517968762785056,0.288431183333483,0.0476913729419468
0.000975953217312417,0.00379695115877296,0.127727324292779,0.419194328123385,0.44830544320775
0.323983793371569,0.195558437764847,0.416979809435441,0.0606821106359601,0.00279584879218342
0.0720973478731682,0.0977534712398308,0.529473088183627,0.262066227391629,0.0386098653117455
0.262545871404542,0.185767363737553,0.462742988716969,0.0841711450146273,0.0047726311263091
0.272291755562246,0.187759627262747,0.455678217715337,0.0798932294834085,0.00437716997626281
0.309219093993842,0.193783767454238,0.42819065834358,0.0656333492339243,0.00317313097441585
0.141735737348778,0.143634478103785,0.533284593591206,0.165758181596147,0.0155870093600847
0.333910331320362,0.196559619929866,0.409397658804626,0.0575634287494754,0.00256896119567007
0.332785302111344,0.196453744132963,0.41025846168463,0.057908813158016,0.00259367891304718
0.0920450040697078,0.11330154492342,0.538270628683629,0.227609204876093,0.0287736174471496
0.281581554263296,0.189497595667293,0.448858828708532,0.0760284688726273,0.00403355248825188
0.184502078475397,0.162750689124844,0.513667633187908,0.129151591379388,0.00992800783246284
0.288180200016194,0.190639254799769,0.443971089001222,0.0734020596541392,0.00380739652867534
0.0500595201247972,0.0773578420848943,0.505099717386787,0.310785985050327,0.0566969353531946
0.0088945593441388,0.0222391759473033,0.318179814179807,0.455079866195284,0.195606584333467
0.0321830871167623,0.0572841836709832,0.463502911080092,0.362891561197569,0.0841382569345935
0.0679821525945784,0.0942323717908246,0.52636034683144,0.27017932024291,0.0412458085402466
0.0584162487332549,0.0855617598326187,0.516803038391466,0.290680140665014,0.0485388123776467
0.282850566710599,0.189723074143871,0.447921509452274,0.0755159005253473,0.00398894916790915
0.244133599617189,0.181510393454213,0.475784948335134,0.092937935855172,0.00563312273829208
0.0545573521104546,0.0818523612470046,0.511847336966899,0.299684344405194,0.0520586052704485
0.124698931687313,0.134369201017307,0.537942501643367,0.184023177827121,0.0189661878248909
0.0691067103328197,0.0952063816206024,0.527264528927199,0.267923057777102,0.0404993213422774
1.65626753821014e-32,5.95886868106201e-30,4.13988775042284e-23,4.48680587615741e-18,1
0.061412937303788,0.088355276620051,0.520184977451486,0.283992456917547,0.0460543517071279
0.0254930995558412,0.0485949790118934,0.438360173993814,0.386538980243366,0.101012767195085
0.0565482043958442,0.0837823122422552,0.514493092000018,0.294981832631071,0.0501945587308114
0.00114733253711756,0.00433868207650857,0.137640734557786,0.427597086259838,0.42927616456875
0.074585041222874,0.0998258965585439,0.531106055604041,0.257346571006495,0.0371364356080468
0.0384565751306522,0.0647854974415393,0.481453054132937,0.342955326276831,0.0723495470180407
0.0587725064332497,0.0858977512001601,0.517225474087134,0.289871558981035,0.0482327092984216
0.0366303634011518,0.0626590990229012,0.476683208640652,0.348553881558829,0.0754734473764661
0.0622558094096101,0.089127893194418,0.521068648823454,0.282156814473007,0.0453908340995113
0.222235134708723,0.175553888148855,0.490625171908058,0.104691649894044,0.0068941553403199
0.0318594949614263,0.0568814701631202,0.462446923541737,0.363975858287899,0.0848362530458168
0.0251517397845164,0.0481293617250354,0.436862840799507,0.387817943421914,0.102038114269027
0.28552569951869,0.190189129052809,0.445941384479996,0.0744471142250409,0.00389667272346383
0.331843895089851,0.196363667202209,0.410978499161659,0.0581993855832849,0.00261455296299695
0.256910598468762,0.184534208395099,0.466780375367741,0.0867555426375431,0.00501927513085543
0.0411643359797701,0.0678589008550059,0.487931503787786,0.334941864797209,0.0681033945802293
0.320108510865948,0.195126102359055,0.419930922798406,0.0619444178700831,0.00289004610650789
0.306540689419066,0.19342431672001,0.430213822041027,0.0665739947662128,0.00324717705368371
0.000504308334100765,0.00219261935100476,0.0931970694990608,0.379899399451977,0.524206603363856
0.0305287590914789,0.0552076717195512,0.457949998422917,0.368496284591991,0.0878172861740619
0.0412505510736066,0.067955261999361,0.488126933116341,0.334692147621869,0.0679751061888227
0.154791900991213,0.15005746510864,0.528305717388147,0.15333745590924,0.0135074606027595
0.0471639492423804,0.0743595269590466,0.500122727479385,0.318309390738028,0.0600444055811599
0.304966141618644,0.193207533211839,0.431401448916046,0.0671333117402356,0.00329156451323531
0.227059469284057,0.176953441335881,0.487430028839503,0.10196639270061,0.00659066783994944
0.0331784901731112,0.0585127276652613,0.466663660268591,0.359592024061439,0.0820530978315971
0.134295135464557,0.139717228625836,0.535605584620917,0.1734246434765,0.0169574078121909
0.00222103819128099,0.0074378625036738,0.184649395709078,0.454633408851876,0.35105829474409
