"1","2","3","4","5"
0.0361190159774393,0.0630300016648509,0.480116812681363,0.34399210292752,0.0767420667488266
0.143081951203234,0.146237015005051,0.5347687195932,0.160462876709627,0.0154494374888886
0.0815585713655872,0.106934036978536,0.538241923597043,0.239661667699945,0.0336038003588882
0.0499812345529485,0.0784503934737542,0.509372365354646,0.305132467504963,0.0570635391136887
0.069898856554719,0.0972870739624112,0.53166062332427,0.260956277956513,0.0401971682020864
0.295798887451079,0.194099895981161,0.438108398196273,0.0684033231870369,0.00358949518444951
0.0296224787494048,0.0549166213319675,0.4597556351876,0.365350925951252,0.0903543387797754
0.0206205746075051,0.0424004160064895,0.419643774128662,0.39909900786196,0.118236227395384
0.210002467151404,0.17391300411547,0.499300524110351,0.108992424292295,0.00779158033048022
0.378825255686746,0.20146334371697,0.374107736730545,0.043833068194684,0.00177059567105409
0.164639035942072,0.156552427212957,0.52543267760435,0.141131640550136,0.012244218690485
0.0695899679225559,0.0970190351244215,0.531433540904946,0.261560283847482,0.0403971722005947
0.322979490374204,0.197682914223574,0.41734353503975,0.0591528386626369,0.00284122169983492
0.253751905453146,0.186026872348344,0.46926687941763,0.0857540399125367,0.00520030286834305
0.274244214649686,0.190365353313254,0.454274421215772,0.0767825524866954,0.00433345833459264
0.0359249461553845,0.0627969271855125,0.479584493644236,0.344597584892688,0.0770960481221792
0.111474906651694,0.128146048027535,0.542362364876373,0.195600587777428,0.0224160926669692
0.0419232208618455,0.0697663107636439,0.494283806735743,0.326720155881967,0.0673065057568007
0.120539962795937,0.13373656465362,0.541133868542461,0.184536606521172,0.0200529974868103
0.0420253898678003,0.0698810406979714,0.494505562204002,0.326429901015291,0.0671581062149347
0.358860972312266,0.200636146782212,0.38959623653284,0.0488113188547807,0.00209532551790081
0.0713351856862058,0.0985245836666153,0.532677408126991,0.258176481091261,0.0392863414289266
0.0402868694464738,0.0679113076716249,0.49061020146329,0.331431584843325,0.0697600365752855
0.0403629593544803,0.0679983044359774,0.490786239756736,0.331209852522856,0.0696426439299506
0.00833520025667981,0.021535436073353,0.316083421834655,0.451073169414411,0.202972772420901
0.0479296218435111,0.0763063404815541,0.505956231841784,0.310389935655802,0.0594178701773488
0.333810068454196,0.198780242822509,0.408994111277306,0.0558248495252952,0.00259072792069326
0.190665047424053,0.167171069905187,0.5112714614998,0.121493078243771,0.00939934292718891
0.362382885164105,0.200823143259995,0.386864106886219,0.0478959330821765,0.00203393160750476
0.110069220269695,0.127247445622609,0.542469319323318,0.197398327052222,0.0228156877321549
0.208605872938704,0.173456512417685,0.500198054614464,0.109843381968437,0.00789617806071008
0.0574069362037045,0.0858679815591522,0.51974181155857,0.287309713999081,0.0496735566794925
0.0419707183655623,0.0698196634615967,0.494387007524052,0.326585162456142,0.0672374481926467
0.255781979576696,0.186492523636026,0.46780200178523,0.0848171422359792,0.00510635276606863
