"V1","V2","V3","V4","V5"
0,0,0.845016297653411,0.145544518013362,0.00943918433322683
0,0.41456209529593,0.331366240473315,0.223049837916508,0.0310218263142475
0,0.70759864124932,0.187417431734381,0.0997855475972039,0.00519837941909527
0,0.209418568640701,0.373887210323355,0.329406065227218,0.0872881558087258
0,0.629746491003195,0.231264445690902,0.129856622045654,0.00913244126024925
0,0,0.865403250133333,0.127545649099365,0.00705110076730159
0.180472272431625,0.0553102373671808,0.520038949832891,0.206823476730668,0.0373550636376361
0.30723151966931,0.0624863413700973,0.488134239496118,0.127357482975335,0.0147904164891391
0.756358845995931,0.0341701875860921,0.197967876765162,0.0112287693656282,0.000274320287186974
0,0.436665674010651,0.322939848197823,0.212695468011224,0.0276990097803018
0,0,0.577338318868828,0.341560039913767,0.0811016412174053
0.931886103555884,0.0104831964711019,0.0568274890175152,0.000798415684048405,4.79527145024372e-06
0,0,0.794713320994619,0.188316205487101,0.0169704735182797
0.383570485577263,0.0623571050731271,0.451752755919771,0.09373345706944,0.00858619636039922
0,0,0.727211038176017,0.241770373845635,0.0310185879783483
0,0,0.953923202611626,0.0452828575763442,0.000793939812029271
0.534681509090887,0.0554840138841057,0.359841322928956,0.0472832823605899,0.00270987173546106
0,0,0.744755808518719,0.228335467507794,0.0269087239734865
0.336541613968149,0.0627567222951181,0.475238987502735,0.11344857685488,0.0120140993791182
0.761937347793049,0.0334992711940686,0.193623502568785,0.0106859333514518,0.000253945092645355
0.364338933918643,0.0626370203966865,0.461732591219752,0.101435031472396,0.00985642299252243
0,0,0.698647126512636,0.262915466352752,0.0384374071346117
0,0.53819187433161,0.278263910477607,0.167541336728981,0.0160028784618016
0,0,0.839888538114096,0.150012695590101,0.0100987662958033
0.585690485865689,0.0516020423346671,0.324801968899063,0.0361558695163901,0.00174963338419168
0,0,0.781918240302667,0.198807219657186,0.0192745400401475
0,0,0.569774423252955,0.34580035616051,0.0844252205865354
0,0,0.577338318868828,0.341560039913767,0.0811016412174053
0,0,0.97545219759705,0.0243245486991769,0.000223253703772782
0,0.676906854890639,0.205081377322972,0.111438289690519,0.00657347809587025
0,0,0.841167553429431,0.148900443568624,0.00993200300194448
0.120118117348671,0.0469216559284257,0.510547113706285,0.260897137983174,0.0615159750334438
0,0,0.828464561167018,0.159880460170431,0.0116549786625515
0,0,0.880010707041564,0.114423542083288,0.00556575087514827
0,0.258436291560689,0.371542601784439,0.302256697278505,0.0677644093763669
0.568725477576367,0.0529691258091232,0.336632511368495,0.0396414025975636,0.00203148264845185
0,0,0.824691204128321,0.163113216960527,0.0121955789111517
0.696601703204201,0.0409797103966864,0.243798143657483,0.018043550972679,0.000576891768950756
0,0,0.811002005655498,0.174728740985362,0.01426925335914
0,0,0.817610579615273,0.169143386184893,0.013246034199834
0.337036586352154,0.0627576851638095,0.475008767503448,0.113225015168387,0.011971945812201
0.384699596550825,0.0623359058349799,0.451151937723954,0.0932959257030822,0.0085166341871584
0,0,0.818855669178772,0.168086436695622,0.0130578941256066
0,0,0.774811750294335,0.204563414387316,0.0206248353183493
0,0,0.842448516479618,0.147785000987138,0.00976648253324386
0.196530696786921,0.0568847625072748,0.518974329339017,0.194585234859258,0.0330249765075292
0,0.192131906477016,0.372917464952738,0.339205849829893,0.0957447787403526
0.579695927621761,0.0520934925200005,0.329001404359507,0.0373638398133534,0.00184533568537778
0,0.559750243800583,0.267701344672654,0.158424904448863,0.0141235070779
0.592617351676314,0.0510229120885453,0.319924049129098,0.0347915998876739,0.00164408721836821
0,0,0.882245365504652,0.112399792179835,0.00535484231551217
0,0,0,0.969601281259622,0.0303987187403783
0.331144660186204,0.0627386712891798,0.477723546959304,0.115909842055776,0.012483279509536
0,0,0,0.920405634521116,0.0795943654788837
0,0,0.789890811861875,0.192289341082234,0.0178198470558904
0,0,0.590068833447505,0.334234062639695,0.0756971039128009
0,0,0.531255571414122,0.366035188219703,0.102709240366174
0,0,0.581157838491725,0.339386762415999,0.079455399092277
0,0,0.828464561167018,0.159880460170431,0.0116549786625515
0.56290455665924,0.0534210727632099,0.340652411851766,0.040885651701429,0.00213630702435472
0.329203663275706,0.0627287662329065,0.478605453746276,0.116805728609903,0.012656388135208
0,0.74627120410125,0.164520193835883,0.0854575659844332,0.00375103607843334
0,0,0.70469751051364,0.258513581172159,0.0367889083142011
0.267195853551983,0.0613778987774372,0.503055372649772,0.148703132006655,0.0196677430141527
0,0,0,0.908163959039727,0.0918360409602734
0,0,0.975947098793797,0.0238386042320675,0.000214296974135547
0,0,0,0,1
0,0.386168340289001,0.341374007057047,0.236647411703187,0.035810240950765
0,0,0.891693065633428,0.103796509519372,0.0045104248472006
0,0,0.674960622727886,0.279737138654421,0.0453022386176935
0,0,0.831411326616863,0.157346652505958,0.0112420208771795
0,0,0.939040989683327,0.05956027244337,0.00139873787330288
0,0.765422633590427,0.152933479285875,0.0785027243280152,0.00314116279568297
0,0,0.668487059898823,0.28421799371394,0.0472949463872374
0.165482588462946,0.0536172873960222,0.5198920863692,0.218980489325416,0.0420275484464147
0,0,0.886731720605463,0.108323919808784,0.00494435958575352
0,0.41194424182787,0.332328598341506,0.224289383476302,0.0314377763543225
0.656830878825383,0.0451071652528166,0.273510612476804,0.0236649216069586,0.000886421838038068
0,0.659970154389155,0.214623320919612,0.117979715085938,0.00742680960529499
0.337036586352154,0.0627576851638095,0.475008767503448,0.113225015168387,0.011971945812201
0,0.613989777013785,0.239733112438409,0.13615523372369,0.0101218768241167
0.618421125606356,0.0487620090543101,0.301523350190841,0.0299986224419607,0.00129489270653199
0.444949663443164,0.0604949489215479,0.416977128024877,0.0721036493380294,0.00547461027238237
0.185310242126809,0.0558095651714449,0.519842774450434,0.203054389415273,0.0359830288360384
0.207818791885599,0.0578557042559086,0.517564466666456,0.1864286948038,0.0303323423882366
0.70795482964297,0.0397406058029156,0.235195371556001,0.0166031592536376,0.000506033744476698
0.331631694939412,0.0627408717010332,0.477501282433844,0.115685940342912,0.0124402105827985
0.756358845995931,0.0341701875860921,0.197967876765162,0.0112287693656282,0.000274320287186974
0,0,0.827624548125189,0.160601275747072,0.0117741761277388
0,0,0.81471272805816,0.171597670495229,0.0136896014466119
0,0,0.81927112023997,0.167733436705286,0.012995443054744
0.579695927621761,0.0520934925200005,0.329001404359507,0.0373638398133534,0.00184533568537778
0.462960872291464,0.0596928121604081,0.406043808676403,0.0665238710227958,0.0047786358489296
0,0,0,0.948556123602654,0.0514438763973458
0,0.647546311548796,0.221525294082729,0.122829826922333,0.00809856744614257
0,0,0.773633630559346,0.205512753258321,0.0208536161823332
0.215596483166082,0.0584636647390447,0.516306930674793,0.181008882165851,0.02862403925423
0,0,0.782314950950136,0.198484391727636,0.0192006573222278
0,0,0.497859620779249,0.381622618266616,0.120517760954135
0,0,0.643534098200063,0.30100529093426,0.0554606108656774
0,0,0.845873962777281,0.144794839447419,0.00933119777529984
0.335061054050149,0.0627531505659414,0.475925277923712,0.114119458396462,0.0121410590637355
0,0.900183075024362,0.067331505379879,0.0319880350317151,0.000497384564044193
0.562077874270266,0.0534845374572097,0.341221642387647,0.0410643989478951,0.00215154693698213
0.350164551107641,0.0627416404042288,0.468763287825132,0.107425423679314,0.0109050969836838
0,0.613989777013785,0.239733112438409,0.13615523372369,0.0101218768241167
0,0,0.858843896444692,0.13337712317059,0.00777898038471713
0,0.41456209529593,0.331366240473315,0.223049837916508,0.0310218263142475
0,0.709393903596972,0.186369906464954,0.0991117868265963,0.0051244031114777
0,0.899043307321601,0.0680825798156421,0.0323647608647689,0.000509351997987781
0.455536594499647,0.0600366454619513,0.410586611263183,0.0687847282046642,0.00505542057055434
0.377974446490766,0.0624544779667378,0.454706667320581,0.0959255130015184,0.00893889522039584
0.639682728511898,0.0467804545483596,0.286104638706823,0.0263783029537444,0.00105387527917464
0.339023766465294,0.062760389712497,0.474080573671811,0.112331107296884,0.0118041628535136
0.761937347793049,0.0334992711940686,0.193623502568785,0.0106859333514518,0.000253945092645355
0,0,0.845873962777281,0.144794839447419,0.00933119777529984
0.665576577112032,0.044228659361531,0.267035631523934,0.0223497166965276,0.000809415305975435
0,0,0.833522574062451,0.155526325014163,0.0109511009233855
0,0.625769803182047,0.23341554275138,0.131439251334797,0.00937540273177568
0.586551896770152,0.0515306765065699,0.324196830320339,0.035984378641522,0.00173621776141691
0,0,0.866721120256132,0.126369437971379,0.00690944177248962
0.808072323208534,0.0277326848957924,0.15730319063288,0.00676672641195174,0.000125074850841573
0.585690485865689,0.0516020423346671,0.324801968899063,0.0361558695163901,0.00174963338419168
0.117844943184198,0.0465129354563015,0.509626281898328,0.263232742689381,0.0627830967717918
0,0.181484318921828,0.371755345692664,0.345286959283036,0.101473376102472
0,0,0.643534098200063,0.30100529093426,0.0554606108656774
0,0,0.825109615881225,0.162755405685183,0.012134978433592
0.350164551107641,0.0627416404042288,0.468763287825132,0.107425423679314,0.0109050969836838
0.676424059970426,0.0431159519201,0.258957568965316,0.0207812187732069,0.000721200370951508
0,0.41351296347132,0.331752848257321,0.223546258594274,0.0311879296770854
0.458896390877413,0.0598833115602215,0.408536947675759,0.0677548873584305,0.0049284625281761
0,0.308202092056446,0.36318870622323,0.275802285629509,0.0528069160908158
0,0,0.979418444855422,0.0204248833528728,0.000156671791705684
0,0.630544856004666,0.230831483784887,0.129539457789358,0.00908420242108929
0.648200099304133,0.0459575780553533,0.279866417451152,0.0250080274162778,0.000967877773083257
0,0,0.97743330943922,0.0223781782215348,0.000188512339245062
0,0,0.819686782082615,0.167380094577956,0.0129331233394292
0.533112194319857,0.0555923210373359,0.360893002090662,0.0476572994377506,0.00274518311439444
0,0,0.960721289744136,0.0387034667262284,0.000575243529635442
0,0,0.714052543299878,0.251625281175192,0.0343221755249308
0,0,0.607994350553317,0.323526902694698,0.0684787467519844
0,0,0.830989719276629,0.157709670087743,0.0113006106356276
0.350164551107641,0.0627416404042288,0.468763287825132,0.107425423679314,0.0109050969836838
0.648200099304133,0.0459575780553533,0.279866417451152,0.0250080274162778,0.000967877773083257
0.22235424844504,0.0589533128668277,0.515038151449055,0.176426150656411,0.0272281365826671
0,0,0.849744241076986,0.141403577691542,0.0088521812314729
0,0,0.819686782082615,0.167380094577956,0.0129331233394292
0,0.406243006645546,0.334397308134738,0.226998734261265,0.0323609509584512
0,0,0.818440428792135,0.168439094783056,0.0131204764248088
0,0.627357455984726,0.232557841045166,0.130806837965508,0.00927786500459941
0,0,0.811002005655498,0.174728740985362,0.01426925335914
0.611192649863258,0.0494115597475979,0.306713504456018,0.0312962079757351,0.00138607795739117
0,0.414037197083427,0.331559822378837,0.223298148700733,0.0311048318370027
0,0,0.696877508019847,0.264194960870672,0.0389275311094806
0.403224124082125,0.0619154888448594,0.441073224162818,0.0863394372775854,0.00744772563261236
0.612091568363773,0.0493314610383257,0.30606954182823,0.0311329605041946,0.0013744682654773
0,0.162749347758223,0.368515208070354,0.356042669237779,0.112692774933644
0,0,0,0.902775606348207,0.0972243936517925
0,0,0.972488056200157,0.0272311615146703,0.000280782285173214
0,0,0.731279850404898,0.238684404101906,0.030035745493197
0,0.262395431965032,0.371074421207589,0.300109983032256,0.0664201637951235
0.200616307934736,0.057248635348953,0.518523316240291,0.191592192047642,0.0320195484283781
0.40679551185202,0.0618190435307918,0.439083823341631,0.0850451251664718,0.00725649610908546
0,0,0.846732498404438,0.144043732188305,0.00922376940725688
0.617512911509562,0.0488443029675312,0.302176940589838,0.03015976482279,0.00130608011027942
0.571238548362322,0.0527712774956195,0.334890688088849,0.0391119395156878,0.00198754653752241
0,0,0.853199352229322,0.138364691238472,0.00843595653220657
0,0,0.828884887353983,0.159519531516246,0.0115955811297708
0,0,0.710439846025788,0.254297126361875,0.0352630276123361
0,0.900183075024362,0.067331505379879,0.0319880350317151,0.000497384564044193
0,0,0.589171619721174,0.334758046970571,0.0760703333082558
0,0.630544856004666,0.230831483784887,0.129539457789358,0.00908420242108929
0,0,0,0.954572694189279,0.0454273058107207
0,0,0.852334259602858,0.1391265759196,0.00853916447754185
0.695578673006,0.041090066599392,0.244570797304465,0.018176835572908,0.000583627517234797
0.200616307934736,0.057248635348953,0.518523316240291,0.191592192047642,0.0320195484283781
0.573762723846459,0.0525709101928037,0.333137384593727,0.0385847814516552,0.00194419991535542
0,0,0,0.932465444650736,0.0675345553492638
0,0.625769803182047,0.23341554275138,0.131439251334797,0.00937540273177568
0.215279857880943,0.0584398546220699,0.516362443482502,0.181226441328186,0.0286914026862982
0,0,0.883588883463473,0.111181009795019,0.00523010674150763
0.340021745896476,0.0627610494049881,0.473612072014412,0.111884362703814,0.0117207699803101
0.337036586352154,0.0627576851638095,0.475008767503448,0.113225015168387,0.011971945812201
0,0,0.805671890720029,0.179203182348856,0.0151249269311155
0.590877992548046,0.0511694592540456,0.321151437015207,0.0351310175781999,0.00167009360450111
0,0.438328537146528,0.32228487801947,0.211924469743403,0.0274621150905989
0,0,0.698292843683738,0.263171914842685,0.0385352414735761
0.121004044890926,0.0470788028233401,0.510891859028281,0.259993658370788,0.0610316348866652
0,0.589594949128981,0.252547291562887,0.146056251864895,0.0118015074432362
0,0.401128564880618,0.336220884197942,0.229440771818364,0.0332097791030765
0.316396196624074,0.0626170761092208,0.484264119764316,0.122862837180575,0.0138597703218133
0,0,0.936187492323069,0.062277820599179,0.00153468707775151
0,0,0.622031543924096,0.314832448171256,0.0631360079046486
0,0,0.807308184253982,0.177832475370925,0.0148593403750926
0.614796264213412,0.0490892931973613,0.304129430473463,0.0306450094009321,0.00134000271483212
0,0,0,0.988536327560044,0.0114636724399554
0.613893373592934,0.0491703284675323,0.304777506897053,0.0308073602871266,0.00135143075535386
0,0,0.817610579615273,0.169143386184893,0.013246034199834
0.159278506461737,0.0528482554430534,0.519466312263839,0.224236321657436,0.0441706041739335
0,0.390596855655083,0.339877290444393,0.23450418070173,0.0350216731987942
0.3790870844838,0.0624361431996158,0.454122540539515,0.0954865287816443,0.00886770299542506
0.223665257274569,0.0590442629119716,0.514773847416795,0.175550318458274,0.0269663139383909
0,0,0.681496874901615,0.275161595555109,0.0433415295432767
0,0,0.668826220594516,0.28398449933176,0.0471892800737239
0.585690485865689,0.0516020423346671,0.324801968899063,0.0361558695163901,0.00174963338419168
0,0.610112588806402,0.241794280511141,0.137716598888517,0.0103765317939401
0,0,0.793907529672407,0.1889816676195,0.0171108027080932
0.314079711211485,0.0625881070268255,0.48525685892023,0.123986025173735,0.0140892976677244
0,0,0.861461650699555,0.131054422951123,0.0074839263493216
0,0,0.830568325732796,0.158072338920201,0.011359335347003
0.761937347793049,0.0334992711940686,0.193623502568785,0.0106859333514518,0.000253945092645355
0.577994493466184,0.0522313196450613,0.330189558715604,0.037711369685157,0.001873258487994
0.644400689132681,0.0463266677340888,0.28265338280647,0.0256137275176724,0.00100553280908852
0,0,0.927678921072008,0.0703423871005042,0.00197869182748729
0,0,0.870686784280839,0.122820850505777,0.00649236521338407
0,0,0.848452184703646,0.142537223800175,0.00901059149617999
0,0,0.793907529672407,0.1889816676195,0.0171108027080932
0.267982394179273,0.0614086468535485,0.502796644094236,0.14825502006656,0.0195572948063824
0.63686854872324,0.0470487224032159,0.288158188457589,0.0268409744835852,0.00108356593237023
0,0,0.76002054888967,0.216379404329353,0.0236000467809765
0,0,0.836911726941813,0.152595579164662,0.0104926938935248
0,0.375553304676959,0.344859794639505,0.241819068519,0.0377678321645349
0,0,0.47951892088427,0.389351507635576,0.131129571480154
0,0,0,0.911209028491779,0.0887909715082206
0.346071618542808,0.0627551505032662,0.470738799856538,0.109207044708516,0.0112273863888714
0,0.442233218573665,0.320735709971035,0.210118357623629,0.0269127138316716
0.547403479100071,0.0545808410216341,0.351255096880114,0.0443232537821497,0.0024373292160307
0.144554319485495,0.0508489129583913,0.517481384936581,0.23727935236098,0.0498360302585527
0,0.610112588806402,0.241794280511141,0.137716598888517,0.0103765317939401
0.33407763447723,0.0627502032730805,0.476379175218379,0.11456687223786,0.0122261147934496
0.191963210963635,0.056460738817697,0.519395087872169,0.1979878925221,0.0341930698243997
0,0,0.866721120256132,0.126369437971379,0.00690944177248962
0,0.559750243800583,0.267701344672654,0.158424904448863,0.0141235070779
0.589143738518656,0.0513148264463747,0.322373542345485,0.0354715398070799,0.00169635288240462
0.609398771382206,0.0495708255254363,0.307997330315251,0.0316235930089926,0.00140947976811412
