"1","2","3","4","5"
1.83218831419918e-05,1.60485193062554e-05,0.000126423811654841,0.000254121277447061,0.99958508450845
0.23769623075489,0.161296381965577,0.508649621109298,0.0902190418850993,0.00213872428513573
0.1221512020137,0.0946734304736235,0.464453506682607,0.266429940787255,0.0522919200428141
0.0427235933939214,0.0359207764034328,0.239691317293516,0.309710761933214,0.371953550975916
0.237443664412327,0.16117534713984,0.508754309380844,0.0904718469797587,0.00215483208723044
0.242216787416234,0.163444383673379,0.506678632535275,0.0857910346911472,0.00186916168396489
0.185205204743829,0.133818158785467,0.515286310664828,0.156025186419192,0.00966513938668356
0.134737664072339,0.103019587612148,0.481463439555776,0.243076545851473,0.0377027629082638
0.124796308383955,0.0964493886917485,0.468363172235314,0.26155407341392,0.0488370572750624
0.121315824738835,0.0941101195491209,0.463180336058281,0.267962984230493,0.0534307354232706
0.10523044803416,0.0830363663835255,0.434870039750715,0.296280819257377,0.0805823265742223
0.236498541402111,0.160721463559626,0.509140856739848,0.0914229945609328,0.00221614373748302
0.109029626438392,0.0856907765546954,0.442230879056963,0.289870238938945,0.0731784790110047
0.109785777586774,0.0862162138450991,0.443644600669381,0.288568789872209,0.0717846180265364
1.73739337846479e-05,1.5218204238554e-05,0.000119883363770334,0.000240976862843967,0.999606547635362
0.234492817721486,0.159753211723102,0.509933661138459,0.093468480373152,0.00235182904380093
0.215446105562475,0.150218280128877,0.515448225850199,0.114783788925801,0.00410359953264927
0.115317152061925,0.090030881311038,0.453481995111038,0.27883689310252,0.0623330784134779
0.177281966020714,0.12926613627588,0.513073879263576,0.168344225848125,0.0120337925917061
0.194153884745468,0.138832067519239,0.516629587060349,0.142858292476828,0.00752616819811536
0.128223000264296,0.0987327333602942,0.473158301820881,0.255201223431345,0.0446847411231834
0.0985152506332926,0.0782857840690576,0.420775539017136,0.306970367111145,0.0954530591693685
0.11192278405698,0.0876960314709911,0.447549553979139,0.2848504173434,0.0679812131494901
0.234992905207935,0.159995265709551,0.509739522218822,0.0929550327353889,0.00231727412830307
0.124263073197572,0.0960923082838273,0.46758977152031,0.262539364852201,0.0495154821460894
0.218133961084879,0.15160111434129,0.514905068849019,0.111563157458559,0.00379669826625217
0.0994615274731451,0.0789597605629376,0.4228476310909,0.305521893633025,0.0932091872399919
0.110706016795441,0.0868543873987967,0.445342462426375,0.286974629265935,0.0701225041134521
0.0972949774439529,0.0774144561016987,0.418060960381429,0.308806654629814,0.0984229514431044
0.240425538698571,0.16259740426876,0.507481424497585,0.0875237910581557,0.00197184147692786
0.0421782740721798,0.0354812523793364,0.237260478231656,0.308297432166987,0.376782563149841
0.129470402909045,0.0995590565920015,0.474829762298977,0.25288204966252,0.0432587285374564
0.124618328021249,0.0963302571332074,0.468105853891227,0.261883056684168,0.0490625042701487
0.162065804442259,0.120227956821848,0.505852339706522,0.193628601047751,0.0182252979816195
0.106513526300999,0.0839355174652484,0.437404490529338,0.294141232106821,0.0780052335975944
0.204032632444574,0.14421012345112,0.516802713831091,0.12926286825085,0.00569166202236548
0.131549409981661,0.100930483050331,0.477529284454493,0.249012612757097,0.0409782097564189
0.120451289039811,0.0935259195591942,0.461843073928909,0.26954547326836,0.0546342442037248
0.161614011394032,0.119953649119952,0.505573806177517,0.19440935455903,0.0184491787494687
