"V1","V2","V3","V4","V5"
0,0,0,0,1
0.524696586639264,0.185537566194029,0.185159796199646,0.0886060406534657,0.0160000103135948
0,0,0.865793803782666,0.119205279749864,0.01500091646747
0,0,0,0.989133649424666,0.0108663505753344
0.497833072340188,0.190747518305704,0.198090041718531,0.096007429992021,0.0173219376435555
0.541672924507652,0.18187324916428,0.177128321523217,0.0841253232464243,0.0152001815584264
0.173537842407441,0.173518345392683,0.368271691337011,0.240509012053755,0.0441631088091096
0,0.161464036099578,0.481114427528203,0.306369563274619,0.0510519730975998
0,0,0.887688499395448,0.0999106593153033,0.0124008412892489
0,0,0.837259273972772,0.144251189032907,0.0184895369943199
0,0,0.708037902313773,0.256043811915793,0.0359182857704332
0.486279814888424,0.192757658279467,0.20373362520563,0.0993156481903408,0.0179132534361388
0,0,0.431297683479006,0.481807942160416,0.0868943743605784
0,0,0.706164137844126,0.257642520648818,0.0361933415070566
0,0,0,0,1
0.535998200799986,0.183129350961542,0.179800927463444,0.085606896087042,0.0154646246879861
0.204215533641507,0.18410874635226,0.35255629781114,0.219130669757508,0.0399887524375848
0,0,0.738493132864387,0.229962204901804,0.0315446622338095
0,0.950099852345352,0.0388968936665072,0.00959042710647362,0.00141282688166712
0.131295271675974,0.15376310065009,0.387652175250844,0.275961617828567,0.0513278345945253
0,0,0.904481369309861,0.0850689707451687,0.0104496599449707
0,0,0.640644373404673,0.313069081260182,0.0462865453351458
0,0,0.76346943635679,0.208442850873583,0.0280877127696276
0.54311613993022,0.181548853177178,0.17645055532943,0.0837510673817441,0.0151333841814284
0,0,0.904171405981896,0.0853432484594272,0.0104853455586769
0.231073526069817,0.191249680737075,0.338251481580654,0.202600485886043,0.0368248257264111
0,0,0.650197104270584,0.305048653705807,0.0447542420236087
0,0,0.769575141251912,0.203165335673558,0.0272595230745296
0,0,0.698011052216924,0.264590445141594,0.0373985026414825
0.550727327724341,0.179805243768236,0.172889199255603,0.0817941102223992,0.0147841190294205
0,0,0,0.992603607811884,0.00739639218811616
0,0,0.943785315605424,0.0501934533619307,0.00602123103264517
0,0,0.886066195110739,0.101342515885827,0.0125912890034343
0,0.573743169752053,0.308163161564532,0.102656960285136,0.0154367083982794
0,0,0.714290940987078,0.250703563846369,0.0350054951665533
0.197542244859204,0.182039176336008,0.356046132495778,0.223532223468504,0.0408402228405064
0,0,0.83746255028086,0.144073180529127,0.0184642691900126
0,0,0.844092082105698,0.138264398358587,0.0176435195357146
0,0.621467438709707,0.277128444065152,0.0881991385108924,0.0132049787142486
0,0,0.788954864508228,0.18637212884614,0.0246730066456317
0,0,0.90278822632408,0.0865670353311595,0.0106447383447601
0,0.944224739445228,0.0434389067795588,0.0107521663815129,0.00158418739370065
0,0,0.827517489806364,0.152774854364806,0.0197076558288305
0.534186215875628,0.183523872252842,0.180656872589677,0.0860833659379318,0.0155496733439204
0,0,0.586471927334582,0.358111500374099,0.0554165722913187
0.901725781033936,0.050150664149662,0.0318675705089421,0.0137222245884624,0.0025337597189974
0,0,0.89539829587072,0.0931012143222055,0.0115004898070743
0.300915458096104,0.202193787748054,0.300285644421008,0.166524879079439,0.0300802306553948
0.541266128883441,0.181964325242966,0.17731950402352,0.0842309990358546,0.0152190428142176
0,0.902945857617932,0.0751144579822072,0.0191196054715307,0.00282007892833041
0,0,0.463419688716616,0.456998431430462,0.0795818798529225
0,0.392843348154029,0.412140906128351,0.168965685644712,0.0260500600729072
0,0,0.92929676696922,0.0630714791545087,0.007631753876271
0.566115396026909,0.176114170928296,0.165755931501711,0.0779215134183213,0.0140929881247625
0.596484650460351,0.168199830760111,0.151941160654413,0.0705900355310411,0.0127843225940836
0,0.155933021475675,0.480850615442682,0.31118464180773,0.0520317212739128
0,0,0.874727245902687,0.111340549302352,0.013932204794961
0,0.616647735753985,0.280315923044908,0.0896140406541337,0.013422300546974
0.588122088660846,0.170460628672392,0.155710395560019,0.0725692197731836,0.0131376673335584
0.156083142176328,0.166159346966266,0.376707227370763,0.254165766632366,0.0468845168542767
0,0,0,0.990329860877769,0.00967013912223155
0,0,0.858934929127451,0.125236143758682,0.0158289271138674
0,0.37252788035862,0.422004022193969,0.177926862633621,0.0275412348137904
0,0.468826382056606,0.371577455232131,0.138506664895831,0.0210894978154325
0,0,0.735623514043881,0.232427323683324,0.031949162272795
0,0,0.89462226823487,0.0937869687158675,0.0115907630492625
0.580042173710834,0.172586693786585,0.159377376181972,0.0745097053241347,0.0134840509964745
0.194528551146575,0.181063532925455,0.357611109634217,0.225562486702288,0.0412343195914652
