"V1","V2","V3","V4","V5"
0,0,0.84759066079827,0.137379255428522,0.0150300837732076
0,0.229252674726409,0.310767670389392,0.350295250075382,0.109684404808818
0,0.651409904292583,0.206777169195683,0.130604257532563,0.0112086689791709
0,0.237030275099679,0.311793936948849,0.34571262630667,0.105463161644802
0,0.66284627647831,0.201157851415191,0.125650911322862,0.0103449607836361
0,0,0.875574063235724,0.11319390973004,0.0112320270342363
0.160679435665536,0.0448091302434749,0.405141321159441,0.291208734332175,0.0981613785993739
0.406018477337554,0.0552766176581425,0.394279872909394,0.123039567235212,0.0213854648596967
0.762203206714956,0.0310547261849825,0.188947358069235,0.0163750129220408,0.00141969610878557
0,0.411144796185097,0.297318982000203,0.246934351585394,0.0446018702293061
0,0,0.587328131290781,0.33359268295391,0.0790791857553087
0.942577952079801,0.00834495941223135,0.0481383683704551,0.000884820035191512,5.39001023212012e-05
0,0,0.778334099455637,0.194966701122287,0.0266991994220755
0.377504237499312,0.0555892027384463,0.403906962725549,0.137550914297939,0.0254486827387531
0,0,0.708706504499584,0.249255949642225,0.0420375458581907
0,0,0.960424399322574,0.0369463122746901,0.00262928840273563
0.472070150569374,0.0534368057199125,0.366874060046401,0.0934677459304104,0.0141512377339021
0,0,0.73730303007029,0.227427673756502,0.0352692961732086
0.329674666994317,0.0553762851165041,0.416463259142497,0.164508637670376,0.033977151076306
0.652552519533557,0.0418633430323133,0.264859265541531,0.0368003657276375,0.00392450616496075
0.392242350558514,0.0554663403111342,0.39911402268248,0.129911535206565,0.0232657512413064
0,0,0.741831371429384,0.223909759114461,0.0342588694561543
0,0.594207104253211,0.233358617058195,0.15614328852718,0.0162909901614131
0,0,0.606602720340982,0.321188914493475,0.0722083651655419
0.62676890673345,0.0440253392772516,0.281380660995014,0.0430090733848115,0.00481601960947292
0,0,0.749534608407023,0.21788786910163,0.0325775224913475
0,0,0.565707884771468,0.34700973836032,0.0872823768682126
0,0,0.594439654148319,0.329063610637801,0.0764967352138807
0,0,0.965529690306673,0.0322273844996579,0.00224292519366951
0,0.568038958895775,0.244608355495286,0.168261298018377,0.0190913875905617
0,0,0.836876832566988,0.14650398420755,0.0166191832254617
0.145068890493877,0.0427633983508554,0.39698670268464,0.305702912951452,0.109478095519176
0,0,0.816333198357094,0.163784287938889,0.019882513704017
0,0,0.859464995471902,0.127178042378613,0.0133569621494851
0,0.192990109571199,0.303252400515797,0.371551648908692,0.132205841004313
0.585446154186842,0.0471601452376305,0.306643699871755,0.0541853316407525,0.00656466906301936
0,0,0.577535360069535,0.339736442120536,0.0827281978099295
0.69531471805304,0.0379484916674436,0.236285540595847,0.0277238366405765,0.00272741304309295
0,0,0.760652857301789,0.209114294077542,0.0302328486206691
0,0,0.791462756478016,0.184310927640079,0.0242263158819045
