"V1","V2","V3","V4","V5"
0,0,0.814140441140184,0.160239042448851,0.0256205164109654
0,0.401298650586189,0.299975565404653,0.24663332541383,0.0520924585953286
0,0.698618094913088,0.175730758128957,0.116474319231962,0.00917682772599319
0,0.197670203834219,0.322970850815047,0.340806352294948,0.138552593055787
0,0.61908349171855,0.215214452694209,0.149763510346748,0.0159385452404936
0,0,0.838187714024083,0.141198714560486,0.0206135714154316
0.195603706606249,0.0525609091517378,0.473996845276936,0.210408989352163,0.0674295496129146
0.324763494905003,0.0591997579079836,0.453016767766236,0.133041554133936,0.029978425286841
0.766356061441945,0.0321795698932501,0.188123404468033,0.0122084515708591,0.00113251262591219
0,0.423506667790443,0.293365007674829,0.236400971612397,0.0467273529223317
0,0,0.511324856150951,0.344334344683344,0.144340799165704
0.934982579430548,0.00985731822245605,0.0542265990175041,0.00087532081908877,5.81825104032e-05
0,0,0.75535828836337,0.204408773272958,0.0402329383636722
0.40124946738251,0.0589959461010841,0.422053278890006,0.0989444617768984,0.0187568458495022
0,0,0.677769250721801,0.257100208788851,0.0651305404893483
0,0,0.944028384849539,0.0512708824763496,0.00470073267411131
0.550657086706681,0.0523789123824516,0.339211430535028,0.0506621145079997,0.0070904558678393
0,0,0.697788526636405,0.244155576894055,0.0580558964695401
0.354225096613995,0.0594227363667556,0.442284678726973,0.11902629625147,0.0250411920408068
0.771741574670434,0.0315460605053627,0.184023612037434,0.0116217291510134,0.00106702363575511
0.382054543091615,0.0592800455200614,0.430732034003991,0.106818928236563,0.0211144491477692
0,0,0.645405415929658,0.277007276980547,0.0775873070897956
0,0.526018495005034,0.25630631133845,0.190159458390893,0.0275157352656226
0,0,0.808112069231995,0.164926177011517,0.0269617537564873
0.600611099461504,0.0486838248548588,0.306868691732543,0.0388924403678552,0.00494394358323921
0,0,0.740535197544514,0.214988135586181,0.0444766668693049
0,0,0.503156953307133,0.347546734929155,0.149296311763712
0,0,0.511324856150951,0.344334344683344,0.144340799165704
0,0,0.970107990072442,0.0276834781332363,0.00220853179432134
0,0.667222337851468,0.191743841096161,0.129480269678322,0.0115535513740488
0,0,0.809614964469822,0.163760930688313,0.0266241048418651
0.132705540604122,0.0446822987359273,0.458104821066925,0.259762963609408,0.104744375983618
0,0,0.794710935332347,0.175219471274512,0.030069593393141
0,0,0.855495170837732,0.127162855558009,0.0173419736042592
0,0.245839985819572,0.325687522859592,0.319113930526635,0.109358560794201
0.584020582985488,0.0499837081588101,0.317819179342365,0.0425879528721065,0.00558857664123094
0,0,0.790293459408301,0.178573871070426,0.0311326695212726
0.70854597584721,0.0386152090078019,0.231262488455943,0.0195516027153392,0.00202472397370587
0,0,0.774305093389326,0.190551739421216,0.0351431671894578
0,0,0.782016223485994,0.184806925165005,0.0331768513490017
0.354721561401965,0.0594231078166904,0.442090049021783,0.118799981938492,0.0249652998210704
0.402374999325724,0.0589747876673941,0.42152763595948,0.098495979637176,0.0186265974102254
0,0,0.783470586689969,0.183716699804639,0.0328127135053916
0,0,0.732325408662204,0.220746421404117,0.0469281699336789
0,0,0.811120654733464,0.162591333711361,0.0262880115551752
0.212156411624633,0.0540321291336599,0.474486670894247,0.198826351749981,0.0604984365974784
0,0.180777262309047,0.320184850845132,0.348062302707861,0.150975584137959
0.594751483119826,0.0491509689603197,0.31075899365349,0.0401741052522799,0.00516444901408476
0,0.547883304673352,0.247213914625985,0.180528964051383,0.0243738166492803
0.607378526949586,0.048133535231296,0.30234554538559,0.0374437535486158,0.00469863888491187
0,0,0.858148508467324,0.124987015249576,0.0168644762831007
0,0,0,0.95981823928772,0.0401817607122799
0.348809630583856,0.0594115748270812,0.444379213587407,0.121515703258902,0.0258838777427533
0,0,0,0.895666529895021,0.104333470104979
0,0,0.749765173888169,0.208427970154575,0.0418068559572562
0,0,0.52512531579209,0.338653870838611,0.136220813369299
0,0,0.461938888239705,0.361971304437369,0.176089807322926
0,0,0.515458395897005,0.342665922448518,0.141875681654477
0,0,0.794710935332347,0.175219471274512,0.030069593393141
0.578322825226753,0.0504137391558139,0.321533365866916,0.0439051973153048,0.00582487243521223
0.346860964327313,0.0594043464195659,0.445119960679034,0.122420846313324,0.0261938822607634
