"1","2","3","4","5"
0.109465495665556,0.0892068383066751,0.441802627264527,0.283164953033933,0.0763600857293095
0.154688676345423,0.119925897769296,0.498393158100814,0.202966970356228,0.0240252974282391
0.133193504423479,0.105773981212936,0.47773773555486,0.241354048994672,0.0419407298140521
0.120068830478353,0.0967326325383621,0.459733469246528,0.26492611573676,0.058538951999997
0.122175088372475,0.0982040217242968,0.462924152567479,0.261189196758564,0.0555075405771844
0.228635525753205,0.162367896766052,0.507791234445004,0.0980535946359278,0.00315174839981125
0.108927738626702,0.0888198946906494,0.4408071325151,0.284055486783887,0.0773897473836614
0.0960256249683821,0.0793838568535342,0.41426256503346,0.303863282024541,0.106464671120083
0.199414141338417,0.146755049621923,0.513325616171029,0.13331327659467,0.0071919162739621
0.248924645773341,0.172314408732741,0.498766791390956,0.07824952095383,0.00174463314913176
0.164344593351554,0.126017674802238,0.504528524723898,0.186489871151604,0.0186193359707055
0.117707644336503,0.0950738761481571,0.456013670466574,0.269079680255739,0.0621251287930263
0.217545679136718,0.156621354413535,0.511042651008451,0.110464170904549,0.00432614453674796
0.199414141338417,0.146755049621923,0.513325616171029,0.13331327659467,0.0071919162739621
0.216711948280659,0.156180490216895,0.511233474318621,0.111444502328066,0.00442958485575951
0.0959462491126577,0.0793249001835643,0.414082868051354,0.303973698805064,0.10667228384736
0.227476460013018,0.161777532570894,0.508190891357612,0.0992965998665379,0.00325851619193829
0.107564705553767,0.0878368463261481,0.438245369190828,0.286293756601539,0.0800593223277176
0.143074164134075,0.11238037599458,0.488506734482017,0.223517624738005,0.032521100651324
0.119580085500744,0.0963900893878612,0.458975992511643,0.265789195558749,0.0592646370410035
0.233854019524824,0.164996280118712,0.505828392024111,0.0926102436506789,0.00271106468167381
0.133517291147311,0.105993197884651,0.478127118163357,0.240767895066111,0.04159449773857
0.0987616436258797,0.0814092828203681,0.420330705753326,0.299958635704109,0.0995397320963172
0.13073508214899,0.104103505453101,0.474697767119116,0.245802820204578,0.0446608250742161
0.110578708479298,0.0900062366069052,0.443836301992708,0.281308757196813,0.074269995724276
0.119450066531684,0.096298893164549,0.458773391178124,0.266018518986339,0.0594591301393045
0.23557593082475,0.165852907202457,0.505123676424266,0.0908684422311493,0.00257904331737646
0.182373989299602,0.136950884048353,0.511474635849478,0.157724487826595,0.0114760029759726
0.229275137666872,0.162692655768185,0.507564949287118,0.0973729879966433,0.00309426928118139
0.143997898780768,0.112989204398907,0.489399294305315,0.221861507402301,0.0317520951127082
0.154729882736973,0.119952244184178,0.498423223535271,0.202895324063342,0.023999325480235
0.120592206378764,0.097098981213927,0.460537446390838,0.264000107516448,0.0577712585000232
0.0993340090038086,0.0818313325997218,0.421569476042515,0.299118680809313,0.0981465015446416
0.220908072393744,0.15838679262986,0.510194969841021,0.106578254502027,0.00393191063334819
0.156053747411906,0.120797097092012,0.499371009692412,0.200599114368729,0.0231790314349417
0.141889026923406,0.111597054747151,0.487333696787179,0.225646426616913,0.0335337949253508
0.178308301951103,0.134535641877436,0.510385546796847,0.163959381105864,0.0128111282687505
0.128840705539628,0.102809031641318,0.472253280136542,0.249226063271053,0.0468709194114587
0.121414229960882,0.0976734020444523,0.461785289113027,0.262542198276118,0.0565848806055208
0.16910501750682,0.128960315223142,0.506908652271597,0.178623346501633,0.0164026684968088
0.209330899581589,0.152223618824186,0.512573829458157,0.120417347756287,0.00545430437978112
0.0477056490774393,0.0414516231078168,0.261189289114863,0.311602522573629,0.338050916126252
0.181421221657567,0.136387513451375,0.511243064769889,0.159171793425223,0.0117764066959464
0.168481031878312,0.128576882415408,0.506619930499157,0.179643991575613,0.0166781636315088
0.236291551942674,0.166207364907182,0.504822694874613,0.0901523867529039,0.00252600152262639
0.117707644336503,0.0950738761481571,0.456013670466574,0.269079680255739,0.0621251287930263
0.235516377884383,0.165823368625138,0.505148510465569,0.0909282380310094,0.00258350499390048
0.122274656698685,0.0982733849053874,0.46307204575922,0.261011898216944,0.0553680144197637
0.119840518644431,0.0965726695840052,0.459380429041634,0.26532949743348,0.0588768852964489
0.116749894228242,0.0943982515191073,0.454461116834952,0.270751973485008,0.0636387639326897
0.219053307662206,0.157415427268994,0.510677924527865,0.108708416836941,0.004144923703993
0.15655283392978,0.121114796618451,0.499719232030865,0.19973634459392,0.0228767928269835
0.123441868240285,0.0990852089336836,0.464786155439447,0.258929604063594,0.0537571633229902
0.235278292436287,0.165705213839309,0.505247465502652,0.0911676122382276,0.00260141598352481
0.216213023735363,0.155916075459693,0.511343928325807,0.112034361332988,0.00449261114614929
0.233854019524824,0.164996280118712,0.505828392024111,0.0926102436506789,0.00271106468167381
0.120559433321449,0.09707605512385,0.460487319585512,0.264058145116372,0.0578190468528181
0.166885957698705,0.127593596101236,0.505850226456305,0.182267588597327,0.0174026311464274
0.104771532172264,0.085812151291462,0.43282091560472,0.290788176076625,0.0858072248549281
0.15659448958265,0.121141293135019,0.499748072278029,0.199664407275515,0.0228517377287865
0.15843728916828,0.122310402700101,0.500989684132797,0.196493446145191,0.0217691778536313
0.25042493061617,0.173020759492453,0.497959136906649,0.0769262479675495,0.00166892501717919
0.119580085500744,0.0963900893878612,0.458975992511643,0.265789195558749,0.0592646370410035
0.214667102485075,0.155093974698664,0.511668219912978,0.113877321005474,0.00469338189780777
0.144075122161687,0.113040033737671,0.489473054100141,0.221723190465055,0.0316885995354456
1.27212477299965e-05,1.15819547288343e-05,8.79407442208047e-05,0.000169973135989321,0.999717782917331
0.109315869587836,0.0890992257451888,0.441526499106444,0.283413146915533,0.0766452586449988
0.109196306791649,0.0890132067118223,0.441305375475478,0.283611246451418,0.0768738645696322
0.179246569508205,0.135095622199569,0.510660439661493,0.162506920686273,0.0124904479444593
0.231437659207557,0.163785268045714,0.506770057721561,0.0950997597545796,0.00290725527058833
0.213897703292033,0.154683235036688,0.511819406748608,0.114803184632865,0.0047964702898069
0.105376650894272,0.0862519484095268,0.434016208245488,0.289825687921803,0.0845295045289098
0.235754665455229,0.165941522594035,0.505048945613903,0.0906891695908481,0.00256569674598484
0.178121172525821,0.13442377219356,0.510329008939985,0.164250027619186,0.0128760187214474
0.187546791221497,0.139981493919148,0.512486346588433,0.150016776418486,0.00996859185243637
0.160555135375411,0.123646598830308,0.502334856256221,0.192877887945694,0.0205855215923659
0.177654111851241,0.134144283617318,0.510185397505859,0.164976854551332,0.01303935247425
0.0954449751372155,0.0789523219109484,0.412943248812874,0.304667098080841,0.107992356058121
0.14322774275702,0.112481703119222,0.488656445204924,0.223242082790619,0.032392026128215
0.246378851230989,0.171106629972868,0.500095890142565,0.0805379681590189,0.00188066049455882
0.123107328113736,0.0988527732602832,0.464298549371989,0.259527126330747,0.0542142229232443
0.130453094719484,0.103911216941052,0.474339560027966,0.24631274387546,0.0449833844360373
0.128701371660773,0.102713571881518,0.472069935710363,0.249477587611314,0.0470375331360314
0.119580085500744,0.0963900893878612,0.458975992511643,0.265789195558749,0.0592646370410035
0.248924645773341,0.172314408732741,0.498766791390956,0.07824952095383,0.00174463314913176
0.156303110443284,0.120955887116841,0.499545614102827,0.200167840576322,0.0230275477607258
0.128110755467981,0.102308552155206,0.471287325530772,0.250543281457764,0.0477500853882771
0.129960405320092,0.103574913679389,0.47370895712935,0.247203416522822,0.0455523073483468
0.129469434986315,0.103239358546152,0.473074532631526,0.248090597431626,0.0461260764043807
0.119450066531684,0.096298893164549,0.458773391178124,0.266018518986339,0.0594591301393045
0.246069869049144,0.170959255412723,0.500253600533496,0.0808194318532885,0.00189784315134822
0.214667102485075,0.155093974698664,0.511668219912978,0.113877321005474,0.00469338189780777
0.0900922336686651,0.0749463353579432,0.400249362585539,0.311615387454907,0.123096680932946
0.120756195975053,0.0972136702368462,0.460787835683039,0.2637095966277,0.0575327014773617
0.162957395239638,0.125152645094363,0.503756814056605,0.188815829353797,0.0193173162555974
0.219277417391892,0.15753312152869,0.510621564642146,0.108449284390771,0.00411861204650155
0.118898952591524,0.0959120077533667,0.457909506119267,0.266989213588592,0.0602903199472508
0.248924645773341,0.172314408732741,0.498766791390956,0.07824952095383,0.00174463314913176
0.230325035432342,0.16322415579222,0.507184747093527,0.096263977926525,0.00300208375538558
0.199259261205204,0.146668256976694,0.513327259961117,0.133522371670205,0.00722285018677971
0.240260089985399,0.168156476407459,0.503069160681733,0.0862640240934222,0.00225024883198732
0.240381212885721,0.168215523355821,0.503013430436761,0.0861475308938752,0.00224230242782231
0.238569713805969,0.167329695259092,0.503833369289645,0.0879032283570184,0.00236399328827508
0.237488302921154,0.166798094267407,0.504308860113109,0.0889651242150764,0.00243961848325314
0.0477867226141299,0.0415186890402679,0.261529014856722,0.311752642407173,0.337412931081707
0.110972348539603,0.090288388305849,0.444546725261297,0.280648451418853,0.0735440864743974
0.150256388753298,0.11707449270138,0.494956723300882,0.210731153702168,0.026981241542273
0.201072727587812,0.147681829384848,0.513288018980495,0.13108894021694,0.00686848382990479
0.231378987293531,0.163755734010818,0.506792225832437,0.0951608692861853,0.00291218357702927
0.166357282883238,0.127266700974465,0.505584989996318,0.183141715282232,0.017649310863748
0.163649672538554,0.125584760863575,0.504146414061031,0.18765322741997,0.0189659251168705
0.116147082923664,0.093972183695854,0.453470855617504,0.271800437025762,0.0646094407372158
0.238208786691649,0.167152502095005,0.503993238907337,0.0882564911007467,0.00238898120526199
0.1568029182636,0.121273825366323,0.499891861110726,0.199304630416509,0.0227267648428422
0.0979493789699993,0.0808093492626576,0.418554602650694,0.301137296146191,0.101549372970458
0.241291259502674,0.168658331088968,0.502590592293308,0.085276368114397,0.00218344900065259
0.155970706434791,0.120744193673768,0.499312589413357,0.20074282223393,0.0232296882441531
0.156511188300447,0.121088303414283,0.499690364315689,0.199808275851345,0.0229018681182364
0.23965523943598,0.167861222698766,0.50334552411337,0.0868476789091477,0.00229033484273655
0.0964500130078145,0.0796988848006823,0.41521981163245,0.303270103705168,0.105361186853885
0.157011597805312,0.121406440246484,0.500034961602685,0.198944704809535,0.0226022955359835
0.0997996441877245,0.0821742575544352,0.422569501980932,0.298429770125584,0.097026826151324
0.23965523943598,0.167861222698766,0.50334552411337,0.0868476789091477,0.00229033484273655
0.119385106399275,0.0962533185272392,0.458671995063738,0.266133048956823,0.0595565310529245
0.240260089985399,0.168156476407459,0.503069160681733,0.0862640240934222,0.00225024883198732
0.0992793633974959,0.0817910629538295,0.421451660727212,0.299199203420146,0.0982787095013167
0.198075324604735,0.146003389408232,0.513329186484646,0.135128550352247,0.00746354915014003
0.235516377884383,0.165823368625138,0.505148510465569,0.0909282380310094,0.00258350499390048
0.128006789629036,0.102237193179279,0.471148649831891,0.250730789604799,0.0478765777549951
0.142041441500478,0.111697932566044,0.48748632210121,0.225372413795451,0.0334018900368164
0.235635496399125,0.165882445725317,0.505098804268943,0.0908086655514054,0.00257458805520883
0.115358333818592,0.0934137296212876,0.452159789421158,0.273167255169645,0.0659008919693179
0.116781701826895,0.0944207154205037,0.454513087050275,0.270696561213593,0.0635879344887338
0.225804652886791,0.160921794076244,0.50874344320072,0.101111492709863,0.00341861712638158
0.0888054061205348,0.0739757801718491,0.397051889749403,0.313149202797634,0.127017721160579
0.242265139878996,0.169130563273566,0.502130110128605,0.0843520843761423,0.00212210234269028
0.187546791221497,0.139981493919148,0.512486346588433,0.150016776418486,0.00996859185243637
0.226552791748855,0.161305354672949,0.508499689972349,0.100296099315982,0.00334606428986517
1.27249378982786e-05,1.15853143710654e-05,8.7966252413918e-05,0.000170022432230743,0.999717701063086
0.154606293385939,0.119873215018945,0.498332946324245,0.203110242250404,0.0240773030204673
0.185452645414172,0.138760299206147,0.512126103678581,0.153106414514098,0.0105545371870023
0.120330253753957,0.0969156818556466,0.460135976499963,0.264463804104367,0.0581542837860666
0.128423121716013,0.102522836306587,0.471702331869807,0.249979755105395,0.0473719550021986
0.108808573918509,0.0887340808169199,0.440585375107468,0.284252266283132,0.0776197038739709
0.247059743935844,0.171430792672465,0.499745578399076,0.0799205664197042,0.00184331857291109
1.2869692474049e-05,1.17171033562347e-05,8.89668639724173e-05,0.000171956176214016,0.999714490163983
0.182373989299602,0.136950884048353,0.511474635849478,0.157724487826595,0.0114760029759726
0.122773629754189,0.0986207262127436,0.463809225894224,0.260122590184432,0.0546738279544114
0.137090167766569,0.108399913640759,0.482256887246925,0.234302273897929,0.0379507574478182
0.123542394684732,0.0991550153764089,0.464932100639195,0.258749947934703,0.053620541364961
0.0970097145632901,0.0801138740771635,0.416473240924232,0.30248061535174,0.103922555083574
0.231672472267398,0.163903405946776,0.506681004782677,0.0948555058889186,0.00288761111422942
