"V1","V2","V3","V4","V5"
0.59773128958122,0.0461175693120716,0.323400087602155,0.0314992041461546,0.00125184935839922
0,0,0.644896777446592,0.303189447427096,0.0519137751263123
0,0,0,0,1
0.163596824673223,0.0499130826763587,0.54020057034275,0.211576837670389,0.0347126846372792
0,0,0.691180146815593,0.270599037352275,0.0382208158321319
0,0,0.886665259040495,0.10868379747303,0.00465094348647593
0,0,0.607615797678299,0.327545518514899,0.064838683806802
0.268621838358529,0.0568725746242295,0.518564906495953,0.140223256451471,0.0157174240698171
0,0.670485384358811,0.210427453990131,0.112966939037475,0.0061202226135836
0,0,0,0.97935197894211,0.0206480210578895
0,0.311955293459812,0.368193316610895,0.273619678511171,0.0462317114181224
0,0.714526067906099,0.184758278303784,0.0963484379922812,0.00436721579783539
0.216092057428209,0.0543904385798747,0.534249109580833,0.172165816158745,0.0231025782523385
0,0.503494452434487,0.297775522074552,0.18144804160983,0.0172819838811313
0.115345201542331,0.0433622903255881,0.531565211173294,0.257190046804931,0.0525372501538559
0.177118832012615,0.0512927150854196,0.539869317344701,0.200561609778643,0.0311575257786223
0,0.402474613429222,0.340224273808944,0.22792565438992,0.0293754583719142
0.447590753832041,0.0553514287228981,0.425949603948226,0.0668086735145366,0.00429953998229799
0,0,0.713986413860621,0.253646488054889,0.0323670980844896
0,0,0.76698475593525,0.212139519721932,0.0208757243428182
0,0,0.701793574160335,0.26278052516629,0.0354259006733748
0.57257573386983,0.048050563981971,0.341591019544143,0.0362147932316712,0.00156788937238471
0,0.340962133276108,0.360518694552143,0.258515156273011,0.0400040158987384
0,0.219251658525981,0.381499688562446,0.325131394080845,0.0741172588307284
0,0,0.962528930908044,0.0369802067228533,0.000490862369102105
0,0.536396061062213,0.282027648285157,0.167199137711055,0.0143771529415746
0.690753811841839,0.0378281425660405,0.253449701555131,0.017477903524387,0.000490440512601519
0,0,0.735110952649962,0.237446892496522,0.0274421548535162
0,0,0.692657488053996,0.269518213824627,0.0378242981213765
0,0,0.834370529642973,0.15544002848539,0.0101894418716366
0.295826615643111,0.0575310476670257,0.507748075346443,0.125965819123632,0.012928442219788
0.449279897673118,0.0552813659481193,0.42488964054758,0.0663040134286398,0.00424508240254289
0.707913527542701,0.0361183016328447,0.240143622788081,0.015421744007739,0.000402804028633648
0,0,0.800292559051656,0.184636606333133,0.0150708346152115
0,0,0.813370771733023,0.173555064260825,0.0130741640061514
0,0,0.729416578693812,0.241859666912966,0.0287237543932218
0,0.685865259450408,0.201569640817393,0.107101681701458,0.00546341803074083
0,0,0.596183769337798,0.334652587867783,0.0691636427944188
0,0,0.829561090912093,0.159623219286594,0.0108156898013127
0,0,0.855187853871939,0.137102665856718,0.00770948027134279
0,0,0.909735637991977,0.0873461611771994,0.00291820083082322
0,0.655687398883386,0.218837253476745,0.118674803524042,0.00680054411582686
0,0,0.749011484477325,0.226535294732839,0.0244532207898352
0,0.897712559312433,0.0693362901690097,0.032486415659257,0.000464734859300184
0.606391644033385,0.0454200446601383,0.317059651742816,0.0299728433132745,0.0011558162503862
0,0.659656909738286,0.21659244915856,0.117137390878353,0.00661325022480094
0,0.485859641040783,0.305863517289558,0.18925553798941,0.0190213036802494
0,0,0.83819225888695,0.152101543696344,0.00970619741670618
0,0,0,0.98049554065991,0.0195044593400903
0,0.466432901497129,0.314466105205976,0.198000076190518,0.021100917106377
0,0,0.602000818521866,0.33105810493265,0.0669410765454836
0.617170655383889,0.0445296091132311,0.30911503557795,0.0281400793251524,0.00104462059977763
0.30615282455538,0.0576828758745063,0.503251201847707,0.120904617756456,0.0120084799659518
0.282083601587365,0.0572467876849454,0.513408724082544,0.132994505992773,0.0142663806523728
0.338722239076916,0.0578387893620491,0.487844116775209,0.106078372119298,0.00951648266652779
0.178987549848676,0.0514700370189033,0.539749904669423,0.199090550018893,0.0307019584441042
0,0,0.391657250353732,0.426521380684515,0.181821368961753
0,0.754015760531678,0.160985643614295,0.0818935536645856,0.00310504218944181
0,0.250041972835861,0.379330604556106,0.307454008293307,0.0631734143147263
0,0,0.889836026083214,0.105776257354711,0.00438771656207473
0,0,0.757262253944742,0.219966497720506,0.0227712483347516
0,0,0.591571325865103,0.337470138986975,0.0709585351479221
0.594844007931829,0.0463465224664021,0.325505284295377,0.0320189317658744,0.00128525354051746
0,0,0.844462765129053,0.146596525380713,0.00894070949023342
0,0,0.887939182931174,0.107516601460268,0.00454421560855829
0.431609200043242,0.0559708352664047,0.435848085099012,0.0717253293041092,0.00484655028723154
0,0.180986415797397,0.380007703611788,0.347887523529761,0.0911183570610545
0,0,0,0,1
0.532816612701,0.0508087353809359,0.369597935474481,0.044578038080268,0.00219867836331452
0,0.194673039389632,0.381153427812218,0.339651484373901,0.0845220484242486
0,0.715018780734976,0.18446592288201,0.0961655434492726,0.00434975293374168
0,0,0.860733454531534,0.132155498078404,0.00711104739006234
0,0.151885198730091,0.374813764973557,0.365711165407671,0.107589870888682
0.141630641199096,0.0472763368606725,0.538449029222624,0.230998646454049,0.0416453462635581
0,0.612057728144445,0.242947363942038,0.135886859465508,0.00910804844800956
0,0,0.839417823453599,0.15102826261468,0.00955391393172072
0,0,0.903372987985611,0.093272910591927,0.00335410142246215
0,0,0.333317541446869,0.436881512089581,0.22980094646355
0.656336914202492,0.041093780554022,0.279781354767136,0.0220783182899888,0.000709632186361137
0.942925739523184,0.0079811325033087,0.0485761714999601,0.000514749827933204,2.20664561443133e-06
0,0,0.837500039573458,0.152707175490274,0.00979278493626792
0.176028004961836,0.0511877511563626,0.539931106504321,0.201425889485594,0.0314272478918868
0.376505426301981,0.0574611241217617,0.467964476241116,0.0908133279249386,0.00725564541020231
0.124317639618998,0.0448021936739701,0.534607218904309,0.247845038593729,0.0484279092089945
0,0.734623475955151,0.172744795017678,0.0889409084745284,0.00369082055264267
0,0,0.778723847932484,0.202566546761195,0.0187096053063219
0,0,0.535999589053468,0.369035005690922,0.0949654052556108
0,0,0.970697537416612,0.0290033831532463,0.000299079430141321
0.28258788024644,0.05725893017772,0.513207886486169,0.132730470117378,0.0142148329722926
0,0.733096329400516,0.173663952199065,0.0895000337904389,0.00373968460997997
0.787973234409402,0.0274729120226208,0.176678036466033,0.00773824725382376,0.000137569848120456
0,0.436041946791569,0.327225891673901,0.211995389307522,0.0247367722270086
0,0,0.89228707913224,0.103523158868807,0.00418976199895272
0.160475891215,0.0495695139678208,0.540135119251595,0.214216036669808,0.0356034388957765
0,0,0,0.950613416528885,0.0493865834711153
0,0.496406180310591,0.301057328927757,0.184571606790371,0.0179648839712812
0.228251014885579,0.055122389010433,0.531333593140626,0.164190283249626,0.021102719713737
0.61581218789201,0.0446431741414334,0.3101194668899,0.0283670267328931,0.00105814434376331
0.685375040587775,0.0383531000805163,0.257596887740569,0.0181542793254205,0.000520692265719105
0,0.303007007986263,0.370274445301773,0.278372740832048,0.0483458058799153
0,0,0.47482817098107,0.398171783030643,0.127000045988287
0,0,0.780548519299536,0.201066685192388,0.0183847955080759
0,0,0.926495601457879,0.0715842949949324,0.00192010354718812
0,0,0.832591524996553,0.156989743944692,0.0104187310587554
0,0,0.639427570127857,0.306872117493251,0.0537003123788919
0,0,0,0.978047990639314,0.0219520093606863
0,0,0.791411754625669,0.192071944171736,0.0165163012025946
0,0,0.63841483816845,0.307549990088529,0.0540351717430212
0.34625123520254,0.057809205136101,0.484042336090956,0.102879668968981,0.00901755460142184
0.507780808073567,0.0523465586681641,0.38671455214978,0.0504627997144429,0.0026952813940457
0,0,0.797889165685279,0.186656031066854,0.0154548032478668
0,0,0.847493331876883,0.143923803136909,0.00858286498620862
0,0,0.625389413152518,0.316154323076209,0.0584562637712726
0,0.64191558157376,0.226560801801116,0.124045048363615,0.00747856826150898
0,0.813902530509977,0.123705580902963,0.0607224070360419,0.00166948155101863
0.255103280926672,0.0563957107438076,0.523319375497777,0.147848623956971,0.017333008874772
0.413877072390045,0.0565630584065254,0.44654079529865,0.0774927019476934,0.00552637195708636
