"V1","V2","V3","V4","V5"
0.562884073550235,0.144306235678934,0.169824242358195,0.0960426763322158,0.0269427720804209
0,0,0.491840316050646,0.406660002475098,0.101499681474256
0,0,0,0,1
0.216913067835569,0.132500874045359,0.323712885978112,0.253054097212866,0.0738190749280946
0,0,0.713103571618253,0.238273800168181,0.0486226282135663
0,0,0.860218523286965,0.118127278977675,0.0216541977353603
0,0,0.570274561176504,0.34916222468108,0.0805632141424163
0.247969889712512,0.140319156651229,0.312189245096935,0.232369989541547,0.0671517189977778
0,0.534979698324998,0.322590009217069,0.11672065679458,0.0257096356633522
0,0,0,0.995246851656288,0.0047531483437116
0,0.280264822608591,0.442079755275082,0.224962793523813,0.0526926285925136
0,0.507659211531158,0.338399698336955,0.126053876687827,0.0278872134440602
0.221857036964099,0.133862744787868,0.321972570246885,0.249612630806346,0.0726950171948027
0,0.318949799096686,0.429186166235119,0.204583540625776,0.0472804940424184
0.134748814735709,0.10235884602216,0.343908688190592,0.321357190331691,0.0976264607198477
0.188414313956975,0.123722852522206,0.332854123237893,0.274155956470715,0.0808527538122112
0,0.321186786555241,0.428362141039053,0.203462998107043,0.0469880742986628
0.379435407663125,0.156665311871897,0.254635507106997,0.163152719005723,0.0461110543522579
0,0,0.686491412320135,0.259430558286691,0.0540780293931738
0,0,0.887533633486851,0.0953109044221489,0.017155462091
0,0,0.671632785604725,0.271153585674642,0.0572136287206335
0.562884073550235,0.144306235678934,0.169824242358195,0.0960426763322158,0.0269427720804209
0,0.124586059781955,0.451619606915314,0.337173781369079,0.0866205519336517
0,0.153380708268875,0.457721512293314,0.310964822303504,0.0779329571343068
0,0,0.944301353427226,0.0474624321560757,0.00823621441669782
0,0.519322474169849,0.331713951318443,0.122020293343165,0.0269432811685429
0.679812591028982,0.119677580541409,0.118764645299313,0.0638055567798819,0.0179396263504143
0,0,0.801793854448641,0.166430713558464,0.0317754319928948
0,0,0.69948873805638,0.249122752760648,0.0513885091829722
0,0,0.838972964823965,0.13577377047282,0.0252532647032141
0.238716564992075,0.138169622085352,0.315759952235756,0.238308948534768,0.0690449121520487
0.544173918914929,0.147130902219109,0.178292584659891,0.101834202550556,0.0285683916555159
0.70120823072752,0.113950131692788,0.109819426801304,0.0585478247519776,0.0164743860264111
0,0,0.786076061791165,0.179300661933663,0.0346232762751716
0,0,0.754771916049688,0.204761964250263,0.0404661197000485
0,0,0.67584498249647,0.267837024783381,0.0563179927201491
0,0.534979698324998,0.322590009217069,0.11672065679458,0.0257096356633522
0,0,0.553588131667807,0.361631024954042,0.0847808433781512
0,0,0.812728836730765,0.157444633531722,0.029826529737513
0,0,0.824242269783431,0.147955314117692,0.0278024160988773
0,0,0.865162583575847,0.114008013777605,0.0208294026465481
0,0.593073512630174,0.287374105576714,0.0981172833009319,0.0214350984921801
0,0,0.649945672927078,0.288142100613233,0.0619122264596889
0,0.855980246495551,0.107991012064448,0.0296965586247375,0.00633218281526391
0.727363793771712,0.106466777680627,0.0990673940827406,0.0523542217797216,0.0147478126851992
0,0.637119264282733,0.259400322867706,0.0850087326837263,0.0184716801658351
0,0.457932054042346,0.365746347894423,0.144144816140061,0.0321767819231703
0,0,0.851745237682224,0.125175916725302,0.0230788455924744
0,0,0,0.994441960176766,0.00555803982323403
0,0.612022722879047,0.275464213901805,0.0923797331890219,0.0201333300301269
0,0,0.547564344133324,0.366102810709584,0.0863328451570916
