"V1","V2","V3","V4","V5"
0,0,0,0,1
0.598906498883821,0.0377412638320879,0.285156778603465,0.0701025442748275,0.0080929144057984
0,0,0.808663503450568,0.167587318407375,0.0237491781420565
0,0,0,0.960206330600423,0.0397936693995767
0.595797140710076,0.0379278970845481,0.286975035279731,0.071036546999674,0.00826337992597129
0.664251237828006,0.0333798528754796,0.245173602826206,0.0521151163423267,0.00508019012798176
0.196502823385052,0.0396040282048133,0.407829643460805,0.273024109549011,0.0830393954003186
0,0.263131747627434,0.3269790986281,0.313734906169437,0.0961542475750289
0,0,0.841473918650507,0.14040916247431,0.0181169188751826
0,0,0.79857332081687,0.175800224593914,0.0256264545892151
0,0,0.614433883806196,0.311756815072364,0.0738093011214403
0.582074438490714,0.0387278465957876,0.29490135803839,0.0752475219778442,0.00904883489726406
0,0,0.656029428639718,0.283604220804219,0.0603663505560622
0,0,0.665005739587525,0.277314013677013,0.0576802467354625
0,0,0,0,1
0.557305721090331,0.040071371204723,0.308786311806728,0.0832243650455499,0.0106122308526678
0.370019415796496,0.0453702022564996,0.391387817728155,0.161775334948683,0.031447229270166
0,0,0.727425365472314,0.23163076944919,0.0409438650784961
0,0.933308904017912,0.0446438180359865,0.0204829361565565,0.00156434178954458
0.23739880953916,0.0422317325979365,0.412337070978822,0.242568239369539,0.0654641475145426
0,0,0.88548857462136,0.102871953545547,0.0116394718330935
0,0,0.542268388948646,0.356312950806277,0.101418660245076
0,0,0.688572773155756,0.260455768618498,0.0509714582257462
0.563002682240801,0.0397740092859191,0.305642222541602,0.0813458947880511,0.010235191143627
0,0,0.83494871406955,0.145870539940521,0.0191807459899288
0.391348194216167,0.0452631186395187,0.38445029550079,0.150976383206985,0.0279620084365388
0,0,0.552255300319384,0.350499848633326,0.0972448510472905
0,0,0.67473883908885,0.27041110624509,0.05485005466606
0,0,0.529153804275825,0.363761206183165,0.107084989541011
0.636315112310884,0.0353448156928425,0.262666718344265,0.059430560683789,0.00624279296821893
0,0,0,0.951142829681399,0.0488571703186008
0,0,0.90232307460102,0.0882052615331971,0.00947166386578328
0,0,0.839836798098829,0.141781956175474,0.0183812457256968
0,0.573880328468341,0.246600851256292,0.154901623723871,0.0246171965514962
0,0,0.628467130460384,0.302447100477835,0.0690857690617811
0.291813022068929,0.0443987034877344,0.409156884216052,0.206340111304901,0.0482912789223843
0,0,0.930754400351024,0.0630646804981773,0.00618091915079916
0,0,0.787864818736942,0.184439263535398,0.02769591772766
0,0.566855611604194,0.249692733795375,0.158001015934933,0.0254506386654975
0,0,0.807101761220787,0.168863058562231,0.0240351802169816
0,0,0.832517621183262,0.147898236857239,0.0195841419594986
0,0.950828025880471,0.0330897153887169,0.0149842271441536,0.00109803158665866
0,0,0.784078850016292,0.187474280874302,0.0284468691094058
0.522115728344175,0.0417480530906481,0.327512088595964,0.0954291191537089,0.0131950108155044
0,0,0.693239489456629,0.257060073124896,0.0497004374184747
0.891863502364425,0.0125122368815794,0.0848357270810242,0.0104144566869684,0.000374076986002761
