"1","2","3","4","5"
3.14312651359142e-33,1.0974486493064e-30,1.19820189633319e-23,1.87762408323861e-18,1
0.34889036941451,0.194366321549268,0.402966754929632,0.0517780384287636,0.0019985156778255
0.0616725063356223,0.0865877064115866,0.527804777601114,0.281745997541818,0.0421890121098595
0.00133415700936071,0.00476058007488319,0.15112179381312,0.446563303844857,0.396220165257779
0.293481779152889,0.188061078458895,0.445534677981029,0.0696924840971151,0.00322998031007193
0.304378913164795,0.189682002914896,0.437267756096217,0.0657355236259455,0.00293580419814565
0.228408795878621,0.173992080240352,0.492589022736154,0.0991858343567552,0.00582426678811832
0.0892036929935243,0.108816216975861,0.54475767573435,0.229859019328483,0.0273633949677821
0.0594575716139581,0.0845732240418543,0.525371709080888,0.286720897851384,0.0438765974119155
0.0495538058878489,0.0750583230581016,0.511622412265198,0.310882257258055,0.0528832015307967
0.0441539820267796,0.0694789693264656,0.501688401731692,0.325572614202664,0.0591060327123986
0.299061906899401,0.188915504606083,0.441310308308797,0.0676367058656336,0.00307557432008532
0.0129010117236137,0.0287162903691134,0.366818166675901,0.441821304114724,0.149743227116648
0.0354262918849718,0.059762765228575,0.480621044540752,0.352085084919237,0.0721048134264641
1.43370569253259e-34,5.67606835988674e-32,9.03980637332197e-25,1.94846462260345e-19,1
0.330504088828248,0.192796079061208,0.417211768034307,0.0571474798196681,0.00234058425656869
0.225869461624676,0.17327607993484,0.494304771324006,0.100584460721793,0.00596522639468466
0.0364136893287753,0.0609102957044902,0.483380576281059,0.348893346779396,0.0704020919062796
0.210806619130784,0.16874224907253,0.504208555151873,0.109355277463903,0.00688729918091036
0.215208386973997,0.170118855713088,0.501366028136622,0.106705026076079,0.00660170310021335
0.0685309223271389,0.092589819888089,0.534128549606295,0.267203886397528,0.0375468217809494
0.0312117047290077,0.0547081179984947,0.467509745513971,0.366327245661398,0.0802431860971279
0.0544385499784395,0.0798595826869893,0.5190392423174,0.298551745414594,0.048110879602577
0.331657135116929,0.192909283459523,0.416320831862272,0.0567953105000969,0.00231743906117954
0.0739179030132992,0.0970725580351489,0.537983233274458,0.256608382805774,0.0344179228713206
0.243183856541918,0.177893605211716,0.482380503010387,0.0914661486653362,0.0050758865706434
0.0332518869608217,0.0571876651861766,0.474141508585108,0.359304230653932,0.0761147086139617
0.0488158570458377,0.074313346418182,0.51038002864324,0.312821174485592,0.0536695934071484
0.0377729525461161,0.0624686683392187,0.487006380444611,0.344584401883356,0.0681675967866979
0.315416861340188,0.191127911194426,0.428828640900516,0.0619597612645267,0.00266682530034401
0.00276800222984154,0.0086218683947745,0.207348510047368,0.470130089578913,0.311131529749103
0.0775502177873971,0.0999887252750528,0.540107069272439,0.249832992635381,0.0325209950297305
0.0706884484752463,0.0944085666754578,0.535779919344466,0.262878273523792,0.0362447919810381
0.145445447116648,0.142563928320801,0.538750392597343,0.159706539238904,0.0135336927263032
0.041765630550766,0.0669113543720489,0.496608749470888,0.332464626278852,0.0622496393274449
0.240403540909277,0.177193252626485,0.484328859563312,0.0928664169118242,0.00520792998910158
0.0186620457378413,0.0377936927805349,0.409836337173243,0.41560282976948,0.118105094538901
0.0538633462273713,0.0793055521093982,0.518234336724186,0.299960065247613,0.0486366996914314
0.15998518740629,0.1494122637976,0.532693457710719,0.146371727717012,0.011537363368379
0.0381161811544205,0.0628583644174103,0.487891613473163,0.343511518533403,0.0676223224216028
0.0736419729013037,0.0968476101203375,0.537806973278387,0.257134817993615,0.034568625706357
0.166351920978668,0.152210583486255,0.529680072290797,0.140977434589584,0.0107799886546955
0.0522627788812074,0.0777482515119233,0.51590155744231,0.30393887921034,0.0501485329542188
0.33292279914832,0.193031244509445,0.415342444857169,0.0564112031462763,0.00229230833878979
0.0217163685505243,0.0422174537875967,0.427323163450298,0.402578991865189,0.106164022346392
0.417315976678829,0.196085318600784,0.349778617014898,0.0357058010721141,0.00111428663337487
0.0589198231555728,0.0840782333925006,0.524749236248777,0.287950695954068,0.0443020112490824
0.2939268818728,0.188131131095028,0.445198449979512,0.0695261744202701,0.00321736263238936
0.330731445001994,0.192818558978638,0.417036124809473,0.0570778697444523,0.0023360014654431
0.212890030773079,0.16939923659926,0.502868805476841,0.108091566439717,0.00675036071110247
0.0108711260841717,0.0252268079636933,0.34704617853498,0.451299057976545,0.16555682944061
0.0982162455018596,0.115142075408955,0.546493118934577,0.216010595841044,0.024137964313564
0.0815706840134793,0.103122310775371,0.542060435351832,0.242652263326346,0.0305943065329713
0.330227794888938,0.192768655530513,0.417425197578507,0.0572321858635332,0.00234616613850835
0.344563328738979,0.194041396997316,0.406325551264663,0.0529956685168048,0.00207405448223708
0.082443303473747,0.103789839728858,0.54243315080671,0.24113566663037,0.0301980393603156
0.0701982787619101,0.0939981559801701,0.535417798253961,0.263851150215289,0.03653461678867
0.158822166429162,0.148888267345356,0.533221834552061,0.147384936819753,0.0116827948536673
0.364617949707419,0.195322257631896,0.390737970868359,0.0475748732276828,0.00174694856464397
0.228234367722217,0.17394333295556,0.492707268962746,0.0992812044252699,0.00583382593420756
0.00222526312918404,0.00722802625368679,0.189122208977031,0.4650529636051,0.336371538034998
0.0550701581049771,0.0804645771721622,0.519903374948423,0.297018173274514,0.0475437164999232
0.132785302007933,0.136042771598164,0.542901073462484,0.172626947742547,0.0156439051888718
0.150284622313965,0.144916339696618,0.53687312112613,0.155101918512148,0.012823998351138
0.0398725433289656,0.0648292148625049,0.492240426731413,0.338114214378037,0.0649436006990802
0.0605815631357318,0.085600342060876,0.52663224284668,0.284178350910176,0.0430075010465368
0.338137014235471,0.193508472090966,0.411307298806494,0.0548554801815836,0.00219173468548572
0.243689980595827,0.178019442556781,0.482024563615081,0.0912137535527991,0.00505225967951284
0.00247828825205865,0.00788625796458122,0.197963803792219,0.467789946904483,0.323881703086658
0.053322568465085,0.0787819868276683,0.51746168364463,0.301294409321991,0.0491393517406262
2.17872096332039e-34,8.48124426218877e-32,1.28392857696852e-24,2.65137524105659e-19,1
0.229682109145625,0.174345997554532,0.491724120348695,0.0984927448593297,0.0057550280918186
0.0548533517402873,0.0802573006739478,0.519609049860327,0.29754308452874,0.0477372131966972
0.0530186386218937,0.0784865744624411,0.5170205471325,0.302048778429264,0.0494254613539011
0.00160164012319278,0.00552994965398336,0.163945224732646,0.454131247990057,0.374791937500121
0.0254252113375948,0.0473014912869895,0.445166764406201,0.387679055772711,0.0944274771965044
0.0282237854964543,0.0509568605942892,0.456692856777456,0.37707692558938,0.0870495715424208
0.310436248314388,0.190499503639449,0.432643830231783,0.0636356193358463,0.00278479847853375
0.30385305591487,0.189608246037589,0.437668274828207,0.0659211035529544,0.0029493196663799
0.0474898094306458,0.0729610812628521,0.508059893987631,0.316358409608372,0.0551308057104998
0.0615596011637723,0.0864859523623404,0.527685704526095,0.281996134981798,0.0422726069659948
0.333291091316629,0.193066282579358,0.415057663735124,0.0562999131913808,0.00228504917750794
0.0297491175471405,0.0528903965488539,0.462390235445041,0.371518211309815,0.0834520391491501
