"1","2","3","4","5"
0.117300149777875,0.0997892511408855,0.456461405358893,0.269785035408316,0.0566641583140307
0.14405205319904,0.118900708922552,0.489365583050105,0.219769025740446,0.0279126290878571
0.158041006944002,0.128353805031371,0.49996450083866,0.194535492363105,0.0191051948228608
0.127832451477679,0.107475442992149,0.471574729240298,0.25012724471667,0.0429901315732046
0.154890266254029,0.126257085648928,0.497930838612561,0.200102181462203,0.0208196280222795
0.118541359148794,0.10070598154655,0.458399096113404,0.267494496469166,0.0548590667220862
0.198349426949792,0.153513958121171,0.51056763363165,0.13138933986186,0.00617964143552796
0.214180393271877,0.162550589528367,0.508242018556561,0.111121567622441,0.00390543102075303
0.243453847599866,0.178003479497208,0.496720931428313,0.0801911739342031,0.00163056754040913
0.145359954892215,0.119800266822129,0.490533202932704,0.217358902250299,0.0269476731026531
0.0990453809803592,0.0859695339568306,0.422720962066304,0.301515598683845,0.0907485243126611
0.250693188307972,0.181573128468083,0.492674739140613,0.0737519716194225,0.00130697246390943
0.114160238018786,0.0974571459530584,0.451365451194519,0.275529458898433,0.0614877059352034
0.221098507635959,0.166349816180578,0.506298225939109,0.103066951587222,0.00318649865713172
0.109757757208985,0.0941558351923325,0.443740082517995,0.283429779905665,0.0689165451750229
0.123739861386277,0.104513758860929,0.466054750900338,0.257812579319908,0.0478790495325466
0.2318077261618,0.17205126093403,0.502299313438042,0.0915244091629368,0.00231729030319106
0.110924263832435,0.0950341453269292,0.445816124030252,0.281356862354419,0.0668686044559651
0.216998195095096,0.164109042668723,0.507514088016753,0.107783040439398,0.00359563378003036
0.243705774943728,0.178129380548422,0.496587242799123,0.0799594808182936,0.00161812089043334
0.219478202661206,0.16546816376676,0.506800471830612,0.104910612876077,0.00334254886534557
0.107822902946259,0.0926933210352533,0.440206682664734,0.286830765574463,0.0724463277792902
0.150733663589196,0.123462168595797,0.494939786558635,0.207556816138345,0.0233075651180271
0.116985192043442,0.0995561657491575,0.455962852805704,0.270364629829755,0.057131159571941
0.234821091609962,0.173616149630445,0.500972696708779,0.0884731228653026,0.00211693918551126
0.113343069614303,0.0968471472127203,0.449992913734795,0.277010835528452,0.0628060339097293
0.0984640177374629,0.085519044121581,0.421475899716999,0.302435653645556,0.0921053847784008
0.0990453809803592,0.0859695339568306,0.422720962066304,0.301515598683845,0.0907485243126611
0.124960631815853,0.105400516731266,0.467747192346309,0.25552396668983,0.046367692416742
0.156835587540535,0.127553861920254,0.499209811716402,0.196656222271773,0.0197445165510354
0.117063857477132,0.0996143999459088,0.456087635138914,0.270219932185886,0.0570141752521602
0.186933488222671,0.146701666667802,0.510186995440968,0.1476222608017,0.00855558886685859
