"V1","V2","V3","V4","V5"
0,0,0.821091274489077,0.155403802652489,0.023504922858434
0,0.383504479697668,0.296315544938346,0.240335317644318,0.0798446577196666
0,0.66648430373952,0.193647065464024,0.114931549884379,0.0249370809120776
0,0.203851232907744,0.300846390111522,0.332231605774915,0.16307077120582
0,0.585999106615719,0.23045517164907,0.147768683840812,0.0357770378943994
0,0,0.843535277851756,0.137092102122541,0.0193726200257036
0.211537730083053,0.0495378140535104,0.410644690898791,0.248061133260408,0.0802186317042371
0.332014713040248,0.0537464085019932,0.398584425913249,0.17447374895848,0.0411807035860302
0.757072058907665,0.0294888529452001,0.179421539821716,0.0315139479214428,0.00250360040397658
0,0.40305208989904,0.292083724260344,0.230776504422299,0.0740876814183174
0,0,0.527664852139238,0.353307160761206,0.119027987099556
0.931599409794263,0.00912891910906543,0.0529070535248173,0.00620856576265386,0.000156051809200477
0,0,0.764029778323333,0.200225407803828,0.0357448138728391
0.403566294073637,0.0531565929041038,0.375912216291274,0.13946240490383,0.0279024918271552
0,0,0.689358798658232,0.254756911319409,0.0558842900223599
0,0,0.946512381030963,0.0486050557340076,0.0048825632350292
0.545287520257473,0.0471691045601216,0.31024625232764,0.0849798985428325,0.0123172243119319
0,0,0.708814933899284,0.241030496757131,0.0501545693435851
0.359455530310653,0.0537476169902855,0.390939376744611,0.160366572302575,0.0354909036518752
0.763033687397407,0.0288703435123595,0.17533403882936,0.030400329004208,0.00236160125666553
0.385779453397303,0.053478198772017,0.382346901832979,0.147639333401844,0.0307561125958569
0,0,0.658349199135849,0.275881796978103,0.0657690038860478
0,0.497973744057004,0.26451652570938,0.18623343193601,0.0512762982976064
0,0,0.814922985739841,0.160370902992396,0.0247061112677632
0.593575045856789,0.0439456535288888,0.283248411202221,0.0701789930917186,0.00905189632038253
0,0,0.750225178170046,0.210674182577861,0.0391006392520926
0,0,0.519743551053179,0.35731322273062,0.1229432262162
0,0,0.527664852139238,0.353307160761206,0.119027987099556
0,0,0.971759768337643,0.0258736284963281,0.00236660316602888
0,0.634948649018904,0.208646168647344,0.127539188732579,0.0288659936011723
0,0,0.8166802623073,0.158958752050185,0.0243609856425146
0.15105507163211,0.0439088952963966,0.39611674484249,0.293239560550533,0.115679727678469
0,0,0.801871648272124,0.170785366704671,0.0273429850232051
0,0,0.860107675209925,0.123336861023912,0.0165554637661632
0,0.246137701699805,0.306862523120714,0.310386541349775,0.136613233829706
0.57743263658581,0.0450822336466915,0.292490589457828,0.0749371101107342,0.0100574301989356
0,0,0.79757087521528,0.174188480360044,0.0282406444246755
0.700351163536211,0.03507020998563,0.217339057728202,0.0430933531195331,0.0041462156304247
0,0,0.782289448144229,0.186162938183036,0.0315476136727342
0,0,0.789891069152723,0.18022940960064,0.0298795212466368
0.360299956764843,0.0537429676206549,0.390682074191451,0.159946323404909,0.0353286780181417
0.404527669840552,0.0531361402712352,0.375550856141287,0.139029828502369,0.027755505244556
0,0,0.791590895144364,0.178896322595602,0.0295127822600343
0,0,0.742225909510324,0.216655121218451,0.041118969271225
0,0,0.817560424620196,0.15825057550633,0.0241889998734741
0.227270120897295,0.0505500180120325,0.411615486920333,0.237262450490409,0.07330192367993
0,0.188999643370524,0.297267081886243,0.33975745633978,0.173975818403452
0.587645552196393,0.0443698439935193,0.286667588812951,0.0719051779516329,0.00941183704550305
0,0.518648366439368,0.257172520312283,0.176954041317221,0.0472250719311283
0.599573744178192,0.0435087084670037,0.279761193773947,0.0684578322386039,0.00869852134225283
0,0,0.8629042496114,0.12099651107169,0.0160992393169102
0,0,0,0.974743419014392,0.0252565809856086
0.354435068890452,0.0537696184673777,0.392442891883346,0.16288192002762,0.0364705007312046
0,0,0,0.931895442554677,0.0681045574453225
0,0,0.759127640777739,0.203954124794842,0.0369182344274188
0,0,0.541508084566691,0.34609923358968,0.11239268184363
0,0,0.47863867746869,0.376636701113858,0.144724621417452
0,0,0.531667755765197,0.351249695196016,0.117082549038787
0,0,0.801871648272124,0.170785366704671,0.0273429850232051
0.571688642024637,0.0454726198528254,0.29572804054364,0.076675446070499,0.0104352515083989
0.352778981600005,0.0537747411036323,0.392928882171762,0.16371799569322,0.0367993994313807
0,0.707390106688847,0.17317723885614,0.0990603669648391,0.0203722874901742
0,0,0.664722537008652,0.271617832159911,0.0636596308314366
0.294421507860426,0.0532283846206801,0.406548880452134,0.195295501329072,0.0505057257376878
0,0,0,0.921412569811916,0.0785874301880843
0,0,0.971759768337643,0.0258736284963281,0.00236660316602888
0,0,0,0,1
0,0.357850949125621,0.30099191839793,0.253066741533927,0.0880903909425219
0,0,0.874191094452014,0.111495635006261,0.0143132705417244
0,0,0.632775035052858,0.292570654268385,0.074654310678757
0,0,0.805330038975406,0.168038422967074,0.026631538057519
0,0,0.929084823608909,0.064067922106405,0.00684725428468612
0,0.728093538734905,0.162407586364824,0.0912305136289655,0.0182683612713051
0,0,0.625361563161404,0.297278812298251,0.0773596245403448
0.19696047919188,0.048447908678931,0.408837514222179,0.258414388347912,0.0873397095590984
0,0,0.86852745407045,0.116274128217352,0.0151984177121978
0,0.380927983724914,0.296831425692176,0.241604583418518,0.0806360071643919
0.661891282200946,0.0385255425947636,0.241966817735175,0.0520123923729978,0.00560396509611713
0,0.617557144042796,0.216607515385057,0.134633687637946,0.0312016529342013
0.360299956764843,0.0537429676206549,0.390682074191451,0.159946323404909,0.0353286780181417
0,0.571687758435646,0.236467681836938,0.153837889530442,0.0380066701969741
0.624279955653662,0.0416282208639923,0.265110219037753,0.0616302576137836,0.00735134683080947
0.461612313243494,0.0513942176345044,0.351831355217931,0.114976753823399,0.0201853600806717
0.216325246764766,0.0498632605200091,0.411042657212753,0.244734169631792,0.0780346658706803
0.238272854797648,0.0511635963599974,0.411747512244322,0.229936499229695,0.0688795373683381
0.711287559647457,0.0340379188628549,0.21017052158978,0.0407184489554002,0.00378555094450754
0.355266358324286,0.0537666461121448,0.392197067933631,0.162463433812831,0.0363064938171065
0.757072058907665,0.0294888529452001,0.179421539821716,0.0315139479214428,0.00250360040397658
0,0,0.801009524458092,0.171468698324958,0.0275217772169504
0,0,0.786502987133893,0.182879691560553,0.0306173213055544
0,0,0.791590895144364,0.178896322595602,0.0295127822600343
0.587645552196393,0.0443698439935193,0.286667588812951,0.0719051779516329,0.00941183704550305
0.477566152407005,0.0507331945514462,0.344475821654928,0.108799004585575,0.018425826801046
0,0,0,0.956871749342029,0.0431282506579709
0,0.605287184805855,0.222085400992201,0.139700334241958,0.0329270799599867
0,0,0.740636656897729,0.217836845882156,0.041526497220115
0.245370353278887,0.0515203963228076,0.411611679341368,0.225307545374495,0.0661900256824421
0,0,0.750225178170046,0.210674182577861,0.0391006392520926
0,0,0.443453709368168,0.391064966443927,0.165481324187906
0,0,0.598465821701064,0.313848694914186,0.08768548338475
0,0,0.82197654581995,0.154688579944134,0.0233348742359154
0.358613310219452,0.0537519832476551,0.391194748284028,0.160786530825584,0.0356534274232799
0,0.880011730841051,0.0760122485104434,0.0377224641127796,0.006253556535726
