"V1","V2","V3","V4","V5"
0,0,0.709929419418768,0.289916386759551,0.000154193821681167
0,0.522807098699115,0.248001212196264,0.228981820935919,0.000209868168702459
0,0.355874374364209,0.313089973753713,0.330740849226276,0.000294802655802211
0,0,0.733994811529001,0.265863787173028,0.000141401297970913
0,0,0.784967361019409,0.214918333337033,0.000114305643558081
0.455320828546087,0.0541219053120143,0.362675106042046,0.126822691535465,0.00105946856438768
0,0,0.677722053113031,0.322106632484197,0.00017131440277221
0,0,0.659413469732638,0.340405483507605,0.000181046759756963
0.265150373288609,0.0439011973324241,0.424809525672334,0.264654398946871,0.00148450475976239
0.560665477978419,0.052996722653527,0.306183916329296,0.0793132699638093,0.000840613074948606
0,0.557207381092471,0.232560317866547,0.210038857589209,0.000193443451773316
0,0,0.793635629971051,0.206254672207096,0.000109697821853669
0.46260712920167,0.0541957650804946,0.359137948543817,0.123015131402589,0.00104402577142949
0.342843987624172,0.0500420301741991,0.407841552765992,0.19796745342155,0.00130497601408667
0.392633847649854,0.0525358388119753,0.390264408895524,0.16337138391954,0.00119452072310685
0,0,0.746091824181221,0.253773204971659,0.000134970847119835
0.122318564170479,0.0250366746512922,0.395735119522772,0.455057630204627,0.00185201145082876
0,0,0.743892750211733,0.255971109971792,0.000136139816474933
0,0.467617282996795,0.271523956791734,0.260621876857435,0.000236883354035837
0,0,0.71577469816381,0.284074215209546,0.000151086626643726
0.526397595443213,0.0538760639558733,0.325721691692252,0.093093828704107,0.000910820204554358
0,0.334830302902701,0.319744372103578,0.345118990809223,0.000306334184497827
0,0,0.752870019814439,0.246998612447335,0.000131367738225806
0,0.204664311641808,0.347781519352379,0.44716953188806,0.000384637117752727
0,0,0.464916429720784,0.534799134055264,0.000284436223952227
0,0,0.737739522483786,0.262121066807196,0.000139410709018209
0.50438873328581,0.0541812248789214,0.337716443518823,0.102757206786286,0.000956391530158971
0.236612237896964,0.0409367338169819,0.426784122086532,0.294113686576835,0.00155321962268733
0.533570639129577,0.0537326055607611,0.321715715451596,0.0900849891775214,0.000896050680543902
0,0.435647155008416,0.284339263012227,0.279760618353239,0.000252963626117861
0,0.626291135726378,0.200023083232821,0.173524509812834,0.000161271227967437
0,0,0.759826613466447,0.240045716735873,0.000127669797679968
0,0,0.760125697107811,0.239746792079435,0.000127510812754396
0.365456018327397,0.0513118130128616,0.40040234735342,0.181575395625063,0.00125442568125889
0,0.544924679705445,0.238136506214462,0.216739539623635,0.000199274456458382
0,0.507760145015498,0.254575605841998,0.237447101216426,0.000217147926077329
0.179509459853481,0.0338186656456345,0.42097012533557,0.364004995639079,0.00169675352623522
0,0,0.791867064397254,0.208022297658374,0.000110637944372026
0,0,0.757172170156789,0.242698749013921,0.000129080829290041
0,0.501299901771693,0.25736260923997,0.241117196633702,0.000220292354635329
0.359871835926025,0.0510195731254517,0.40232802754502,0.185513716338686,0.00126684706481771
0,0,0,1,1.26443463828632e-62
0.302646116854727,0.0472125910615209,0.4184738540519,0.230270809863192,0.00139662816866035
0,0.588556764186824,0.218031824138613,0.193232693318907,0.000178718355654836
0.526324164393327,0.0538774209645789,0.325762462133425,0.0931249809002699,0.000910971608398693
0,0,0.773512690085263,0.226366915272136,0.000120394642600649
0.50686796638004,0.0541570574643163,0.33638839939011,0.101635338314557,0.000951238450976915
0,0,0.791476944870323,0.208412209808119,0.000110845321558121
0,0,0.676021545091776,0.323806236560522,0.000172218347701997
0,0,0.762670963353237,0.237202878829989,0.000126157816773929
0.496371633524749,0.0542415737049779,0.341969182962721,0.106444519812785,0.000973089994765635
0,0.543219633099839,0.238905165391719,0.217675114734122,0.000200086774320676
0,0,0.756502805967956,0.243367757386517,0.000129436645526785
0.47679475092121,0.0542742652278514,0.352075153147601,0.115841734588234,0.0010140961151042
0.350277009222302,0.0504847944096257,0.405502832774714,0.192447079349234,0.00128828424412365
0.402261713089179,0.0528910441108559,0.386387585374462,0.157286150431165,0.00117350699433822
0,0,0.787329700831883,0.212557249281703,0.000113049886414199
0,0.486428194483548,0.263693581230939,0.24965064826405,0.000227576021463613
0,0,0.646026883675669,0.353784953610728,0.000188162713602582
0,0.523531532628355,0.247681829901676,0.228577118264703,0.000209519205266094
0,0.440825107566449,0.282308237400955,0.276616319494937,0.00025033553765915
0.60083635062055,0.0513454365660172,0.282092062767272,0.0649667619226951,0.000759388123465743
0,0,0.718233480920153,0.281616739476856,0.000149779602990639
0.513456947572643,0.05408021314682,0.332829887696343,0.0986953838583399,0.000937567725853932
0,0.478598132605674,0.266977727570883,0.254192702768274,0.000231437055168802
0,0,0,0,0.999999999999998
0,0,0.742141333106897,0.257721596069781,0.00013707082332234
0,0,0.714697143632481,0.285151196941486,0.00015165942603249
0.259515878271271,0.0433466001458367,0.425412015511454,0.270227569439358,0.00149793663208018
0.542755128067096,0.0535174695366735,0.316520253750091,0.0863299514407811,0.000877197205357557
0.354973474956755,0.0507517229538998,0.403970348657443,0.189026677372221,0.00127777605968058
0,0,0.760423851562576,0.239448796115664,0.000127352321759758
0.425252742929333,0.0535747463532723,0.376577832244796,0.143470940334434,0.00112373813816527
