"V1","V2","V3","V4","V5"
0,0,0,0.984125087947362,0.0158749120526384
0.944820653112575,0.00771506245081283,0.0422858268720341,0.00485955208350155,0.000318905481076031
0,0.215985744015253,0.304422956903068,0.337293536356372,0.142297762725307
0,0.580815046567509,0.229165540045918,0.15644482499533,0.0335745883912439
0.587837197795987,0.0451735370088677,0.282348075017776,0.0735850513499014,0.0110561388274686
0.746254243353019,0.0315065378865806,0.184305926158478,0.0341511992896277,0.0037820933122952
0.550640909059712,0.0475564588999814,0.302703841821642,0.0853678103493019,0.0137309798693621
0,0,0.834020672886166,0.145681318479554,0.0202980086342796
0.641823629130982,0.0411246564025426,0.250838028492443,0.058289777434662,0.00792390853937
0,0,0.518020827729547,0.363204292789651,0.118774879480802
0,0.146360456740007,0.285086569322274,0.373787636349178,0.194765337588542
0,0.354996679635915,0.29969780200281,0.263479839461646,0.0818256788996284
0.679402944156868,0.0379221195663587,0.227679865005778,0.048816514514566,0.00617855675642966
0,0,0.763197817980357,0.202257520183887,0.0345446618357562
0,0,0.853086297195375,0.129833868683575,0.0170798341210504
0,0.239451170913139,0.306898931776553,0.324628930479104,0.129020966831203
0,0,0.515780955726994,0.364360527006035,0.119858517266971
0,0,0,0.989435536942545,0.0105644630574547
0,0.464174905155742,0.27255376841996,0.209494412895796,0.0537769135285023
0,0,0.532790166458823,0.355409938882677,0.1117998946585
0,0,0.792222936971697,0.179523539312815,0.028253523715488
0,0.632188194635847,0.206460068749639,0.13453412487581,0.0268176117387036
0.213354282399829,0.0482237362678119,0.401095166629678,0.254299026039873,0.0830277886628078
0.231575381119143,0.0495192091015632,0.402350186983568,0.241509564911889,0.0750456578838364
0.224984126316387,0.0490755458495517,0.402042145091507,0.246076411175384,0.0778217715671703
0,0,0.777978736404836,0.190761509767893,0.0312597538272709
0.518948557791424,0.0493051977881403,0.319067858658743,0.0962685292921632,0.016409856469529
0,0,0.668284736596859,0.271732505959577,0.0599827574435636
0,0,0.796466423056098,0.176145994341189,0.0273875826027124
0,0,0.86795100450516,0.117307253773559,0.0147417417212818
0.25041759531402,0.0506397917306002,0.402391736021291,0.228819750657837,0.0677311262762516
0.14588116347008,0.0412658111163403,0.382813526866079,0.306218325725598,0.123821172821903
0,0.346731675286622,0.301068580912011,0.267733723238926,0.0844660205624408
0,0,0.822461751707071,0.155166055085604,0.0223721932073252
0,0,0,0.99136209103219,0.00863790896781003
