"V1","V2","V3","V4","V5"
0,0,0.801152046573096,0.169799172039085,0.0290487813878188
0,0.387921686518188,0.294713498754052,0.258013286914986,0.0593515278127738
0,0.689376221850244,0.176224941573204,0.123836386472098,0.0105624501044538
0,0.186122468762784,0.309105900602341,0.348916740700487,0.155854889934388
0,0.608158336321973,0.214856895866997,0.158680304295668,0.0183044635153625
0,0,0.8266956679809,0.149934550064625,0.023369781954475
0.201962608743746,0.0519242574823155,0.455425079576981,0.215793049525961,0.0748950046709974
0.332004411485564,0.0587217480969357,0.438169889902835,0.137706334016139,0.0333976164985264
0.770365017889826,0.0321350495794396,0.18343225598726,0.0128123075565159,0.00125536898695813
0,0.410209015580001,0.288793588518524,0.247706160144099,0.0532912357573752
0,0,0.485191869959904,0.352963530254786,0.16184459978531
0.936215811142008,0.00985869538592218,0.0529402630387708,0.00092124521355529,6.39852197440688e-05
0,0,0.738963699154917,0.215447204907666,0.0455890959374176
0.408498322833281,0.0586178381071841,0.409191819915127,0.102784745473148,0.0209072736712594
0,0,0.657461673526645,0.268894461041998,0.0736438654313571
0,0,0.93978516331402,0.0549079782150597,0.00530685847091983
0.557136672349309,0.0521726761519755,0.329892436978078,0.0529005416965425,0.00789767282409561
0,0,0.678423926760025,0.255887314236478,0.0656887590034976
0.361506872577221,0.058983642159211,0.428219428540476,0.123384728928161,0.0279053277949306
0.775672193451661,0.0315041140260472,0.179443317061198,0.012197819919701,0.00118255554139314
0.389330645891839,0.0588772916595588,0.417385320891202,0.110873188107441,0.0235335534499587
0,0,0.623676296272433,0.28870460856864,0.0876190951589273
0,0.513619499785505,0.254343287043427,0.20053140566462,0.0315058075064477
0,0,0.79475773573164,0.174673129694777,0.0305691345735824
0.60664475847736,0.0485249326408913,0.29866131355992,0.0406660847613524,0.00550291056047592
0,0,0.723340226060895,0.226277254855868,0.0503825190832362
0,0,0.476840483109573,0.355847838343089,0.167311678547338
0,0,0.485191869959904,0.352963530254786,0.16184459978531
0,0,0.967808103477054,0.0297051795775324,0.00248671694541353
0,0.657272661533089,0.191956267917476,0.137484252247064,0.0132868183023719
0,0,0.796351512878706,0.173462054464697,0.0301864326565972
0.138065914316211,0.0440010991420478,0.437549493935854,0.264417946119376,0.115965546486511
0,0,0.780556514718706,0.185353077446289,0.0340904078350044
0,0,0.845115689016098,0.135227774067477,0.019656536916425
0,0.233360228901803,0.314229060191227,0.328915138260134,0.123495572646836
0.590211640924193,0.0498097223984049,0.309245871661484,0.0445107228438852,0.00622204217203263
