"V1","V2","V3","V4","V5"
0,0,0.670800938454016,0.266670715772334,0.0625283457736501
0,0.485360979579203,0.344763678068155,0.13613293430413,0.033742408048513
0,0.172084376268436,0.446851012076258,0.298022585483128,0.0830420261721779
0,0,0.816651210742584,0.151612829474505,0.0317359597829117
0,0,0.84755410656423,0.126534046964875,0.0259118464708944
0.504427814443295,0.144930879600884,0.193376994419149,0.119399287467016,0.0378650240696556
0,0,0.66382998852938,0.272011642501783,0.0641583689688373
0,0,0.50859094936806,0.385983327584597,0.105425723047343
0.236302445715484,0.128246147133946,0.305518507726975,0.247846438195913,0.0820864612276813
0.814751318924787,0.0752927976577557,0.0642379507238808,0.0346846128112566,0.0110333198823199
0,0.741426278659922,0.186825257161171,0.0579065498910358,0.013841914287871
0,0,0.782775800919065,0.178846943187413,0.0383772558935223
0.382218887762691,0.148185993338637,0.247639241382604,0.168093018750653,0.0538628587654152
0.236302445715484,0.128246147133946,0.305518507726975,0.247846438195913,0.0820864612276813
0.374148426172849,0.147816169154716,0.251153024114684,0.171778382303412,0.0551039982543388
0,0,0.507706232944537,0.386600623110313,0.10569314394515
0.490276861096432,0.146107266186109,0.199679529256614,0.124443592636002,0.0394927508248429
0,0,0.646342686930535,0.285336526180725,0.0683207868887399
0,0.282105624155192,0.431768147225697,0.226622305030071,0.0595039235890394
0,0,0.809572875487827,0.157326291040349,0.033100833471824
0.572519751705044,0.136597891476924,0.163326445183031,0.096892025372334,0.0306638862626676
0,0.174986571829729,0.446983848854232,0.295783350392912,0.0822462289231264
0,0,0.539606441371971,0.364080129150305,0.096313429477723
0,0.151375743204242,0.444702606154911,0.314781928116155,0.0891397225246919
0,0,0.685360850907869,0.255463465644896,0.0591756834472347
0,0,0.807695703053795,0.158839512921723,0.0334647840244826
0.596635425345359,0.132632716754433,0.152846336754019,0.0895520817237248,0.0283334394224638
0.145055727511174,0.0983994443698595,0.325878865768061,0.319633280597609,0.111032681753297
0.512384191051321,0.144183262064518,0.189839358961812,0.116621988728861,0.0369711991934884
0,0.294971796735689,0.427996472156596,0.219650952668019,0.0573807784396965
0,0.486263744046113,0.344278815386724,0.135802859546304,0.0336545810208596
0,0,0.824269662548022,0.145450329554871,0.0302800078971068
0,0,0.546223085688375,0.359344188695671,0.0944327256159543
0.416279506446408,0.148909639408583,0.23264808036125,0.153250643890987,0.0489121298927722
0,0.516056067314811,0.32792374921287,0.12517399091261,0.0308461925597096
0,0.266313864612429,0.435940647109241,0.235498496377612,0.0622469919007175
0.128350355953283,0.091039394451335,0.326365322675751,0.335944361922402,0.118300564997229
0,0,0.949659846147085,0.0422573251588178,0.00808282869409732
0,0,0.836316024372429,0.135679017203736,0.028004958423835
0,0.906206860587189,0.070047547782345,0.0192135319327294,0.00453205969773649
0.308766324388407,0.14182213564153,0.278679892576436,0.204403171738009,0.0663284756556173
0,0,0,0.995887082722299,0.00411291727770119
0.140986410209606,0.0966683273382649,0.326132993439255,0.323489196752377,0.112723072260497
0,0.882935357740129,0.0870618682947175,0.0242692638024426,0.00573351016271149
0.606909049797587,0.130789004654247,0.148414243680906,0.086516134598797,0.0273715672684628
0,0,0.782775800919065,0.178846943187413,0.0383772558935223
0.595787181000384,0.132780855421445,0.153213178890109,0.0898051236189059,0.0284136610691562
0,0,0.849031033553196,0.125330135409443,0.0256388310373609
0,0,0.813340318752528,0.154286769420994,0.0323729118264783
0,0,0.769265168190272,0.189629318256083,0.0411055135536443
0.397186924850408,0.148668461895837,0.241079309012446,0.16143308457133,0.0516322196699797
0,0.527692914735603,0.321357443509842,0.121155507218722,0.0297941345358327
0,0,0.86645319626404,0.111093086960485,0.0224537167754751
0.592406246087564,0.133365076416624,0.154676679232031,0.0908173504583198,0.0287346478054611
0.369388176043184,0.147561389108402,0.253216770134709,0.173984353987794,0.0558493107259111
0.572519751705044,0.136597891476924,0.163326445183031,0.096892025372334,0.0306638862626676
0,0,0.823791433977405,0.145837558937276,0.0303710070853195
0,0.825801723886274,0.12814682876877,0.0372208199633338,0.00883062738162161
0,0,0.611317187045112,0.311691587553423,0.0769912254014652
