"V1","V2","V3","V4","V5"
0,0,0,0.992878218282104,0.00712178171789617
0.928273469703011,0.0103774686499298,0.055772927885115,0.00530216080408815,0.000273972957855878
0,0.266627174929519,0.320176163138707,0.31902318127667,0.0941734806551045
0,0.681036617470226,0.186153493407059,0.114641484621226,0.0181684045014884
0.61674503545872,0.0444935292885879,0.272059980424004,0.0599881527663249,0.00671330206236285
0.726323753457247,0.0347541996356619,0.201802631567194,0.0340459444044704,0.00307347093542697
0.536788071947816,0.0497460662980311,0.317853731322255,0.0846342189365118,0.0109779114953861
0,0,0.847896778209724,0.137496405090248,0.0146068167000279
0.571382135575435,0.0476815930584421,0.298691611542466,0.0733196976864362,0.00892496213722033
0,0,0.594495380960791,0.333365761244674,0.072138857794535
0,0.19899120498018,0.316063261743816,0.360445601854378,0.124499931421626
0,0.405788690670758,0.297387954693219,0.241382930799691,0.0554404238363323
0.551030689567784,0.0489359928029775,0.310092722278827,0.07985034926869,0.0100902460817218
0,0,0.759393522630021,0.211358394464446,0.0292480829055332
0,0,0.889368484795452,0.101232434777973,0.0093990804265752
0,0.326936639362767,0.314401464343844,0.284097987466694,0.0745639088266957
0,0,0.63971257809845,0.302246619486692,0.0580408024148579
0,0,0,0.989863177074308,0.0101368229256917
0,0.275848620152767,0.319788134931203,0.313554764190622,0.0908084807254081
0,0,0.638021968584269,0.303444895441815,0.0585331359739155
0,0,0.806993047406489,0.172260726598494,0.0207462259950164
0,0.604810499356939,0.222983635791543,0.146691254190975,0.0255146106605433
0.188438504962466,0.046110633904451,0.411887051021401,0.277343223194965,0.0762205869167169
0.229731701058695,0.0496896677228932,0.41636365512225,0.244395125281039,0.0598198508151233
0.254198635562292,0.0512769782074942,0.41590038592066,0.226528660256106,0.0520953400534473
0,0,0.528094869655341,0.375217639291352,0.0966874910533072
0.470693793933791,0.0527282036006019,0.351256437587523,0.109304666451057,0.0160168984270269
0,0,0.676628341732485,0.275450190211195,0.0479214680563205
0,0,0.751227527279062,0.217909859090486,0.0308626136304524
0,0,0.872092435566885,0.116458785914821,0.0114487785182935
0.333902426574841,0.0541656359818862,0.402556953977734,0.175681061774394,0.0336939216911448
0.138691628164898,0.0399852306231502,0.394525009998642,0.322251065212611,0.104547066000698
0,0.461621655162276,0.280388278157953,0.213036947709146,0.0449531189706249
0,0,0.8472440418752,0.138059185751396,0.014696772373403
0,0,0,0.994847112551569,0.0051528874484312
0.535736849110111,0.049803597369955,0.318419187055656,0.0849944460651231,0.0110459203991548
0,0,0.831263116291206,0.151757813215165,0.0169790704936288
0.324066877854913,0.0539786093395173,0.405020728447652,0.181403176952063,0.0355306074058558
0.508639628569977,0.0511765962576449,0.332629241129157,0.0946288280123448,0.012925706030876
0.517756679786388,0.0507385539655038,0.327928345163954,0.0913112821219711,0.0122651389621824
0,0.570398448944467,0.238317519936368,0.161865707709316,0.0294183234098492
0.583748706137968,0.04686516929336,0.291593017722344,0.0695212146133205,0.00827189223300721
0.646921249323226,0.0420881687238972,0.253492798760083,0.0520007710166808,0.00549701217611282
