"V1","V2","V3","V4","V5"
0,0,0,0.959337355317632,0.0406626446823678
0.931283612649376,0.0647488819139658,0.00392375963777656,4.34440534318934e-05,3.0174544982311e-07
0,0.065301824665148,0.559640736793744,0.290005314777927,0.0850521237631819
0,0.492725084029633,0.455451765886596,0.0489101009374981,0.00291304914627239
0.627248229479771,0.251398361149851,0.112248918184307,0.00868093008663207,0.00042356109943932
0.761316391477333,0.189816853717513,0.0467608163782608,0.00204944017193389,5.64982549588691e-05
0.548030661780197,0.27147502231204,0.162833331155387,0.0165918057305635,0.001069179021812
0,0,0.791528110431213,0.188650931923118,0.0198209576456686
0.630137868165253,0.250431765737199,0.110562009470596,0.00845997662381324,0.000408380003138713
0,0,0.45274255557875,0.38316770393198,0.164089740489271
0,0.026066542321149,0.468102462011076,0.351996583445244,0.153834412222531
0,0.163423206640561,0.61169029882598,0.191487880534651,0.0333986139988074
0.600377742739525,0.25960473068694,0.128483182463963,0.0109456019991711,0.000588742110400035
0,0,0.65835822239442,0.284866981868002,0.0567747957375782
0,0,0.843190041825406,0.145850836403401,0.0109591217711925
0,0.0698830458247899,0.56561010197568,0.283952308049311,0.0805545441502199
0,0,0.525637859193059,0.35656561150869,0.117796529298251
0,0,0,0.949143270812502,0.0508567291874975
0,0.135618747908321,0.608018309020002,0.214216300336424,0.0421466427352536
0,0,0.528488832227589,0.355323706679607,0.116187461092804
0,0,0.720094621590996,0.242953720238681,0.0369516581703229
0,0.452640480474656,0.484499325610328,0.0588908429588356,0.00396935095618079
0.094487869175362,0.112251337533576,0.466667896795218,0.242425676274874,0.0841672202209703
0.152262952228383,0.163173147868205,0.460771667525046,0.178486892039105,0.045305340339261
0.200211809695795,0.197434985900663,0.435325318940804,0.138451404517386,0.0285764809453538
0,0,0.474028205371368,0.376469297406933,0.149502497221699
0.467720546876174,0.278769042952091,0.221781862451607,0.0292767739007069,0.00245177381942079
0,0,0.555363506181731,0.342927537155461,0.101708956662808
0,0,0.673153196231631,0.275274469552543,0.0515723342158255
0,0,0.821286421695744,0.164341099915561,0.0143724783886948
0.171306872557683,0.17760154882055,0.452120426899411,0.161385121162037,0.037586030560318
0.0851071579104309,0.102886904958906,0.462993655046464,0.254823924987738,0.0941883570964607
0,0.180032880376854,0.611456244494334,0.179260016556928,0.0292508585718831
0,0,0.798140672777193,0.183331566093415,0.0185277611293919
0,0,0,0.971135076655685,0.0288649233443154
0.511330414507537,0.276478962269385,0.188907226512036,0.0217042525044418,0.00157914420660027
0,0,0.782583005676653,0.195770240171676,0.0216467541516703
0.263856489747609,0.232861841565052,0.388952081872936,0.0983333585923849,0.0159962282220178
0.491902504108153,0.277995660496658,0.203315044866072,0.024860338494166,0.00192645203495145
0.504522487922751,0.277100489699275,0.193910490271809,0.022772522397799,0.00169400970836573
0,0.393892412783368,0.523832242499971,0.0761391928218833,0.0061361518947771
0.586209679580088,0.263358643104551,0.137433097097187,0.0123029164400027,0.000695663778171257
0.667617458198474,0.236432630802869,0.0897483401092929,0.00595272833991025,0.000248842549453396
0,0,0.982302246121987,0.0175659688146744,0.000131785063339168
0.6709863643084,0.235042308548621,0.0879760235194061,0.00575781899928821,0.000237484624284182
0.116070648506351,0.13259151461311,0.46919196334511,0.216174423408019,0.0659714501274094
0.41900470315804,0.276491700081894,0.260532940955323,0.0400547570957401,0.00391589870900353
0,0,0.746134242920586,0.223846754899928,0.0300190021794863
0,0,0.176883426967721,0.354456146126141,0.468660426906138
0,0,0.522638017560315,0.357856855232759,0.119505127206927
0,0,0.758571621706849,0.214437382539884,0.026990995753267
0,0,0.79515857617247,0.185736373636097,0.0191050501914328
0.29303187468654,0.245528180633005,0.365364895105062,0.0837568985139111,0.0123181510614829
0.131871933275409,0.146468485269928,0.467082644529967,0.198814921784057,0.0557620151406388
0,0,0.620127919449164,0.308256183448702,0.0716158971021333
0,0.0799223017669217,0.576778544864696,0.27136093418086,0.0719382191875222
0,0,0.961193108557007,0.0381679266541259,0.000638964788867008
0,0,0,0,1
0,0,0.846643433537346,0.142890591458712,0.010465975003943
0,0.000771115413998389,0.189344314631394,0.351694691362559,0.458189878592049
0,0,0.707023160695662,0.252234120994201,0.0407427183101372
0,0,0,0.960534150760514,0.0394658492394857
0,0,0.849133199780918,0.140748856719212,0.0101179434998699
0,0,0.720923053896291,0.242358455242282,0.0367184908614269
0,0,0.668459469284867,0.278349473889623,0.0531910568255098
0,0,0.964774712605389,0.0346995744655711,0.000525712929039896
0,0,0.818510901906538,0.166648420388525,0.014840677704937
0.171166102516483,0.177498936609379,0.452192393168562,0.161505387058608,0.0376371806469682
0,0,0.411275400002538,0.393430326002144,0.195294273995318
0,0,0.366086030770196,0.399983119518979,0.233930849710824
0.536505301906717,0.273344879567882,0.170853459211885,0.018085197079422,0.00121116223409411
0.564807388971422,0.268270177671157,0.151446556028753,0.0145877370037232,0.000888140324945755
0.269211327687095,0.235349931867911,0.384693257089558,0.0954996794090787,0.0152458039463568
0,0,0.720055361455467,0.24298190951584,0.0369627290286926
0.709609838886916,0.217567428855848,0.0688487557860991,0.00383917863887879,0.000134797832258857
0.535955392510914,0.273427301481018,0.171240055117838,0.0181589263278259,0.0012183245624046
0,0,0,0.949251605228905,0.0507483947710945
0,0,0.506696120177335,0.364447630432246,0.128856249390419
0,0,0.793413405303766,0.187139206671469,0.0194473880247655
0.0492703933566795,0.063920942912659,0.425300215544362,0.307706758358123,0.153801689828175
0,0,0.950127661577149,0.0488123448677461,0.00105999355510514
0.499441134645963,0.277501177780421,0.197677158480901,0.0235960766258991,0.00178445246681662
0.367633665836484,0.268358510067567,0.303019412487144,0.0546921819978857,0.00629622961091895
0,0,0.697911630375024,0.258576883995953,0.0435114856290238
0,0.373554440358576,0.53639626639511,0.082938649346166,0.00711064390014756
0,0,0,0.964997414393478,0.0350025856065222
0,0,0.866413601878764,0.125712449703765,0.00787394841747096
0,0,0.52181035405305,0.358210299321168,0.119979346625781
0.306039872769287,0.25048302847597,0.354613551940475,0.077898228160495,0.0109653186537725
0,0,0.685790558521,0.266850913448254,0.0473585280307466
0,0,0.938604743159348,0.0597813665067964,0.00161389033385517
0,0,0,0,1
0,0,0.86090338187038,0.130539480194884,0.00855713793473703
0,0,0.856071394208667,0.13474751710365,0.00918108868768273
0.307301712098088,0.250941320712329,0.353565304530142,0.0773494371751384,0.0108422254843024
0,0,0.76634356717039,0.208466838819421,0.0251895940101895
0,0.334030292421839,0.558968141010091,0.0975588995982808,0.0094426669697894
0.472240327375153,0.278719247819367,0.21828772771881,0.0284078195206548,0.00234487756601478
0.150318553472945,0.161637134882971,0.461518898929477,0.180331420587298,0.0461939921273101
0.346699987845248,0.26329930857596,0.32058019067307,0.0618087249496172,0.00761178795610609
0,0,0.466037642689207,0.379092329806455,0.154870027504338
0,0,0.875576919864591,0.117618968398045,0.00680411173736416
0,0.085684872870467,0.582174112370671,0.264514597600565,0.067626417158297
0,0,0,0.838868073975288,0.161131926024712
0.29012029157523,0.244361229875007,0.367755408084681,0.0851199625340289,0.0126431079310529
0,0,0.735279020538302,0.231910696811279,0.0328102826504189
0,0.154894576736495,0.611155022598258,0.198138323334362,0.0358120773308839
0.340311981461378,0.261549452972764,0.32594563080831,0.0641298496632916,0.00806308509425561
0.158655900120491,0.168140542030558,0.458126217639557,0.172554207073059,0.0425231331363346
0,0,0.456018844106969,0.382197440865385,0.161783715027646
0.679906432213277,0.231256798886741,0.0833631830689734,0.00526413949323033,0.000209446337778745
0,0.108739946597905,0.598031424855017,0.239492167061202,0.0537364614858763
0,0.325346604473207,0.563562935080279,0.101043248643875,0.0100472118026391
0,0.474511584240607,0.468850384552776,0.053280244923906,0.00335778628271084
0.532047421901664,0.27399515397011,0.173997603195832,0.0186895336390724,0.00127028729332157
0,0.370619247584699,0.538159290167246,0.0839586702528195,0.00726279199523471
0,0,0.333372494088384,0.401332713890191,0.265294792021425
0,0,0.826832357271366,0.159706481136422,0.0134611615922124
0.194263417674783,0.193551747684824,0.439075703263513,0.142897472688199,0.0302116586886811
0.575920839343147,0.265834344352873,0.144096783092398,0.0133648137320555,0.000783219479527197
0,0,0.814235362319347,0.170186807461366,0.0155778302192865
0,0,0.140592396190614,0.325464089091747,0.533943514717638
0,0,0.585031803358209,0.327854518658662,0.0871136779831289
0.304331899739145,0.249856432668749,0.356031077556097,0.0786464481557773,0.0111341418802315
0,0,0.786259049942639,0.192855218176609,0.0208857318807526
0,0.372609207837289,0.536965448514213,0.0832660364634326,0.00715930718506587
0,0,0.962107127781546,0.0372838740573996,0.000608998161054055
0.553045769472858,0.270576794695585,0.159393275525482,0.0159721400276238,0.00101202027845198
0,0.745117037403685,0.244301423402935,0.0103384040677195,0.000243135125660756
0.232172802300047,0.216598804212398,0.413213718024923,0.116719424886092,0.0212952505765407
0,0,0.176717855158606,0.354344350740069,0.468937794101325
0,0,0.976234998987336,0.0235268002533245,0.00023820075933985
0.187198473840494,0.188807331055084,0.443346952323652,0.148356426820194,0.0322908159605768
0,0,0,0,1
0,0.184514828679646,0.611131641176877,0.176112563520939,0.028240966622538
0,0.499411928463826,0.450453583049137,0.0473714223767466,0.00276306611029043
0,0,0.781724151858664,0.196449130225306,0.0218267179160298
0,0,0.0779466720942108,0.247080229245532,0.674973098660257
0,0.77850571151785,0.213690761479,0.00765123276890186,0.000152294234247861
0,0,0,0.933980381236853,0.0660196187631465
0,0,0,0,1
0.214618139697488,0.206424265758252,0.425728798908615,0.128222881076331,0.0250059145593142
0.726378946574922,0.209109327743218,0.0612381120275198,0.00317030684972389,0.000103306804616028
0,0,0.360674913641497,0.400413713164346,0.238911373194156
0,0,0.95022823455818,0.0487160854493563,0.00105567999246339
0.541223115975228,0.272612295786307,0.167551385187032,0.0174620094309461,0.00115119362048744
0,0,0.652407051129254,0.288641999038782,0.0589509498319649
0.681369310707405,0.230621566116322,0.0826177935408348,0.00518621138141168,0.000205118254026532
0,0,0,0,1
0,0,0.758893398805482,0.214191563955883,0.0269150372386349
0,0.736348516217877,0.252257068820007,0.0111219270651927,0.000272487896923546
0.562409231348767,0.268763191308733,0.153052951216752,0.0148623390937177,0.000912287032030649
0.581123699033883,0.264608858708252,0.140710008257094,0.0128195889496304,0.000737845051141389
0,0,0.788682712026101,0.190925129175635,0.0203921587982638
0,0,0.654199913136447,0.287509828252069,0.0582902586114843
0.298199675055599,0.247547100363145,0.361106610852328,0.0813847702145927,0.0117618435143358
0.51335115966429,0.27627586868988,0.187431831188627,0.0213947524756998,0.00154638798150211
0.285730028074216,0.242561273531411,0.3713469671011,0.0872122654667031,0.0131494658265697
0.500799646233156,0.277399356979834,0.196667460202469,0.0233736698313962,0.00175986675314484
0,0,0.946256701475777,0.0525104511894259,0.00123284733479731
0.703379865279577,0.220576063228721,0.0717841588915805,0.00411160751664187,0.000148305083479419
0.266892297066237,0.234281519238154,0.386542197752501,0.0967177328914646,0.0155662530516434
0.0826719110700495,0.100401923523959,0.461723729034015,0.258144349565757,0.0970580868062185
0,0,0.534212574818411,0.352787400733976,0.113000024447613
0,0.181452998579866,0.611364725255772,0.178256044657562,0.0289262315068009
0.562189911968857,0.268807699705504,0.153200219372732,0.0148876459141815,0.000914523038725824
0,0,0,0.983153612385655,0.0168463876143447
0,0,0.640400691989776,0.296109344087828,0.0634899639223963
0,0,0.969260826959733,0.0303395504493204,0.000399622590946259
0,0.269491312185818,0.589338236321482,0.126178180952705,0.0149922705399948
0,0.186004196793084,0.611000923987215,0.175080194670016,0.0279146845496846
