"V1","V2","V3","V4","V5"
0,0,0.836221275272467,0.144245188730085,0.0195335359974484
0,0.213087149302784,0.316188492971339,0.338498392906209,0.132225964819667
0,0.709879546480879,0.166870774387367,0.114571389361939,0.0086782897698151
0,0.175467463130702,0.310318750961073,0.3543674138997,0.159846372008525
0,0.658596230252997,0.192504412472946,0.136235455857422,0.0126639014166351
0,0,0.871480685133644,0.115136796140162,0.0133825187261938
0.146390707705521,0.047391912937117,0.456166895296611,0.253637139104649,0.0964133449561013
0.433275255225878,0.0591060068131464,0.402956030262456,0.0894471794857264,0.0152155282127927
0.808724199284876,0.0274896923240509,0.154840386638089,0.00831083387615354,0.000634887876830786
0,0.451448478044322,0.278419247803637,0.228184425207842,0.0419478489441995
0,0,0.540441791090734,0.335235892329963,0.124322316579303
0.939416294615251,0.00935873150642173,0.0503934501483392,0.000787170459777498,4.43532702101726e-05
0,0,0.75350718795902,0.207835065102927,0.038657746938053
0.425409711680971,0.0593365278446662,0.406834229075888,0.0924193884727158,0.0160001429257589
0,0,0.677287172347414,0.259992237171054,0.0627205904815319
0,0,0.954392842503297,0.0423992412115479,0.00320791628515477
0.497057648464044,0.0564422775108592,0.368794924108186,0.0676883168478065,0.0100168330691043
0,0,0.678878889228549,0.258971762155104,0.0621493486163474
0.307882549575311,0.0597624302796629,0.453356682078375,0.145625330551393,0.0333730075152582
0.691801730705554,0.0410014041830469,0.242125845968528,0.0228280658636898,0.00224295327918167
0.418845546313343,0.0595113961161207,0.410008685748313,0.0949513453451697,0.016683026477054
0,0,0.722872386609307,0.229586505059059,0.0475411083316337
0,0.57147794669802,0.232494937224442,0.174054658566544,0.0219724575109936
0,0,0.602351109478297,0.304406456194082,0.0932424343276218
0.681352556258326,0.0420690962470963,0.249582446427304,0.0245319363481237,0.00246396471914942
0,0,0.726396129808773,0.22713701136113,0.0464668588300972
0,0,0.515570690851204,0.345953092800562,0.138476216348234
0,0,0.538259623563073,0.336216276036316,0.12552410040061
0,0,0.963501183279613,0.0340618169838145,0.00243699973657241
0,0.649310919516449,0.196989874269244,0.14020534240146,0.0134938638128474
0,0,0.822429788380972,0.15531621156882,0.0222540000502075
0.121582680472825,0.0434061793115017,0.443945938201735,0.274767288383884,0.116297913630055
0,0,0.803620342358292,0.170120832597332,0.0262588250443763
0,0,0.851926239199085,0.131420763079673,0.0166529977212423
0,0.183187740925074,0.311957112533916,0.351228753547508,0.153626392993502
0.649483015194525,0.0451722071128423,0.27192721416884,0.0301771398218327,0.00324042370195918
0,0,0.571229636322396,0.320615440368181,0.108154923309423
0.74931806651701,0.0347020404298447,0.200023372730739,0.0146801119204294,0.00127640840197635
0,0,0.745964843507564,0.213284920504313,0.0407502359881227
0,0,0.773414117918009,0.19316204360928,0.0334238384727104
0.381658132125179,0.0601876431074179,0.426847049576645,0.11021740919554,0.0210897659952183
0.439825637704544,0.0588968698614369,0.399666096888038,0.0870224616713271,0.0145889338746543
0,0,0.828588407697013,0.150394727065731,0.0210168652372557
0,0,0.680387752353014,0.258001584303585,0.0616106633434002
0,0,0.83551036613528,0.144820264032075,0.0196693698326447
0.242115696768862,0.0569909567618602,0.466520250814192,0.183907436438689,0.0504656592163969
0,0.261470990387513,0.317241006728115,0.316692166462415,0.104595836421956
0.686385021038166,0.0415579204647735,0.245999024521043,0.0237024505656336,0.00235558341038345
0,0.498156605360161,0.262009494823529,0.20685769244507,0.0329762073712396
0.718538565944089,0.0381603845567821,0.222770183073601,0.0187864869682489,0.00174437945727862
0,0,0.696855988099979,0.247236208672292,0.0559078032277289
0,0,0,0.96283630326211,0.0371636967378895
0.332014674972262,0.0601827955090093,0.445838678168758,0.133236628375359,0.0287272229746119
0,0,0,0.892720814487872,0.107279185512129
0,0,0.670013120101485,0.264616611814069,0.0653702680844458
0,0,0.557948395007945,0.32710041897832,0.114951186013736
0,0,0.0710307256072164,0.234513648962475,0.694455625430309
0,0,0.599416228938635,0.305993961300707,0.0945898097606587
0,0,0.752050985407315,0.208892009231017,0.0390570053616679
0.554401107232197,0.0529492903151267,0.334546940409236,0.051371762534902,0.00673089950853778
