"V1","V2","V3","V4","V5"
0,0,0,0.97617345998596,0.0238265400140403
0.949272441103153,0.0072594784352554,0.0371474453137701,0.00623924752173836,8.13876260828244e-05
0,0.21109312019554,0.33667762839465,0.322124024908185,0.130105226501626
0,0.619852142262078,0.212921644444895,0.138007327653889,0.0292188856391382
0.607196413408314,0.0446854102935657,0.268517505754267,0.0721685034710485,0.00743216707280452
0.76526915224332,0.0301347949330626,0.166558470389743,0.035888302398172,0.00214928003570184
0.56729861851231,0.0474668135558868,0.292371583908699,0.0832931718464372,0.00956981217666707
0,0,0.841655006011068,0.137701415472298,0.0206435785166338
0.661276432479158,0.0403108188156122,0.234852673056837,0.058438672440221,0.00512140320817211
0,0,0.53078313023827,0.343563217522083,0.125653652239647
0,0.131965473510931,0.323465497009191,0.361731077968684,0.182837951511193
0,0.372934654819103,0.311173219201255,0.243779501564405,0.0721126244152359
0.699642633950963,0.036814407579619,0.210155500827035,0.0495621797033834,0.00382527793899913
0,0,0.772149094184863,0.192106305763644,0.035744600051493
0,0,0.859987912345214,0.12269379845742,0.0173182891973658
0,0.23815753111655,0.336119805301142,0.308566788194926,0.117155875387382
0,0,0.528081176109208,0.344853874024112,0.12706494986668
0,0,0,0.984179475398555,0.0158205246014448
0,0.496044057302287,0.268109056984065,0.189095294606699,0.0467515911069499
0,0,0.545119567706413,0.33653887389182,0.118341558401767
0,0,0.800686315617979,0.170262002195027,0.0290516821869941
0,0.671125946488623,0.187497507320589,0.117858392306973,0.0235181538838153
0.197115527882567,0.0477171805265302,0.436159529814681,0.246612078469389,0.0723956833068323
0.21748382701371,0.0494145337115553,0.435032091271598,0.233529820573009,0.0645397274301283
0.210065249919518,0.0488305607457516,0.435616329460254,0.238214563294455,0.0672732965800204
0,0,0.786734246846522,0.181030233466605,0.0322355196868725
0.533868640244576,0.0494836886996272,0.311624261485815,0.0933246301731636,0.0116987793968182
0,0,0.678502964423787,0.258494036960818,0.0630029986153946
0,0,0.805239554404423,0.166711874026127,0.0280485715694496
0,0,0.874247016331174,0.110841191564036,0.0149117921047892
0.238228073765071,0.050852278932301,0.432452304310657,0.220892158824244,0.0575751841677258
0.124094009749067,0.0387677106740543,0.423809198485505,0.299861003964658,0.113468077126715
0,0.364044684210862,0.313673281975459,0.247893184612297,0.0743888492013826
0,0,0.830278220677945,0.146880825721315,0.0228409536007401
0,0,0,0.987246628208037,0.0127533717919632
0.545575526650761,0.0488111562339843,0.304963621639874,0.0897347280057844,0.0109149674695956
0,0,0.775659866742879,0.189457322862117,0.034882810395004
0.329360833408699,0.0542657944082353,0.408503728854682,0.172357751192405,0.0355118921359785
0.606318983962123,0.0447507758484666,0.269051582183563,0.07240373112911,0.00747492687673724
0.559963145140185,0.047934558936761,0.29665650598987,0.0854370217630501,0.0100087681701338
0,0.606796084868208,0.219178776189311,0.14322769677526,0.0307974421672205
0.605442822445742,0.044815862667801,0.269584478336246,0.0726390308778984,0.00751780567231279
0.694602128096772,0.0372915528944794,0.213435615185448,0.0506896374459555,0.00398106637734564
0,0,0.982574862965294,0.0159973221074204,0.00142781492728566
0.76526915224332,0.0301347949330626,0.166558470389743,0.035888302398172,0.00214928003570184
0.185768277260938,0.0466379325274644,0.436090150861615,0.254209941878776,0.0772936974712074
0.519399845347564,0.0502630781693479,0.319728129186998,0.0978802291681784,0.0127287181279114
0,0,0.80615330459386,0.165997321820947,0.0278493735851931
0,0,0.487225978116325,0.363021674403344,0.149752347480331
0,0,0.669331531331836,0.264523701615763,0.0661447670524013
0,0,0.793904686327042,0.175516941103649,0.0305783725693087
0,0,0.829337125631746,0.147635489412336,0.0230273849559189
0.327935066645173,0.0542441368434228,0.409003158981297,0.173040191132625,0.0357774463974826
0.13652144750067,0.0406630643968879,0.428284579544874,0.290029661526486,0.104501247031082
0,0,0.629927345478028,0.289380895061407,0.0806917594605659
0,0.298445397978282,0.328783010935669,0.278959727130442,0.0938118639556077
0,0,0.969293241386569,0.0280586779497779,0.00264808066365348
0,0,0,0,1
0,0,0.879717278254457,0.10625316954997,0.0140295521955727
0,0.166077177241808,0.332474848521178,0.344810455080657,0.156637519156357
0,0,0.753976574169742,0.205641211096051,0.0403822147342072
0,0,0,0.978073727033181,0.0219262729668191
0,0,0.874247016331174,0.110841191564036,0.0149117921047892
0,0,0.815348029648981,0.158768147866122,0.025883822484897
0,0,0.664038887527288,0.267962300994434,0.0679988114782784
0,0,0.982017845756844,0.0165054745662105,0.0014766796769456
0,0,0.84884452427432,0.131847370835929,0.0193081048897511
0.241348842884901,0.0510448316196543,0.431952875338232,0.219047549189643,0.0566059009675691
0,0,0.525095133408873,0.346267779139582,0.128637087451545
0,0,0.517116886831903,0.349980641011882,0.132902472156215
0.639643991668702,0.0421408987561044,0.248489517596129,0.0637531846608657,0.005972407318198
0.596750541640081,0.045451545857524,0.274848914008831,0.0749958695794443,0.00795312891411888
0.367091476952462,0.0545206797749383,0.394164184200483,0.155067326062045,0.0291563330100717
0,0,0.805239554404423,0.166711874026127,0.0280485715694496
0.759755846657393,0.0307283449738608,0.170281145718158,0.0369678494849113,0.00226681316567621
0.590740304722513,0.0458803304710263,0.27846484155866,0.0766496132548528,0.0082649099929483
0,0,0,0.981503534421966,0.0184964655780334
0,0,0.656922890669671,0.272537562091696,0.0705395472386332
0,0,0.870783664336049,0.113734294523307,0.0154820411406441
0.13652144750067,0.0406630643968879,0.428284579544874,0.290029661526486,0.104501247031082
0,0,0.966000982882688,0.0310305292606898,0.00296848785662186
0.643354658562291,0.0418344338208587,0.246165946683807,0.0628251448964613,0.00581981603658244
0.569765068726204,0.0473064286656719,0.290923517871165,0.0825793874501196,0.00942559728683987
0,0,0.830278220677945,0.146880825721315,0.0228409536007401
0,0.60336115570267,0.220809492385265,0.144607364774534,0.0312219871375311
0,0,0,0.97617345998596,0.0238265400140403
0,0,0.949168283380297,0.0461120544163809,0.00471966220332237
0,0,0.667058109490175,0.266004433627504,0.0669374568823212
0.208551855694237,0.0487067018798255,0.43571185957291,0.23918135788368,0.0678482249693468
0,0,0.902966239484612,0.086505671575,0.0105280889403885
0,0,0.939529387797681,0.0546618992601928,0.00580871294212661
0,0,0,0,1
0,0,0.816273250488512,0.158036815142471,0.0256899343690176
0,0,0.87226627485202,0.112496912250981,0.0152368128969995
0.326987986002928,0.0542292467498893,0.409333080000509,0.173494729034633,0.0359549582120408
0,0,0.823245954744148,0.152502598202852,0.0242514470530001
0,0.570063344242793,0.236268058797523,0.158119386592111,0.035549210367572
0.519399845347564,0.0502630781693479,0.319728129186998,0.0978802291681784,0.0127287181279114
0.211895826521445,0.0489782181432414,0.435489902979597,0.237050209330473,0.0665858430252431
0.359214477322836,0.0545165867247855,0.397327184653902,0.158558498455687,0.0303832528427897
0,0,0.532290184975302,0.34283871150083,0.124871103523867
0,0,0.900409702492186,0.0886965813279166,0.010893716179898
0,0.397528940684796,0.303772760785871,0.232517867930169,0.0661804305991636
0,0,0,0.891944209810081,0.108055790189919
0.317207274801332,0.054051648844702,0.412652854095924,0.178246553213996,0.0378416690440458
0,0,0.799778762093846,0.17096751703206,0.0292537208740942
0,0.342007035493859,0.319436734446713,0.258190028100629,0.0803662019587991
0.346961334962963,0.0544595799555211,0.402075131710175,0.164111309342449,0.0323926440288913
0.229105805242772,0.0502544375728905,0.433750120335658,0.226367733549378,0.0605219032993016
0,0,0.568803126294819,0.324306213258974,0.106890660446207
0.662233393137288,0.0402274619592118,0.234244439876756,0.0582088494194359,0.00508585560730871
0,0.351853726843805,0.316940422559102,0.253571749802462,0.0776341007946307
0,0.572495640016805,0.235160984782069,0.157123797761446,0.0352195774396807
0,0.581503183932167,0.231030172115312,0.15344871517148,0.034017928781041
0.681666109275036,0.0384917249386871,0.22180562971944,0.0536361032465704,0.00440043282026718
0,0.589814784673811,0.227176024497893,0.15007404412698,0.0329351467013161
0,0,0.44219962861829,0.379875169500681,0.177925201881029
0,0,0.948630204209452,0.0465910077963641,0.00477878799418449
0.176855466872104,0.0457182499299704,0.435641341315277,0.260341459138459,0.0814434827441895
0.543213790299655,0.0489498060846994,0.306314598062254,0.0904521529437865,0.0110696526096053
0,0,0.850772079663147,0.13027094120181,0.0189569791350423
0,0,0.540809112322639,0.338681691084873,0.120509196592488
0,0,0.686241750795325,0.253337174713903,0.060421074490772
0.337070273868139,0.0543672748031522,0.405746849760473,0.1687054701356,0.0341101314326351
0,0,0.839748106759023,0.139247230094884,0.0210046631460933
0,0.571683723839558,0.235530932388444,0.157455979322232,0.035329364449765
0,0,0.978127556854717,0.0200488639572562,0.00182357918802667
0.56647884339231,0.0475197753248854,0.292852068293133,0.0835311951838576,0.00961811780581386
