"V1","V2","V3","V4","V5"
0,0,0.818485870840159,0.156200213970704,0.0253139151891364
0,0.394427556389722,0.30071957755245,0.231173622111323,0.0736792439465048
0,0.693894763421578,0.176319934572206,0.106410722884943,0.0233745791212723
0,0.19170077281444,0.323808782649352,0.32944170302412,0.155048741512089
0,0.613493743321581,0.215879261496549,0.137613484056618,0.0330135111252527
0,0,0.84202671030789,0.137303184938597,0.0206701047535134
0.204608514303956,0.0482348130185653,0.425122414074684,0.244709825478994,0.0773244331238003
0.334996379848203,0.0542031237512534,0.402555280996023,0.170091847684585,0.0381533677199358
0.772002057542719,0.0293445118321349,0.164297111728334,0.0321935440599047,0.00216277483690745
0,0.416679634550651,0.294106463554991,0.221048178975165,0.0681657229191939
0,0,0.520281398616433,0.349247038070438,0.130471563313129
0.936718016886536,0.00898017268919057,0.0471530162741581,0.00701231736508999,0.000136476785025689
0,0,0.760864694579544,0.200520569642673,0.0386147357777824
0.411484864916906,0.0539637849264994,0.37351942068514,0.135619274986215,0.0254126544852401
0,0,0.684628375942354,0.254539299672281,0.060832324385365
0,0,0.94543712442528,0.0493623051463117,0.00520057042840819
0.559794661901084,0.0478399924425553,0.298311607104145,0.0831244991893737,0.0109292393628417
0,0,0.704319279924079,0.241126072890764,0.0545546471851576
0.364512130363767,0.0543855562538043,0.392369060809224,0.156092173063391,0.0326410795098134
0.777277089329973,0.0287658398186662,0.160692319730834,0.0312148900789584,0.002049861041569
0.392330437671584,0.0542359920352881,0.381563697114006,0.143712983449245,0.0281568897298772
0,0,0.652763331351065,0.27539397150829,0.0718426971406446
0,0.519665300902805,0.257023639869562,0.176064319283667,0.0472467399439659
0,0,0.812581653918462,0.160869857783634,0.0265484882979046
0.609116865287593,0.0444467432452586,0.269386425902091,0.0690700028649831,0.00797996270007506
0,0,0.746316371589991,0.211252645341302,0.0424309830687068
0,0,0.512183899265737,0.352996784406004,0.13481931632826
0,0,0.520281398616433,0.349247038070438,0.130471563313129
0,0,0.970870465147141,0.0265924517824351,0.0025370830704238
0,0.662135140216758,0.192366539856313,0.118553821209025,0.0269444987179041
0,0,0.814053703233091,0.159708276082992,0.0262380206839177
0.14030826134965,0.0410743735880933,0.413628400788489,0.29101157061613,0.113977393657638
0,0,0.799452419770405,0.171150999971905,0.0293965802576903
0,0,0.858958826139139,0.123442462419807,0.0175987114410543
0,0.239401380404999,0.326474277208112,0.305603477589849,0.12852086479704
0.592749216281772,0.0456395857351039,0.279161071585863,0.0735684210444282,0.00888170535283345
0,0,0.795123319850008,0.174509517939754,0.0303671622102371
0.715311944300906,0.0352265058468584,0.202311830607084,0.0435145560177323,0.00363516322741957
0,0,0.779449553259424,0.186536220192336,0.0340142265482403
0,0,0.787009988679809,0.180761196975187,0.0322288143450038
0.365008911201165,0.0543855448690606,0.392185867386479,0.155864351772554,0.0325553247707409
0.412607225879207,0.0539437286223712,0.373033828326941,0.135155459243717,0.0252597579277632
0,0,0.788435713108678,0.179666666350292,0.0318976205410304
0,0,0.738255528114884,0.217115762628975,0.044628709256141
0,0,0.815528419269488,0.158542814349922,0.0259287663805906
0.221426525988313,0.0495670289194919,0.42494776458109,0.233741869863086,0.0703168106480192
0,0.175021983651638,0.321050566871417,0.337737264447024,0.166190185029921
0.603337406141986,0.0448753281569099,0.272856953627813,0.0706401428487891,0.00829016922450172
0,0.541683146865539,0.247922014253285,0.166833267125617,0.0435615717555588
0.615789782887966,0.0439419977378367,0.265354065234554,0.067281571549983,0.00763258258966031
0,0,0.861553833312364,0.121298747306859,0.017147419380777
0,0,0,0.966773326279744,0.0332266737202557
0.359091963493194,0.0543792029914701,0.394343511376897,0.158594265718606,0.0335910564198329
0,0,0,0.913210871847602,0.0867891281523981
0,0,0.755376132876888,0.204591881889038,0.0400319852340748
0,0,0.533955325569657,0.342695840747087,0.123348833683256
0,0,0.471267967546173,0.370384600162572,0.158347432291255
0,0,0.524378029828491,0.347312921277231,0.128309048894278
0,0,0.799452419770405,0.171150999971905,0.0293965802576903
0.587125057644375,0.0460343904188322,0.282480593000619,0.0751514402053716,0.00920851873080249
0.357141039608603,0.0543739902131389,0.395043159964771,0.159502283300835,0.0339395269126522
0,0.734023522826295,0.155329615542387,0.0913933832957931,0.019253478335525
