"V1","V2","V3","V4","V5"
0,0,0.850155702698692,0.142103765770103,0.00774053153120448
0,0.412973068526176,0.339002417374083,0.198970043452029,0.0490544706477119
0,0.706532014213558,0.191102933930405,0.08553543692643,0.0168296149296074
0,0.207995450372022,0.384417671505346,0.306074414988187,0.101512463134445
0,0.628477638290187,0.235971543228666,0.112375592125433,0.0231752263557149
0,0,0.869919588635885,0.124305021080197,0.0057753902839178
0.185072344715753,0.0516734218960224,0.492855874215007,0.228764084204081,0.0416342749691361
0.312608088894906,0.058225741036062,0.459362547012541,0.150949417956942,0.0188542050995491
0.759470020913546,0.0316920252352028,0.183989178946698,0.0240136731089805,0.000835101795572567
0,0.435090484592188,0.330267887231999,0.189071212812262,0.045570415363551
0,0,0.588871612690193,0.343385332512904,0.0677430547969033
0.932853001287154,0.00971195886832621,0.0526564700998628,0.00473070429712281,4.78654475343852e-05
0,0,0.801315675279187,0.184725712849525,0.0139586118712876
0.389011832843832,0.058040271008341,0.423848859030736,0.11709499211535,0.0120040450017412
0,0,0.735599945923483,0.238775733565562,0.0256243205109549
0,0,0.955544854248412,0.0438079912162602,0.00064715453532804
0.539625254617195,0.0515546099988466,0.336072416801964,0.0679978956914551,0.0047498228905395
0,0,0.75270071156028,0.22509587316709,0.0222034152726301
0.341972731875996,0.0584509363324658,0.44667756379477,0.137051505929609,0.0158472620671601
0.764988827278402,0.0310685424576532,0.179932680248342,0.0232208153009676,0.000789134714635353
0.36978697760851,0.0583160474996433,0.433515867874293,0.124932438726482,0.0134486682910721
0,0,0.707726932098237,0.260458359292533,0.0318147086092306
0,0.536739595997116,0.284197811332417,0.146742127647291,0.032320465023176
0,0,0.84518197104745,0.146534123526075,0.00828390542647579
0.590314611381537,0.0479246715738108,0.302961466397133,0.0554245295498051,0.00337472109771382
0,0,0.788875213089953,0.195258408267832,0.0158663786422154
0,0,0.581432649284213,0.348004208562616,0.0705631421531714
0,0,0.588871612690193,0.343385332512904,0.0677430547969033
0,0,0.976325548424446,0.0234926764287101,0.00018177514684368
0,0.675755787916342,0.209167350983448,0.0958762989248641,0.0192005621753461
0,0,0.846422669331572,0.145430831138148,0.00814649953027958
0.123919202927918,0.0439206070109373,0.486425136648233,0.281134496369257,0.0646005570436552
0,0,0.834097205902933,0.156335886110331,0.00956690798673603
0,0,0.884070282487784,0.111374721471557,0.00455499604065936
0,0.256915623681562,0.381386087027887,0.277587178566944,0.0841111107236069
0.57346339977035,0.0492019270414152,0.314125787503146,0.0594186608193868,0.00379022486570141
0,0,0.830434685389133,0.159552407012563,0.0100129075983039
0.70031385308573,0.0380244119388893,0.226848944262003,0.0333635882121378,0.00144920250123929
0,0,0.817142498976225,0.171132395301658,0.0117251057221164
0,0,0.823560412384569,0.165559609421901,0.0108799781935303
0.342468293081965,0.0584514002110667,0.446452298196817,0.13682703341196,0.015800975098191
0.390140103232603,0.0580196710133698,0.423268179163008,0.11664793513001,0.0119241114610091
0,0,0.824769370958603,0.164505987799736,0.0107246412416613
0,0,0.781962521775302,0.20105197696296,0.0169855012617386
0,0,0.847665188918426,0.144324677630447,0.00801013345112768
0.201287695594258,0.0531226312150877,0.491296766925437,0.216886681807819,0.037406224457398
0,0.190754571343669,0.383684783639431,0.316634197817215,0.108926447199685
0.584361093640708,0.0483837153949606,0.306922771413909,0.0568152867144362,0.00351713283598632
0,0.558335425030185,0.273343803704665,0.138351522529462,0.029969248735688
0.597192938937532,0.0473838815512999,0.298362344170584,0.0538449149796614,0.00321592036092281
0,0,0.886234315702902,0.109383846461674,0.00438183783542373
0,0,0,0.974294970661667,0.0257050293383336
0.336568659070502,0.0584388814923012,0.449111021042122,0.139520375048689,0.0163610633463861
0,0,0,0.932425472694746,0.0675745273052541
0,0,0.796627676217225,0.188710706298161,0.0146616174846142
0,0,0.601383960776796,0.335452574084717,0.063163465138487
0,0,0.54349376134192,0.370378324341387,0.0861279143166932
0,0,0.592626709484154,0.341026014717544,0.0663472757983015
0,0,0.834097205902933,0.156335886110331,0.00956690798673603
0.567679832061837,0.0496244087539622,0.31792266762004,0.060831157986943,0.00394193357721817
0.334624786337704,0.0584313836675908,0.449975871272476,0.140417948599878,0.0165500101223523
0,0.745319236872268,0.167705137094334,0.0729228762170422,0.014052749816356
0,0,0.713634341039664,0.255928117469519,0.0304375414908178
0.272430375554805,0.0572326231996972,0.474291580303375,0.172064517584869,0.0239809033572536
0,0,0,0.921953011075739,0.0780469889242611
0,0,0.976803052373868,0.0230224695524708,0.000174478073661392
0,0,0,0,1
0,0.384569127436687,0.349408226807109,0.212087586492024,0.0539350592641803
0,0,0.895381251157736,0.100929843757054,0.0036889050852099
0,0,0.684582275732912,0.277858507543769,0.0375592167233188
0,0,0.836956996869432,0.153816683399284,0.00922631973128475
0,0,0.941170062052249,0.0576889060650918,0.00114103188265959
0,0.764530723488463,0.155872153089005,0.0668410645051168,0.0127560589174145
0,0,0.678251752847042,0.282518717487867,0.0392295296650911
0.169917040401675,0.0501125386045619,0.493275705013196,0.240545518988857,0.0461491969917097
0,0,0.89057828650491,0.105376789482212,0.0040449240128785
0,0.410353911652581,0.34000137250105,0.200160182719623,0.0494845331267461
0.660901993124552,0.0418672914245856,0.254707736808908,0.0405196211854712,0.00200335745648325
0,0.658775079520301,0.218931541909252,0.101714339165826,0.0205790394046203
0.342468293081965,0.0584514002110667,0.446452298196817,0.13682703341196,0.015800975098191
0,0.612684957413349,0.244649338007928,0.118062010906205,0.0246036936725183
0.622805608011241,0.0452740563113172,0.281033419160592,0.0482115749777436,0.00267534153910655
0.450278118239146,0.056264247370361,0.390426273584435,0.094710884655986,0.00832047615007266
0.189959742511916,0.0521332990406463,0.492499105414968,0.225108314364384,0.0402995386680864
0.212674343509361,0.0540147625432564,0.489601764338186,0.208957285890745,0.034751843718452
0.711558355349318,0.0368714893401406,0.218794013133882,0.0314622121131138,0.00131393006354571
0.337056389099928,0.0584404988016639,0.448893146912201,0.139295962771442,0.0163140024147651
0.759470020913546,0.0316920252352028,0.183989178946698,0.0240136731089805,0.000835101795572567
0,0,0.833281919014586,0.157052847460961,0.00966523352445317
0,0,0.820746396089212,0.168007325693433,0.0112462782173546
0,0,0.825172751401356,0.164154165798356,0.0106730828002881
0.584361093640708,0.0483837153949606,0.306922771413909,0.0568152867144362,0.00351713283598632
0.46823180491816,0.0555068467338344,0.37998122411997,0.0888227726287526,0.00745735159928296
0,0,0,0.956425506602451,0.0435744933975488
0,0.646320160609749,0.225997122426664,0.10605840342974,0.0216243135338469
0,0,0.780816310084421,0.202008498601277,0.0171751913143024
0.220514618710786,0.0545726234554836,0.488175297371591,0.203681113223132,0.0330563472390076
0,0,0.789261038320543,0.194933794290383,0.0158051673890748
0,0,0.510520576984975,0.388111780037153,0.101367642977872
0,0,0.653829294280211,0.300083943230758,0.0460867624890311
0,0,0.850987498975134,0.141360906385979,0.0076515946388863
0.340490346654604,0.0584489080691724,0.447349301533316,0.137724898409917,0.0159865453329898
0,0.899770312909217,0.06856543697725,0.0268362846639504,0.00482796544958269
0.566858383455166,0.0496837457777222,0.318460460407843,0.0610335369531951,0.00396387340607324
0.355608018673582,0.0584251868004464,0.440354194422952,0.130990354347984,0.0146222457550358
0,0.612684957413349,0.244649338007928,0.118062010906205,0.0246036936725183
0,0,0.863562550447095,0.130063470914979,0.0063739786379259
0,0.412973068526176,0.339002417374083,0.198970043452029,0.0490544706477119
0,0.708332398479615,0.190032072940153,0.084939821478431,0.0166957071018009
0,0.898626102237303,0.0693307350427088,0.0271556165850382,0.00488754613494959
0.460832505126786,0.0558312278749089,0.384318139678874,0.0912152930705471,0.00780283424888338
0.383419236312185,0.0581352501312327,0.42670581156407,0.119331746209763,0.0124079557827501
0.643897911617789,0.0434264814872067,0.266535508310399,0.0438548792127046,0.00228521937190137
0.34445772962089,0.0584521869306469,0.445544442486251,0.135929109615527,0.0156165313466853
0.764988827278402,0.0310685424576532,0.179932680248342,0.0232208153009676,0.000789134714635353
0,0,0.850987498975134,0.141360906385979,0.0076515946388863
0.669571691644373,0.0410490039285925,0.248631382624987,0.0388778688235973,0.00187005297844955
0,0,0.839005705865457,0.15200785596259,0.00898643817195338
0,0.624491708815161,0.23817534313066,0.113802266065056,0.0235306819891218
0.591170050992505,0.0478580216829586,0.302390787715869,0.0552264990059663,0.0033546406027019
0,0,0.871196600898235,0.12314446469052,0.00565893441124452
0.810607743314687,0.0257122586430404,0.146057539613553,0.017150810857656,0.000471647571063663
0.590314611381537,0.0479246715738108,0.302961466397133,0.0554245295498051,0.00337472109771382
0.121608245622815,0.0435418787977787,0.48566725058352,0.283398456361728,0.0657841686341581
0,0.180138514591517,0.382666180169683,0.323276968536043,0.113918336702758
0,0,0.653829294280211,0.300083943230758,0.0460867624890311
0,0,0.830840836639246,0.159196259343835,0.0099629040169187
0.355608018673582,0.0584251868004464,0.440354194422952,0.130990354347984,0.0146222457550358
0.680322586217078,0.0400128539770671,0.241054898426272,0.0368957008059576,0.00171396057362539
0,0.411923405661009,0.339403689329606,0.199446544093296,0.0492263609160892
0.464181215796585,0.0556865228923099,0.382360857721545,0.0901266557041615,0.00764474788539831
0,0.306624017388805,0.372325912168442,0.250688983400577,0.0703610870421768
0,0,0.980152125510018,0.0197203367956435,0.000127537694338438
0,0.62927787191238,0.235528006868447,0.112089853410454,0.0231042678087194
0.652344550952127,0.0426596135367713,0.260675305763974,0.0421787952655119,0.0021417344816151
0,0,0.978236965912634,0.0216095612341346,0.000153472853231832
0,0,0.82557632913051,0.163802036078473,0.0106216347910167
0.538064678837432,0.0516560396409727,0.337068431667725,0.0684123618407149,0.00479848801315555
0,0,0.96210846129107,0.0374228138175652,0.000468724891365175
0,0,0.722764718831107,0.248856743631421,0.0283785375374713
0,0,0.618985858303169,0.323955000947991,0.0570591407488407
0,0,0.836547855773353,0.154177508017272,0.0092746362093747
0.355608018673582,0.0584251868004464,0.440354194422952,0.130990354347984,0.0146222457550358
0.652344550952127,0.0426596135367713,0.260675305763974,0.0421787952655119,0.0021417344816151
0.227323380079797,0.055021413308773,0.486776921591349,0.199214651010618,0.0316636340094638
0,0,0.854740664909578,0.138002171362276,0.00725716372814568
0,0,0.82557632913051,0.163802036078473,0.0106216347910167
0,0.404650089705016,0.342149857993557,0.202765433458098,0.0504346188433293
0,0,0.824366187705809,0.164857502275571,0.0107763100186197
0,0.626083038046133,0.237296594131766,0.113232000727867,0.0233883670942338
0,0,0.817142498976225,0.171132395301658,0.0117251057221164
0.615632279767888,0.0458799914071256,0.285918163629763,0.0497505583347235,0.00281900686050053
0,0.412447903175153,0.339203335581466,0.199208367921099,0.0491403933222813
0,0,0.705998783502366,0.261776879881694,0.0322243366159404
0.408643992889504,0.0576145397610421,0.413546571180298,0.109511258354212,0.0106836378149439
0.6165244078429,0.0458052624023389,0.285311965412552,0.0495575421092201,0.00280082223298902
0,0.161465724411238,0.379672489524661,0.33522319994483,0.12363858611927
0,0,0,0.917336417323854,0.082663582676146
0,0,0.973465422656121,0.0263059271250683,0.000228650218810845
0,0,0.739567099168098,0.2356272290552,0.0248056717767017
0,0.260868765407057,0.380861866558532,0.275375796601866,0.0828935714325456
0.205410059057702,0.0534571250293787,0.490736890289905,0.213978398395601,0.0364175272274141
0.412209946995067,0.057522200699892,0.411631643696021,0.108177102602132,0.0104591060068877
0,0,0.851820109084905,0.140616766623978,0.00756312429111641
0.621904390863771,0.045350815627089,0.281648419963392,0.048403300014101,0.00269307353164754
0.575960074572385,0.0490170156931983,0.312481139177514,0.058815563658827,0.00372620689807577
0,0,0.858090706345786,0.134994744551533,0.0069145491026816
0,0,0.83450514842852,0.155976937546275,0.00951791402520558
0,0,0.719239291720544,0.251597079116791,0.0291636291626648
0,0.899770312909217,0.06856543697725,0.0268362846639504,0.00482796544958269
0,0,0.600502443686967,0.336018081008015,0.0634794753050175
0,0.62927787191238,0.235528006868447,0.112089853410454,0.0231042678087194
0,0,0,0.961540455527778,0.0384595444722217
0,0,0.857251967051439,0.135748538277199,0.00699949467136214
0.699300479338139,0.0381271081639892,0.22757262845221,0.0335379221602722,0.00146186188538969
0.205410059057702,0.0534571250293787,0.490736890289905,0.213978398395601,0.0364175272274141
0.578467619091774,0.0488297727706732,0.310825975471299,0.0582138449897476,0.00366278767650619
0,0,0,0.942721066669888,0.0572789333301118
0,0.624491708815161,0.23817534313066,0.113802266065056,0.0235306819891218
0.220195527885183,0.0545507879077008,0.488237267445839,0.203893030190639,0.0331233865706377
0,0,0.887535277427701,0.10818527821084,0.00427944436145871
0.345456777525612,0.0584519349244673,0.445086423769966,0.135480131735912,0.0155247320440432
0.342468293081965,0.0584514002110667,0.446452298196817,0.13682703341196,0.015800975098191
0,0,0.811964789080588,0.175602966159311,0.0124322447601016
0.595465879597043,0.0475207118211256,0.299519362329725,0.0542388203175253,0.00325522593458083
0,0.436754589379056,0.329589799745631,0.188337146811391,0.0453184640639218
0,0,0.70738096429606,0.260722567046168,0.0318964686577712
0.124819680981053,0.0440662022185843,0.486707525781727,0.280258879066876,0.0641477119517595
0,0.588237948562426,0.257788918956118,0.127046855078616,0.0269262774028394
0,0.399533624345003,0.344045082968819,0.205118256856387,0.0513030358297908
0.321794071922675,0.0583389714909038,0.455540059113504,0.146472113197494,0.0178547842754227
0,0,0.938412923563764,0.060334952742337,0.00125212369389936
0,0,0.632756560907196,0.314693254084722,0.052550185008082
0,0,0.813554426574092,0.174232850594261,0.0122127228316473
0.61920855639452,0.0455793442072373,0.283485851478137,0.0489795910184207,0.0027466569016849
0,0,0,0.990320924152953,0.00967907584704716
0.618312544281423,0.0456549394494469,0.284095811175036,0.0491720577994634,0.00276464729463129
0,0,0.823560412384569,0.165559609421901,0.0108799781935303
0.163638601314319,0.0494027444097528,0.493117384658449,0.245635488029287,0.0482057815881928
0,0.38899864836039,0.347849272976088,0.210010833013215,0.0531412456503069
0.384531286214767,0.058117314561927,0.426140582295532,0.11888420904381,0.0123266078839648
0.228643926967255,0.0551047175891705,0.486489261484231,0.198360457007491,0.0314016369518522
0,0,0.690971885115562,0.273111171347962,0.0359169435364762
0,0,0.678583474055411,0.282275598158232,0.0391409277863566
0.590314611381537,0.0479246715738108,0.302961466397133,0.0554245295498051,0.00337472109771382
0,0.60879918824374,0.246762091014021,0.119475135572744,0.0249635851694947
0,0,0.800532430641923,0.185392833025288,0.014074736332789
0.3194725750472,0.0583141299296007,0.456519148465152,0.147592129629255,0.0181020169287934
0,0,0.866099772053133,0.127768935330014,0.00613129261685282
0,0,0.836138914683293,0.154538019469979,0.00932306584672809
0.764988827278402,0.0310685424576532,0.179932680248342,0.0232208153009676,0.000789134714635353
0.582671143510375,0.0485124764870367,0.308043875058917,0.0572140878898806,0.00355841705379136
0.64857689537633,0.0430035561523024,0.263293011624288,0.0429216639602557,0.00220487288682404
0,0,0.930189875407811,0.0681950101384544,0.0016151144537343
0,0,0.875038896359253,0.11964496305337,0.00531614058737695
0,0,0.853487773990246,0.139124639563781,0.00738758644597334
0,0,0.800532430641923,0.185392833025288,0.014074736332789
0.273220518938088,0.0572604617225818,0.474029025695492,0.171623429933599,0.0238665637102393
0.641106739517513,0.0436765347732871,0.268465292729126,0.0444172442954543,0.00233418868461962
0,0,0.767567338815948,0.212978619363043,0.0194540418210091
0,0,0.842294076239365,0.149097375947271,0.00860854781336407
0,0.37395258836226,0.353043414710512,0.217113390416701,0.0558906065105269
0,0,0.492378471122578,0.397136484633817,0.110485044243604
0,0,0,0.924560047616568,0.0754399523834325
0.351512209305294,0.0584412391196581,0.442280500612112,0.132786195355313,0.0149798556076224
0,0.440662294465604,0.327986384276995,0.186619159504948,0.0447321617524527
0.552273912148772,0.050709167037096,0.327945791928605,0.064700871243566,0.00437025764196131
0.14872327035902,0.0475555425339812,0.491853063539488,0.258262497307065,0.0536056262604451
0,0.60879918824374,0.246762091014021,0.119475135572744,0.0249635851694947
0.339505661479688,0.0584470282617856,0.447793754695044,0.138173802828437,0.0160797527350457
0.196677629699625,0.0527326301013947,0.491847129881284,0.220191179265963,0.0385514310517328
0,0,0.871196600898235,0.12314446469052,0.00565893441124452
0,0.558335425030185,0.273343803704665,0.138351522529462,0.029969248735688
0.593743814846696,0.0476564503001656,0.300671545959349,0.0546333945076347,0.00329479438615502
0.613851894552732,0.046028587699442,0.287126811434068,0.0501371356775742,0.00285557063618354
0,0.230871085512828,0.383850938159027,0.29248911103876,0.0927888652893843
0,0.352243433071636,0.360007635030243,0.227609209496476,0.0601397224016451
0,0,0.816743044071213,0.171478103311362,0.0117788526174255
0,0.891791329745378,0.0738934035773032,0.0290694958981115,0.00524577077920752
0.704382054423454,0.0376101200792435,0.223939952137066,0.0326687039049303,0.00139916945530669
0,0,0.580580377108103,0.348528675701488,0.0708909471904087
0.34645872301872,0.0584512495444639,0.44462566644873,0.135031146458133,0.0154332145299531
0,0,0.814748696702499,0.17320209183876,0.012049211458741
0.52119335877986,0.0527113192821461,0.347739691435294,0.0730038480122722,0.00535178249042754
0.615632279767888,0.0458799914071256,0.285918163629763,0.0497505583347235,0.00281900686050053
0,0.630079124463189,0.235083541882551,0.111803980235667,0.0230333534185937
0,0.833630937571284,0.112089329158569,0.0458129863533235,0.00846674691682407
0,0,0.878039060265131,0.116904562470993,0.00505637726387608
0,0.683539237466338,0.204642658172238,0.093232220291359,0.018585884070065
0,0.282283296354517,0.377404877515041,0.263618099893072,0.0766937262373704
0.194976206902305,0.0525843593076835,0.492029404833181,0.221424968559063,0.0389850603977675
0.577630560255314,0.048892447127112,0.311378867956577,0.0584142637156275,0.00368386094536875
0,0,0.932010970019192,0.0664584109883079,0.00153061899249965
0,0.24635064613517,0.382599496801521,0.283561695041692,0.0874881620216166
0,0,0.709112496203424,0.259399005244987,0.0314884985515888
0,0,0,0.971547693622594,0.0284523063774057
0.661859722669079,0.0417776622670198,0.254037984569737,0.0403363344850925,0.00198829600907223
0.537286084186424,0.0517064054078216,0.337564803463537,0.0686197844885093,0.00482292245370781
0,0.356300622132619,0.358756002531921,0.225624794292585,0.059318581042876
0.481990788021393,0.0548592108003723,0.371801873692718,0.0844972885900309,0.00685083889548569
0.554678334751569,0.0505438063698244,0.326390351579725,0.0640864928745327,0.00430101442434968
0,0,0.497947088569459,0.394423957821811,0.107628953608729
0,0,0.834097205902933,0.156335886110331,0.00956690798673603
0.64763838645469,0.0430887614042498,0.263944138830999,0.0431078978137604,0.00222081549630112
0,0.657100656197883,0.219886238671247,0.102295263072488,0.0207178420583821
0.609423424983066,0.0463950817135923,0.290126649263292,0.0511067273763164,0.00294811666373288
0.811782415191715,0.0255696814562215,0.145177522139956,0.017005549343069,0.000464831869038313
0,0.746268243608983,0.167124297996178,0.0726199317134035,0.0139875266814355
0.220195527885183,0.0545507879077008,0.488237267445839,0.203893030190639,0.0331233865706377
0.561954593543038,0.0500344827565264,0.321663135761359,0.0622508698790672,0.00409691806001031
0,0.397505198413096,0.344787919220903,0.206055227903879,0.0516516544621221
0,0,0.615966633001958,0.32595467768745,0.058078689310592
0.583515506781615,0.0484482281527886,0.307483915225863,0.0570146080054424,0.0035377418342915
0,0,0.828812064862858,0.160973897262711,0.0102140378744309
0,0,0.836956996869432,0.153816683399284,0.00922631973128475
0,0,0.887535277427701,0.10818527821084,0.00427944436145871
0,0,0.984956444344552,0.0149704492205886,7.31064348596534e-05
0.538844401769349,0.0516054413513445,0.33657096998678,0.0682050653916107,0.00477412150091575
0,0,0.714332564183651,0.255390320115929,0.0302771157004193
0.337056389099928,0.0584404988016639,0.448893146912201,0.139295962771442,0.0163140024147651
0,0,0.803277141207235,0.183052723372179,0.0136701354205857
0.652344550952127,0.0426596135367713,0.260675305763974,0.0421787952655119,0.0021417344816151
0.134386774193562,0.0455470911772213,0.489285732978191,0.271174751273455,0.0596056503775704
0,0,0.709459310867925,0.259133535164713,0.0314071539673624
0,0,0.909056696160383,0.0881743024093291,0.00276900143028795
0.885468514165152,0.0161837864303527,0.0892714348116427,0.00892516295157992,0.000151101641272539
0.367651250459397,0.0583377160266932,0.434562295049895,0.125829456195913,0.0136192822681013
0,0,0.843943091396367,0.147634560154414,0.00842234844921836
0,0,0.841470777334118,0.149826887528334,0.00870233513754767
0,0.540853218661619,0.282156021982094,0.145128769214424,0.0318619901418631
0,0.367349721687676,0.355229955318034,0.220274152697042,0.0571461702972475
0,0,0.930189875407811,0.0681950101384544,0.0016151144537343
0,0,0.824769370958603,0.164505987799736,0.0107246412416613
0,0,0,0.936530148302869,0.063469851697131
0.871475771845405,0.0180313060776552,0.0999891823131346,0.0103087614271398,0.000194978336664974
0,0.26454589047738,0.38034122037407,0.273330434785766,0.0817824543627837
