"V1","V2","V3","V4","V5"
0,0,0.856532335762069,0.120032753901413,0.0234349103365182
0,0.132597143190272,0.439292616098361,0.335309804495797,0.0928004362155704
0,0.633499749693751,0.257407973580043,0.0884629565124401,0.0206293202137663
0,0.0986553247211742,0.424833489158664,0.370096227159476,0.106414958960686
0,0.577746213927786,0.291711735449841,0.105703344859718,0.0248387057626549
0,0,0.886740301887522,0.095074021079289,0.0181856770331895
0.146058162590095,0.105107737037344,0.329812686118256,0.315331528784041,0.103689885470265
0.429196393544903,0.154381904121573,0.226593885319717,0.145555694829058,0.0442721221847485
0.806785301616995,0.079631932166078,0.0669103557634334,0.0357817929670451,0.0108906174864489
0,0.34090613383883,0.411400444250994,0.198573393879429,0.0491200280307462
0,0,0.583316987285927,0.335287921532529,0.0813950911815447
0.940415734894222,0.0270759654479509,0.0193678508977443,0.010054332948732,0.00308611581135112
0,0,0.779943653693877,0.182437290988175,0.0376190553179483
0.418964757889861,0.154545711328722,0.231186480929385,0.149724494304177,0.0455785555478549
0,0,0.709949238804138,0.238213578017457,0.0518371831784048
0,0,0.960715182785482,0.0332266305611693,0.00605818665334921
0.4951191612569,0.150616645158103,0.196982217239048,0.120708648709791,0.036573327636159
0,0,0.715898611288583,0.233524734778386,0.0505766539330308
0.308932167558067,0.148301975529826,0.279236586794981,0.201323459691277,0.0622058104258491
0.69131209512789,0.115086880390047,0.112334157448069,0.0623735950513589,0.0188932719826365
0.414034859960729,0.154582408164799,0.233396504548544,0.151766132752516,0.0462200945734131
0,0,0.75259354527825,0.20438620584912,0.0430202488726305
0,0.479504847996079,0.347385124833154,0.139721655013484,0.0333883721572837
0,0,0.633645389487945,0.297379126006982,0.0689754845050724
0.678126760815267,0.118496772915167,0.117756923326202,0.0657198472658964,0.019899695677468
0,0,0.758854514501135,0.199378479226944,0.041767006271921
0,0,0.55990641130151,0.352572208553532,0.087521380144958
0,0,0.581766434685492,0.336439937134311,0.0817936281801967
0,0,0.968344151932447,0.0267938186773642,0.00486202939018885
0,0.559495483567632,0.30254914683068,0.111647202591767,0.026308167009921
0,0,0.842690042280727,0.13140736423909,0.0259025934801835
0.119877096917302,0.0929776219804553,0.330928559482847,0.341544050497908,0.114672671121487
0,0,0.825378389897498,0.145575284779715,0.0290463253227868
0,0,0.868808466254028,0.109911929295669,0.0212796044503035
0,0.103139695427498,0.42738565943842,0.365102649456473,0.104371995677608
0.647311928838443,0.125926134162938,0.130603736688929,0.0738205338049853,0.0223376665047047
0,0,0.604100592834363,0.319751801193385,0.0761476059722512
0.747156324890559,0.0991644849291357,0.089889654188346,0.0489369495552341,0.0148525864367248
0,0,0.772139931753106,0.188719117613992,0.0391409506329022
0,0,0.802034294576896,0.164574777982202,0.0333909274409021
0.387970274078908,0.15430845400032,0.245033669730715,0.162936310132159,0.0497512920578987
0.443992139332721,0.153939434578899,0.219943673608016,0.139684788242774,0.0424399642375903
0,0,0.848419666870275,0.126704046326971,0.024876286802754
0,0,0.71860215289405,0.231390651000158,0.0500071961057916
0,0,0.859147108066483,0.117879637614596,0.022973254318921
0.247659360989878,0.137580356515054,0.303226281748691,0.237146260058045,0.0743877406883329
0,0.167994057869358,0.445381741290946,0.304753574874147,0.0818706259655484
0.687158735144027,0.116175706043933,0.114037394672976,0.0634201543907226,0.0192080097483415
0,0.402574092487348,0.385510142460367,0.170473608974567,0.0414421560777181
0.719807731912656,0.1072570680887,0.100773527189828,0.0553733448625083,0.0167883279463089
0,0,0.722332866097133,0.228442343343474,0.049224790559393
0,0,0,0.99258948856919,0.00741051143081004
0.329766614186789,0.150685970312084,0.270460088615034,0.190461375148466,0.0586259517376275
0,0,0,0.977540920262028,0.0224590797379723
0,0,0.710250652912915,0.23797627240844,0.0517730746786454
0,0,0.602115755620095,0.321242942984652,0.0766413013952535
0,0,0.096257245110113,0.57634312750621,0.327399627383677
0,0,0.639304154356396,0.293057618326348,0.0676382273172562
0,0,0.781609830948936,0.181094112202738,0.0372960568483259
0.556061349233335,0.143251489536279,0.169915396542566,0.100399847168658,0.0303719175191627
0.373045552413299,0.153786869264991,0.251645438132541,0.169634929255088,0.0518872109340809
0,0.639319039377845,0.253731053560878,0.086737708407841,0.0202121986534361
0,0,0.732535007242023,0.220359885242163,0.0471051075158136
0.224624108705214,0.131974506586798,0.311180091137013,0.25243213628256,0.0797891572884145
0,0,0,0.969983662299664,0.0300163377003358
0,0,0.938319051917854,0.0520542881147414,0.00962665996740406
0,0,0,0,1
0,0.310760352652588,0.422122407634066,0.213715994404259,0.0534012453090865
0,0,0.890487460444533,0.0919654302741858,0.0175471092812807
0,0,0.718318507180403,0.231614649102371,0.0500668437172267
0,0,0.832092949420949,0.140087793219441,0.0278192573596106
0,0,0.848549970538962,0.126597002414401,0.0248530270466375
0,0.795306333505899,0.14950691902727,0.0448910998268367,0.010295647639994
0,0,0.68332470057595,0.259068695238766,0.0576066041852845
0.238941255394659,0.135567015818729,0.306324722306906,0.242797800366689,0.0763692061130184
0,0,0.90066913979799,0.0835052524389884,0.0158256077630215
0,0.0890912969558768,0.418571092420411,0.38124198164289,0.111095628980822
0.642128391579649,0.127100206462354,0.132787828882477,0.0752233810569726,0.0227601920185476
0,0.591633270546889,0.283330881117843,0.101283597228345,0.0237522511069232
0.329557903158999,0.150665053909519,0.270549096292276,0.190567309512029,0.058660637127178
0,0.515089711437771,0.32801084660217,0.126799674618142,0.0300997673419176
0.648872326536154,0.125568389124845,0.129947531265806,0.0734005577224378,0.0222111953507572
0.514020982816617,0.14871467760232,0.188537370576086,0.114160746795745,0.034566222209232
0.0813536790741099,0.0714013942086863,0.323182240618684,0.387883723789553,0.136178962308967
0.253447781306771,0.138846411748867,0.301116087064085,0.233478550981066,0.0731111688992108
0.705269375273678,0.111329717311471,0.106644177313175,0.0589061353333617,0.0178505947683134
0.381449681596473,0.154113930227349,0.247928067393387,0.165834628003798,0.0506736927789929
0.778895082440363,0.089083940011635,0.0775277287511171,0.041791378260241,0.0127018705366442
