"V1","V2","V3","V4","V5"
0.558802808385875,0.0447001594352656,0.329121193307751,0.0630194077416067,0.00435643112950161
0,0,0.532608392457654,0.362999319391636,0.10439228815071
0,0,0,0,1
0.21275573370916,0.0484059651100611,0.498574518665732,0.203273079642308,0.0369907028727392
0,0,0.740682371601182,0.230778877032989,0.0285387513658295
0,0,0.874877148618651,0.118895706131819,0.00622714524952988
0,0,0.607374502648051,0.322253094807452,0.0703724025444971
0.243629782872614,0.0500978077152619,0.491532136022489,0.184328134449989,0.0304121389396468
0,0.643256370680739,0.225627674173087,0.11380810606408,0.0173078490820937
0,0,0,0.981701913785589,0.0182980862144112
0,0.407704319485019,0.338653429511264,0.208700314576809,0.0449419364269085
0,0.619907509542338,0.238527831989119,0.122368480399061,0.0191961780694825
0.217667054948022,0.0487148136685109,0.497650586660464,0.200128167621591,0.0358393771014128
0,0.446635325322954,0.323106961590978,0.191568259126697,0.0386894539593711
0.131371860852007,0.0405606946955732,0.498477507634754,0.264431772550984,0.0651581642666816
0.184473864835731,0.0463027357360154,0.502188971293528,0.222460584319145,0.0445738438155804
0,0.448842558394501,0.322179897994709,0.19061623373731,0.0383613098734793
0.37480777045536,0.0519741710254381,0.438359530936576,0.121080390298926,0.0137781372837
0,0,0.716090843227087,0.249262373259639,0.0346467835132739
0,0,0.899496719682362,0.0965300593135368,0.00397322100410131
0,0,0.702314059916971,0.259317201857061,0.0383687382259683
0.558802808385875,0.0447001594352656,0.329121193307751,0.0630194077416067,0.00435643112950161
0,0.230140988161058,0.38246054718888,0.296217896000084,0.0911805686499781
0,0.266494056848808,0.378315340293601,0.276917607464828,0.078272995392763
0,0,0.950394097118028,0.0486593540320341,0.000946548849938035
0,0.629919447939468,0.233032830861425,0.118677836072711,0.0183698851263957
0.676498427656203,0.035867611945374,0.247842508946227,0.0379696354959695,0.00182181595622687
0,0,0.821918818092505,0.165151745360049,0.0129294365474455
0,0,0.728114411069648,0.240309730477603,0.0315758584527484
0,0,0.85566755434223,0.135972924754271,0.00835952090349885
0.23442549570397,0.0496538387546013,0.493925429917406,0.189776794543529,0.0322184410804937
0.539997112741617,0.0458447832994944,0.341444874294671,0.0677724560534291,0.00494077361078797
0.698063620430935,0.0339661490850693,0.232291786613522,0.0341595447340721,0.00151889913640171
0,0,0.807598803884197,0.177204751872063,0.0151964442437407
0,0,0.778981965082607,0.200682566730956,0.0203354681864369
0,0,0.706223012335781,0.256486635760826,0.0372903519033926
0,0.643256370680739,0.225627674173087,0.11380810606408,0.0173078490820937
0,0,0.591570721243946,0.331563046090238,0.0768662326658162
0,0,0.83186275208544,0.156665722423939,0.0114715254906208
0,0,0.842316500560849,0.14764361508509,0.0100398843540604
0,0,0.879339738813148,0.114881148836228,0.00577911235062376
0,0.69177243610532,0.197915857163414,0.0965253858242013,0.0137863209070645
0,0,0.682144256015027,0.273635660973735,0.0442200830112374
0,0.896114787447183,0.0702454095465942,0.0302585463251103,0.00338125668111278
0.724437755303587,0.031532391261973,0.213038493719087,0.0297914292127594,0.00119993050259278
0,0.727625803006664,0.176715524475997,0.084167308920035,0.0114913635973043
0,0.576431545886616,0.261714012191064,0.138755773194726,0.0230986687275949
0,0,0.867222315555075,0.12574067562102,0.00703700882390485
0,0,0,0.978628116940821,0.021371883059179
0,0.707290089160412,0.188811686294115,0.0911349364536871,0.0127632880917863
0,0,0.585852506638549,0.334843052791234,0.0793044405702163
0.605269205755712,0.0415426625472467,0.297828009380326,0.0522106844395453,0.00314943787716913
0.211243790482466,0.0483076908664643,0.498842648678722,0.204251823426547,0.037354046545801
0.327777354094027,0.0521469363181648,0.460777719665414,0.141057529659843,0.0182404602625517
0.327777354094027,0.0521469363181648,0.460777719665414,0.141057529659843,0.0182404602625517
0.22946311190467,0.0493937723942731,0.495116712633379,0.192782563934393,0.0332438391332855
0,0,0.657364447330669,0.290548762141166,0.052086790528165
0,0.73846679314984,0.17019310618107,0.080496555390421,0.0108435452786691
0,0.238515129371868,0.381804522896319,0.291704809313583,0.0879755384182305
0,0,0.878933109921227,0.115247684128399,0.00581920595037486
0,0,0.735221173288124,0.234941822544153,0.0298370041677234
0,0,0.572459192287883,0.342336735613813,0.0852040720983033
0.617477416761862,0.0406391597789626,0.289423485033839,0.0495786176716714,0.00288132075366481
0,0,0.852901617891171,0.138404239716052,0.00869414239277713
0,0,0.844657338190958,0.145609326644234,0.00973333516480732
0.468214664069913,0.0494365547511898,0.386360521456602,0.0881681630724051,0.00782009664988968
0,0.234146318039156,0.382170736735682,0.294054279323623,0.0896286659015388
0,0,0,0,1
0.549319490934265,0.0452873319694497,0.335361916204948,0.0653877456843989,0.00464351520693921
0,0.2196113871921,0.383003277199611,0.301949570156807,0.0954357654514813
0,0.666662543244247,0.212405353514142,0.105387230668618,0.0155448725729933
0,0,0.84583019536446,0.144588146371168,0.00958165826437193
0,0.43468813924741,0.328042778567095,0.196756643122707,0.0405124390627887
0.132879524621809,0.0407624527981522,0.498833570386577,0.263112795300152,0.0644116568933092
0,0.572184778491553,0.263916847428362,0.140388993450347,0.0235093806297389
0,0,0.864419028458827,0.128234222883677,0.00734674865749593
0,0,0.893690890971166,0.101851985906903,0.00445712312193126
0,0,0.674301843518502,0.279070628670366,0.0466275278111314
0.635346093408917,0.0392638835996038,0.276995732628008,0.0458731070634707,0.00252118330000089
0.940509175051095,0.00765136388858598,0.0475000535745306,0.00430234029354995,3.70671922379703e-05
0,0,0.869230227671554,0.123950273370948,0.00681949895749854
0.165286010868177,0.0445266126518101,0.502694053931148,0.236638690379776,0.0508546321690889
0.354527133896852,0.0521500053781251,0.44839549137988,0.129377367368246,0.0155500019768966
0.126228479886422,0.0398526068498778,0.497124061990416,0.268995591668063,0.0677992596052208
0,0.652036241802402,0.220701034242188,0.110630846688704,0.0166318772667063
0,0,0.746874723253303,0.226019087364477,0.0271061893822207
0,0,0.523328936166388,0.367442676980657,0.109228386852955
0,0,0.972179847025883,0.0275252000129552,0.000294952961161823
0.345048114601383,0.0521804866340765,0.452900355343632,0.133416926586855,0.0164541168340535
0,0.707290089160412,0.188811686294115,0.0911349364536871,0.0127632880917863
0.768067008880649,0.0272571324394949,0.180666761455081,0.0232290552360058,0.000780041988769325
0,0.412251716187612,0.336919802253016,0.206665171194367,0.0441633103650049
0,0,0.858839609763779,0.133176007974292,0.00798438226192941
0.278189385229019,0.0513511704819169,0.480650718459824,0.165224498305416,0.0245842275238241
0,0,0,0.941828122714997,0.0581718772850036
0,0.460043425197813,0.31740465984894,0.185815930900933,0.0367359840523133
0.204134688003136,0.0478249465508485,0.499996497723727,0.208922358871752,0.0391215088505369
0.589086076365169,0.0426938413830684,0.30885558467825,0.0558298301332194,0.00353466744029315
0.710114820184848,0.0328686010246197,0.22352539833719,0.0321246884855467,0.00136649196779587
0,0.188721048491875,0.38254005781264,0.319121604145679,0.109617289549806
0,0,0.768247485831104,0.209274129440043,0.0224783847288529
0,0,0.794997770913248,0.187644262087458,0.0173579669992938
0,0,0.917990299063501,0.0793858299752881,0.00262387096121045
0,0,0.842706189174696,0.147305313178027,0.00998849764727699
0,0,0.60681290192396,0.322590003342501,0.070597094733539
0,0,0,0.974205171388089,0.0257948286119106
0,0,0.796838458852383,0.18612917358386,0.017032367563757
0,0,0.601781805330693,0.3255883794482,0.0726298152211066
0.34900799259846,0.0521718694860566,0.451033488751926,0.131716474209137,0.0160701749544204
0.676498427656203,0.035867611945374,0.247842508946227,0.0379696354959695,0.00182181595622687
0,0,0.824202969592572,0.16321084429419,0.0125861861132379
0,0,0.833017843211792,0.155673881153427,0.0113082756347812
0,0,0.6045716869945,0.323930109509662,0.0714982034958381
0,0.607803306198806,0.245095586777967,0.126871215804084,0.0202298912191442
0,0.839452112529257,0.107186610594495,0.0476731317380042,0.00568814513824423
0.304345443016134,0.0519066443104858,0.470716594777769,0.152041998858456,0.0209893190371553
0.312260578659941,0.0520138732173871,0.46746181991613,0.148248402695902,0.0200153255106394
0,0,0.864419028458827,0.128234222883677,0.00734674865749593
0,0,0.816613718287318,0.1696402268583,0.0137460548543819
0.148729029018921,0.0427339865807075,0.501564233548543,0.249734990607594,0.0572377602442337
0,0,0.896589105911159,0.0991989672132364,0.00421192687560487
0.232759556863145,0.0495681768889829,0.494333311716414,0.190780445253037,0.0325585092784205
0,0,0.864019299280009,0.128589207668163,0.00739149305182831
0.194471079237952,0.0471122145346868,0.501266774690952,0.215458783256058,0.0416911482803513
0,0,0.850144622300862,0.140820701693632,0.00903467600550638
0,0,0.864419028458827,0.128234222883677,0.00734674865749593
0,0,0.878526669064769,0.115613903722853,0.00585942721237845
0.632633187695367,0.039476661183105,0.278891970593826,0.0464246804680132,0.0025735000596881
0,0.652840329832915,0.220247823540222,0.110340982403629,0.0165708642232343
0,0.579994586278791,0.259857002441043,0.137390063697965,0.0227583475821998
0,0.764394739797848,0.154393738251279,0.071837195824066,0.00937432612680763
0,0,0.768247485831104,0.209274129440043,0.0224783847288529
0.375342766167949,0.0519675552662787,0.438087817192676,0.120867670297807,0.0137341910752895
0.578263422696026,0.0434333821263775,0.316155167628873,0.0583354765148509,0.00381255103387294
0,0,0.794262686839337,0.188248368301675,0.0174889448589884
0,0.273144416487865,0.377218241924773,0.273468384646943,0.0761689569404199
0,0.418393907370538,0.334542362947937,0.203930831543482,0.0431328981380433
0,0,0.526241689915191,0.366063448684726,0.107694861400083
0,0,0.718080893750003,0.247791912010641,0.0341271942393552
0.329652825299585,0.0521563036950932,0.459943896973541,0.140209724734107,0.0180372492976735
0,0,0.572459192287883,0.342336735613813,0.0852040720983033
0,0,0.893277625744228,0.102229695529125,0.00449267872664754
0.345048114601383,0.0521804866340765,0.452900355343632,0.133416926586855,0.0164541168340535
0,0.637730835386138,0.228707294661696,0.115819258298938,0.0177426116532281
0.212149662158657,0.0483667537187564,0.498682936028324,0.203664810354503,0.0371358377397598
0.21275573370916,0.0484059651100611,0.498574518665732,0.203273079642308,0.0369907028727392
0.618358795955751,0.0405727844400338,0.288813954504959,0.0493917884611221,0.00286267663813448
0,0.638517282056656,0.228269971365905,0.115532462411018,0.0176802841664203
0,0,0.716090843227087,0.249262373259639,0.0346467835132739
0,0,0.941207439949473,0.0574576702619501,0.0013348897885771
0,0,0.980761123479767,0.0190983304841782,0.000140546036054431
0,0,0.844657338190958,0.145609326644234,0.00973333516480732
0.514433986342522,0.0472697057891703,0.357847182880757,0.0746104037449415,0.00583872124260864
0.626348037841486,0.0399641750367235,0.283272287652709,0.0477175940839874,0.0026979053850947
0,0,0.636716090015946,0.304047306578636,0.0592366034054189
0,0,0.813597620819343,0.172179898433869,0.0142224807467877
0,0,0.834174538251176,0.154679397784042,0.0111460639647818
0.219224971650102,0.0488095131505228,0.497340960697479,0.199141399683673,0.0354831548182229
0.44036018745122,0.0504673683472649,0.402736630697105,0.0971533339361261,0.00928247956828316
0.347022405367307,0.0521769347405674,0.451972319858174,0.132566786951575,0.0162615530823768
0,0,0.893690890971166,0.101851985906903,0.00445712312193126
0,0.677429608027125,0.2062298590068,0.101565879789103,0.0147746531769726
0.225247429528825,0.049161098189721,0.496071602724678,0.195374785234107,0.0341450843226681
0.595846608863302,0.0422194691652524,0.304264882225988,0.0542995875962537,0.00336945214920348
0,0,0.819261974079621,0.167403017190997,0.0133350087293814
0,0,0,0.968788977976329,0.0312110220236715
0,0,0.680253798344863,0.274952659198985,0.0447935424561514
0.341133165758035,0.0521831138527468,0.454724304948846,0.135116616099647,0.0168427993407249
0.656535239784679,0.037554125487376,0.262073879736316,0.041696906168959,0.0021398488226693
0.598401763573843,0.0420377269077793,0.302523762925292,0.0537281182898904,0.00330862830319512
0.627242078843959,0.0398952938061285,0.282650303383973,0.047532391179684,0.00267993278625544
0,0,0.853296203595005,0.138057819893959,0.00864597651103609
0.128224631353292,0.0401311008224429,0.497675355325347,0.267212451322386,0.0667564611765318
0.125152798925557,0.0397005588844545,0.496812901367924,0.269962853115164,0.0683708877069013
0.498541641059578,0.0480761122046202,0.367826057597278,0.0790921706126713,0.00646401852585195
0.213363536691714,0.0484450442882651,0.498464541449294,0.202881039165782,0.0368458384049458
0,0,0.96011440180796,0.0392762061399182,0.000609392052121817
0,0,0.876091967804248,0.117804602657506,0.00610342953824572
0.131371860852007,0.0405606946955732,0.498477507634754,0.264431772550984,0.0651581642666816
0,0.308970007049352,0.369770648704397,0.255310474713671,0.0659488695325806
0.6697774808636,0.0364434428664966,0.252651843840396,0.0392025685170058,0.00192466391250167
0,0,0,0.984442281770995,0.0155577182290048
0,0.633032455261264,0.231312988754619,0.117536451937389,0.0181181040467283
0,0,0.949515327905974,0.0495039186744044,0.00098075341962182
0,0,0.917990299063501,0.0793858299752881,0.00262387096121045
0,0.896114787447183,0.0702454095465942,0.0302585463251103,0.00338125668111278
0,0,0.935132388136077,0.0632383034088342,0.0016293084550891
0,0,0.96411948657391,0.0353882028751294,0.000492310550960513
0,0.547353200626664,0.276560817423314,0.150059382096411,0.0260265998536109
0.515168282690668,0.0472309470600139,0.357381947054093,0.0744076947841405,0.00581112841108511
0,0,0.829557372678759,0.158641498593296,0.0118011287279445
0.229790644551382,0.0494113947687324,0.49504029950426,0.192582666098167,0.0331749950774588
0,0.358657863706248,0.355794507377928,0.231255434765728,0.0542921941500969
0,0,0.818883126662623,0.167723478072512,0.0133933952648649
0,0,0.534088536520304,0.362277332664897,0.103634130814799
0,0,0.840759547290869,0.148993844290163,0.0102466084189689
0.217667054948022,0.0487148136685109,0.497650586660464,0.200128167621591,0.0358393771014128
0,0.396798510892363,0.342716489546962,0.213618941109685,0.0468660584509907
0,0.901653854846397,0.0665791488261195,0.0285921019823665,0.00317489434511681
0.483140256026729,0.0487969736538833,0.37732535861902,0.0836130073226225,0.00712440437774489
0,0,0.61529170676925,0.317456660529761,0.0672516327009885
0,0.681616937942498,0.203812842096871,0.10008847790299,0.0144817420576414
0,0,0.520913960681166,0.368575340292228,0.110510699026606
0,0,0.814727349719781,0.171229658620755,0.0140429916594637
0,0,0.892451668514799,0.102984146997489,0.00456418448771166
0,0.843600612120987,0.104518098346457,0.0463748455016705,0.00550644403088515
0,0.848815078742912,0.101155572046288,0.044748291507621,0.00528105770317827
0,0,0.555761581829695,0.351298859990987,0.0929395581793173
0.691128425522911,0.0345864911432732,0.237312208561572,0.0353609134938291,0.00161196127841451
0,0,0.933835701477679,0.0644682417733839,0.00169605674893701
0,0,0.949515327905974,0.0495039186744044,0.00098075341962182
0,0,0.820779117255247,0.166118302027985,0.0131025807167679
0,0,0.83494656043992,0.154014938573758,0.0110385009863225
0,0,0.950394097118028,0.0486593540320341,0.000946548849938035
0,0,0.864419028458827,0.128234222883677,0.00734674865749593
0.347022405367307,0.0521769347405674,0.451972319858174,0.132566786951575,0.0162615530823768
0.141890533593631,0.0419158678155392,0.500602858498814,0.255400480541281,0.060190259550735
0.125868896202407,0.0398019344465997,0.497021155084737,0.269318433202928,0.0679895810633289
0,0,0.845048109768004,0.145269232624865,0.00968265760713012
0.536924944210645,0.0460241335199207,0.3434379472841,0.068570844768424,0.00504213021691026
0,0.655258548402788,0.218882819485328,0.109470367321452,0.0163882647904323
0.272689273609785,0.0511929986935643,0.482565417837024,0.168130217529533,0.025422092330093
0,0.190121740061494,0.382634697639524,0.318331845325497,0.108911716973485
0,0,0.812845338642566,0.172811969953916,0.0143426914035181
0.538458837454362,0.0459348583357937,0.342443557179126,0.0681714373086965,0.00499130972202098
0.221109197413926,0.0489219736271944,0.496956077142543,0.197954813449903,0.0350579383664336
0.626348037841486,0.0399641750367235,0.283272287652709,0.0477175940839874,0.0026979053850947
0,0.407704319485019,0.338653429511264,0.208700314576809,0.0449419364269085
0.353013315370014,0.0521571346154497,0.449123171992672,0.130015400719301,0.0156909773025631
0.665966961786904,0.0367663122365719,0.255370464878511,0.0399114110398795,0.00198485005813367
0,0.42253945846181,0.332914935597612,0.202094697206654,0.0424509087339244
0,0.739377466930275,0.169642918763122,0.080189563400671,0.0107900509059321
0.127677116638674,0.0400551842910296,0.497527484397499,0.267700021617585,0.0670401930552124
0,0,0.525268975122868,0.366525629670259,0.108205395206873
0,0,0.8481807977196,0.14253768834301,0.00928151393738949
0.130252349552821,0.0404091980841773,0.498201402211652,0.265416634152427,0.0657204159989229
0,0,0.858839609763779,0.133176007974292,0.00798438226192941
0,0,0,0,1
0.685238837931293,0.0351067511801267,0.241561363014892,0.0363988596902041,0.00169418818348429
0,0,0.881375706850864,0.113043730009763,0.00558056313937299
0.63807063281092,0.0390487783432073,0.275088047188267,0.0453230771957255,0.00246946446188067
0.6035449916083,0.0416678587304756,0.299009175102419,0.0525891482711481,0.00318882628765736
0.543862054642063,0.045616072502749,0.338929302884899,0.0667768940606972,0.00481567590959222
0.670733512485396,0.0363620266225212,0.251968838055603,0.0390258442715535,0.00190977856492628
0,0,0.954358633961605,0.0448414340475263,0.000799931990868949
0,0,0.888333323909213,0.106737100937557,0.00492957515322978
0,0,0.860828113089426,0.131417996725229,0.00775389018534516
0,0.659308834498227,0.216589830535514,0.108015935403093,0.0160853995631661
0.387860656646733,0.0517847144481865,0.431633470019386,0.11597720716143,0.0127439517242645
0,0,0.759415169748137,0.216252919215938,0.0243319110359244
0,0,0.823821837334525,0.163535050104429,0.0126431125610459
0.621896911393055,0.0403047963258802,0.28636344211326,0.0486460767992031,0.00278877336860134
0,0,0.916717382214042,0.0805751402149331,0.00270747757102529
0.278586469121394,0.0513620141640443,0.480510011602578,0.165016585216526,0.0245249198954583
0.342107718838136,0.052183011691583,0.454272312075451,0.134691772904169,0.0167451844906614
0,0,0.612169142626875,0.319358795009854,0.0684720623632706
0.25646676376802,0.0506371175448888,0.487821526851809,0.176991311448212,0.0280832803870695
0,0,0.869230227671554,0.123950273370948,0.00681949895749854
0,0.636160846795465,0.22957932983007,0.116392338432943,0.0178674849415226
0,0.644049631415427,0.225184220225955,0.113520116576812,0.0172460317818052
0,0,0.981668810437907,0.0182036413048487,0.000127548257244412
0,0.635377302490657,0.230014044153639,0.116678622664779,0.0179300306909248
0.768067008880649,0.0272571324394949,0.180666761455081,0.0232290552360058,0.000780041988769325
0,0,0.789501179642006,0.192148301196598,0.0183505191613959
0,0,0.846613004775185,0.143905861243833,0.00948113398098288
0,0.424627611847517,0.332088330117092,0.20117265152003,0.0421114065153603
0,0,0.96011440180796,0.0392762061399182,0.000609392052121817
0.768067008880649,0.0272571324394949,0.180666761455081,0.0232290552360058,0.000780041988769325
0.214890651658681,0.048542157356683,0.498182739907724,0.20189958937193,0.0364848617049819
0,0.427252321309451,0.331042885660677,0.200016360544316,0.0416884324855562
0.594997317469315,0.0422795805197457,0.304842870743364,0.0544903675007345,0.00338986376684076
0.668822811923772,0.0365245789489773,0.253333507472418,0.0393794879773662,0.00193961367746613
0,0.619907509542338,0.238527831989119,0.122368480399061,0.0191961780694825
0,0,0.837266916655792,0.152014487217258,0.0107185961269501
0.396248555786398,0.0516327295449021,0.427208254128991,0.112791122864944,0.0121193376747651
0,0,0.985763808690708,0.0141593961901386,7.67951191530246e-05
0,0.69177243610532,0.197915857163414,0.0965253858242013,0.0137863209070645
0.656535239784679,0.037554125487376,0.262073879736316,0.041696906168959,0.0021398488226693
0,0.185492767729313,0.382292704724125,0.320945637975727,0.111268889570835
0,0,0.888333323909213,0.106737100937557,0.00492957515322978
0,0,0.811342860408855,0.174072707400901,0.0145844321902442
0.81432383363792,0.0224043931166221,0.145703098973091,0.0171114303334732,0.000457243938894162
0.139482541090276,0.0416162457867647,0.500188172354607,0.257433315302576,0.0612797254657758
0,0,0,0.983756473458434,0.0162435265415656
0,0.630696261643679,0.23260416140387,0.118392745939058,0.0183068310133931
0,0.435760911051205,0.327605335567923,0.196288306847001,0.040345446533871
0,0,0.725425178716035,0.242326271406787,0.0322485498771783
0.564410169113912,0.0443435943504509,0.325406799448416,0.0616457959758769,0.00419364111134435
0.174990579271648,0.0454629942819582,0.502660068138404,0.229341376853847,0.047544981454142
0,0,0,0.941828122714997,0.0581718772850036
0.571702390706472,0.0438696227019725,0.320549954324243,0.0598886536847111,0.00398937858260152
0.692114933204043,0.0344987569126565,0.236599178258305,0.0351886536772394,0.00159847794775602
0.128774493962118,0.0402069878578345,0.497821348465487,0.266723938107837,0.0664732316067232
0,0,0.860828113089426,0.131417996725229,0.00775389018534516
0,0,0.826875837117789,0.160933291742304,0.0121908711399064
0.621896911393055,0.0403047963258802,0.28636344211326,0.0486460767992031,0.00278877336860134
0,0,0.959226644845962,0.0401362921380786,0.00063706301595968
0,0,0.860032159868601,0.132122120710476,0.00784571942092313
0,0,0.859236942615295,0.132825018459105,0.0079380389256004
0.245723766556445,0.0501920208930061,0.490955672061849,0.183110881118343,0.0300176593703566
0,0,0.812093752053458,0.173442905798225,0.0144633421483173
0.594997317469315,0.0422795805197457,0.304842870743364,0.0544903675007345,0.00338986376684076
0.872030009256235,0.0159201438056988,0.101265403932798,0.0105896984624322,0.000194744542836868
0,0,0,0.98891170437309,0.0110882956269096
0,0,0.722077601500461,0.244825115031441,0.0330972834680983
0,0,0.96011440180796,0.0392762061399182,0.000609392052121817
0,0,0.679624810753104,0.275389882806337,0.0449853064405587
0.368972908051063,0.0520398236241885,0.44130024425196,0.123420572001502,0.0142664520712863
0.375342766167949,0.0519675552662787,0.438087817192676,0.120867670297807,0.0137341910752895
0,0,0.856063419676631,0.135624377752369,0.00831220257099972
0.128407657516113,0.0401563998492076,0.497724228872555,0.267049718303114,0.0666619954590103
0,0,0.744804875069762,0.227614735072911,0.0275803898573268
0.1898122039411,0.046744369801358,0.501748338343232,0.218690541959561,0.0430045459547484
0,0.245070598397022,0.381160224143298,0.288199951889595,0.0855692255700856
0.337744040576775,0.0521805979766316,0.456285470243352,0.136603108976124,0.0171867822271172
0,0,0.833017843211792,0.155673881153427,0.0113082756347812
0,0,0.835332839430725,0.153682267324168,0.0109848932451064
0.566830515694451,0.0441875596418347,0.323798050287478,0.0610589495637261,0.00412492481250969
0,0,0,0.967439641160348,0.0325603588396522
0,0,0.713446018959835,0.251209646725674,0.0353443343144912
0.237115834596168,0.0497887056368725,0.493250097826117,0.188167419082435,0.031677942858408
0,0,0.595413837821277,0.329331941434191,0.0752542207445324
0,0,0,0.956712384417971,0.0432876155820295
0.223965944779458,0.0490881948461297,0.496351178733939,0.196169952893393,0.0344247287470811
0,0,0,0.98033459173228,0.0196654082677201
0.321755448423068,0.052107176818988,0.463417890601509,0.143810442224559,0.0189090419318768
0,0,0.667475136868086,0.283740075708123,0.0487847874237903
0,0,0.704917616765755,0.25743388514735,0.0376484980868955
0,0,0,0.908625482009703,0.0913745179902969
0,0,0.908696463461727,0.0880378458405508,0.00326569069772209
0.211243790482466,0.0483076908664643,0.498842648678722,0.204251823426547,0.037354046545801
0,0.393875161206712,0.343782345768144,0.214946584376392,0.0473959086487525
0.63807063281092,0.0390487783432073,0.275088047188267,0.0453230771957255,0.00246946446188067
0,0,0.839205471921871,0.150339316989856,0.0104552110882738
0,0.684985429779693,0.201862325289231,0.0989034977947704,0.0142487471363055
0,0.622971038732227,0.236852359812413,0.121235969181629,0.0189406322737316
0,0,0,0.95938299547891,0.0406170045210904
0.396814155795724,0.0516216477701533,0.426907059729736,0.112578845103963,0.0120782916004238
