"V1","V2","V3","V4","V5"
0,0,0.66226308436909,0.270932035070656,0.0668048805602543
0,0.542380399648497,0.247242093445962,0.183456885185162,0.0269206217203796
0,0.272493244066641,0.300767921341128,0.322290578484992,0.104448256107239
0,0,0.809761458364378,0.162410357783152,0.0278281838524706
0,0,0.84119524818948,0.137140004458562,0.0216647473519589
0.481383391487902,0.0500274250141249,0.357768490008365,0.0919879994707638,0.0188326940188442
0,0,0.655050771304218,0.275759576236816,0.0691896524589658
0,0,0.493628893217384,0.369068112167912,0.137302994614703
0.249596922725558,0.0491130822726464,0.410626675010676,0.218216692369293,0.0724466276218261
0.789719955898794,0.0265544936853148,0.168880342032606,0.0131912886747894,0.00165391970849555
0,0.761458265815562,0.145258317427884,0.0875577713367411,0.00572564541981335
0,0,0.775362695128914,0.189261469849573,0.0353758350215135
0.373317110316801,0.052234713850787,0.396805616286283,0.142028514893244,0.0356140446528836
0.249596922725558,0.0491130822726464,0.410626675010676,0.218216692369293,0.0724466276218261
0.366557524666595,0.0522362126217869,0.398544602772974,0.145638694888751,0.0370229650498931
0,0,0.49248878603843,0.369611632812092,0.137899581149478
0.468532280043433,0.0504885564526838,0.36339249676587,0.0972234357298051,0.0203632310082086
0,0,0.636617151006189,0.287870043713996,0.0755128052798144
0,0.371516692705893,0.294292801510193,0.269226073389692,0.0649644323942225
0,0,0.8027560691048,0.16794822616366,0.0292957047315401
0.544633248899592,0.0470667019874954,0.326880598441913,0.0687822284790606,0.0126372221919387
0,0.275327349522585,0.300875656836157,0.320761346215337,0.103035647425921
0,0,0.526394198656854,0.352676265613824,0.120929535729323
0,0.25203608277023,0.299376386657272,0.333304595761151,0.115282934811347
0,0,0.676898104293108,0.26098632635547,0.0621155693514227
0,0,0.801014773255199,0.169319309516361,0.0296659172284402
0.567655719954662,0.0457213962401383,0.314435265917867,0.0613385548929673,0.0108490629943659
0.170664375331444,0.0427141936525113,0.391090003464241,0.278672530923877,0.116858896627926
0.488588758915417,0.0497473467509919,0.354513423983371,0.0891318285447399,0.01801864180548
0,0.38246275048251,0.292462857176339,0.263469253887389,0.0616051384537614
0,0.543757316669615,0.246726206202129,0.182804246335195,0.026712230793062
0,0,0.817720618944892,0.156076408097196,0.0262029729579119
0,0,0.533631368330079,0.348862063996237,0.117506567673684
0.402951028479448,0.0520261950881715,0.388111457190534,0.126897624729225,0.0300136945126219
0,0.567929813633662,0.237373159984096,0.171451162417495,0.0232458639647481
0,0.357804081675854,0.296306836710427,0.276478985765125,0.0694100958485937
0.155574771548676,0.0409609938547397,0.383448197678999,0.291203920403573,0.128812116514013
0,0,0.947421824097377,0.0470323545449037,0.00554582135771939
0,0,0.830270178248524,0.145999838549667,0.0237299832018094
0,0.910765016207,0.0576872126695832,0.0308504934575618,0.000697277665854845
0.31081953535051,0.0515387144077054,0.408960457097775,0.177769974232147,0.0509113189118626
0,0,0,0.990877220404341,0.00912277959565942
0.166996728582767,0.0423061164814117,0.389374161183375,0.281694309982185,0.119628683770261
0,0.890951250000491,0.0699889521473433,0.0380001683094006,0.00105962954276459
0.576622194613986,0.0451609975739801,0.309429431564432,0.0585773143549984,0.0102100618926043
0,0,0.775362695128914,0.189261469849573,0.0353758350215135
0.566179361466593,0.045811733281978,0.315251120458258,0.0618005285746682,0.0109572562185025
0,0,0.843031563106553,0.135642927093759,0.0213255097996875
0,0,0.806250683345162,0.165190046577041,0.028559270077797
0,0,0.762026783617535,0.199434709710914,0.0385385066715513
0.38642716323532,0.0521823344699195,0.393168850048368,0.135196308139122,0.0330253441072706
0,0.578320804520974,0.233185176346047,0.166631501158491,0.0218625179744884
0,0,0.860703453114744,0.121121564479222,0.0181749824060335
0.563241914147764,0.0459898336051332,0.316867267167267,0.0627259012183338,0.0111750838615016
0.362411965283136,0.0522283611088958,0.399563797635933,0.14788259709317,0.0379132788788646
0.544633248899592,0.0470667019874954,0.326880598441913,0.0687822284790606,0.0126372221919387
0,0,0.816832130208711,0.156785675873479,0.0263821939178106
0,0.83764680839953,0.102092398471297,0.0577956445898527,0.00246514853931973
0,0,0.601069759192886,0.310255021280665,0.0886752195264488
0,0.579826944940208,0.232570027601688,0.165935931444845,0.0216670960132585
0,0.617693285742351,0.216454618240924,0.14869932724228,0.017152768774444
0.820365091370928,0.0231399902035447,0.145844435294808,0.00951115275453612,0.00113933037618278
0,0,0.8027560691048,0.16794822616366,0.0292957047315401
0.350327875079885,0.052166619507923,0.40232298494263,0.154554473138461,0.0406280473311013
0,0.384183711691354,0.29215776669516,0.262566943546952,0.0610915780665347
0,0,0,0,1
0,0,0.660092120281579,0.272390353118784,0.0675175265996367
0,0,0.658648282314384,0.273357764971316,0.0679939527143006
0.158973395939135,0.0413732689233555,0.385306831208411,0.288359454480057,0.125987049449041
0.513657967611543,0.0486559648813266,0.342643968993348,0.0796274785151735,0.0154146199986094
0.344091712534424,0.052111644600479,0.403619675612431,0.158074828920585,0.0421021383320816
0,0,0.608447320070544,0.305717898973927,0.0858347809555298
