"V1","V2","V3","V4","V5"
0,0,0,0.993266339832785,0.00673366016721528
0.949586209691282,0.0225296302018053,0.0164561013928662,0.00871906814363219,0.00270899057041449
0,0.121762614227469,0.439106587987769,0.343926614778786,0.0952041830059763
0,0.523374105397954,0.324689689949713,0.123027523690254,0.028908680962079
0.609122520936584,0.128659809591687,0.148203237054643,0.0873378406033967,0.0266765918136893
0.766569918000212,0.0901799635133241,0.0831318475748318,0.0459998231025501,0.0141184478090819
0.569343761947928,0.135139944776823,0.165514406843121,0.0995850937549049,0.0304167926772235
0,0,0.834136625197171,0.138548494333185,0.0273148804696441
0.663014888248479,0.117721435327921,0.125246076641693,0.0720047931884614,0.0220128065934454
0,0,0.513568635775376,0.386527791174148,0.0999035730504764
0,0.0644662645030296,0.399536560380526,0.412091682332863,0.123905492783581
0,0.263088810062432,0.438250274941139,0.238515756844015,0.0601451581524133
0.701230851578204,0.108526959046922,0.10937491842462,0.0619167673652791,0.0189505035849757
0,0,0.761825992030283,0.197197864340671,0.0409761436290459
0,0,0.853262269135211,0.122839657715008,0.0238980731497807
0,0.143362872667707,0.445115789847424,0.323732370087552,0.0877889673973175
0,0,0.510818596279926,0.388484318981518,0.100697084738556
0,0,0,0.995542002383347,0.00445799761665283
0,0.387091625435379,0.394320316785543,0.176015547839125,0.0425725099399522
0,0,0.52817232067019,0.376072819927648,0.0957548594021619
0,0,0.791475416288234,0.173298736558461,0.0352258471533051
0,0.582824494204777,0.289778615279884,0.103339609891929,0.0240572806234091
0.199158137872093,0.114685730580746,0.316120983503289,0.279602895577828,0.0904322524660439
0.219600376883502,0.120598784141741,0.310655281201885,0.264383866948358,0.0847616908245142
0.212156339603171,0.1185297031161,0.312749832225449,0.269801977524496,0.0867621475307837
0,0,0.776972586506182,0.185015828366771,0.0380115851270477
0.535999887791561,0.139478587052852,0.180211841451671,0.110533165838168,0.0337765178657484
0,0,0.664941867505199,0.273639551275105,0.0614185812196954
0,0,0.796211254079201,0.169461672830901,0.0343270730898972
0,0,0.868152657961739,0.110556832576889,0.0212905094613715
0.240407428411585,0.12589181590803,0.304258155737108,0.249926357496302,0.0795162424469762
0.125748793139395,0.0867980775771985,0.324888139463979,0.345396171684027,0.117168818135401
0,0.254634843199548,0.44022185337197,0.243510053777259,0.0616332496512233
0,0,0.822278763315984,0.148248503357674,0.0294727333263415
0,0,0,0.996410292219087,0.00358970778091345
0.547678088300902,0.138075231949609,0.175048061568431,0.106623819210734,0.0325747989703236
0,0,0.76547055821747,0.194271883615917,0.0402575581666135
0.331691120037879,0.141423908498307,0.269899107175692,0.196023024481984,0.0609628398061372
