"V1","V2","V3","V4","V5"
0.617319935566272,0.0378742729533899,0.271398182162245,0.0653801414444362,0.00802746787365651
0,0,0.582737088223711,0.31647417378546,0.100788737990829
0,0,0,0,1
0.177556458457601,0.0415881584197556,0.444558822155912,0.251839979937477,0.0844565810292543
0,0,0.657161644651143,0.273559658045675,0.0692786973031826
0,0,0.87272254544259,0.113965178139847,0.013312276417563
0,0,0.570996329945432,0.322559582379071,0.106444087675497
0.301035222722954,0.0476689321860231,0.428445445132905,0.179735108109148,0.0431152918489698
0,0.664605787343864,0.192482333640203,0.121562600375046,0.0213492786408865
0,0,0,0.973744175373887,0.0262558246261133
0,0.323165633191681,0.321210090264924,0.268467887759375,0.0871563887840201
0,0.706960629214345,0.170705691537453,0.105087975325281,0.0172457039229206
0.248645127348427,0.0460909432791887,0.440818178457861,0.207695106526058,0.0567506443884653
0,0.495072848059762,0.269067014453236,0.1912729133791,0.0445872241079026
0.135596989075672,0.0372271327566533,0.435734302188164,0.281889808517181,0.10955176746233
0.200340518887653,0.0433775958423488,0.445437701528287,0.236823809935227,0.0740203738064845
0,0.385939268961805,0.306183172909505,0.239539560328787,0.0683379977999027
0.4572946034331,0.0462030423361038,0.363474683568279,0.113632122573669,0.0193955480888494
0,0,0.686854565944572,0.254499570056401,0.0586458639990268
0,0,0.740410347399258,0.217586019347628,0.0420036332531135
0,0,0.649462404629046,0.278328980567592,0.0722086148033614
0.5688880810474,0.0409829973779866,0.301178284372071,0.0783151288883887,0.010635508314153
0,0.322272696925203,0.321381933430613,0.26888472211285,0.0874606475313337
0,0.255916479810704,0.330084585250874,0.300152565350419,0.113846369588003
0,0,0.955409741280734,0.0413670955771862,0.00322316314207993
0,0.531459646396896,0.254288724639002,0.175780346664237,0.0384712822998647
0.718668072957506,0.0299672813133923,0.204968282537262,0.0422440485075429,0.0041523146842969
0,0,0.712372193237717,0.237305264663921,0.0503225420983624
0,0,0.652479884602476,0.276468456467107,0.0710516589304165
0,0,0.807521160830209,0.167099550558862,0.0253792886109292
0.321381588472601,0.0479584605297386,0.422056598353477,0.169768701947903,0.0388346506962813
0.504893506327267,0.0443339917638271,0.338120008485087,0.0975498380916847,0.0151026553321336
0.724719067052536,0.0294402253445784,0.200849695696675,0.0410156039950896,0.00397540791112117
0,0,0.761126384757005,0.202483382344047,0.0363902328989477
0,0,0.772834500809054,0.193754012795336,0.0334114863956102
0,0,0.696524367777919,0.248070369935114,0.0554052622869669
