"V1","V2","V3","V4","V5"
0,0,0.676771344992195,0.257182257006744,0.0660463980010603
0,0.62950703368247,0.205633678370493,0.136850559802293,0.0280087281447434
0,0.224292318194243,0.32757889760853,0.319806267488166,0.128322516709061
0,0,0.805716322411081,0.164624001850648,0.0296596757382702
0,0,0.879266602485153,0.105487887338104,0.015245510176743
0.486124456375707,0.0504430696037594,0.341729158331922,0.106266267992889,0.0154370476957223
0,0,0.629166605278433,0.287204721029215,0.083628673692352
0,0,0.476000533229957,0.364717446290935,0.159282020479108
0.188530101948345,0.0469204838607347,0.439930094095409,0.248619718564435,0.075999601531075
0.79295910176428,0.0259780900280197,0.149820075047758,0.0296135875338098,0.00162914562613267
0,0.805034684789761,0.114527171351872,0.0690600696816811,0.0113780741766863
0,0,0.839612215393773,0.13789277336459,0.0224950112416372
0.421910940535265,0.0526616050156174,0.374109543618053,0.129426202903088,0.0218917079279763
0.274355007993616,0.0521715737068042,0.429181079840372,0.196843831060574,0.047448507398634
0.375814077834932,0.0534318334275121,0.394707256184659,0.1481317076819,0.0279151248709965
0,0,0.59373858459683,0.307882662271601,0.0983787531315685
0.0996242478212101,0.0351261675570787,0.413966039886123,0.316723995006843,0.134559549728745
0,0,0.695672502858695,0.244598327866893,0.0597291692744114
0,0.4478821206341,0.281758058074104,0.213884938383674,0.0564748829081211
0,0,0.797112206629403,0.171261160562099,0.0316266328084983
0.603175335458635,0.0435107029929649,0.274408577739266,0.0712351420759397,0.00767024173319388
0,0.158467979183776,0.320288687856138,0.352280521408974,0.168962811551112
0,0,0.629705165796916,0.286879059054609,0.0834157751484756
0,0.071632955284079,0.273228477128732,0.388440477827479,0.26669808975971
0,0,0.351674528281663,0.399319965233245,0.249005506485092
0,0,0.81488539452634,0.157484072124321,0.0276305333493396
0.624357701272994,0.0419089585184471,0.261320266716241,0.0657446193376058,0.0066684541547123
0.126627712193385,0.0396349420736507,0.428223197882236,0.294194465745467,0.111319682105262
0.586562908382337,0.0446970697400229,0.284499475448202,0.0757102376958443,0.00853030873359414
0,0.393906417645072,0.299174486706498,0.238333354072961,0.0685857415754686
0,0.673570243897249,0.184088053744197,0.119269402228345,0.0230723001302096
0,0,0.850542301476887,0.129079939528081,0.0203777589950326
0,0,0.622297642862336,0.291329166156883,0.0863731909807805
0.36407865086367,0.0535059499176173,0.399530815059652,0.15320431679873,0.0296802673603308
0,0.654726664120186,0.193423534370719,0.126739033485774,0.0251107680233218
0,0.464443659969325,0.275847588282416,0.206532850779852,0.0531759009684076
0.0820012365669019,0.0315904437228603,0.399827035758278,0.332309437190869,0.15427184676109
0,0,0.952569555527511,0.0426013721879347,0.00482907228455415
0,0,0.856737002355935,0.124044515067737,0.0192184825763281
0,0.930211136877512,0.0423190459676839,0.0240457181490164,0.0034240990057873
0.271895687688872,0.0520818119728796,0.429776194025575,0.198175644915319,0.0480706613973546
0,0,0,0.982535276939024,0.0174647230609764
0.166341227931488,0.044719832422353,0.438277055066333,0.264047068708149,0.0866148158716773
0,0.918386590156107,0.0493526172204629,0.028191445411509,0.00406934721192132
0.644007032159014,0.0403368658762623,0.248969592039806,0.0608593664775408,0.0058271434473761
0,0,0.823504562087945,0.150710246025367,0.0257851918866873
0.626615689274398,0.0417324685071129,0.259911021395825,0.0651732165637599,0.00656760425890411
0,0,0.884888771667137,0.10079870277582,0.0143125255570434
0,0,0.749709865485372,0.206695471623183,0.0435946628914448
0,0,0.774260086288865,0.188587016223572,0.0371528974875626
0.495460448210521,0.0500197833525549,0.336717780208014,0.10315168715158,0.0146503010773303
0,0.673279191494857,0.184233579899692,0.119384229302291,0.0231029993031605
0,0,0.871912740430896,0.111586422866146,0.0165008367029578
0.560994146692402,0.0463984438992356,0.299712185414836,0.0829015635515552,0.00999366044197108
0.320409547207014,0.0533019493698716,0.415718308900685,0.173305918303596,0.0372642762188332
0.471654479573942,0.0510505116449144,0.349353710871744,0.111215052088557,0.0167262458208427
0,0,0.865064646873286,0.117229524645038,0.0177058284816767
0,0.851566911165595,0.0882890327008374,0.0520290796855042,0.00811497644806351
0,0,0.586055878110342,0.312166879717035,0.101777242172623
0,0.636646516458942,0.202211085582145,0.133974584665895,0.0271678132930182
0,0.581162312405655,0.228057621723182,0.15661324597053,0.0341668199006322
0.853904310130791,0.0189922612040817,0.106938949613883,0.0194085786832481,0.000755900367995877
0,0,0.799269940057853,0.169602464114679,0.0311275958274687
0.468244058916428,0.0511848969438522,0.351124612874217,0.112403415481307,0.0170430157841953
0,0.466171273328329,0.275216995466208,0.205769901418208,0.0528418297872551
0,0,0,0,1
0,0,0.709568503844491,0.235118424537488,0.0553130716180213
0,0,0.662975752667931,0.266134211188989,0.0708900361430804
0.132281501085193,0.0404611344833574,0.430336202648402,0.289690539997491,0.107230621785557
0.607575189171905,0.0431861082153589,0.271709960459828,0.070075084733401,0.00745365741950684
0.32252491263094,0.0533302509525113,0.415004210951401,0.172285088023278,0.036855537441869
0,0,0.702827999162899,0.23974058378538,0.0574314170517218
0.55942335343774,0.0464979057455932,0.30063358018776,0.0833557316745698,0.0100894289543365
0.120759426875817,0.0387369865255153,0.425742270275431,0.298946825146453,0.115814491176784
0.184745273923504,0.0465736557479561,0.439811486382502,0.251184579478126,0.0776850044679113
0,0.708160878788178,0.166506929178266,0.105742246911403,0.0195899451221531
0.0985517474529511,0.0349257278469504,0.413231928565155,0.317653454530711,0.135637141604232
0,0,0.55338037168808,0.329545998435425,0.117073629876495
0,0.351020636380129,0.310681909453671,0.258296660892921,0.0800007932732794
0.756424796000068,0.0298730244056171,0.174941690553693,0.0364037912186669,0.00235669782195442
0,0,0.883530648401801,0.101933558990457,0.014535792607742
0,0,0.976255778903439,0.0215060562690867,0.00223816482747381
0,0,0.956568439303866,0.0390655052965857,0.00436605539954822
0,0,0.818447131440998,0.154692140334553,0.0268607282244492
0.794606895024107,0.0257971076186793,0.148676222506332,0.0293195950753552,0.00160017977552682
0,0.693885232393808,0.173830325690485,0.111296403218473,0.0209880386972343
0,0,0.879318907545338,0.105444368542428,0.0152367239122336
0,0,0.963302699431072,0.0330873382154803,0.0036099623534471
0,0,0.967194115965283,0.0296193976632475,0.00318648637146918
0,0,0.751983468354323,0.20504098961547,0.0429755420302075
0.783894874119367,0.0269655505934737,0.156095909727509,0.0312494311383797,0.00179423442127076
0.482427498402206,0.0506039410774096,0.343693927889368,0.107516448442104,0.0157581841889126
0,0,0.507398736094929,0.35152836456088,0.141072899344191
0,0,0.868416554274147,0.114471781339953,0.0171116643858995
0,0.704461960228986,0.168413382196568,0.107177563060176,0.0199470945142702
0.394128532362012,0.0532147389498555,0.386824480016389,0.140473877160537,0.0253583715112062
0,0,0.823375525358901,0.150812095878042,0.0258123787630572
0.79295910176428,0.0259780900280197,0.149820075047758,0.0296135875338098,0.00162914562613267
0.438296549992706,0.0522156733251664,0.366219949314786,0.123213734976981,0.0200540923903603
0.213780593388247,0.0489598341153904,0.439231674630989,0.232166142399921,0.0658617554654522
0.737060734492578,0.0318435829976396,0.188061950456111,0.0402206094108189,0.00281312264285197
0.640242089735771,0.0406443847412842,0.251351127073469,0.0617802932460843,0.00598210520339146
0.730796347369364,0.0324667342308063,0.192276015457583,0.0414888339872969,0.00297206895495023
0.663201413471954,0.0387236797551591,0.236721130816196,0.0562729601453943,0.00508081581129629
0,0,0,0.989182322916533,0.0108176770834674
0,0,0.693611138658683,0.245988298007751,0.0604005633335664
0,0.500391754533784,0.262210549045504,0.19081027206961,0.0465874243511019
0.230309661068372,0.0500560357068402,0.437538439475513,0.221978472727787,0.0601173910214878
0.549466545615336,0.0471144168238317,0.306437097522766,0.0862687967142479,0.010713143323818
0,0.882366883362782,0.0705174164653273,0.0409532052652337,0.00616249490665658
0,0.794906426656476,0.120135243742232,0.0728160658200316,0.012142263781261
0,0,0.811422177313286,0.160188926226664,0.0283888964600493
0.66572623675618,0.038505911167925,0.235096980200738,0.0556829669832212,0.00498790489193525
0,0.548419956960586,0.242439979725772,0.170292768250282,0.0388472950633606
0,0,0.581142446517329,0.314868136479136,0.103989417003536
0.720255037944566,0.0334992334710715,0.199332567104397,0.0436606217687977,0.00325253971116753
0,0.682824719947939,0.179439484035974,0.115627138942916,0.0221086570731716
0,0.694076557221616,0.173732794726887,0.111221702332922,0.0209689457185751
0.711039765750533,0.0343850899547656,0.205465072233392,0.0455985505184321,0.00351152154287765
0,0,0.574866093701183,0.318274151392098,0.106859754906719
0,0.555301891777677,0.239474686752882,0.167397228560386,0.0378261929090551
0,0,0.650639758144615,0.273967659636577,0.0753925822188078
0.594351323481183,0.0441486434473222,0.279788151707509,0.0735932823253106,0.00811859903867555
0,0,0.814385505428919,0.157875098407105,0.0277393961639756
0.712524930592974,0.0342433888126597,0.20447906679472,0.0452837198043839,0.00346889399526321
0,0,0.557640104902347,0.327359853386054,0.1150000417116
0.352726761753629,0.0535273774994288,0.404016184459247,0.158239466138839,0.0314902101488554
0.48518610487752,0.0504842666922836,0.342228921637765,0.106582673095186,0.0155180336972459
0,0,0.92769177482339,0.0643597206197848,0.0079485045568248
0,0.324119612085566,0.316650565092978,0.27105944440662,0.088170378414836
0.563764234044441,0.046221595356453,0.298083499505364,0.0821041881238541,0.00982648296988775
0,0,0.791690252784418,0.175411968344774,0.0328977788708077
0,0,0.778249859277474,0.185594197173764,0.0361559435487619
0.505459371176364,0.0495398236639665,0.331273755402072,0.0998822635204607,0.0138447862371361
0,0,0.479119861091579,0.363477675057926,0.157402463850496
