"V1","V2","V3","V4","V5"
0,0,0.629443750259182,0.283638181365269,0.0869180683755486
0,0.577144001958611,0.226693753420241,0.175731328081281,0.020430916539866
0,0.262336628223001,0.313657095786975,0.324937070144585,0.0990692058454391
0,0,0.790710296316218,0.174732416839844,0.0345572868439377
0,0,0.825503797333137,0.148026502715861,0.0264696999510028
0.506194182607233,0.0533759940181138,0.362745432886238,0.0658556425469625,0.0118287479414523
0,0,0.621866379664533,0.288074959836856,0.0900586604986113
0,0,0.456636851714474,0.365641265719348,0.177721882566178
0.238050219344548,0.0529508392720944,0.461364039664223,0.189392768091938,0.0582421336271965
0.815604404645475,0.0257363635931964,0.149970889446466,0.0078128193391227,0.000875522975739552
0,0.796525863070879,0.118670800734422,0.0809994398359401,0.00380389635875927
0,0,0.752810709574425,0.202618187881025,0.0445711025445501
0.38410125307082,0.0569350278281327,0.423432382573827,0.110800832235312,0.0247305042919082
0.238050219344548,0.0529508392720944,0.461364039664223,0.189392768091938,0.0582421336271965
0.376032035060575,0.056976787832227,0.426706789523365,0.114359439558427,0.0259249480254055
0,0,0.455716041067972,0.365955410793505,0.178328548138523
0.492065191787286,0.0540449005048071,0.370688190633055,0.0702760381334366,0.0129256789414146
0,0,0.602913827761567,0.298870775477984,0.0982153967604495
0,0.382026869909402,0.294759281697838,0.266874084102487,0.0563397642902725
0,0,0.782770026504116,0.180681126939832,0.0365488465560522
0.57415307871266,0.0493344555234799,0.321856144854785,0.0470827540674525,0.00757356684162225
0,0.26569410593923,0.313485599090971,0.323313918855444,0.097506376114355
0,0,0.489076461959235,0.353642317658403,0.157281220382363
0,0.237966610390138,0.314106640770046,0.336651270563033,0.111275478276784
0,0,0.645310653992872,0.274131021577138,0.08055832442999
0,0,0.780666120905217,0.182248028361939,0.0370858507328432
0.598211462594271,0.0475973264182986,0.306428018274286,0.0413573348497429,0.00640585786340148
0.146493320024943,0.0436260449110319,0.447634999487017,0.257655290493133,0.104590345083875
0.514137317884513,0.0529730409547901,0.358190123997193,0.0634519940749054,0.0112475230885982
0,0.395204497294466,0.291366248117555,0.260536003005811,0.0528932515821678
0,0.5779600924768,0.226342925415761,0.175363576488762,0.0203334056186775
0,0,0.799268715442414,0.168259035833927,0.0324722487236599
0,0,0.496036061983281,0.350840441191975,0.153123496824744
0.41814724487074,0.0564761733817334,0.408492465684472,0.0966452107317337,0.0202389053313202
0,0.604693280233349,0.214606828106871,0.163381530248764,0.0173183614110159
