"1","2","3","4","5"
0,0,0,0.756302521008403,0.243697478991597
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0,0.756302521008403,0.243697478991597
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0,0.756302521008403,0.243697478991597
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0,0,1
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0,0.756302521008403,0.243697478991597
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0,0.756302521008403,0.243697478991597
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0,0.756302521008403,0.243697478991597
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0,0,1
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0,0.756302521008403,0.243697478991597
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0.457044673539519,0.271477663230241,0.214776632302405,0.0567010309278351
0.417066155321189,0.0527325023969319,0.364333652924257,0.149568552253116,0.0162991371045062
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
0,0,0.720316622691293,0.234828496042216,0.0448548812664908
