"V1","V2","V3","V4","V5"
0.484384969458633,0.0388093344226032,0.351563610163725,0.125242085942482,1.2556257198304e-11
0,0,0.622586422346046,0.377413577577672,7.62822623092201e-11
0,0,0,0,0.999999999999986
0.349337654099189,0.0434864462156967,0.41365707924614,0.193518820415902,2.30719536999587e-11
0,0,0.711623490825296,0.288376509116418,5.82862245005179e-11
0,0,0.761199144886094,0.238800855065639,4.82660681756587e-11
0,0,0.656690162735076,0.343309837195534,6.93892658085302e-11
0.365702518604282,0.0431228612824972,0.407354957245824,0.18381966284589,2.15074477442711e-11
0,0.512969740073825,0.263936996638827,0.223093263237192,5.01573813255352e-11
0,0,0,1,9.56488769784844e-60
0,0.460701870787171,0.280772737723236,0.25852539143173,5.78625619933642e-11
0,0.508621802946536,0.265456563621249,0.225921633381441,5.07742746402573e-11
0.352116690893001,0.0434293110161663,0.412615436758801,0.191838561309232,2.27995204339243e-11
0,0.470610822927781,0.277829489789846,0.251559687226022,5.63515910700392e-11
0.296831092821007,0.0441761891775486,0.430873471988715,0.228119245983929,2.88001429858139e-11
0.332824873601832,0.0437853207048679,0.419592367004214,0.203797438664335,2.47507085261545e-11
0,0.471111827370254,0.277677466326425,0.251210706247045,5.62758440937353e-11
0.423251586687327,0.0413685691341596,0.38229434250944,0.153085501652381,1.66925905141209e-11
0,0,0.701958750663696,0.298041249276065,6.02396471853626e-11
0,0,0.769835094800728,0.230164905152752,4.65205830217533e-11
0,0,0.696461075835473,0.303538924103176,6.13508289185269e-11
0.484384969458633,0.0388093344226032,0.351563610163725,0.125242085942482,1.2556257198304e-11
0,0.402256102096511,0.295494774484327,0.302249123351854,6.73078918359572e-11
0,0.416631242131964,0.292316018923385,0.291052738879756,6.48953647447418e-11
0,0,0.787132901945891,0.212867098011085,4.30243763663809e-11
0,0.51051947226035,0.264795882786073,0.224684644903073,5.05045167664603e-11
0.515235160035489,0.0372854521842092,0.334727289119458,0.112752098650058,1.07868010402534e-11
0,0,0.742184238872078,0.257815761075813,5.21093322610763e-11
0,0,0.70677460096035,0.293225398980383,5.9266274796762e-11
0,0,0.754463349740616,0.245536650209756,4.96274969174186e-11
0.360904754373636,0.0432361509443174,0.409243994981017,0.186615099679073,2.19563275814863e-11
0.478707144027414,0.0390737322581655,0.354571500001293,0.127647623700224,1.2903673718179e-11
0.520122856079041,0.0370310003845196,0.33198690251914,0.110859241006775,1.05239722253673e-11
0,0,0.736875163100016,0.263124836846802,5.31823946378498e-11
0,0,0.726370672324923,0.273629327619771,5.53055464484216e-11
0,0,0.69789108707373,0.302108912865208,6.10617972067906e-11
0,0.512969740073825,0.263936996638827,0.223093263237192,5.01573813255352e-11
0,0,0.649767568597281,0.35023243133193,7.07884500804955e-11
0,0,0.745744856360008,0.254255143588603,5.1389665632002e-11
0,0,0.749578761630718,0.250421238318667,5.06147624890176e-11
0,0,0.7627620798002,0.23723792015185,4.79501701313141e-11
0,0.522055100565849,0.260695785059814,0.217249114325455,4.88816644970615e-11
0,0,0.688177550903989,0.311822449032986,6.30250824671043e-11
0,0.554992233937161,0.248226601180784,0.196781164837653,4.44021001037544e-11
0.531844112225178,0.0364069011218966,0.325337975899359,0.106411010743654,9.91222792737529e-12
0,0.528201229074947,0.258453414509244,0.21334535636778,4.80287105642374e-11
0,0.500036175812084,0.268395976511293,0.231567847624618,5.20047869664453e-11
0,0,0.758601366846368,0.241398633104841,4.87911271496346e-11
0,0,0,1,1.08841825527241e-59
0,0.52483987933253,0.259684700462409,0.215475420156567,4.84942007322967e-11
0,0,0.64710748887636,0.352892511052314,7.13261013761806e-11
0.497393979749877,0.0381844014053231,0.344563423413818,0.119858195419196,1.17862610538268e-11
0.348416192088329,0.0435049652006733,0.413999811830081,0.194079030857754,2.31629123458449e-11
0.404311899507328,0.0420223813230612,0.391001412728834,0.16266430642261,1.81680609763191e-11
0.404311899507328,0.0420223813230612,0.391001412728834,0.16266430642261,1.81680609763191e-11
