"V1","V2","V3","V4","V5"
0,0,0.866162108964013,0.112643713335852,0.0211941777001354
0,0.129612179997531,0.447450817186456,0.334157931930561,0.0887790708854523
0,0.641722776163495,0.254793818549835,0.0845082759076794,0.018975129378991
0,0.104745839382417,0.437750298960147,0.359442692699481,0.0980611689579553
0,0.593655061755776,0.285117568395371,0.0988883220637979,0.022339047785055
0,0,0.895406600697023,0.0883009568749878,0.0162924424279896
0.131635086497459,0.108980673099707,0.345649713476845,0.315810060762715,0.0979244661632737
0.425506037204741,0.163801543223744,0.230748219344363,0.139813596296983,0.0401306039301671
0.80298763471821,0.083842000560233,0.0683046994587966,0.0348437788489795,0.0100218864137805
0,0.352720129424062,0.412435118966748,0.189854550830805,0.0449902007783848
0,0,0.60406516210778,0.321702047574719,0.0742327903175003
0.938487337074927,0.0287405932683283,0.019983216856349,0.00991416058333933,0.00287469221705694
0,0,0.789994431076855,0.175224727255918,0.034780841667227
0.406955473277336,0.164207124751319,0.239408718460511,0.147138720712758,0.0422899627980762
0,0,0.723128346979836,0.229051954468362,0.0478196985518016
0,0,0.964006801211947,0.0305913911616526,0.00540180762640029
0.47835243902494,0.160515310196451,0.206183512963751,0.12046561985669,0.0344831179581684
0,0,0.730422785603377,0.223235989457835,0.0463412249387877
0.293621790180611,0.15707986177994,0.291385697170717,0.199685765711843,0.0582268851568894
0.673598685431081,0.124736541692059,0.119830498556577,0.0636266826194686,0.0182075917008154
0.402579781401739,0.164243333271491,0.241451526503304,0.148911005222414,0.0428143536010524
0,0,0.771262990801949,0.190416090946395,0.0383209182516557
0,0.497276390109095,0.341788191496161,0.130915351726226,0.0300200666685176
0,0,0.626335336307397,0.304731237285441,0.068933426407162
0.674379466608306,0.124527475231949,0.119504542389798,0.0634353096658851,0.0181532061040618
0,0,0.772882509506025,0.18910597037046,0.0380115201235147
0,0,0.579593138105804,0.340132607174509,0.0802742547196871
0,0,0.601723082814208,0.32347606251618,0.0748008546696117
0,0,0.96956915638107,0.0258772120909363,0.00455363152799362
