"V1","V2","V3","V4","V5"
0.530402299096108,0.271664689350762,0.176691649254612,0.0196997729337412,0.00154158936477659
0,0,0.362635669184307,0.383645615476502,0.253718715339192
0,0,0,0,1
0.18519930592016,0.183391602280878,0.441256561424503,0.151728179960465,0.0384243504139948
0,0,0.616716316065665,0.304100745259516,0.0791829386748186
0,0,0.806352522155788,0.175102242606865,0.0185452352373467
0,0,0.448051933043981,0.371877135961766,0.180070930994253
0.214665917929233,0.202303460813942,0.423505184518471,0.130255607702299,0.029269829036055
0,0.388476251027079,0.525734781994879,0.078561194896336,0.00722777208170621
0,0,0,0.964427325098596,0.0355726749014039
0,0.14620580912225,0.606215393322723,0.20434543572513,0.043233361829897
0,0.358883652020197,0.543378862438681,0.0887944373626734,0.00894304817844873
0.189862477234884,0.18654475953455,0.438683112975933,0.148124690541116,0.0367849597135163
0,0.17776432072204,0.60814761334541,0.180593881618243,0.0334941843143067
0.109520098700948,0.123256588047375,0.462130785265593,0.223151332266885,0.0819411957191989
0.158540665813053,0.164172771928624,0.453768028710826,0.173961817374721,0.0495567161727751
0,0.17965226791845,0.608071241848411,0.17927418249725,0.0330023077358893
0.34324885906758,0.258463409448249,0.324105361395887,0.0649004159806723,0.00928195410761135
0,0,0.584082364134698,0.321127769967295,0.0947898658980069
0,0,0.843201817041413,0.14482201200479,0.0119761709537964
0,0,0.566095214729727,0.32977150972503,0.104133275545243
0.530402299096108,0.271664689350762,0.176691649254612,0.0196997729337412,0.00154158936477659
0,0.0429283584757456,0.51343300103435,0.316079030133235,0.127559610356669
0,0.0587814707810916,0.544475312171302,0.294022985769141,0.102720231278466
0,0,0.921342830614321,0.0757344717979601,0.00292269758771867
0,0.371419774155574,0.536068651808921,0.0843375852581619,0.00817398877734293
0.653211203752876,0.240574421192744,0.0986883990574892,0.00716361272306079,0.000362363273830652
0,0,0.729222621056864,0.233291948064422,0.0374854308787134
0,0,0.599954125875914,0.313058670995053,0.0869872031290328
0,0,0.77803597894837,0.197305838309704,0.0246581827419259
0.205844114936274,0.196891962222289,0.429164738609669,0.136369459798406,0.031729724433362
