"1","2","3","4","5"
0.272873031347334,0.178877213019076,0.489810372775879,0.0579298026124248,0.000509580245286245
0.113468097784546,0.0897405891017177,0.454917796568295,0.284927701513603,0.0569458150318375
1.55066596574382e-06,1.37409521427934e-06,1.08942964047731e-05,2.30761838663218e-05,0.999963104758549
0.184746497912422,0.134975966709822,0.518297022733628,0.154229915034886,0.0077505976092419
0.100905280186107,0.0808731926505564,0.430673219650161,0.307956888512124,0.079591419001051
0.133818977921356,0.103537466546621,0.484682330767089,0.245190442510248,0.0327707822546868
0.104410388235187,0.0833741271603946,0.437925712465984,0.301762252395354,0.0725275197430808
0.216685276646824,0.152430493314843,0.517438781566046,0.110450669966465,0.00299477850582253
0.183248617297828,0.134114474998897,0.517984812764656,0.156555478658915,0.00809661627970326
0.0390484307230088,0.033325984338216,0.226428418974011,0.313576629779918,0.387620536184846
0.130319889484284,0.101215297368539,0.480335422890686,0.252059372015461,0.0360700182410303
0.195352838789385,0.140966244736213,0.51954242405873,0.138462829521546,0.00567566289412569
0.205151870191828,0.146329290197717,0.519290531221857,0.124987943946855,0.00424036444174303
0.159235012616249,0.119779928003817,0.507818404192263,0.197032748146899,0.0161339070407723
0.178530791381498,0.131375988795094,0.516769021049231,0.164038361347489,0.00928583742668843
0.200128036592621,0.143600292241405,0.519579692557506,0.131765802013096,0.00492617659537198
0.1453955447735,0.111071947121079,0.496980626571531,0.222758906327726,0.023792975206164
0.239137912395271,0.163651974886274,0.509665658641372,0.0860453092564115,0.00149914482067159
0.114087115226788,0.0901706095618736,0.455990231571486,0.283744822831962,0.05600722080789
0.0702325712475461,0.0581021291173743,0.34907659135403,0.345776572601939,0.17681213567911
0.112530083527372,0.0890877298337863,0.453271527921733,0.286713793874513,0.0583968648425948
0.266989633964095,0.176363642187848,0.493855995591699,0.0621734416295178,0.000617286626840685
0.153810737347371,0.11640577347377,0.504043332924987,0.206938657975882,0.018801498277991
0.139711791600253,0.107401212482831,0.491331641314742,0.233697598673631,0.0278577559285439
0.151134602437648,0.114722625745529,0.501960165387788,0.211914131043833,0.0202684753852019
0.137028705807556,0.105649309943302,0.488406581726567,0.238915207730853,0.0300001947917217
0.258300897406325,0.172541941027937,0.4994138432915,0.0689262586046543,0.000817059669584119
0.100927662868567,0.0808892288968037,0.430720771843997,0.30791804869815,0.0795442876924826
0.107304219997472,0.0854232392243479,0.443623945244355,0.296496528063197,0.0671520674706284
0.10747698907168,0.085545127932056,0.44395600925642,0.296178355209785,0.066843518530059
0.229694434478674,0.15903801334654,0.513550652700622,0.0957063814928939,0.00201051798127094
0.207582686268535,0.147634191903531,0.51903449614813,0.121806295930002,0.00394232974980235
0.243882079474774,0.165911900666836,0.507407866305663,0.0815063085941873,0.00129184495853973
0.117590304290994,0.09259197587954,0.46185293155449,0.276996353301597,0.0509684349733776
0.13099446175399,0.101664595162685,0.481197131466957,0.25073363634925,0.0354101752671185
0.117207961448053,0.0923287159517829,0.461229956084104,0.277736863556284,0.0514965029597755
0.17667058231399,0.130285762110306,0.516190179421984,0.167054187487191,0.00979928866652868
0.101387198739692,0.0812182796031525,0.431693508817822,0.307118483021862,0.078582529817471
0.123406959804807,0.0965664279561499,0.470833062284795,0.265646362094375,0.0435471878598734
0.13017355333171,0.101117728404738,0.480146981866283,0.252347030564587,0.0362147058326825
0.147557473682326,0.112453755954608,0.49893995681779,0.218647435109739,0.0224013784355375
0.14717001401381,0.112206693997556,0.498596317695293,0.219382068793023,0.0226449055003173
0.132724936392832,0.102813640839421,0.483355759916279,0.247335719101371,0.0337699437500971
0.214568369060563,0.151327760347962,0.517896810973805,0.113013661226198,0.00319339839147204
0.200007937899118,0.143534523712099,0.519582546905957,0.131931185756631,0.00494380572619579
0.173623041978282,0.128486889274387,0.515116628179148,0.172073708031009,0.010699732537175
0.144767863291931,0.110669271240705,0.49639250350558,0.22395808934855,0.0242122726132343
0.117694542947336,0.0926637058026204,0.462022063521458,0.276794318291478,0.0508253694371075
0.0427057757007412,0.0363164176244437,0.243208730386922,0.323769172967729,0.353999903320164
0.100084828791989,0.0802847889926904,0.42891903752637,0.309373715529714,0.0813376291592368
0.115100711529924,0.0908733348437365,0.457722440097097,0.281801252987127,0.0545022605421162
0.247164737653056,0.167452893569414,0.505733207163144,0.0784843637541575,0.00116479786022827
0.233110941393962,0.1607250125638,0.512242419658769,0.0921128928168861,0.00180873356658284
0.207319417966645,0.147493354805793,0.519065796705814,0.122147818188562,0.0039736123331866
0.215443615731294,0.151784624787254,0.517713656542461,0.111948308930452,0.00310979400853884
0.191059861328115,0.138564846185224,0.519237127135221,0.144696454668483,0.0064417106829564
