"V1","V2","V3","V4","V5"
0,0,0.787778692789521,0.211780426357825,0.000440880852653726
0,0.316390633741783,0.31608391049087,0.367282736770325,0.000242718997022254
0,0.543941620706549,0.246929162686686,0.209042202118939,8.70144878254267e-05
0,0.379371832640513,0.303117578770277,0.317323791897503,0.000186796691706477
0,0.596179159522448,0.224184767088001,0.179570533117632,6.55402719197027e-05
0,0,0.810024938029444,0.189580396758069,0.000394665212487145
0.262143295185202,0.0467112799605258,0.446271102465424,0.244576555195895,0.000297767192953333
0.477911018607037,0.0434036566615492,0.355515655297994,0.123055165323507,0.00011450410991322
0.598131959421022,0.0367338834012119,0.28471915851058,0.0803542282204066,6.07704467790036e-05
0,0.48448881644491,0.270250592175475,0.245143808893176,0.000116782486439118
0,0,0.656209974818768,0.343075815842744,0.000714209338487498
0.634856905716113,0.0342062960992518,0.261324539115114,0.0695635858005309,4.8673268990812e-05
0,0,0.730928896611939,0.268512119471481,0.000558983916579843
0.429289334665469,0.0452802680140363,0.380980511780989,0.144305988653925,0.000143896885580686
0,0,0.703159371094726,0.296223954965724,0.000616673939550421
0,0,0.843246427600464,0.156427923436365,0.000325648963171653
0.429722703058764,0.0452659495907397,0.380763372564142,0.144104363471583,0.000143611314771833
0,0,0.711144758072164,0.288255157294353,0.00060008463348281
0.368235096067783,0.0468152552595204,0.409514765202329,0.17524584680508,0.000189036665287009
0.438996877009165,0.0449487699908996,0.376071974336521,0.139844771864265,0.00013760679914856
0.432535302060417,0.0451719235862078,0.379349560321154,0.142801445179919,0.000141768852302303
0,0,0.759147732098257,0.240351907430724,0.000500360471019005
0,0.578999567864034,0.231877655723449,0.189050615981995,7.21604305222025e-05
0,0,0.542272281056522,0.456776808831464,0.000950910112012931
0.570242797513815,0.0385104969582128,0.301985535431777,0.0891899870359003,7.1183060295555e-05
0,0,0.738823995192758,0.260633422626378,0.00054258218086419
0,0,0.640019623072389,0.359232532813349,0.000747844114262525
0,0,0.653900602102506,0.34538039093418,0.000719006963314261
0,0,0.778166621506451,0.221372528966502,0.000460849527047225
0,0.49905241113424,0.264814453963247,0.236024219221383,0.000108915681130574
0,0,0.768540278375662,0.230978873773734,0.000480847850604956
0.253545707758286,0.0465101735483124,0.448277864233918,0.251357403180593,0.000308851278890064
0,0,0.758049465983134,0.241447891944119,0.00050264207274713
0,0,0.764611639888555,0.234899350679382,0.000489009432063155
0,0.347287986564727,0.310473816100399,0.342024472772787,0.000213724562086339
0.551360414762844,0.0396390858914374,0.313409497358307,0.0955121182154182,7.88837719931772e-05
0,0,0.532354872540762,0.466673614347554,0.000971513111683494
0.571169153346796,0.0384535557348458,0.301419397782154,0.0888870739836759,7.08191525281085e-05
0,0,0.711330621817103,0.288069679673538,0.000599698509358784
0,0,0.747036308241551,0.252438170313035,0.000525521445414001
0.461959504554434,0.0440776362755553,0.364105186408319,0.129734090920193,0.00012358184149889
0.496991917489864,0.0425270707957165,0.344964137424626,0.115412560977688,0.000104313312106147
0,0,0.795491403786024,0.204083738194492,0.000424858019484401
0,0,0.696694254533177,0.302675640519144,0.00063010494767881
0,0,0.810645381222721,0.188961242509468,0.000393376267811087
0.396688630045373,0.0462231390953307,0.396749526863867,0.160171973107519,0.000166730887909586
0,0.482930495201803,0.270820963452453,0.246130893623331,0.000117647722412572
0.602846599463251,0.0364210925026418,0.281756328267828,0.0789168618442128,5.91179220667002e-05
0,0.493665590939979,0.266847178478485,0.239375450792685,0.000111779788850961
0.630110103007558,0.0345445400714921,0.264388041626943,0.0709071760590021,5.01392350050715e-05
0,0,0.572160008739076,0.426951171647918,0.000888819613006165
0,0,0,1,2.39861745006878e-25
0.378052556524184,0.0466366075397259,0.40522358282249,0.169906181780879,0.000181071332721049
0,0,0,1,8.23494647751535e-25
0,0,0.681080970334806,0.318256488775335,0.000662540889859091
0,0,0.684716632175075,0.314628379869845,0.000654987955079981
0,0,0.23793435649755,0.760482484134044,0.00158315936840525
0,0,0.702968447643068,0.296414481781929,0.000617070575002651
0,0,0.709312288219333,0.290083820268027,0.000603891512640224
0.464450312675693,0.0439760273787844,0.362778396471974,0.128673133914401,0.000122129559146722
0.431991255423571,0.045190259294603,0.379623650983267,0.143052710525719,0.000142123772841302
0,0.51140464196358,0.2600584822497,0.228434330614063,0.000102545172657591
0,0,0.74921473428218,0.250264269861013,0.000520995856806241
0.302941946511957,0.0472357559104886,0.434510544009868,0.215061370010463,0.000250383557223688
0,0,0,1,1.08731320906419e-24
0,0,0.629923267235137,0.369307913895385,0.000768818869477883
0,0,0,0,0.999999999999998
0,0.507018349334956,0.261762254144816,0.231114620168514,0.000104776351713608
0,0,0.78548109329208,0.214073252688807,0.000445654019112851
0,0,0.749096095148816,0.250382662526561,0.000521242324623084
0,0,0.768828868379207,0.2306908833038,0.000480248316993071
0,0,0.612290251341839,0.386904297938733,0.000805450719427727
0,0.701750669779512,0.172892789692056,0.125323335301241,3.32052271916342e-05
0,0,0.707721841470194,0.291670962930842,0.000607195598964437
0.365580294528063,0.0468587600536431,0.410653667729388,0.176716036074792,0.00019124161411371
0,0,0.810143794544636,0.189461787162295,0.000394418293068684
0,0.254566126452349,0.322009793722471,0.423112334053228,0.000311745771951014
0.488984478898206,0.0429040556975974,0.34942768682657,0.118575274427859,0.000108504149767385
0,0.540799129808223,0.248233755621643,0.210878675995963,8.84385741711913e-05
0.369793984734866,0.046788747434823,0.408841684956761,0.17438783070229,0.000187752171259493
0,0.516098849058912,0.25821721221308,0.225583744186174,0.000100194541833979
0.510806026992706,0.0418465592225235,0.337147660867519,0.110102388520714,9.73643965385698e-05
0.529147586092448,0.040885938294278,0.326552509912625,0.103325301981374,8.86637192747276e-05
0.215999197260161,0.0452065138192612,0.454703963680052,0.283727652670592,0.000362672569933758
0.355359728964877,0.0470066530425847,0.414949665141294,0.182484012699071,0.000199940152173452
0.519690909385118,0.0413892046082606,0.332045336659855,0.106781472702004,9.30766447627752e-05
0.418614765836152,0.045618495864239,0.38626864250045,0.14934702041962,0.000151075379539619
0.552716375374402,0.039560106871584,0.312596641531282,0.0950485637632672,7.83124594645627e-05
0,0,0.748622548118178,0.250855225783131,0.000522226098690747
0,0,0.613552973840724,0.385644198692806,0.000802827466469335
0,0,0.799472355388987,0.200111056851288,0.000416587759725107
0.513744156802714,0.0416969978143195,0.335466749740126,0.10899616460075,9.59310420900311e-05
0.537443731925885,0.04043073473145,0.321682562032257,0.100358054560259,8.49167501495223e-05
0,0,0,1,6.08275396767166e-25
0,0.502878711390435,0.263355204516191,0.233659170839339,0.000106913254034481
0,0,0.641209590052707,0.358045037939455,0.000745372007838301
0.326526084265804,0.047247690388045,0.426256656271716,0.19974316915121,0.000226399923224825
0,0,0.782270629425068,0.217277046951972,0.000452323622960398
0,0,0.550649585116301,0.448416908269033,0.000933506614666873
0,0,0.686357720267129,0.312990701069378,0.000651578663492746
0,0,0.8101625924873,0.189443028271567,0.000394379241132294
0.420014537080771,0.0455757417841392,0.385581900525902,0.148677702573241,0.000150118035947353
0,0.598589260697064,0.223089643375706,0.178256451358717,6.46445685133417e-05
0.495263689395485,0.042609534270493,0.345931753687265,0.116089815127949,0.000105207518808389
0.428403307181384,0.0453094010390182,0.381423868678982,0.144718940956192,0.000144482144423887
0,0.458972964896773,0.279302920196003,0.261592569091498,0.000131545815726356
0,0,0.779812784791623,0.219729785516418,0.00045742969195944
0,0.481431688747389,0.271367452025394,0.247082374952353,0.000118484274863765
0,0.556495012272125,0.241642995755229,0.201780511186051,8.14807865941404e-05
0,0.548682107508912,0.244946902944202,0.206286093676192,8.48958706935107e-05
0.482768809270217,0.0431876311940198,0.352857245518671,0.121074471718537,0.000111842298555172
0.574859495898289,0.0382252820295244,0.299158912406673,0.0876869276291394,6.93820363740493e-05
0.585850113761637,0.0375319896276258,0.292378698876997,0.0841739783011263,6.52194326135291e-05
0.454995747263909,0.044354432166176,0.36778538675243,0.132736721438387,0.000127712379097559
0.570357542028068,0.0385034517186082,0.301915438195492,0.0891524301426694,7.11379151617023e-05
0,0,0.8101625924873,0.189443028271567,0.000394379241132294
0.559540210267431,0.0391577560089464,0.308488130704641,0.0927384221859398,7.54808330414947e-05
0,0,0.703861634507792,0.295523150475404,0.000615215016804114
0,0.588862512796787,0.227485609498115,0.183583568869049,6.83088360478821e-05
0.555510851670369,0.0393963209503138,0.310917718683804,0.094097964570905,7.71441246077321e-05
0,0,0.805655685938398,0.1939405719114,0.000403742150202212
0.526573653410459,0.0410245799872472,0.328053790019445,0.104258126884401,8.98496984482284e-05
0.550011443586176,0.0397173357656834,0.31421698537177,0.095974780266085,7.94550102853961e-05
0.35068756463225,0.0470636866252965,0.416865313610394,0.185179404548984,0.000204030583074882
0,0.315304816772127,0.3162521403759,0.368199244823122,0.000243798028850759
0,0,0.638763702579852,0.36048584418381,0.000750453236338405
0,0,0.750591773345684,0.24889009153833,0.000518135115986033
0.390483199481219,0.0463713713149806,0.399617369873362,0.163356663142813,0.000171396187624922
0.52667161273033,0.0410193261569193,0.327996738640819,0.104222518115446,8.98043564856549e-05
0,0.495125618610848,0.266298757580999,0.238464625539293,0.000110998268859903
0.437826703826589,0.0449899146370965,0.376668554951292,0.140376473284633,0.000138353300389883
0,0.403830973149779,0.296583466702664,0.299417368043007,0.000168192104548667
0,0,0.6326677299855,0.366569152651121,0.000763117363378608
0,0.423307826207338,0.290861815282888,0.28567590404903,0.000154454460743436
0.566908650777611,0.0387142361251695,0.304018851676936,0.0902857579997878,7.25034204959437e-05
0,0,0.784999111225378,0.214554233458009,0.000446655316613676
0,0,0.75496350915175,0.244527437829792,0.000509053018457325
0.452987258280285,0.0444322521227702,0.36883871664664,0.13361284973343,0.000128923216874964
0,0,0.841582537488161,0.158088356886841,0.000329105624998292
0,0,0.716259841924709,0.283150699813683,0.000589458261607394
0,0,0.637901413111931,0.361346342281576,0.000752244606492742
0,0,0.77061183053745,0.228911625174558,0.000476544287991895
0.371371560770081,0.0467612019383748,0.408157310610254,0.173523466754188,0.000186459927102773
0.568760448992262,0.0386013116828612,0.302890378768565,0.0896760925185768,7.17680377351409e-05
0.315959055322108,0.0472667988586392,0.430073444459392,0.206463833928554,0.000236867431307664
0,0,0.730978869753275,0.268462250147247,0.000558880099477538
0,0,0.798254565622744,0.201326316710438,0.000419117666818563
0,0.522064548777003,0.255850904209313,0.221987285159271,9.7261854413642e-05
0,0,0.802543402845463,0.197046389366922,0.000410207787615103
0,0.506351470325372,0.26201986214713,0.231523548986333,0.000105118541164749
0,0,0.764687992670206,0.234823156517427,0.000488850812366011
0.591051762133983,0.0371969487351332,0.289145194385975,0.0825427852684502,6.3309476458068e-05
0,0.486266552092844,0.269597208172088,0.244020438695094,0.000115801039973897
0,0,0.531567627708083,0.467459223712157,0.000973148579759913
0.370848503126418,0.0467704148771307,0.408384578342421,0.173809616122454,0.000186887531575796
0.504602043223585,0.0421568415525474,0.340675936366005,0.112464736900955,0.00010044195690753
0,0.375535709073047,0.304072465137653,0.320201965953638,0.000189859835661089
0,0,0,1,2.60799379005023e-24
0,0,0.821935289273848,0.177694788768152,0.000369921957999364
0,0,0.472166254133392,0.526737193428043,0.00109655243856491
0,0.363041969660376,0.307043675425296,0.329714230631789,0.000200124282538176
0.284221037065114,0.0470792064206815,0.440336917803899,0.228091716435485,0.000271122274821067
0.395758191021294,0.0462460239504528,0.39718238939951,0.160645972036013,0.000167423592730062
0,0,0.806555267561473,0.193042859131365,0.000401873307161773
0.487948891806826,0.0429518555932021,0.35000124247512,0.118988955024779,0.000109055100072607
0.451890312292756,0.0444743697111258,0.369412443960658,0.134093285780079,0.000129588255380981
0,0,0.758328152385346,0.241169784501203,0.000502063113451076
0,0,0.763694362964614,0.235814721999038,0.000490915036347958
0,0,0.711012061828194,0.288387577867449,0.000600360304356552
0,0.633132548183908,0.206982811859393,0.159831979956578,5.26600001207426e-05
0,0,0.721104495197339,0.278316111104756,0.000579393697903946
0,0.539960701910255,0.248580541198063,0.211369935697603,8.88211940787844e-05
0,0,0,1,4.63133740302529e-25
0,0,0.765791463968052,0.233721977634859,0.000486558397089394
0.512028274942082,0.0417845453705278,0.336449181160939,0.10964123226786,9.67662585913778e-05
0.358395343924024,0.0469660117663386,0.41368862712196,0.180752695905398,0.000197321282279593
0.479045856890818,0.043353634137022,0.354896361822161,0.122590269075855,0.000113878074143173
0,0,0,1,5.69692408939689e-25
0,0.598941175197041,0.222929415499375,0.178064894854085,6.45144494984428e-05
0.253521287783436,0.0465095538923371,0.448283304574326,0.251376970385677,0.000308883364224473
0,0,0.482802746355489,0.516122798071816,0.0010744555726952
0.429018833650744,0.045289182344237,0.381115950757574,0.144431957884804,0.000144075362640977
0.483179669109831,0.0431691338196277,0.352631515301999,0.120908062455509,0.000111619313033825
0,0,0.719416939252799,0.280000161222698,0.00058289952450312
0.528019940912506,0.0409468294883912,0.327210792368094,0.103733255312955,8.91819180545881e-05
0,0.588479857819434,0.227657248763068,0.183794437726333,6.84556911641483e-05
0,0,0.732219549231592,0.267224148128439,0.000556302639968592
