"V1","V2","V3","V4","V5"
0,0,0,0,1
0.56446667620446,0.045336057412319,0.349901843747773,0.0387937131965546,0.0015017094388929
0,0,0.85015995014534,0.14269535431368,0.00714469554098019
0,0,0,0.942278146293196,0.0577218537068042
0.541619615962546,0.0467751286499204,0.366054292222549,0.043726786826932,0.00182417633805251
0.591292611038782,0.0434975954105197,0.330535864524877,0.0334895607242544,0.00118436830156683
0.21379475596792,0.049515653482457,0.536147285524671,0.17946038720737,0.021081917817582
0,0.222990380235936,0.382630090821049,0.332627750825752,0.0617517781172628
0,0,0.876194636112381,0.118993726949003,0.00481163693861547
0,0,0.82412172907853,0.165896680616648,0.00998159030482145
0,0,0.678430199136116,0.285264689100446,0.0363051117634381
0.531035063225168,0.0474006667760639,0.373423506355492,0.0461487751555205,0.00199198848775532
0,0,0.439925670846159,0.429368617929412,0.130705711224429
0,0,0.683266918651662,0.281617353240728,0.0351157281076104
0,0,0,0,1
0.577177592526038,0.0444845002761295,0.340777485762515,0.0362167336289765,0.00134368780634039
0.254976779205521,0.0516763390175021,0.525204878492827,0.152595497430332,0.0155465058538174
0,0,0.715384106993823,0.256809376542873,0.0278065164633041
0,0.957976371074989,0.0286349423064339,0.0133259865360089,6.27000825686878e-05
0.167477017859679,0.0456969838775867,0.540932603115782,0.215676994428989,0.0302164007179641
0,0,0.893985159859591,0.102518779120029,0.00349606102037957
0,0,0.612615685592422,0.332415854047808,0.0549684603597708
0,0,0.733269410492732,0.242566799218422,0.0241637902888453
0.583924441534617,0.0440181199066185,0.335896136401303,0.0348958046248149,0.00126549753264661
0,0,0.892840353100217,0.1035855868721,0.00357406002768302
0.277392315692227,0.052446901271212,0.517283004154021,0.13966123056168,0.0132165483208598
0,0,0.61888421127129,0.328133425613178,0.0529823631155312
0,0,0.742922543758904,0.23475751026118,0.0223199459799157
0,0,0.667326500929894,0.29354719873713,0.0391263003329755
0.585106298281254,0.0439354105807302,0.335038395868217,0.0346677055937557,0.00125218967604255
0,0,0,0.958521222091904,0.0414787779080961
0,0,0.936491782115665,0.0622800660431135,0.00122815184122143
0,0,0.872900251750651,0.122019972417125,0.00507977583222365
0,0.633152798111298,0.230336784170134,0.129806551519902,0.00670386619866583
0,0,0.684970691691716,0.280326908545845,0.034702399762439
0.23750682892871,0.0508849195668926,0.53047496476604,0.163464276023356,0.0176690107150018
0,0,0.841357644630816,0.150596070715541,0.00804628465364292
0,0,0.827942599701426,0.162524476896518,0.00953292340205642
0,0.675251561120536,0.206629112292703,0.113124909591255,0.0049944169955059
0,0,0.769532153455445,0.212801913602639,0.0176659329419162
0,0,0.891303664679038,0.105016148183129,0.00368018713783378
0,0.952645044354543,0.0322340039729007,0.0150409524281051,7.99992444509793e-05
0,0,0.807777456066351,0.180192953173813,0.0120295907598356
0.575992036645382,0.0445654302093954,0.341632533298812,0.0364521747815478,0.00135782506486263
0,0,0.557056844791243,0.368266780950549,0.0746763742582074
0.911670948271049,0.0114631837831529,0.0755770207493165,0.00128128701937082,7.56017711136356e-06
0,0,0.884914671567087,0.110946269946771,0.00413905848614231
0.346404322043574,0.0533257853341395,0.486398428807687,0.105812479298529,0.00805898451607113
0.582514176913413,0.0441164200956165,0.336918611333638,0.035169264334715,0.00128152732261793
0,0.91847796713504,0.0551107264438181,0.0261667291433944,0.000244577277747626
0,0,0.473771004158511,0.413996162363194,0.112232833478295
0,0.466224820326682,0.31376909650286,0.202137788798729,0.0178682943717294
0,0,0.920678822961818,0.0773902033287649,0.00193097370941708
0.605784185564893,0.0424403579545955,0.31990655967024,0.0308318518564679,0.00103704495380372
0.633756733867565,0.0402779193781323,0.299080245495264,0.0260909712482673,0.000794130010770959
0,0.216506064081131,0.382904606739605,0.33667923380476,0.0639100953745044
0,0,0.860305177894033,0.133517950879809,0.00617687122615838
0,0.670179134126703,0.209532674299283,0.115105724562119,0.00518246701189526
0.620062709971741,0.0413562239620874,0.309325160327227,0.0283492814998559,0.000906624239088765
0.19496075361961,0.0481601802527439,0.539226444263632,0.193317877467013,0.0243347443970009
0,0,0,0.946871655504823,0.0531283444951766
0,0,0.844887368677561,0.147434847415911,0.00767778390652772
0,0.443403449041077,0.323525857341091,0.21292585632853,0.0201448372893012
0,0.530778326986475,0.283793432853436,0.17287870768426,0.0125495324758291
0,0,0.711775229882199,0.259646837837313,0.0285779322804879
0,0,0.883466145537284,0.112286786650896,0.00424706781182036
0.618488201018701,0.0414778044393037,0.310497110757796,0.0286165559981504,0.000920327786049019
0.237807232051953,0.0509000270247902,0.530391689510143,0.163271116495543,0.0176299349175702
0,0,0,0.988151228785577,0.0118487712144233
0,0,0.847474443722271,0.145111931317598,0.00741362496013067
0,0,0,0,1
0.204598270520915,0.0488851793140051,0.53782349041394,0.186090416883347,0.0226026428677932
0,0,0.838274024852414,0.153350081636472,0.00837589351111439
0,0,0.866757220414923,0.127642236236984,0.0056005433480926
0,0,0,0.9249832892774,0.0750167107225997
0,0,0.564868183190996,0.36346488349515,0.0716669333138538
0,0,0.598765263004227,0.341712809767634,0.0595219272281389
0.544327998370585,0.046610820071891,0.364156797044018,0.0431211953097557,0.00178318920375014
0.530662889932504,0.0474221763939364,0.373681257585756,0.0462355594333089,0.00199811665449447
0,0,0.823732889134992,0.166239227200318,0.01002788366469
0,0,0.853443003115173,0.139733797219988,0.00682319966483887
0.590830327424472,0.0435305940723917,0.330873060451963,0.0335766868223165,0.00118933122885782
0,0,0.610227963670601,0.334034917266559,0.0557371190628401
0.404283841476086,0.0526052085473922,0.454794958534957,0.0830152120551449,0.00530077938641899
0,0.598364274962015,0.249215351831828,0.144025130703078,0.00839524250307783
0,0,0.854455405425776,0.138818927533603,0.00672566704062148
0,0,0.696060781493317,0.27185625952894,0.0320829589777424
0,0.65451530090789,0.218419038436169,0.12127229132233,0.00579336933361049
0.216336934123221,0.0496797708399439,0.535629278184436,0.177671516068655,0.0206825007837438
0,0.838434168412638,0.107330965940548,0.0531977629993362,0.00103710264747716
0,0.677490432121138,0.205343582391521,0.112253089041449,0.00491289644589201
0.523011246089428,0.047856993155931,0.378959454739033,0.0480446361401844,0.00212766987542343
0,0,0.864516323772922,0.12968639051274,0.00579728571433837
