"V1","V2","V3","V4","V5"
0,0,0,0,1
0.611753425131056,0.244229987063927,0.129879690182421,0.0132513059870009,0.000885591635593737
0,0,0.71506422131693,0.245650901063446,0.0392848776196237
0,0,0,0.85685790651411,0.14314209348589
0.608098150988816,0.245132766676354,0.132180306445936,0.0136633976883698,0.000925378200523524
0.680416456271488,0.222341903918297,0.0898193339994221,0.00706037753469567,0.000361928276097076
0.15369081103757,0.14133006013324,0.430311587284006,0.205238201867708,0.0694293396774767
0,0.056781738659309,0.516629206016945,0.312657994222785,0.113931061100961
0,0,0.762829751095858,0.210553832837268,0.0266164160668734
0,0,0.700420138825572,0.25584606661789,0.0437337945565377
0,0,0.457102540257556,0.378591607274939,0.164305852467505
0.594584327702535,0.248238766009373,0.140822844047613,0.0152683830684888,0.00108567917198971
0,0,0.508240250662107,0.361133382157919,0.130626367179974
0,0,0.518866318851127,0.35687638781499,0.124257293333883
0,0,0,0,1
0.566750150348991,0.253483543514331,0.159272442321666,0.0190036964442073,0.00149016737080434
0.353001242263961,0.241002871029504,0.31905467058294,0.0750616674481983,0.0118795486753967
0,0,0.60128967919685,0.317235987638782,0.0814743331643682
0,0.891095139190576,0.106966178864062,0.00191900223065572,1.96797147063451e-05
0.198868112161183,0.171748221330514,0.417805702029468,0.165766006768702,0.0458119577101322
0,0,0.827940034799197,0.158451874686367,0.0136080905144357
0,0,0.375528246352908,0.394739270759332,0.22973248288776
0,0,0.549721319042869,0.34337078306591,0.106907897891222
0.573584091334388,0.252339902553861,0.154664810996909,0.018030510843031,0.00138068427181132
0,0,0.753027970175701,0.217979778201617,0.0289922516226824
0.37818786630809,0.24741845313734,0.299728104917841,0.0651688021383371,0.00949677349839256
0,0,0.386366035667029,0.393515758995869,0.220118205337102
0,0,0.532002993037677,0.351330888742802,0.116666118219521
0,0,0.361861128539747,0.395841199153542,0.242297672306711
0.652462749252583,0.232379387784979,0.105380265978778,0.0092474823695121,0.000530114614147146
0,0,0,0.830052109402468,0.169947890597532
0,0,0.852569221660735,0.13754467956507,0.0098860987741953
0,0,0.759548396095108,0.213052405067723,0.0273991988371692
0,0.359272099626748,0.535558558937541,0.0953940653846629,0.00977527605104812
0,0,0.473958019845527,0.373410880624511,0.152631099529962
0.261209649509543,0.20607103918019,0.384376999358654,0.121886287291193,0.0264560246604195
