"1","2","3","4","5"
0.00188368393413413,0.00637552033970287,0.16562910907399,0.433913412775505,0.392198273876667
0.35863408449723,0.196104726336063,0.390015445801207,0.0527570428367919,0.00248870052870775
0.0883519401919112,0.108972147560654,0.530792440326874,0.237475885825816,0.0344075860947446
0.136263701756665,0.138821323318725,0.530251714494483,0.175593128213998,0.019070132216128
0.320821647466998,0.192880536528034,0.418539652285197,0.0643450255634238,0.00341313815634736
0.340199460070603,0.194797281516761,0.403972868165418,0.0581286777023446,0.00290171254487315
0.315218010353331,0.192218732489172,0.422723685907599,0.0662615248053596,0.00357804644453852
0.054006140845965,0.0800465030421494,0.503118774859766,0.303850843942742,0.0589777373093773
0.327914079895866,0.193648260981997,0.413224109827975,0.0619977404004071,0.00321580889375461
0.0301252893749972,0.0537912647793376,0.447624691924867,0.370219475957468,0.09823927796333
0.0719229829584911,0.0961363905355413,0.522163551572546,0.266050405168739,0.0437266697646829
0.111815357873287,0.12481773855649,0.534071659766073,0.203925386194058,0.0253698576100927
0.332636809895413,0.194116817487978,0.409673727028574,0.0604815771578004,0.00309106843023399
0.0486586013905659,0.0747232619701847,0.494567260287089,0.316860689337535,0.0651901870146253
0.0554132170253219,0.081403363477805,0.505109026062499,0.300574787773048,0.0574996056613262
0.0929907943889546,0.112318652289398,0.532152310208235,0.230240287473634,0.0322979556397788
0.029920459596393,0.0535333982563165,0.446890801728875,0.370893886065611,0.0987614543528044
0.00192626381041623,0.00649251984314769,0.167277667742673,0.434800252538684,0.389503296065079
0.125125161726248,0.132725434305666,0.532707309938597,0.187795137493711,0.0216469565357779
0.0312139284944708,0.0551502709150134,0.451421013077854,0.366669600762951,0.0955451867497106
0.0508562155542844,0.0769437815392528,0.498281327857985,0.311403487119677,0.0625151879288008
0.140396078137682,0.14097068810799,0.529084003307433,0.171332807721394,0.0182164227255005
0.234082963039751,0.176630148335506,0.48043066354622,0.101616398535562,0.00723982654296007
0.241110172293248,0.178464986859853,0.475751560553965,0.0978772780481421,0.00679600224479182
0.238616966276254,0.177825505515552,0.47742141348331,0.0991862917323939,0.00694982299249036
0.04978207396335,0.0758643445654492,0.496502625794187,0.314050949849639,0.0638000058273751
0.310246174253728,0.191590064528288,0.426422885705642,0.0680094502809407,0.00373142523140124
0.0414399324149485,0.0670758445293436,0.480060721434424,0.335977730371137,0.0754457712501471
0.0512066225086441,0.0772935180421378,0.498846890364114,0.310547907386254,0.0621050616988502
0.0565063881758733,0.0824455461262783,0.5065871645248,0.298069613418905,0.0563912877541437
0.247721688724903,0.18010056532684,0.471274804954879,0.0944964987708852,0.00640644222249287
0.202582109560565,0.16710650304154,0.500158036964219,0.120464168166899,0.00968918226677695
0.110737952976241,0.124145759378424,0.534094863640508,0.205313460231055,0.0257079637737718
0.0531321338979551,0.0791947643388421,0.501830890173721,0.305915664111396,0.0599265474780858
0.00194271340483249,0.00653757060041554,0.167908103974128,0.435133585799494,0.38847802622113
0.312017914554598,0.191818603121621,0.425106150752926,0.0673813485768248,0.0036759829940296
0.0489290797025364,0.0749991232435656,0.495040379804797,0.316180383361499,0.0648510338876016
0.271991923669848,0.185385020469899,0.454323453623529,0.0831230209735315,0.00517658126319209
0.320701989128297,0.192866917332772,0.418629149068642,0.0643853699638235,0.00341657450646493
0.314149754559416,0.192086966050344,0.423519585480986,0.0666332653374643,0.00361042857179061
0.1351710926527,0.138243128592502,0.530538563137278,0.17674271633551,0.0193044992820101
0.320582349416912,0.192853277994615,0.418718625521925,0.0644257331015389,0.00342001396500857
0.332029825162578,0.19405848792353,0.410130482349839,0.0606743910429522,0.00310681352110109
0.064767832575723,0.0900040010956931,0.516043141568585,0.280189239703429,0.0489957850565702
0.340199460070603,0.194797281516761,0.403972868165418,0.0581286777023446,0.00290171254487315
0.22990139795584,0.175490057605369,0.483172887812652,0.103916048364609,0.00751960826153031
0.308008280976558,0.19129421135176,0.428083582957894,0.0688111966495419,0.00380272806424586
0.0512769338856028,0.0773635542310003,0.498959519563537,0.310376703404587,0.0620232889152728
0.0268387150857864,0.0495664276913581,0.435030797660279,0.381293384406075,0.107270675156502
0.040733405550861,0.0662958890380293,0.478423117510632,0.337954454288755,0.0765931336117227
0.050334187597626,0.0764205728838201,0.497425457744056,0.312685449280026,0.0631343324944718
0.0530598091452425,0.0791239713103147,0.501722495017411,0.306087572973729,0.0600061515533021
0.271659229731901,0.185319955034513,0.454560551234245,0.0832687079582949,0.00519155604104649
0.208863301284183,0.169182907467205,0.496413461038481,0.116408606816456,0.00913172339367407
0.0377015056673983,0.0628791982957131,0.470880311756246,0.346668561016201,0.0818704232644417
0.102147233040993,0.118604853178755,0.533738421262566,0.21687117536493,0.0286383171527552
0.0637595978492417,0.089110206194593,0.515037579329193,0.282277293966874,0.0498153226600987
1.52948784388195e-46,1.75338430547329e-43,3.59821804327033e-35,5.86095857480636e-29,1
0.0569254579807078,0.0828423426014734,0.507138534513726,0.297118342257991,0.0559753226461015
0.0796446731740482,0.102370999321543,0.527042193074086,0.252003630501792,0.0389385039285314
