"V1","V2","V3","V4","V5"
0.574001475483761,0.135210372395326,0.164448508757639,0.0974494819111388,0.0288901614521352
0,0,0.470738339243815,0.41892123991764,0.110340420838545
0,0,0,0,1
0.228493607880339,0.123906371406284,0.31139883861614,0.256810051008962,0.079391131088275
0,0,0.698357471282938,0.248734718733398,0.0529078099836647
0,0,0.852251481846168,0.124183284900339,0.0235652332534928
0,0,0.550821084619651,0.361557050184487,0.0876218651958625
0.260021648039209,0.131226951427122,0.300668959809827,0.235883754005617,0.0721986867182248
0,0.522719516708497,0.327049564488548,0.122306128396988,0.0279247904059674
0,0,0,0.99479889636813,0.00520110363186969
0,0.267358455970968,0.440810636550271,0.234573598853189,0.0572573086255721
0,0.495062406653772,0.342604890549566,0.13204093425056,0.0302917685461014
0.233522347070888,0.125180842735545,0.309787766744082,0.253330611863885,0.0781784315855997
0,0.305723542114177,0.429347526731451,0.213554661982828,0.0513742691715433
0.144261361993166,0.0957458852255838,0.329287161804843,0.325623859333158,0.105081731643249
0.199427068955902,0.115697197455413,0.319773346160273,0.278122079819876,0.0869803076085362
0,0.30794752519881,0.428598918613362,0.212397166366872,0.0510563898209561
0.392158065929818,0.146611699215305,0.246046135322106,0.165666905359171,0.0495171941736001
0,0,0.670717345063816,0.270442000088294,0.0588406548478894
0,0,0.881013902957172,0.100316849314491,0.0186692477283373
0,0,0.655313386611481,0.28243653995019,0.0622500734383289
0.574001475483761,0.135210372395326,0.164448508757639,0.0974494819111388,0.0288901614521352
0,0.115330718374016,0.441568352575083,0.348989409250184,0.0941115198007176
0,0.143084669822625,0.449740042877511,0.32249504445041,0.0846802428494546
0,0,0.940962911237059,0.0500745931120042,0.00896249565093742
0,0.506862795339747,0.336036621199162,0.127834864660113,0.0292657188009783
0.688800637189163,0.112222522957939,0.115068815070104,0.0646881035130323,0.0192199212697617
0,0,0.790922666839627,0.174497863940205,0.0345794692201671
0,0,0.684208611068688,0.25987547588631,0.0559159130450017
0,0,0.82991911498551,0.142598878179844,0.0274820068346463
0.250642792409917,0.129213197439374,0.304007636007775,0.241895575072114,0.0742407990708209
0.555560577959821,0.137839470356833,0.172625028780521,0.103337285823385,0.0306376370794411
0.709730271072015,0.106867040360567,0.106407316194008,0.0593478922957897,0.0176474800776201
0,0,0.774469865374562,0.187851879689193,0.0376782549362448
0,0,0.741762763719721,0.214201933795768,0.0440353024845106
