"V1","V2","V3","V4","V5"
0,0,0,0,1
0.617911443308903,0.037231148387801,0.273020450969318,0.0653535011277489,0.00648345620622976
0,0,0.839098101749432,0.143392733754367,0.0175091644962013
0,0,0,0.962449933983603,0.0375500660163967
0.536751260302147,0.0418437691362094,0.319882971333495,0.0905195918761068,0.0110024073520418
0.60587849433276,0.038002885508767,0.280300652754269,0.0687764398345688,0.00704152756963533
0.217712571284975,0.0418624293572578,0.419834182419536,0.253534182280156,0.0670566346580747
0,0.242808834848971,0.334326967604378,0.325342646466004,0.0975215510806474
0,0,0.858869010227255,0.126609589691031,0.0145214000817148
0,0,0.804179464563051,0.172397467004253,0.023423068432696
0,0,0.681050034908653,0.267425219775653,0.051524745315694
0.542247677517246,0.0415769937889034,0.316885969123611,0.0886546793586242,0.0106346802116148
0,0,0.415966304622914,0.419218381273542,0.164815314103544
0,0,0.672024834946115,0.273895751607978,0.0540794134459068
0,0,0,0,1
0.57027968239193,0.0401104339056277,0.301183286422905,0.0795177344093032,0.008908862870234
0.286953665931951,0.0450907166785577,0.415786832926225,0.206863798401059,0.0453049860622069
0,0,0.713754045757271,0.243377494425458,0.0428684598172711
0,0.944420676222575,0.0371258341973232,0.0173284921618668,0.00112499741823491
0.208331326232822,0.0412292375797471,0.419091042100004,0.260498598131518,0.0708497959559084
0,0,0.902581283677871,0.0886277711692679,0.00879094515286136
0,0,0.583644042894508,0.333085984303318,0.0832699728021741
0,0,0.764930627466106,0.203972172713968,0.031097199819926
0.575828524189833,0.0397996131883855,0.297995318327711,0.0777813967196916,0.00859514757437959
0,0,0.873191411500007,0.114295038324929,0.0125135501750636
0.311130252539189,0.0456948155005847,0.411181696227226,0.19234857935843,0.0396446563745702
0,0,0.611792320981792,0.315100672012774,0.0731070070054343
0,0,0.735382131046246,0.22697878073196,0.0376390882217941
0,0,0.629085796103239,0.30363625078629,0.0672779531104704
0.603131144650393,0.0381749604291264,0.281947641332464,0.0695723801258264,0.00717387346219007
0,0,0,0.967480416740073,0.0325195832599266
0,0,0.919851051583321,0.0733042368687218,0.00684471154795683
0,0,0.870043261540162,0.117012933001405,0.0129438054584334
0,0.57702276084647,0.24637364104611,0.154389108347525,0.0222144897598955
0,0,0.690935225871709,0.260254499719005,0.0488102744092857
0.277948380433168,0.0448016435219841,0.417129235492633,0.212492442190851,0.0476282983613638
0,0,0.833319706320443,0.148249488911011,0.018430804768546
0,0,0.814117329157331,0.164227698991707,0.0216549718509611
0,0.596744401342689,0.23720694976645,0.145869049540371,0.0201795993504904
0,0,0.783288521337583,0.189343616251945,0.0273678624104714
0,0,0.871297327503225,0.11593100240508,0.0127716700916948
0,0.947784838862695,0.0349111779959205,0.0162575639499845,0.00104641919139958
0,0,0.803795224919608,0.172711958022492,0.0234928170579006
0.535928308582657,0.0418831130694191,0.320329304679193,0.0908009348225486,0.011058338846182
0,0,0.598101772534719,0.323955308074425,0.0779429193908562
0.904350735986338,0.0113480165555415,0.0744297525986659,0.00960844087610136,0.000263053983352996
0,0,0.864696878870239,0.121614369104341,0.0136887520254203
0.384302290168216,0.0461590556442632,0.389799774436872,0.153218813882783,0.0265200658678661
