"V1","V2","V3","V4","V5"
0,0,0,0,1
0.631054179671753,0.0364674714791322,0.257960479238085,0.0681501979041553,0.00636767170687478
0,0,0.806475875282243,0.165739736825159,0.0277843878925981
0,0,0,0.921704494297881,0.0782955057021189
0.627521248337215,0.0367081831662753,0.26017562560255,0.0690716540931418,0.00652328880081825
0.697179973849001,0.0315274858139147,0.215368360788491,0.0520103661435263,0.00391381340506735
0.173005085819796,0.0387389265949796,0.438559872135319,0.265025174202231,0.0846709412476747
0,0.247823033773567,0.349342283974379,0.301248952444359,0.101585729807695
0,0,0.840622005212284,0.138592348117361,0.0207856466703541
0,0,0.795844796179276,0.173989009242661,0.0301661945780627
0,0,0.60529420064933,0.303116362434869,0.091589436915801
0.614448010505451,0.0375775127416297,0.268314878813292,0.0725363714598623,0.0071232264797653
0,0,0.647890909118851,0.27763883319731,0.074470257683839
0,0,0.656545585932724,0.272202387425462,0.0712520266418133
0,0,0,0,1
0.587461553560636,0.0392628481139911,0.284816395835813,0.0799701326212957,0.00848906986826376
0.377016825093221,0.0464704940952995,0.394870256227069,0.153657822550065,0.0279846020343461
0,0,0.721649405870911,0.228699067567178,0.0496515265619112
0,0.945468079623872,0.034939897803955,0.017809195340506,0.0017828272316673
0.220242926775707,0.0423985237703402,0.438604792458967,0.234245576616644,0.0645081803783413
0,0,0.885956967854453,0.101084067591114,0.0129589645544321
0,0,0.533602697255678,0.340751229817285,0.125646072927037
0,0,0.681323329219062,0.256176727952954,0.0624999428279842
0.59409496633379,0.0388624777715303,0.280798975453374,0.0781069037219224,0.00813667671938397
0,0,0.83367903404659,0.144191134509362,0.0221298314440479
0.402161197524932,0.0462505574743757,0.383966655462298,0.1431235730278,0.0244980165105947
0,0,0.543428161587391,0.336013437798941,0.120558400613668
0,0,0.667157711722427,0.2654214150434,0.0674208732341729
0,0,0.521065886969878,0.34658954492246,0.132344568107662
0.670312660850667,0.0336319451103018,0.232922561653663,0.0583212865851848,0.00481154580018345
0,0,0,0.906372551582358,0.093627448417642
0,0,0.902769499145626,0.0867692732270355,0.0104612276273385
0,0,0.838301280507637,0.14046817800954,0.0212305414828231
0,0.607843438429722,0.228297797171936,0.13994488304812,0.0239138813502227
0,0,0.619514908918336,0.294853368679238,0.0856317224024254
0.284341727874357,0.0453474640446287,0.426944691596652,0.197790466871969,0.045575649612393
0,0,0.931159067744139,0.0621216099056744,0.0067193223501865
0,0,0.784919748889857,0.182363027935663,0.0327172231744796
0,0.599586637290007,0.23237528939776,0.143233300379653,0.0248047729325799
0,0,0.804249418592,0.167475501319961,0.0282750800880389
0,0,0.831377476963784,0.146038331046633,0.0225841919895832
0,0.958487952702906,0.0266723534104357,0.0135150146354766,0.0013246792511813
0,0,0.78059183884621,0.185650974898328,0.033757186255463
0.54918783678817,0.0413891593427909,0.307468269770818,0.0911995844271713,0.010755149671049
0,0,0.686238192035333,0.252918601027239,0.060843206937428
0.908971784701263,0.0108392052653402,0.0675362798535401,0.0123795411712986,0.000273189008558236
0,0,0.85279374075098,0.128682248223935,0.0185240110250849
0.366066612908491,0.0465017305066648,0.399363963699579,0.158422130022275,0.0296455628629905
0.59409496633379,0.0388624777715303,0.280798975453374,0.0781069037219224,0.00813667671938397
0,0.887817800485431,0.0709485247094882,0.0371540781427369,0.00407959666234372
0,0,0.776287792140656,0.188904076576229,0.0348081312831151
0,0.625554693305422,0.219419103242573,0.132946532487297,0.0220796709647077
0,0,0.867057209442134,0.116917936415413,0.0160248541424531
0.61964430107201,0.0372360353432045,0.265090719618054,0.0711487911015706,0.00688015286516058
0.614448010505451,0.0375775127416297,0.268314878813292,0.0725363714598623,0.0071232264797653
0,0.171538411433653,0.346792200780896,0.340188922009874,0.141480465775577
0,0,0.817248966801997,0.157280811271714,0.025470221926289
0,0.61201438024356,0.226222960177627,0.138290021272522,0.0234726383062913
0.59409496633379,0.0388624777715303,0.280798975453374,0.0781069037219224,0.00813667671938397
0.231982608309567,0.0430969182025849,0.437329717712495,0.227143375223251,0.0604473805521019
0,0,0,0.898276707228758,0.101723292771242
0,0,0.807368182824973,0.165042885093014,0.0275889320820132
0,0.384422545181012,0.320943372959671,0.235395328007217,0.0592387538520997
0,0.435372422672289,0.30365782858011,0.212359735071611,0.0486100136759904
0,0,0.659091575825149,0.27058700327568,0.0703214208991704
0,0,0.852322354416722,0.12906827339197,0.0186093721913081
0.611008048138212,0.0378005983213671,0.27044117230076,0.0734626146793415,0.00728756656031883
0.231007866114185,0.0430418403942364,0.437452187521678,0.227725340418217,0.0607727655516833
0,0,0,0.979154998629398,0.0208450013706016
0,0,0.827250674409748,0.149339431853198,0.0234098937370544
0,0,0,0,1
0.215654575114099,0.0421042956977564,0.438979875685508,0.237077619774981,0.0661836337276559
0,0,0.791019165412574,0.177700868851464,0.0312799657359613
0,0,0.835986962681612,0.14233442846637,0.0216786088520184
0,0,0,0.902843692243686,0.0971563077563143
0,0,0.453295226204107,0.373812786919984,0.172891986875909
0,0,0.525405381284733,0.344595304666016,0.12999931404925
0.587461553560636,0.0392628481139911,0.284816395835813,0.0799701326212957,0.00848906986826376
0.596601761628212,0.038708794073492,0.279274080524,0.0774089596198607,0.00800640415443479
0,0,0.813642040555274,0.16012397734101,0.026233982103716
0,0,0.799372826124358,0.171262318328142,0.0293648555474997
0.599960616907586,0.0385008397196299,0.277225190767562,0.0764790518796046,0.00783430072561769
0,0,0.459350448817747,0.371698225024179,0.168951326158073
0.39267908112335,0.0463571795942938,0.388170341523159,0.147031362049919,0.0257620357092782
0,0.618747499333749,0.222852558685401,0.135627422955933,0.0227725190249168
0,0,0.81770095541011,0.156923751303795,0.0253752932860942
0,0,0.673830647937495,0.261093760397732,0.0650755916647732
0,0.607012667333547,0.228709863458032,0.140275002087926,0.0240024671204943
0.194926491999878,0.0406170908080961,0.439721219204793,0.250283219009419,0.0744519789778138
0,0.8111875011197,0.117160273699254,0.0637516852263317,0.00790053995471386
0,0.638520680951386,0.212808601097597,0.127870350690588,0.0208003672604284
