"V1","V2","V3","V4","V5"
0,0,0.825949747353661,0.163348013651393,0.0107022389949463
0,0.197870107859889,0.627221315031589,0.158424745554294,0.0164838315542277
0,0.529192998025282,0.432057295791303,0.0373796690419794,0.00137003714143637
0,0.0563242201320045,0.577686105908735,0.302269224857927,0.0637204491013334
0,0.427044418214842,0.509154244804224,0.0607513377710724,0.003049999209862
0,0,0.848613995295577,0.143382811290033,0.00800319341438997
0.108118905323055,0.190029786812477,0.514188963707418,0.163615635534406,0.0240467086226445
0.215822644740967,0.280716740763978,0.414294635171952,0.0816231416691407,0.00754283765396256
0.695727057893192,0.242561606505975,0.0593722620348867,0.00229619352791506,4.28800380311425e-05
0,0.217715173160004,0.622131757235698,0.146004926667386,0.0141481429369116
0,0,0.535918465705097,0.373617977945771,0.0904635563491322
0.912420614941436,0.0827865226822616,0.00474825163402433,4.44088047610466e-05,2.01937516976714e-07
0,0,0.770347580388257,0.210463704320345,0.0191887152913983
0.287949697051353,0.31343013463549,0.342492646483979,0.0523485109311955,0.00377901089798247
0,0,0.696485818541581,0.268577147696555,0.0349370337618644
0,0,0.947844314372469,0.0512505254427812,0.00090516018474963
0.443334383615127,0.330087008742087,0.206473708506483,0.0192482838974219,0.000856615238880006
0,0,0.715597546985147,0.254063059841729,0.0303393931731243
0.242947081814173,0.295226486288078,0.38697629686741,0.0690540764755846,0.00579605855475453
0.702401190457346,0.238692258759623,0.0567346528592485,0.00213316092099721,3.87370027855151e-05
0.269334639178657,0.306740579425052,0.360707859283416,0.0587108590870937,0.00450606302578175
0,0,0.665504877677798,0.291276796376024,0.0432183259461782
0,0.319841730736019,0.577344955171741,0.096135452512246,0.00667786157999386
0,0,0.820260783375368,0.1682922640159,0.0114469526087314
0.499052334830069,0.321554437888547,0.165938401701027,0.0129694703465261,0.000485355233830696
0,0,0.756279368523336,0.221942299692601,0.021778331784063
0,0,0.527952790426611,0.377927105368683,0.094120104204706
0,0,0.535918465705097,0.373617977945771,0.0904635563491322
0,0,0.97217210488881,0.0275731036314626,0.000254791479727058
0,0.487730593494415,0.46447636448334,0.0458783144300119,0.00191472759223353
0,0,0.821679340252574,0.167061965042436,0.01125869470499
0.0637080236855704,0.131432072617419,0.533109843637367,0.227404085049068,0.0443459750105754
0,0,0.807603471247033,0.179193706260485,0.0132028224924816
0,0,0.864897814004223,0.128780119562571,0.00632206643320594
0,0.0829380880314727,0.607803832752512,0.263127772376605,0.0461303068394106
0.480353226546255,0.325173951824923,0.179031099580127,0.0148523300841741,0.000589391964521211
0,0,0.803427919877805,0.182759679702879,0.0138124004193156
0.625172449876965,0.278942901105784,0.0911284313989115,0.00464233416939383,0.000113883448945862
0,0,0.788301422410798,0.19554963541459,0.016148942174612
0,0,0.795599579951241,0.189404069341808,0.0149963507069517
0.24341142330945,0.295450621308129,0.386510572197434,0.0688571309935904,0.0057702521913965
0.289051457715314,0.313790516072584,0.341424418944605,0.05199364596014,0.00373996130735685
0,0,0.796975487807029,0.188240159680587,0.0147843525123841
0,0,0.748479204545782,0.228226130282614,0.023294665171604
0,0,0.823100350378373,0.165827829363396,0.011071820258231
0.120781172338136,0.203999665614297,0.504579530893019,0.14999655328706,0.0206430778674874
0,0.0480675304539772,0.563590806081211,0.316742725543544,0.0715989379212677
0.492426264648374,0.322922072793967,0.17051857878819,0.0136129129576312,0.000520170811837771
0,0.343810873356218,0.563564225314593,0.087009293134846,0.00561560819434269
0.506734231930908,0.319853628509731,0.16070986673197,0.0122546722699701,0.000447600557420796
0,0,0.867392170882286,0.126524631515113,0.00608319760260133
0,0,0,0.969415049928096,0.0305849500719043
0.237897417784086,0.292737603545936,0.39204698472234,0.0712331825180749,0.00608481142956314
0,0,0,0.919930742082706,0.0800692579172942
0,0,0.765041592161207,0.214814718627427,0.0201436892113662
0,0,0.549357082391345,0.366132215416125,0.0845107021925298
0,0,0.487613603525706,0.39820591754805,0.114180478926244
0,0,0.539946260005778,0.371402537143169,0.0886512028510528
0,0,0.807603471247033,0.179193706260485,0.0132028224924816
0.473975430133012,0.326236748181063,0.18361504535772,0.0155435735780224,0.00062920275018332
0.236087314545758,0.291822316972287,0.393867049564363,0.0720312755175211,0.00619204340006992
0,0.58362649386524,0.387550130823327,0.0279656823101255,0.000857693001308435
0,0,0.672053144590618,0.286566753010132,0.0413801023992497
0.180018217546924,0.256961789342578,0.450170600296139,0.102045203217434,0.0108041895969255
0,0,0,0.907619760891672,0.0923802391083281
0,0,0.972732206108162,0.0270232186603824,0.000244575231455309
0,0,0,0,1
0,0.173654341183374,0.631134614958993,0.175230479898891,0.0199805639587421
0,0,0.877947267024185,0.116926329539477,0.00512640343633762
0,0,0.639943665180008,0.309194302913378,0.0508620319066136
0,0,0.810866119740144,0.176396836613138,0.0127370436467178
0,0,0.931070740960876,0.0673357319041475,0.00159352713497623
0,0.611481117572169,0.36402585029863,0.0238290291416829,0.000664002987518812
0,0,0.632978691618591,0.313943744636179,0.0530775637452305
0.096599475906397,0.176359755228604,0.52177033107405,0.177458097398507,0.0278123403924412
0,0,0.872402486487855,0.121979338488479,0.00561817502366665
0,0.195577178956678,0.627707240743888,0.159933887289027,0.0167816930104067
0.579200692075186,0.2979759858005,0.115687041406915,0.00693639461580666,0.000199886101591905
0,0.465513141864699,0.481245581455751,0.05096421637716,0.00227706030238971
0.24341142330945,0.295450621308129,0.386510572197434,0.0688571309935904,0.0057702521913965
0,0.407591386496138,0.522663318505793,0.0662201812873379,0.00352511371073105
0.53558578762376,0.312384562934155,0.141853985096042,0.00984774281286541,0.00032792153317649
0.34919884034677,0.32783750280731,0.285123940001427,0.0357165496955257,0.00212316714896703
0.111899586460773,0.194312544563965,0.511442280831198,0.159386821370331,0.022958766773732
0.129870783878962,0.21339594705612,0.497056753178505,0.141103309873656,0.0185732060127573
0.638442500733971,0.272747162122145,0.0846107682172675,0.00410367445225843,9.5894474358896e-05
0.238352107924307,0.292965592465776,0.391589980572673,0.0710341290988294,0.00605818993841419
0.695727057893192,0.242561606505975,0.0593722620348867,0.00229619352791506,4.28800380311425e-05
0,0,0.80667369950288,0.179989055134027,0.0133372453630929
0,0,0.792398358803315,0.192105561336434,0.0154960798602509
0,0,0.797434652331777,0.18785137057281,0.0147139770954129
0.492426264648374,0.322922072793967,0.17051857878819,0.0136129129576312,0.000520170811837771
0.36767411455506,0.33007115637736,0.268721991137741,0.0317502538259291,0.00178248410390911
0,0,0,0.948244447716644,0.0517555522833559
0,0.449516778789748,0.493032820310507,0.0548762999160443,0.00257410098370085
0,0,0.747187021243806,0.229261493791901,0.0235514849642934
0.136220724674631,0.219664785984553,0.491556123028778,0.135278074414511,0.017280291897527
0,0,0.756715086637805,0.2215895766393,0.0216953367228956
0,0,0.452957999016131,0.413408821212988,0.133633179770881
0,0,0.606217702044816,0.331640589092225,0.0621417088629589
0,0,0.826901736661918,0.16251797854426,0.0105802847938223
0.24155936535236,0.294551914055561,0.388368723760302,0.0696460764419697,0.00587392038980766
0,0.824082295500432,0.171646714922537,0.00422623105144236,4.47585255891481e-05
0.473071255394782,0.326380250697903,0.18426977265233,0.0156436826600584,0.00063503859492579
0.255800829982876,0.301142242300577,0.374125532368925,0.0638064675541096,0.00512492779351197
0,0.407591386496138,0.522663318505793,0.0662201812873379,0.00352511371073105
0,0,0.841313958674455,0.149859714743522,0.00882632658202323
0,0.197870107859889,0.627221315031589,0.158424745554294,0.0164838315542277
0,0.531666007742771,0.430080851305231,0.0369109066525941,0.00134223429940392
0,0.822163479094698,0.173466144097349,0.00432401836492946,4.63584430240342e-05
0.360031994562514,0.329259509959604,0.275451877277207,0.0333401673603953,0.00191645084027991
0.282503567261829,0.311591076145432,0.347789896576152,0.05413719721317,0.00397826280341743
0.559631601600934,0.304893337455547,0.127080492119658,0.00814395061852937,0.000250618205331183
0.245277681165897,0.296343481588723,0.384639772189432,0.0680713023524567,0.00566776270349229
0.702401190457346,0.238692258759623,0.0567346528592485,0.00213316092099721,3.87370027855151e-05
0,0,0.826901736661918,0.16251797854426,0.0105802847938223
0.589240369158506,0.294148219027112,0.11006021329165,0.00637372043307917,0.000177478089652985
0,0,0.813204649737807,0.174386506544015,0.012408843718178
0,0.422095805713079,0.512631551488496,0.0621076959525077,0.00316494684591769
0.500006166856559,0.321349957394842,0.165284437026398,0.0128789203080612,0.000480518414139091
0,0,0.850081586144143,0.142075468310527,0.00784294554533025
0.758151499200406,0.203622408475767,0.0371300480193885,0.00108081951854432,1.52247858936463e-05
0.499052334830069,0.321554437888547,0.165938401701027,0.0129694703465261,0.000485355233830696
0.0621460651699831,0.129047221354744,0.533065072038449,0.230282292732877,0.0454593487039457
0,0.0432806418753836,0.553895339513775,0.325813841314293,0.0770101772965487
0,0,0.606217702044816,0.331640589092225,0.0621417088629589
0,0,0.80389080186683,0.182365121002788,0.0137440771303824
0.255800829982876,0.301142242300577,0.374125532368925,0.0638064675541096,0.00512492779351197
0.601747717598561,0.289119956304756,0.103256833012743,0.00572290025153443,0.000152592832405136
0,0.196949727974,0.627419061888953,0.159028572885656,0.0166026372513913
0.363485793335732,0.329645745009701,0.272400710416801,0.0326130060430361,0.00185474519473067
0,0.114677437848312,0.625492043545917,0.226448581074705,0.0333819375310656
0,0,0.976661960473333,0.0231592019865342,0.000178837540132804
0,0.428041081112773,0.508450635915048,0.0604809691150694,0.00302731385710978
0.569332074412118,0.301555009121527,0.121362257924044,0.00752642319772962,0.000224235344581067
0,0,0.974414446669482,0.025370390704764,0.00021516262575427
0,0,0.797894081396731,0.187462171345266,0.0146437472580031
0.441644551677555,0.330237526886266,0.20777442858998,0.0194723866283298,0.000871106217869838
0,0,0.955518202899441,0.0438257544424809,0.000656042658078306
0,0,0.682192985153576,0.279179562827718,0.0386274520187065
0,0,0.568346211327651,0.355107395640276,0.0765463930320732
0,0,0.810399221348639,0.176797644153736,0.0128031344976255
