"V1","V2","V3","V4","V5"
0,0,0,1,6.98400456505768e-63
0.5093820882131,0.0517434597299183,0.320317671554299,0.118478358099778,7.84224029044791e-05
0,0.402811482256497,0.294172585763655,0.302924415722803,9.15162570442989e-05
0,0.616735660475796,0.201991017594669,0.181242775017152,3.05469123827962e-05
0.536387230275086,0.0504746531992525,0.304581377802276,0.108488584100085,6.81546233014924e-05
0.540612823498123,0.0502557586333856,0.30208706083531,0.106977716153709,6.66408794731393e-05
0.482299967861989,0.052782312930541,0.335714252458034,0.129113644360425,8.98223890115203e-05
0,0,0.768583154383531,0.23092256428075,0.000494281335718699
0.485200963513555,0.052682553694278,0.334084745010551,0.127943192615018,8.85451665974515e-05
0,0,0.672756688640671,0.326544355064195,0.000698956295134065
0,0.352299682190055,0.311919858726012,0.335665963339599,0.000114495744334007
0,0.459620619467146,0.272011453407238,0.268297553492712,7.03736329039303e-05
0.406113083064449,0.0543465342355098,0.37653097777377,0.162880542573129,0.00012886235314206
0,0,0.701545892892118,0.297816641437139,0.000637465670742497
0,0,0.806723630171263,0.192863552421312,0.000412817407424771
0,0.424154759099456,0.286092691800225,0.289669501750614,8.30473497045375e-05
0,0,0.71850088118989,0.280897867159313,0.000601251650796832
0,0,0,1,8.39681421310653e-63
0,0.300418910719251,0.327696988443106,0.37174076746719,0.000143333370453563
0,0,0.713188350128924,0.286199051228914,0.000612598642161555
0,0,0.742972081400673,0.256478934783633,0.000548983815693454
0,0.496361630837419,0.2566598791696,0.246919613814176,5.88761788050198e-05
0.265015258847401,0.0509183963198912,0.437293310941103,0.246532570116151,0.000240463775453859
0.309525519813399,0.0530166241315332,0.420927095150518,0.216332712245027,0.000198048659523374
0.359253765347322,0.0542078846897005,0.399323089538793,0.187056120147506,0.000159140276678127
0,0,0.508715507945498,0.490235161551774,0.00104933050272854
0.443995344478623,0.0538297707809255,0.356741927261728,0.145324902641319,0.000108054837404041
0,0,0.690567377586636,0.308771707822146,0.000660914591217349
0,0,0.675556272728259,0.323750750585216,0.000692976686525264
0,0,0.765469116536553,0.234029950879923,0.000500932583523856
0.375272608116426,0.0543570393516966,0.391766467874753,0.178455719158546,0.000148165498577848
0.255069510888022,0.0503020187369766,0.440472082052765,0.253905247667904,0.000251140654332345
0,0.504034572431699,0.253364993385191,0.242543769269085,5.66649140250347e-05
0,0,0.777093381699029,0.222430513889726,0.000476104411244732
0,0,0,1,5.05912456528714e-63
0.47402966008643,0.0530512143124347,0.340332397301513,0.132493187666091,9.35406335316594e-05
0,0,0.799312111155697,0.200259241234419,0.000428647609884579
0.370716882669828,0.0543256723180666,0.393941932739902,0.180864295231106,0.00015121704109784
0.401660623252989,0.0543714837343905,0.378782438518968,0.165053944437102,0.000131510056550419
0.453688378734421,0.053613051284816,0.351510677453356,0.141084701571669,0.00010319095573827
