"V1","V2","V3","V4","V5"
0,0,0.892107609449177,0.0950426091652632,0.0128497813855594
0,0.126164317411015,0.473755759540122,0.336987397877743,0.0630925251711198
0,0.668544483834517,0.244662619740289,0.0746534640407123,0.0121394323844818
0,0.129896304675895,0.474661906156629,0.333240126485935,0.0622016626815408
0,0.639180409782526,0.264486350535448,0.0828316570411277,0.0135015826408981
0,0,0.917797164920886,0.0725492841276625,0.00965355095145154
0.0866407412236423,0.123974122739208,0.399079400101613,0.322992237973562,0.0673134979619759
0.398834327635666,0.202691037403483,0.246988941156543,0.126646502295198,0.0248391915091104
0.784590074140474,0.102664997789412,0.0738116883332753,0.0324794327052328,0.00645380703160532
0,0.391523134118637,0.411243785569428,0.168799224602078,0.0284338557098573
0,0,0.665298796067227,0.288877795949847,0.0458234079829263
0.931112130401347,0.0356246310945864,0.0219568725885847,0.00941697513552752,0.00188939077995471
0,0,0.820457029025671,0.157267978361252,0.0222749926130768
0.356784489033298,0.204130767843139,0.269025814837203,0.14215230777125,0.0279066205151101
0,0,0.762373161848363,0.207092173259611,0.0305346648920257
0,0,0.972554827958522,0.0243143044467154,0.00313086759476241
0.416647225723988,0.201355984177956,0.237812634334049,0.120545443302451,0.0236387124615552
0,0,0.774151839025671,0.197037447084501,0.0288107138898273
0.240593801531068,0.193058756417712,0.331527153449265,0.196005446090682,0.0388148425112726
0.608453229983752,0.164573599529892,0.146094915142764,0.0675734717557334,0.0133047835878589
0.357102749282526,0.204129418887634,0.268857224035831,0.142028569584495,0.0278820382095154
0,0,0.819704735137553,0.157917032544864,0.0223782323175832
0,0.549020656368429,0.322671987436694,0.110185516268208,0.018121839926669
0,0,0.602010887507159,0.340985375559376,0.0570037369334648
0.652270693411446,0.151347725926783,0.12705445536176,0.0579040886051872,0.0114230366948234
0,0,0.808777856492841,0.167333716191677,0.023888427315482
0,0,0.638934386825177,0.310714855495763,0.0503507576790608
0,0,0.662395908377048,0.29129077489675,0.0463133167262021
0,0,0.973427943740447,0.0235421633670624,0.00302989289249071
0,0.589851214261627,0.296860532770618,0.0973477992794975,0.0159404536882573
0,0,0.877969608086955,0.107382056185519,0.0146483357275262
0.075228549092176,0.114462505215419,0.400314214860257,0.338734415919092,0.0712603149130565
0,0,0.862600925062845,0.120762524209037,0.0166365507281181
0,0,0.893996044799704,0.0933922491188395,0.012611706081457
0,0.113332560100829,0.469787519133805,0.350511263774447,0.0663686569909185
0.61645397725968,0.162276158551811,0.142564969022929,0.0657540365666376,0.0129508585989423
0,0,0.57087323796865,0.36620089086807,0.0629258711632801
0.715716623773909,0.129554016724433,0.100738192100405,0.0450709657190023,0.00892020168225049
0,0,0.8045257249484,0.170992704171611,0.0244815708799898
0,0,0.841378478153873,0.139180677939714,0.019440843906413
0.332900805534828,0.203788541478792,0.281744948009457,0.151747234516962,0.0298184704599611
0.401914315210711,0.202489798759389,0.245395133261888,0.125573025727493,0.0246277270405184
0,0,0.88943795494433,0.0973748382974744,0.0131872067581951
0,0,0.766651360735089,0.203443147985406,0.0299054912795043
0,0,0.898123855325921,0.0897830843527213,0.012093060321358
0.200988709690144,0.182850096131998,0.352479374032794,0.219864089509058,0.0438177306360057
0,0.245374826667535,0.468128741120175,0.243762975161871,0.0427334570504193
0.681990992885487,0.141512816300652,0.114543884240279,0.0517319837551179,0.0102203228184644
0,0.445602020877948,0.383151551148974,0.14676390897045,0.0244825190026275
0.715730490683725,0.129548930718896,0.100732600395016,0.0450682977950799,0.00891968040728218
0,0,0.697727001127362,0.261785734610553,0.0404872642620851
0,0,0,0.996167933324847,0.003832066675153
0.260222302484354,0.196744724936173,0.32095279772071,0.185442802223804,0.0366373726349591
0,0,0,0.987567236152852,0.0124327638471483
0,0,0.752669774809938,0.215355589177125,0.0319746360129372
0,0,0.687798138840942,0.270106801346811,0.0420950598122463
0,0,0.0528106054785597,0.64369636579244,0.303493028729
0,0,0.726785786807801,0.237307585850478,0.0359066273417207
0,0,0.812650394594547,0.163998694948491,0.023350910456962
0.482869276734355,0.192998446536759,0.204633633734436,0.0999011678149778,0.0195974751794716
0.315381269233188,0.202955962177081,0.291147932294283,0.159202547596517,0.031312288698931
0,0.653282775950368,0.255014375167691,0.0788632568313981,0.0128395920505431
0,0,0.80180901776726,0.173328825320688,0.0248621569120516
0.142968354905572,0.159679476087973,0.380604910982417,0.263429601511277,0.0533176565127611
0,0,0,0.982118387897706,0.0178816121022939
0,0,0.931637450720929,0.0603939502701437,0.00796859900892692
0,0,0,0,1
0,0.37334033199448,0.42000637436249,0.176765893094922,0.0298874005481083
0,0,0.915381167282273,0.0746685364743931,0.00995029624333356
0,0,0.795372959438028,0.178858144974155,0.0257688955878167
0,0,0.869262066823702,0.114967423627795,0.0157705095485028
0,0,0.834263920844833,0.145339374555212,0.0203967045999545
0,0.852969947920205,0.112558189299388,0.0296945775876263,0.00477728519278117
0,0,0.754389052014337,0.213892773364198,0.0317181746214641
0.195536833731454,0.181123144772288,0.355293047744102,0.223463356670412,0.0445836170817438
0,0,0.926467689746479,0.0649372940480486,0.00859501620547272
0,0.0633163042963117,0.435724901109601,0.416867370705293,0.0840914238887948
0.585562051397602,0.170845466520287,0.156326630746301,0.0729210367080963,0.0143448146277141
0,0.635848814565801,0.266710558441192,0.0837804753638629,0.013660151629144
0.25153599721088,0.19521746758191,0.325640535934941,0.19002634418338,0.0375796550888885
0,0.551794554487394,0.320949203014988,0.109287746354115,0.0179684961435029
0.599330246007552,0.167127253932685,0.150149154305387,0.069679031892517,0.0137143138618597
0.478011814549475,0.193781988518306,0.207014910927375,0.101317411126976,0.0198738748778669
0.0319961293984661,0.0668841045472549,0.382373590839304,0.42366117492504,0.0950850002899352
0.201267249902306,0.182936094669206,0.352335013271909,0.219682475198877,0.0437791669577013
0.647349452729349,0.152910285290214,0.129157421066284,0.058955140259942,0.0116277006542119
0.324537220229902,0.203454621662764,0.286227125752741,0.15525971702749,0.030521315327104
0.745294161608349,0.11839991095965,0.0889682775290179,0.0395058925921584,0.00783175731082492
0,0,0.849938544884878,0.131760095811814,0.0183013593033083
0,0,0.728783938574691,0.235617810810389,0.03559825061492
0,0,0.893234882127718,0.0940575125053346,0.0127076053669478
0.567325161832094,0.175512823590956,0.164618334229579,0.0773395720317926,0.0152041083155788
0.500189861394815,0.189998458370607,0.196212309488666,0.0949645991390996,0.0186347716068124
0,0,0,0.989834858648399,0.0101651413516015
0,0.563448001733383,0.313661284075213,0.105557979001016,0.0173327351903883
0,0,0.693463811469743,0.265361321791519,0.0411748667387376
0.155957996485169,0.165864020049584,0.374762331005383,0.252525735692052,0.0508899167678127
0,0,0.84659647252878,0.134658646919075,0.0187448805521445
0,0,0.477247247949139,0.439963448129928,0.0827893039209337
0,0,0.720514525576192,0.24260559152033,0.0368798829034777
0,0,0.907094589103946,0.0819313089789364,0.0109741019171177
0.327673799664133,0.20359327183772,0.284544661220735,0.15393268504807,0.0302555822293421
0,0.893161265525586,0.0823334937316376,0.0211136740648361,0.00339156667794068
0.544030229880349,0.181032593480502,0.175390793738736,0.0832019470935186,0.0163444358068941
0.345824725175235,0.20408365517455,0.274846430467146,0.146478051933422,0.0287671372496475
0,0.476445941036552,0.36594621083417,0.135167052128089,0.0224407960011889
0,0,0.895511088392919,0.0920678436959604,0.0124210679111208
0,0.375278939026344,0.419090214816057,0.175901780584636,0.0297290655729633
0,0.674931575758432,0.240300130000491,0.0729170449821686,0.0118512492589089
0,0.86866280837939,0.100809663542601,0.0262991588437321,0.00422836923427766
0.471366258686263,0.194812073715962,0.210286530809294,0.103278379835093,0.0202567569533885
0.532814047458641,0.183507326246109,0.180649874498251,0.0861170645534318,0.016911687243568
0.663187210876984,0.147814017416512,0.122421473699106,0.0556025595534703,0.010974738453928
0.371824555100421,0.203903706278897,0.261087200242224,0.136415730803134,0.0267688075753237
