"V1","V2","V3","V4","V5"
0,0,0,0,1
0.482034214730236,0.324709783766609,0.179084980516939,0.0137758085571997,0.000395212429016439
0,0,0.835816516285435,0.156646311740822,0.00753717197374344
0,0,0,0.942386907391431,0.0576130926085684
0.445278767345263,0.329715583521474,0.206571335877702,0.0178603470967796,0.000573966158782337
0.512311829761916,0.318389409504366,0.157989403638061,0.0110218375560311,0.000287519539626263
0.136026199388983,0.219178522252905,0.501728821060979,0.130994883161166,0.0120715741359676
0,0.0698178205085453,0.615518632200367,0.276957980191617,0.0377055670994702
0,0,0.858495622917871,0.1359764057188,0.00552797136332864
0,0,0.800585690459673,0.18806771351668,0.0113465960236468
0,0,0.665173849051756,0.300014294045866,0.0348118569023774
0.42271469637279,0.331265724386409,0.224461098026504,0.0208408620915309,0.000717619122766107
0,0,0.401906761925709,0.461237750813515,0.136855487260775
0,0,0.641427189925977,0.31800015309023,0.0405726569837931
0,0,0,0,1
0.471833729027808,0.326398660841,0.186506795860428,0.0148219088641753,0.000438905406588323
0.143462726351503,0.226230957766138,0.494631896510913,0.124574778423796,0.0110996409476506
0,0,0.677931782683336,0.29013057969823,0.0319376376184336
0,0.925745208354446,0.0735970232969753,0.000655779471031292,1.98887754723934e-06
0.0934997840160013,0.172240272446684,0.536717364943573,0.177220382001102,0.0203221965926404
0,0,0.884329845426486,0.112028434799676,0.00364171977383859
0,0,0.587457337456345,0.356743838853062,0.055798823690593
0,0,0.707711815745047,0.266487723903882,0.0258004603510707
0.479385119996575,0.325170105062036,0.180997196184957,0.0140414134701847,0.000406165286246499
0,0,0.881634016183174,0.114546941479888,0.00381904233693783
0.183148054679143,0.258960714338519,0.454596479435326,0.0960397208366408,0.00725503071037089
0,0,0.584477072649307,0.358791231830262,0.0567316955204314
0,0,0.717156713274061,0.258828122409483,0.0240151643164553
0,0,0.635918336926524,0.322093723794435,0.0419879392790415
0.50422959593389,0.320264670102846,0.163483923834965,0.0117084689848332,0.000313341143465583
0,0,0,0.961227558435144,0.0387724415648556
0,0,0.932101224457714,0.0666754678144934,0.00122330772779258
0,0,0.866880434475269,0.128249946608686,0.00486961891604538
0,0.42546745694836,0.514882865957289,0.0575466109333484,0.00210306616100263
0,0,0.649019286583701,0.312309271472497,0.0386714419438018
0.145001305240797,0.227651448853733,0.493141379818835,0.123295150546867,0.0109107155397669
0,0,0.827215328645178,0.164396184796497,0.00838848655832488
0,0,0.801168345656819,0.187555107716624,0.011276546626557
0,0.48715650126138,0.468399129755334,0.0431365879448306,0.00130778103845466
0,0,0.733299296655687,0.245564027556005,0.0211366757883079
0,0,0.87994768697148,0.11612006632452,0.00393224670400018
0,0.916276784054056,0.0828819981233561,0.000838333209237323,2.88461335091145e-06
0,0,0.785640571109442,0.201132509588843,0.0132269193017157
0.485511569764544,0.324082583993918,0.176591138952311,0.0134334688062486,0.000381238482979013
0,0,0.507616793464281,0.407857654471146,0.0845255520645734
0.894353239321147,0.0986294001913939,0.00694362569366703,7.34375090054117e-05,2.9728478677183e-07
0,0,0.870734777589803,0.124683241987453,0.00458198042274298
0.252271692650291,0.299289636944116,0.382675160803134,0.0621082362949315,0.00365527330752832
0.478100547217415,0.325387852913962,0.181928301469623,0.0141717241815809,0.000411574217419621
0,0.855388277255097,0.142000632427754,0.00259501662344382,1.60736937045622e-05
0,0,0.438973137867966,0.444672142843629,0.116354719288405
0,0.232486357490851,0.627626164786756,0.131176739576771,0.00871073814562193
0,0,0.913261636225283,0.0847221269799508,0.00201623679476606
0.510257418158051,0.318878876978827,0.159376620489619,0.0111931870117337,0.000293897361769501
0.546029215363262,0.309135436242087,0.136138321002784,0.00849812803378603,0.000198899358081272
0,0.0547711700454402,0.596995618624103,0.302304580737533,0.045928630592924
0,0,0.853667185287196,0.14040524939089,0.00592756532191423
0,0.471216940763895,0.480738074940645,0.0465627972933712,0.00148218700208916
0.539261884609202,0.311174748340381,0.140385717328079,0.00896319317443626,0.000214456547901725
0.111654278468143,0.193750608586558,0.523289435270397,0.155197908527189,0.0161077691477135
0,0,0,0.949226972058455,0.0507730279415452
0,0,0.821632904711478,0.169399216591367,0.00896787869715453
0,0.233131905693323,0.627377408261502,0.130822415121715,0.00866827092345996
0,0.316634921812185,0.586409434563138,0.0922755209209425,0.00468012270373514
0,0,0.670261434106213,0.29609098774256,0.0336475781512267
0,0,0.865155235124901,0.129843351472765,0.00500141340233355
0.527712057565234,0.314445753259316,0.147794995439663,0.00980371674932951,0.000243476986458299
0.148145022036491,0.230513608224781,0.490074709438978,0.120729919250434,0.0105367410493151
0,0,0,0.989137610021508,0.0108623899784922
0,0,0.821460980702171,0.169552958289553,0.00898606100827607
0,0,0,0,1
0.123106459872883,0.206159167770355,0.513542245705966,0.14316580290313,0.014026323747666
0,0,0.816275996006657,0.174180022186808,0.00954398180653572
0,0,0.85542217756185,0.138797240332618,0.00578058210553218
0,0,0,0.93182349084122,0.0681765091587804
0,0,0.532824504111098,0.392597561458744,0.0745779344301581
0,0,0.54897099869199,0.382382394547733,0.068646606760277
0.4437354298085,0.329859341936383,0.207770417024822,0.0180519360796841,0.000582875150611368
0.418126152358111,0.33143380506795,0.228193017076052,0.0214963918187675,0.000750633679119692
0,0,0.798235345085433,0.190133027341372,0.0116316275731947
0,0,0.840918328568365,0.15202601052275,0.00705566090888423
0.486949798224559,0.323815588208632,0.175565080568002,0.0132939431785804,0.000375589820226726
0,0,0.579399509282915,0.362256080887845,0.0583444098292398
0.29725548498379,0.316083102123319,0.337385391667656,0.0468953518943579,0.00238066933087773
0,0.38231641288771,0.54509816143065,0.0696875997714893,0.00289782591015015
0,0,0.840634541638748,0.152283468481937,0.00708198987931524
0,0,0.656451998203804,0.306683402758731,0.0368645990374651
0,0.447709149096649,0.498530414654965,0.0519835406267834,0.00177689562160324
0.131189476864346,0.214421242751482,0.506236555423002,0.135392056841012,0.0127606681201581
0,0.74047609395033,0.250402944512771,0.0090118655999725,0.000109095936926347
0,0.477541269163914,0.475867947548627,0.0451800924525741,0.00141069083488539
0.429200077593878,0.330942514710854,0.219240468879375,0.0199436849055482,0.000673253910345773
0,0,0.847446278701981,0.146089010855314,0.00646471044270551
0.704890393623793,0.237170641418878,0.0559813029653232,0.00193238135908089,2.52806329255515e-05
0,0,0.862561227657074,0.132235628734786,0.00520314360814049
0,0,0.851140410243676,0.142716892605324,0.00614269715100002
0,0.340865351494962,0.571920815204171,0.083290349252278,0.00392348404858868
0,0,0.746195613949065,0.234814709333731,0.0189896767172041
0,0,0.852470021717817,0.141501002805043,0.00602897547713982
0.0560949715230822,0.119332403108722,0.549287129117641,0.239725593504191,0.035559902746363
0,0,0.815168739066935,0.175165725331743,0.00966553560132238
0,0,0.853096130847861,0.140928046643135,0.00597582250900396
0.401184016724774,0.331611751111699,0.242245102810576,0.0240738894154697,0.000885239937481092
0.433716247999365,0.330658752061464,0.215642482285915,0.0193386416029471,0.000643876050309165
0,0,0,0.992213703710396,0.00778629628960389
0,0,0.578938313001963,0.362569325272668,0.0584923617253684
0,0,0.701688105561808,0.271332970243496,0.026978924194696
0.323257762540578,0.322838316186631,0.312222542298096,0.0398197776041574,0.00186160137053686
0,0,0.634873079045877,0.322867012731069,0.0422599082230532
0,0.0735058785613042,0.619077062439596,0.271361455078446,0.0360556039206545
0,0.167158896985933,0.644943800460087,0.173313792399353,0.0145835101546273
0,0.326121235911453,0.580852185451225,0.0886586671361946,0.00436791150112738
0.0884036629809469,0.165759939940063,0.53988376026685,0.184183198042297,0.0217694387698434
0,0.019331267870767,0.501701926592373,0.390520269180204,0.0884465363566567
0,0.138278263124166,0.645887338007166,0.197142498922249,0.0186918999464182
0,0,0.688184352056615,0.282079784472746,0.0297358634706393
0.57659373341514,0.298820830287927,0.117815614742052,0.0066296220386359,0.000140199516245147
0.286399227485348,0.312642396629053,0.34812754209111,0.0501921153079632,0.0026387184865254
0,0,0.844022539681689,0.149206317036808,0.00677114328150306
0.305532129810286,0.318457036676275,0.329286593398467,0.0445229382621355,0.00220130185283665
0.322589095493338,0.32269006989559,0.312859064220698,0.0399883613975189,0.00187340899285527
0,0,0.519853241075913,0.400557623519983,0.0795891354041038
0,0,0.596501883166492,0.350469195040586,0.0530289217929224
0,0,0,0.96654945620944,0.0334505437905599
0.0555408835871165,0.118443958460809,0.549209895874972,0.240904461060134,0.0359008010169683
0.419365629842572,0.331393382681138,0.227181818413948,0.021317590160584,0.00074157890175887
0,0,0.410763156100103,0.457514856007488,0.13172198789241
0,0,0.857146818904053,0.137215099755643,0.00563808134030374
0,0,0.83426254047821,0.158050168188409,0.00768729133338119
0,0,0.509829093140177,0.40655320560606,0.0836177012537625
0.268939972225627,0.306305008807765,0.36566580186976,0.0559735676988387,0.00311564939800953
0.670174627583877,0.256629727257731,0.0703499430648649,0.00280344995033403,4.22521431926784e-05
0,0.308450948456209,0.591077488983636,0.0955040008765083,0.00496756168364731
0,0,0.698901858496277,0.273563489990233,0.0275346515134897
0.18397184625157,0.259559106051822,0.453742438221509,0.0955330084915585,0.00719360098354121
0.0629382915803776,0.13002254322569,0.549383270857548,0.225926087586455,0.0317298067499296
0,0,0.842544955559581,0.150549267609239,0.00690577683118089
0,0,0.755045864403649,0.227361397811856,0.0175927377844945
0.480053445790829,0.32505540370884,0.18051376431094,0.0139740096101592,0.000403376579231321
0.588628602054274,0.294274496421984,0.110985770331648,0.00598954821869669,0.000121582973396491
0.437265629119108,0.330402212886666,0.212836355058079,0.0188741793956632,0.000621623540484206
0.481378296447677,0.324825171586216,0.179557450074187,0.0138411825816235,0.0003978993102965
0.663842825867984,0.259964352410152,0.0731572631012591,0.00298937817372439,4.61804468803382e-05
0,0,0.753519898014324,0.228650884097344,0.0178292178883328
0,0,0.915863905371213,0.0822416368589661,0.00189445776982051
0,0,0.883410596190086,0.11288772254478,0.003701681265134
0,0,0.885152921699388,0.111258605405687,0.00358847289492458
0,0,0.612571630734096,0.339099002545501,0.0483293667204027
0,0,0.55100406514743,0.381072747570311,0.0679231872822591
0,0,0.673013964230758,0.293958318687921,0.0330277170813206
0.49761159246401,0.321699003489408,0.168057117519882,0.0122962875006291,0.000335999026071493
0,0.374630507678861,0.550247617348787,0.0720557843520881,0.00306609062026391
0,0,0.794174726873697,0.193691865403088,0.0121334077232153
0.572523374709578,0.300297202956301,0.120174623744854,0.00685777239312467,0.000147026196142537
0,0,0.741092941630108,0.239083827818333,0.019823230551559
0,0.526294081076154,0.437246453934925,0.0355065638512485,0.000952901137671996
0,0,0.874599474401452,0.121097561376274,0.00430296422227338
0,0.0596033441952363,0.603739334286349,0.29367436036002,0.0429829611583948
0.0388560801457656,0.0898808958194156,0.540123396841379,0.281881401572932,0.049258225620507
0.261225219615327,0.303178081795316,0.373508980117342,0.0587335440669423,0.0033541744050722
0.152396962518582,0.234300042028082,0.485885387039543,0.117362244249929,0.0100553641638643
0,0,0.698798078692714,0.273646439789091,0.027555481518195
0.510029235108815,0.318932705350979,0.159531094783976,0.0112123513309579,0.000294613425271604
0,0.399362801597536,0.533416839124688,0.0646650843796541,0.00255527489812295
0,0,0,0,1
0.589129330705922,0.294079516902033,0.110706293316861,0.00596400233817161,0.000120856737012488
0.133130968210264,0.216347297304415,0.504438319361289,0.133605101211909,0.0124783139121225
0,0.256689913820688,0.61748790360664,0.118557140791225,0.00726504178144707
0,0,0.884762527031575,0.111623796407118,0.00361367656130723
0,0,0.796820162817036,0.19137467856055,0.0118051586224145
0,0,0.91824304841302,0.0799703685496919,0.00178658303728756
0,0,0.765508915701089,0.218471260861065,0.016019823437846
0,0,0.470523886438041,0.428667840860449,0.10080827270151
0.068172224583454,0.137864120805526,0.548532532732401,0.216225041648903,0.0292060802297165
0,0,0.596561614695971,0.350427453486011,0.0530109318180181
0,0,0.906289650436975,0.0913482134683756,0.00236213609464921
0.0595084656466995,0.124728950014132,0.549524027546125,0.232672573613157,0.0335659831798862
0,0,0.808508757943619,0.181076547865277,0.0104146941911037
0.511163762805174,0.318664010182301,0.158763830188321,0.0111173284585053,0.000291068365698723
0.471397807487055,0.326465780506543,0.186827504225232,0.0148680415697601,0.000440866211409925
0.388896006079131,0.331295462964557,0.252703453867399,0.0261083274592935,0.000996749629619267
0,0.100108747351746,0.63674565347388,0.236263446532271,0.0268821526421024
0,0,0,0.981400515910088,0.0185994840899124
0,0,0,0.979647088039719,0.0203529119602808
0.00840182509742592,0.0247322997881096,0.426847360712493,0.413267923804081,0.126750590597891
0.579004652152251,0.297931693101205,0.116430054635517,0.00649731410281526,0.000136286008212095
0,0.232486357490851,0.627626164786756,0.131176739576771,0.00871073814562193
0,0,0.857940992956022,0.136485900141391,0.0055731069025868
