"V1","V2","V3","V4","V5"
0,0,0.717885269511824,0.251356776935434,0.0307579535527421
0,0.592583233137273,0.243800304530453,0.139905606139065,0.0237108561932085
0,0.279750126001613,0.364807332447319,0.281552152068237,0.0738903894828318
0,0,0.845242662546523,0.146103932304579,0.00865340514889767
0,0,0.871709217060158,0.122421301371917,0.00586948156792417
0.488012416872747,0.048332587024016,0.36898253748507,0.0878087913654879,0.00686366725267909
0,0,0.711687012010538,0.256076596673395,0.0322363913160674
0,0,0.570500453667375,0.351558149612196,0.0779413967204289
0.220383256179708,0.0478771655710356,0.490241054896023,0.207756354645576,0.0337421687076579
0.806721418293282,0.0233323515622584,0.149230009159332,0.0201890908440042,0.00052713014112342
0,0.805276652139094,0.123785567161813,0.0623460264960764,0.00859175420301633
0,0,0.816033860692271,0.171556120844573,0.0124100184631558
0.36485395947584,0.0515245831281454,0.437113423154981,0.132234169933502,0.0142738643075327
0.220383256179708,0.0478771655710356,0.490241054896023,0.207756354645576,0.0337421687076579
0.356781864475163,0.0515601531896795,0.441019996555221,0.135676597118233,0.0149613886617042
0,0,0.569676529653476,0.352040419854645,0.0782830504918791
0.473669929635967,0.0489351422913054,0.377607498120132,0.0922941154159058,0.00749331453668944
0,0,0.69608906815451,0.267773534454505,0.0361373973909848
0,0.400097032786723,0.330059271620146,0.22202165204676,0.0478220435463705
0,0,0.839156715717965,0.151467376458086,0.00937590782394885
0.557289521370135,0.044686100700324,0.325351515585259,0.0682545894847482,0.0044182728595344
0,0.283157466379832,0.364133318487889,0.279757936867307,0.0729512782649722
0,0,0.59923430927933,0.334150628526919,0.0666150621937505
0,0.254953542760297,0.369011657327113,0.294822021993474,0.0812127779191156
0,0,0.730796178990574,0.241397234003939,0.0278065870054862
0,0,0.837541210384376,0.152885830559942,0.00957295905568143
0.581923251348077,0.04311692005133,0.309146687838042,0.0620675621740907,0.00374557858846013
0.132129369626129,0.0394191138914974,0.491828051933637,0.275236247513784,0.061387217034953
0.496085066433119,0.0479694197151578,0.364061647476033,0.0853538968228425,0.00652996955284846
0,0.413224378976562,0.32516244468089,0.21596042060445,0.0456527557380974
0,0.593380883729186,0.243389934249087,0.139591990481904,0.0236371915398237
0,0,0.851782996940823,0.140305364990406,0.0079116380687702
0,0,0.60532741003886,0.330316141553254,0.0643564484078863
0.399010418413342,0.0511183471300257,0.419716636462985,0.11846309564881,0.0116915023448372
0,0.619480572674368,0.229770837035228,0.129435124683813,0.0213134656065906
0,0.383756179920963,0.335896852054075,0.229675970166368,0.0506709978585928
0.116223143236949,0.037111882641434,0.487067508153668,0.290179956028591,0.0694175099393573
0,0,0.958030230261761,0.0413666742910552,0.000603095447183361
0,0,0.862103730985116,0.131082939455241,0.00681332955964231
0,0.931188985734622,0.0449420270885017,0.0212336741917053,0.00263531298517052
0.291713235369682,0.0509025209421731,0.469051694009317,0.166435290091968,0.02189725958686
0,0,0,0.988093800866061,0.0119061991339395
0.128246140978772,0.0388832611856912,0.49086539106494,0.27878694504618,0.0632182617244173
0,0.913816812779853,0.0560945091633812,0.0267255929783971,0.00336308507836833
0.592432321739922,0.0424069042473512,0.302135997166839,0.0595399925613858,0.00348478428450185
0,0,0.816033860692271,0.171556120844573,0.0124100184631558
0.581055956223841,0.0431744484866765,0.309722731549603,0.0622790901524092,0.00376777358747101
0,0,0.872969971400012,0.121278883389253,0.00575114521073572
0,0,0.842397080678901,0.148615587727761,0.00898733159333767
0,0,0.804324893552026,0.181550256536825,0.0141248499111488
0.379846729109944,0.051396065902285,0.429643287962622,0.126035361843862,0.0130785551812867
0,0.629561256820665,0.224414387325041,0.125565430056972,0.0204589257973227
0,0,0.887814198583963,0.107732411453551,0.00445338996248637
0.577599682593739,0.043402073586285,0.31201442940994,0.0631265480151724,0.00385726639486373
0.352024584801069,0.0515697815640158,0.443282700300057,0.137740999074748,0.0153819342601095
0.557289521370135,0.044686100700324,0.325351515585259,0.0682545894847482,0.0044182728595344
0,0,0.851372747434286,0.14067013573068,0.00795711683503453
0,0.870619191874931,0.0834610543373357,0.0406245170609561,0.00529523672677687
0,0,0.664629280522776,0.290552136916381,0.0448185825608439
0,0.630408681926655,0.223961737011744,0.125241449803328,0.0203881312582736
0,0.668846760971046,0.203060497161064,0.110755664279206,0.0173370775886826
0.836122010695929,0.0201167651858628,0.127084782943872,0.0163160215995199,0.000360419574816071
0,0,0.839156715717965,0.151467376458086,0.00937590782394885
0.337626024263201,0.0515462291149457,0.449943250461054,0.144155761400878,0.016728734759921
