"V1","V2","V3","V4","V5"
0,0,0.656670828066161,0.271033724508355,0.0722954474254838
0,0.627928160574204,0.207543336059339,0.15089244507192,0.013636058294537
0,0.216584418246598,0.324821169794982,0.345037888654537,0.113556523303882
0,0,0.797509104663091,0.172214838946783,0.0302760563901254
0,0,0.87377671613485,0.111065320677948,0.0151579631872014
0.479313252662918,0.0556247296106691,0.388532843190636,0.0662137253542729,0.0103154491815046
0,0,0.604800321001561,0.302032077026475,0.0931676019719637
0,0,0.448978976971311,0.372896254671926,0.178124768356764
0.171661926323699,0.0502317249133688,0.489984242417833,0.220504916458564,0.0676171898865351
0.785370857101764,0.0292271633445584,0.175134677978906,0.00936257724681465,0.000904724327956562
0,0.805510397125184,0.115234692154891,0.0761195085981417,0.00313540212178342
0,0,0.833792434065023,0.143730010927164,0.0224775550078131
0.417093875491961,0.0579514030622762,0.423003725335655,0.08684759808316,0.0151033980269475
0.259524371826515,0.0569449353744324,0.484408286584269,0.160453788930482,0.0386686172843015
0.361632959884786,0.0588571539496111,0.449645955976232,0.108836127486824,0.021027802702547
0,0,0.578997389459408,0.316207740070329,0.104794870470263
0.0984223301645202,0.0389648050844742,0.459304815817598,0.286665632879072,0.116642416054336
0,0,0.681957167310697,0.254792746344179,0.0632500863451237
0,0.441383649438546,0.284376264462581,0.235644119445803,0.0385959666530697
0,0,0.784880889832673,0.181858537552263,0.033260572615064
0.594454537395371,0.0482777971183444,0.31522903966715,0.0372342378190647,0.004804388000069
0,0.17462299752141,0.319984125479316,0.36503661769511,0.140356259304164
0,0,0.614937356879598,0.29623018457136,0.0888324585490415
0,0.0800128907064549,0.274688560245478,0.400552329172124,0.244746219875943
0,0,0.343867480325943,0.396007281776701,0.260125237897357
0,0,0.804569243146036,0.166761501567672,0.0286692552862918
0.609635507236542,0.0470520359935061,0.304826927359096,0.0341790715639458,0.00430645784690951
0.116165242249026,0.0423463702089534,0.471499911692635,0.268984200239431,0.101004275609955
0.580038850034859,0.0493899080580371,0.324964497975676,0.0402884503555755,0.00531829357585236
0,0.390046211687927,0.300219636100104,0.260117313247812,0.0496168389641573
0,0.684232265554085,0.179911607092135,0.12659184233863,0.00926428501514959
0,0,0.841089296891619,0.137866382813809,0.0210443202945716
0,0,0.612669478102888,0.297539328598955,0.0897911932981568
0.350098608346921,0.0588900720933075,0.454604540934396,0.113891263888409,0.022515514736967
0,0.6534807671921,0.195213490728542,0.139793147639453,0.011512594439904
0,0.463148484051235,0.276842629842327,0.225413964385516,0.0345949217209223
0.0715806464981271,0.0327537668844459,0.431403035106144,0.315590378097117,0.148672173414166
0,0,0.952018742233763,0.0435642940874928,0.00441696367874457
0,0,0.848637890294197,0.131754099694351,0.0196080100114513
0,0.928002867747335,0.0440765049807205,0.0275327947519214,0.000387832520023439
0.257969490374047,0.0568729050649924,0.484747943942875,0.161373436182982,0.0390362244351026
0,0,0,0.98028256258992,0.0197174374100804
0.161051285962975,0.048989255845862,0.488211299593415,0.22904366752834,0.0727044910694079
0,0.918814414616734,0.0495893871482982,0.0310994414484332,0.000496756786534685
0.634070877941858,0.0449651617303223,0.28777768867286,0.0295960218962769,0.00359024975868273
0,0,0.814878931084825,0.15871985699081,0.0264012119243649
0.611790535093669,0.0468735784247162,0.303338220223438,0.0337584812643653,0.00423918499381097
0,0,0.880242382477225,0.105662924167214,0.0140946933555605
0,0,0.733455697565929,0.219607657987295,0.0469366444467758
0,0,0.769670912178149,0.19328207188958,0.0370470159322712
0.487504839190621,0.0552256529013526,0.38369099996441,0.0637801147217813,0.00979839322183451
0,0.673975942091326,0.185069382715096,0.130976016035947,0.00997865915763203
0,0,0.869072143315965,0.114975541794077,0.0159523148899587
0.554808338023278,0.0512105050537175,0.341650678747315,0.0460071208463912,0.00632335732929814
0.307853259757104,0.0584997697508662,0.470722844392131,0.133997286486463,0.0289268396134361
0.458030162387959,0.0565640044316424,0.400800007855181,0.0728334242355789,0.0117724010896378
