"V1","V2","V3","V4","V5"
0,0,0.687437897019773,0.255114974880662,0.0574471280995647
0,0.534948637499716,0.322845098787213,0.115019160978207,0.0271871027348637
0,0.136438502984194,0.455826283194158,0.320064629609021,0.0876705842126267
0,0,0.820373869749521,0.149265431565152,0.0303606986853269
0,0,0.887405634124345,0.0942855101415973,0.0183088557340579
0.47537924907008,0.1602875436249,0.209227416944684,0.11970381716701,0.0354019731933257
0,0,0.64056595868886,0.291206449817243,0.0682275914938973
0,0,0.491530703746521,0.400172022685318,0.108297273568161
0.166672210078624,0.123501216129195,0.34281621832506,0.27920029942822,0.0878100560389014
0.789832812324529,0.088441028966479,0.0737115460752133,0.0370432857794837,0.0109713268542953
0,0.755327549642495,0.179939859115772,0.0526231056954873,0.0121094855462456
0,0,0.850927992100124,0.124322454431523,0.0247495534683533
0.419038047022198,0.163412557820182,0.235765657782583,0.140179315491263,0.0416044218837742
0.25023787951096,0.148519547545413,0.313083406306389,0.220851719583823,0.0673074470534145
0.353448401541045,0.162341122504469,0.266723869139553,0.167450801752853,0.0500358050620794
0,0,0.617293269873258,0.308842847627498,0.0738638824992434
0.0831031918666008,0.0805642977920931,0.348085663040176,0.365226235107273,0.123020612193857
0,0,0.709547421501058,0.237847013739564,0.0526055647593778
0,0.332772466676155,0.424487962202991,0.194597896935384,0.0481416741854695
0,0,0.806565711993964,0.160469216029083,0.0329650719769526
0.593943344890719,0.143124580266006,0.155056764508105,0.0833054759602386,0.0245698343749307
0,0.0959853549396746,0.44010629819768,0.360707391930777,0.103200954931869
0,0,0.649758237999531,0.28418673466899,0.0660550273314795
0,0.0276014067783037,0.346429128138687,0.468543192293792,0.157426272789218
0,0,0.366697190656758,0.48160949600688,0.151693313336362
0,0,0.823784771128005,0.146491160136628,0.0297240687353668
0.601676725774937,0.141552370508513,0.151635311728358,0.0811899188870895,0.0239456731011028
0.113045022505072,0.0985759988586708,0.351440417013033,0.329476288445652,0.107462273177572
0.575072851025674,0.146739479232285,0.163469796196106,0.0885876047572589,0.026130268788676
0,0.289430559627045,0.439874395517693,0.216369057644937,0.0543259872103244
0,0.61900327588964,0.271189194189573,0.0890194975025437,0.0207880324182434
0,0,0.856690265980952,0.119595815572081,0.0237139184469674
0,0,0.65273885265007,0.281904269345251,0.0653568780046788
0.33894662291766,0.161353196835718,0.273498883233672,0.174080884356144,0.0521204126568062
0,0.572291793900885,0.300405929019523,0.103077216696702,0.0242250603828905
0,0.361204251006804,0.412834126267278,0.181449737000471,0.0445118857254475
0.068901946254484,0.0707048318526314,0.342728480461466,0.385193917159173,0.132470824272245
0,0,0.958828091398761,0.034733282920591,0.00643862568064799
0,0,0.862962330157162,0.114443108213389,0.0225945616294488
0,0.899556981803752,0.0759151402054689,0.0199796796715624,0.00454819831921709
0.266011465353806,0.151724743870937,0.306401473122923,0.211625234491319,0.0642370831610158
0,0,0,0.995448212933763,0.00455178706623727
0.161617932457,0.121491030353849,0.344131306762731,0.283391856791897,0.0893678736345223
0,0.895144529672315,0.0791905670081176,0.0209048025645541,0.00476010075501374
0.626184323920374,0.136229309311218,0.140897637667391,0.0746654596041246,0.0220232694968923
0,0,0.834331117200542,0.137896781358828,0.0277721014406298
0.604180991141081,0.141032087492148,0.150530716105873,0.0805108034333099,0.0237454018275884
0,0,0.892578252139703,0.0900045697532961,0.0174171781070011
0,0,0.767251748011995,0.192119313342097,0.0406289386459077
0,0,0.798702943250997,0.166829161479584,0.0344678952694184
0.481322752382172,0.159756996266095,0.206448236517977,0.117678568138216,0.03479344669554
0,0.58709576261519,0.291277578217562,0.0985212197981018,0.0231054393691461
0,0,0.881188162501753,0.0994242260260521,0.0193876114721946
0.550540838878095,0.150957686234942,0.174536827498399,0.095721639754228,0.0282430076343347
0.298546981519761,0.157026822911769,0.292042520966774,0.193928470674282,0.0584552039274146
0.456450856315292,0.161727408832201,0.218109407767021,0.126317320577855,0.0373950065076309
0,0,0.873608633377245,0.105678262355591,0.0207131042671637
0,0.800327602290572,0.148201143666401,0.0418723933112474,0.00959886073177955
0,0,0.575127611812351,0.340262677446347,0.0846097107413027
0,0.553532925772137,0.311786682495084,0.108993039525461,0.0256873522073181
0,0.491777371204594,0.347628042647064,0.129706756290929,0.0308878298574143
0.846805394772743,0.0672524555024266,0.0522976103456095,0.0259416082033362,0.00770293117588447
0,0,0.808847136229072,0.15862112920485,0.0325317345660778
0.468483542214809,0.160856443975858,0.212457974924751,0.12208387220214,0.0361181666824429
0,0.353229676594666,0.416214436807573,0.185055899657292,0.0454999869404696
0,0,0,0,1
0,0,0.722644688934636,0.227549301001381,0.0498060100639837
0,0,0.681151101258017,0.259997597941443,0.0588513008005392
0.123121607781228,0.103912412865916,0.350919730770317,0.318906430502238,0.103139818080301
0.596773051065417,0.142555357420717,0.153803020424701,0.0825281308179715,0.0243404402711932
