"V1","V2","V3","V4","V5"
0,0,0.692005344264406,0.258584997663566,0.0494096580720288
0,0.569338278610589,0.239810077041525,0.161480494088843,0.0293711502590427
0,0.22799601310962,0.31819971538782,0.342637756651133,0.111166514851427
0,0,0.821276174553741,0.156582865591966,0.0221409598542933
0,0,0.873895274494191,0.11215422406945,0.0139505014363592
0.473433200559544,0.0500426456160538,0.354375475982571,0.106306994713301,0.0158416831285303
0,0,0.650422929239895,0.288883926026384,0.0606931447337206
0,0,0.505594011378698,0.382205736664307,0.112200251956995
0.200721900801912,0.0457690199348578,0.419100883159561,0.263388399210986,0.0710197968926829
0.806259514786866,0.0244759961016905,0.148233309533605,0.0197602870770319,0.00127089250080648
0,0.775112990952378,0.136973053567161,0.0771216132350372,0.0107923422454242
0,0,0.833875975248344,0.146083957533507,0.0200400672181488
0.42925404444133,0.0513433899734918,0.374293643305218,0.124826312782502,0.0202826094974577
0.279392407453691,0.050500633098993,0.418499258513875,0.205945958338496,0.0456617425949441
0.349719529442046,0.0520214653205747,0.403078431686697,0.163944483541211,0.0312360900094713
0,0,0.605270523128298,0.320162153578141,0.0745673232935618
0.0764384761631264,0.0280498290157091,0.345739603406506,0.384209978380813,0.165562113033845
0,0,0.701004130927146,0.251853098697837,0.0471427703750166
0,0.42061068199622,0.29372258859372,0.23305348632118,0.0526132430888801
0,0,0.79662798060113,0.176854553793691,0.0265174656051787
0.592044247735274,0.0438178386487129,0.290492792257638,0.0659185726424665,0.00772654871590832
0,0.196591941147707,0.313933365866943,0.362409766546068,0.127064926439282
0,0,0.641373709842556,0.295293307787049,0.0633329823703953
0,0.0667048635500351,0.238728723947642,0.441251226748509,0.253315185753814
0,0,0.363699585616493,0.448337254386407,0.1879631599971
0,0,0.812905610294894,0.163507258403786,0.0235871313013202
0.579830612795799,0.0446253509314076,0.297665804742404,0.06951612213493,0.00836210939545921
0.18626283443915,0.044466755980212,0.416525866965151,0.275388152129122,0.0773563904863647
0.533932398274374,0.047331032377359,0.323476508611841,0.0841379216106372,0.0111221391257885
0,0.360417556305966,0.308400725867306,0.265091541754871,0.0660901760718579
0,0.682504543257545,0.186496602976866,0.113229395586745,0.0177694581788443
0,0,0.849951101081553,0.132559678636225,0.0174892202822224
0,0,0.663007292664505,0.279858701085673,0.0571340062498219
0.327481844329065,0.0517775535590285,0.409139003493947,0.176396946294934,0.0352046523230251
0,0.635357303722215,0.209772654723899,0.132744559674196,0.0221254818796905
0,0.433855075528296,0.289856588821498,0.226256752487463,0.0500315831627436
0.106238403613116,0.0339353646496719,0.377596271751336,0.351549484943704,0.130680475042173
0,0,0.95914597353598,0.037145784920311,0.00370824154370934
