"1","2","3","4","5"
0.347100436219903,0.204363801438724,0.389891077495335,0.0534185772409054,0.00522610760513254
0.0345528405422727,0.041888976952673,0.442931288122887,0.408237768246422,0.072389126135745
1.279225075069e-08,1.67918555009335e-08,3.56660958161443e-07,4.19393160658401e-06,0.999995419823329
0.264607727280183,0.189581632207938,0.461523785977883,0.0765845396826834,0.0077023148513129
0.0512223672365382,0.0597743352182996,0.508788044779754,0.331026926258588,0.0491883265068207
0.0623023514681298,0.0708890847604442,0.534154278113213,0.29231405054826,0.040340235109953
0.0404517720180587,0.0483823264230536,0.471195139513535,0.377836294372057,0.0621344676732964
0.275402981487317,0.192396012286728,0.452046719702933,0.0728595271694871,0.00729475935353541
0.178200863979928,0.155790625656582,0.533510273332746,0.119781942043611,0.0127162949871338
0.00555781024327714,0.00720241425835322,0.131623816159968,0.522401033945407,0.333214925392995
0.149069193320328,0.139257961570177,0.552676208642704,0.143303860741724,0.015692775725068
0.175681813620352,0.154473116595308,0.535345948455309,0.12156382308238,0.012935298246652
0.266406781287621,0.190070499220615,0.459945173895355,0.0759454205164617,0.00763212507994726
0.154562837644804,0.142597819289675,0.549465352745347,0.138326833762472,0.0150471565577015
0.228457677572263,0.177996589835087,0.492947241444295,0.0912543464088126,0.00934414473954215
0.253541240788346,0.186396146899322,0.471217549511508,0.0806893215146101,0.00815574128621432
0.154864453346234,0.142778120296413,0.549282674672348,0.138061738451424,0.0150130132335814
0.311470768466947,0.199813671017855,0.420496933914428,0.0620824939415825,0.00613613265918866
0.0492150379629196,0.0576958226338894,0.502906401318462,0.338988113119538,0.0511946249651908
0.0643542816269978,0.0728821200546929,0.537744272596068,0.285997268875086,0.0390220568471544
0.0480941691959073,0.0565263939065549,0.49941954585863,0.34357611538896,0.0523837756499475
0.347100436219903,0.204363801438724,0.389891077495335,0.0534185772409054,0.00522610760513254
0.118213818223989,0.118450180755487,0.565230645762698,0.177697236595419,0.0204081186624063
0.125555464445852,0.123726861566333,0.563286907058446,0.168350136947552,0.0190806299818173
0.0686112592777569,0.0769531591114465,0.544284431247648,0.273622214640749,0.036528935722399
0.176769945739484,0.155044756000482,0.5345563421005,0.120789012664785,0.012839943494749
0.364810103258875,0.20567990600865,0.374987963157841,0.0496826150754064,0.00483941249922692
0.0579069272781015,0.0665516682950255,0.525388186813811,0.306689440915513,0.0434637766975491
0.0501954559696136,0.0587135316830153,0.505835783724336,0.335059506061522,0.0501957225615132
0.0607049524885538,0.0693235634205796,0.531145068371209,0.297401028048386,0.0414253876712717
0.272307230994684,0.191617992073902,0.454765160125685,0.0739012539250823,0.00740836288064706
0.343971119365231,0.204067888380648,0.392547692734024,0.0541147562781308,0.00529854324196599
0.367754486072088,0.205840880790402,0.372532817129726,0.0490931113813379,0.00477870462644503
0.0567231613324217,0.0653674941064769,0.522754341477383,0.310771152836199,0.0443838502475192
0.0543642520195834,0.0629872897188932,0.517127862873496,0.319189676179578,0.0463309192084486
0.0484119206644483,0.0568585550550482,0.500423290748084,0.342264852906039,0.0520413806263803
0.178200863979928,0.155790625656582,0.533510273332746,0.119781942043611,0.0127162949871338
0.0391951862807501,0.0470144175010597,0.465706485088933,0.384006477968302,0.0640774331609554
0.0587301909376113,0.0673711878086622,0.527148869724354,0.303904978978518,0.0428447725508547
0.0595967252805186,0.0682302240639548,0.528941150301617,0.301021022320567,0.0422108780333429
0.0626739101281186,0.0712514716764531,0.534826820821288,0.291152380780097,0.0400954165940436
0.1832373452257,0.15836347107054,0.529762454320648,0.116340517160135,0.0122962122229769
0.0464582179214351,0.054808166074646,0.49405374288829,0.350463351166088,0.0542165219495407
0.202057553070738,0.167273844082981,0.515004735922178,0.104754605130092,0.0109092617940115
0.371246953602228,0.206010895129941,0.369629338409017,0.0484048774592138,0.00470793539960068
0.186801850593098,0.160135540722795,0.527052477332105,0.113997740487638,0.0120123908643646
0.170809574046925,0.151866037276176,0.538815751646062,0.125131718247156,0.0133769187836804
