"V1","V2","V3","V4","V5"
0.546813790883032,0.0407764726143797,0.321820558997133,0.0788634129629829,0.0117257645424719
0,0,0.484664693427194,0.390088453801554,0.125246852771252
0,0,0,0,1
0.244610227923696,0.0440628839861085,0.42100278474284,0.229054032018932,0.0612700713284239
0,0,0.708101918453991,0.247169341514407,0.044728740031602
0,0,0.853664499959826,0.130514639899353,0.0158208601408212
0,0,0.565984095382672,0.344330563886425,0.0896853407309027
0.271457442548601,0.0450770875913039,0.420013928896602,0.210631329602075,0.0528202113614179
0,0.598877963451016,0.231298005697366,0.144707335556536,0.025116695295082
0,0,0,0.991332654962045,0.00866734503795518
0,0.388728714643995,0.302848620493528,0.246106816967735,0.0623158478947432
0,0.577115883066641,0.240818066565214,0.154281555539388,0.0277844948287571
0.249029452760558,0.0442538841672562,0.421003099796846,0.225934879679474,0.0597786835958654
0,0.421302054470295,0.295209476590766,0.22903500377642,0.0544534651625188
0.170499870870923,0.0392005554237275,0.408939699803549,0.286899477444158,0.0944603964576424
0.21945433268536,0.0427806751011018,0.419635966394073,0.24749002024574,0.0706390055737249
0,0.423023324005881,0.294763990447697,0.22814710176001,0.0540655837864127
0.384341879460471,0.0460995232684633,0.395307767927861,0.14544138579747,0.0288094435457345
0,0,0.681918133458343,0.266465259008643,0.0516166075330138
0,0,0.88151480193195,0.106597566264151,0.0118876318038996
0,0,0.667274972608379,0.277002438429731,0.0557225889618891
0.546813790883032,0.0407764726143797,0.321820558997133,0.0788634129629829,0.0117257645424719
0,0.240391432214592,0.313307088381889,0.329948678413976,0.116352800989542
0,0.271255410871124,0.315189199954605,0.311784120636105,0.101771268538166
0,0,0.940273860431829,0.0546695806131719,0.00505655895499878
0,0.586495405608213,0.236764776795926,0.150130234210669,0.0266095833851931
0.657155744670581,0.0338133858769262,0.255694421185355,0.0474609458854442,0.00587550238169336
0,0,0.795256427164928,0.179096470929012,0.0256471019060596
0,0,0.694892501428772,0.256975284543017,0.0481322140282112
0,0,0.832543538710046,0.148336010799312,0.0191204504906428
0.263377049509164,0.0448079034369582,0.420554000110029,0.216045229125797,0.0552158178180529
0.529829961506203,0.0416318586629361,0.331003534111566,0.0845930462106579,0.012941599508637
0.678102894167001,0.0322398544641657,0.242030509306291,0.0425414627933683,0.00508527926917398
0,0,0.779576480598615,0.19175207338491,0.0286714460164748
0,0,0.749257050607139,0.215728658808901,0.0350142905839603
0,0,0.671067073565752,0.27429160449237,0.0546413219418779
0,0.598877963451016,0.231298005697366,0.144707335556536,0.025116695295082
0,0,0.549091062635956,0.354507726471633,0.096401210892411
0,0,0.805916735523704,0.170396192659911,0.0236870718163845
0,0,0.817531356354238,0.160830543021354,0.0216381006244078
0,0,0.858638497576185,0.126277429273222,0.0150840731505927
0,0.647642315026491,0.20855588903244,0.123973666625425,0.0198281293156439
0,0,0.645531046209944,0.292297519334987,0.0621714344550695
0,0.871596901032998,0.0835924310629424,0.0403741594040892,0.0044365084999707
0.705578324973773,0.0300646684209852,0.223637834086472,0.0365484554705087,0.00417071704826157
